ArrivalTimeUs,ID,Timestamp,X,Y,Z,QX,QY,QZ,QW
190743847365,calibration_bar,5977.6750000,2.310976028,0.772952914,-7.316351414,-0.6959218979,0.3417614698,-0.5619122982,-0.2883513570
190743856395,calibration_bar,5977.6833333,2.311156034,0.772908747,-7.315942764,-0.5314083695,0.5609245300,-0.6318261027,-0.0613577850
190743864655,calibration_bar,5977.6916667,2.311317682,0.772943020,-7.316017628,-0.5051428080,0.5840241313,-0.6345855594,-0.0323692486
190743872701,calibration_bar,5977.7000000,2.311160088,0.772850573,-7.316191196,-0.5298514366,0.5625356436,-0.6318607330,-0.0596922077
190743881037,calibration_bar,5977.7083333,2.311161757,0.772848129,-7.316188812,-0.5387451053,0.5542236567,-0.6306267381,-0.0699982941
190743889693,calibration_bar,5977.7166667,2.311319113,0.773000300,-7.315972805,-0.4914657176,0.5949513912,-0.6357670426,-0.0171661489
190743897893,calibration_bar,5977.7250000,2.310838938,0.772304833,-7.317540169,-0.5048108101,0.5812292695,-0.6374863386,-0.0308205634
190743906758,calibration_bar,5977.7333333,2.311153173,0.772846758,-7.316019535,-0.5308796763,0.5613994598,-0.6319057941,-0.0607661456
190743914266,calibration_bar,5977.7416667,2.311139107,0.772864580,-7.316237926,-0.5258491635,0.5661969185,-0.6323792338,-0.0547742024
190743922673,calibration_bar,5977.7500000,2.310888767,0.772614598,-7.317019463,-0.6661630273,-0.3699893653,-0.0670877621,-0.6440760493
190743931187,calibration_bar,5977.7583333,2.310995817,0.772678018,-7.317113876,-0.6480980515,-0.3990816474,-0.0382435173,-0.6474876404
190743939342,calibration_bar,5977.7666667,2.311224937,0.772771418,-7.316180706,-0.5340245366,0.5586877465,-0.6313171983,-0.0642219856
190743947953,calibration_bar,5977.7750000,2.311207771,0.772929847,-7.316110134,-0.5200245976,0.5711981654,-0.6332337856,-0.0481876731
190743956128,calibration_bar,5977.7833333,2.311137438,0.772806585,-7.316081524,-0.5316829681,0.5608698726,-0.6315998435,-0.0618051738
190743964511,calibration_bar,5977.7916667,2.311037540,0.772985458,-7.316447735,-0.6957870722,0.3417798877,-0.5620074272,-0.2884694040
190743972426,calibration_bar,5977.8000000,2.311069250,0.772659659,-7.317086220,-0.6423649788,-0.4076034427,-0.0298850667,-0.6483313441
190743981279,calibration_bar,5977.8083333,2.311143398,0.772937298,-7.316089630,-0.5284789205,0.5637652874,-0.6320798993,-0.0579122417
190743989128,calibration_bar,5977.8166667,2.311173201,0.772906601,-7.316094875,-0.5645525455,0.5287137032,-0.6257472634,-0.1009091586
190743997782,calibration_bar,5977.8250000,2.311152220,0.772877991,-7.316051483,-0.5373502970,0.5556399226,-0.6307403445,-0.0684516579
190744006008,calibration_bar,5977.8333333,2.310986042,0.772671223,-7.316468716,-0.5929243565,0.4979598522,-0.6179831028,-0.1362848878
190744014598,calibration_bar,5977.8416667,2.311129808,0.772906363,-7.316026688,-0.5279788971,0.5641135573,-0.6322228312,-0.0575200357
190744022667,calibration_bar,5977.8500000,2.311249733,0.772863865,-7.316412449,-0.5122312307,0.5780073404,-0.6339525580,-0.0403858721
190744031183,calibration_bar,5977.8583333,2.310870171,0.772415221,-7.317252636,-0.5182771087,0.5703301430,-0.6355890632,-0.0462478250
190744039224,calibration_bar,5977.8666667,2.311168909,0.772895336,-7.316045284,-0.5391334295,0.5537459254,-0.6306550503,-0.0705333725
190744047803,calibration_bar,5977.8750000,2.310938358,0.772325397,-7.317346573,-0.5588693023,0.5317633152,-0.6293202043,-0.0940691382
190744056106,calibration_bar,5977.8833333,2.310870647,0.772500694,-7.317096710,-0.6749872565,-0.3543363512,-0.0818907171,-0.6419749260
190744064874,calibration_bar,5977.8916667,2.310905695,0.772425950,-7.317208290,-0.6688726544,-0.3646038771,-0.0723426118,-0.6437700987
190744072534,calibration_bar,5977.9000000,2.311350584,0.772928655,-7.316213608,-0.4902331829,0.5959043503,-0.6358625293,-0.0157582220
190744081168,calibration_bar,5977.9083333,2.310873747,0.772305489,-7.317349911,-0.5122515559,0.5752419829,-0.6365073919,-0.0394135527
190744089162,calibration_bar,5977.9166667,2.310861826,0.772505641,-7.317219257,-0.6622745991,-0.3764147758,-0.0610111170,-0.6449666619
190744097723,calibration_bar,5977.9250000,2.310717821,0.771995664,-7.318337917,-0.7393223047,-0.1956236511,-0.2227834910,-0.6045671105
190744105754,calibration_bar,5977.9333333,2.311202049,0.772919595,-7.316046238,-0.5296018124,0.5628591776,-0.6318194866,-0.0592931770
190744114609,calibration_bar,5977.9416667,2.311293125,0.772945940,-7.316198826,-0.5094840527,0.5800184011,-0.6345239282,-0.0372045860
190744122710,calibration_bar,5977.9500000,2.311180353,0.772879601,-7.316005707,-0.5473712683,0.5459408164,-0.6292155981,-0.0801322982
190744131232,calibration_bar,5977.9583333,2.311124086,0.772860587,-7.316069126,-0.5506511927,0.5428086519,-0.6285682917,-0.0839286074
190744139182,calibration_bar,5977.9666667,2.311140537,0.772772014,-7.316122532,-0.5431116223,0.5501672029,-0.6298638582,-0.0749495924
190744147786,calibration_bar,5977.9750000,2.311064243,0.772624075,-7.317039967,-0.6514598131,-0.3937032223,-0.0435594209,-0.6470707655
190744155879,calibration_bar,5977.9833333,2.310888290,0.772527695,-7.317107677,-0.6689469814,-0.3645421565,-0.0724409819,-0.6437167525
190744164166,calibration_bar,5977.9916667,2.311312437,0.772983611,-7.316175938,-0.5064083338,0.5827080607,-0.6347186565,-0.0336793736
190744172950,calibration_bar,5978.0000000,2.311281681,0.773012996,-7.315516472,-0.6823278666,0.3655197918,-0.5740394592,-0.2670255303
190744181229,calibration_bar,5978.0083333,2.310711861,0.771966636,-7.318179607,-0.7181518674,-0.2569945455,-0.1714541763,-0.6235504150
190744189221,calibration_bar,5978.0166667,2.310789108,0.772238493,-7.317628384,-0.5014938116,0.5838989615,-0.6378332376,-0.0271058809
190744198253,calibration_bar,5978.0250000,2.311222792,0.772867024,-7.315990448,-0.5601359606,0.5334260464,-0.6265841722,-0.0953763574
190744206299,calibration_bar,5978.0333333,2.310942173,0.772350609,-7.317345619,-0.5411008000,0.5487264395,-0.6331089139,-0.0726805404
190744214743,calibration_bar,5978.0416667,2.311140776,0.772916555,-7.316380978,-0.4859853685,0.5997020602,-0.6356490254,-0.0112292562
190744222775,calibration_bar,5978.0500000,2.311156511,0.772823989,-7.316007137,-0.5656427145,0.5277745128,-0.6254050136,-0.1018379331
190744231141,calibration_bar,5978.0583333,2.311163664,0.772811830,-7.316228390,-0.5347260833,0.5579817295,-0.6312476993,-0.0651979670
190744239164,calibration_bar,5978.0666667,2.311209440,0.772740662,-7.316101551,-0.5467897654,0.5466109514,-0.6292405128,-0.0793334767
190744247582,calibration_bar,5978.0750000,2.311188698,0.772846520,-7.316083908,-0.5730811357,0.5195022821,-0.6239242554,-0.1114178300
190744255734,calibration_bar,5978.0833333,2.311266184,0.772973537,-7.316179752,-0.5044120550,0.5847735405,-0.6345199943,-0.0315110311
190744264205,calibration_bar,5978.0916667,2.310925961,0.772523522,-7.317085266,-0.6868225932,-0.3319694400,-0.1028032675,-0.6383592486
190744272795,calibration_bar,5978.1000000,2.311064720,0.772577763,-7.317210197,-0.6376147866,-0.4144330919,-0.0231468808,-0.6489659548
190744281147,calibration_bar,5978.1083333,2.311064720,0.772577763,-7.317210197,-0.6376147866,-0.4144330919,-0.0231468808,-0.6489659548
190744289310,calibration_bar,5978.1166667,2.311181307,0.772937715,-7.316074371,-0.5369197130,0.5560972691,-0.6307801604,-0.0677455515
190744297708,calibration_bar,5978.1250000,2.311177969,0.772789240,-7.316145420,-0.5411359668,0.5516790152,-0.6305270791,-0.0725107566
190744305433,calibration_bar,5978.1333333,2.311157227,0.772909880,-7.316069126,-0.5422638059,0.5512170196,-0.6297894716,-0.0739937499
190744314281,calibration_bar,5978.1416667,2.311350107,0.773038685,-7.316106319,-0.5018675327,0.5868868828,-0.6347252727,-0.0285773035
190744322666,calibration_bar,5978.1500000,2.311350107,0.773038685,-7.316106319,-0.5018675327,0.5868868828,-0.6347252727,-0.0285773035
190744330813,calibration_bar,5978.1583333,2.311179161,0.772903204,-7.316068172,-0.5279296637,0.5640699863,-0.6323145628,-0.0573902540
190744339806,calibration_bar,5978.1666667,2.310891390,0.772441924,-7.317154408,-0.6803454757,-0.3443665504,-0.0912619755,-0.6404787302
190744347734,calibration_bar,5978.1750000,2.311215162,0.772842467,-7.316187382,-0.5731331110,0.5193603039,-0.6240125299,-0.1113180593
190744356175,calibration_bar,5978.1833333,2.311190367,0.772836268,-7.316238880,-0.5649719834,0.5285391808,-0.6254435778,-0.1013577655
190744364581,calibration_bar,5978.1916667,2.311179876,0.772949398,-7.315884113,-0.5413120985,0.5517596602,-0.6302621365,-0.0728850067
190744372651,calibration_bar,5978.2000000,2.311200142,0.772898972,-7.316080570,-0.5228594542,0.5687734485,-0.6328418255,-0.0512444116
190744381164,calibration_bar,5978.2083333,2.309833050,0.770555079,-7.320590973,-0.6956576109,0.3429321051,-0.5611726642,-0.2890387475
190744389155,calibration_bar,5978.2166667,2.310784101,0.772534609,-7.317254066,-0.6643837094,-0.3726179600,-0.0646166429,-0.6446509957
190744397566,calibration_bar,5978.2250000,2.310943365,0.772499382,-7.317100525,-0.6673541069,-0.3675660491,-0.0694402903,-0.6439812183
190744406065,calibration_bar,5978.2333333,2.311175823,0.772935212,-7.315954685,-0.5322569609,0.5599262118,-0.6318912506,-0.0624394640
190744414256,calibration_bar,5978.2416667,2.310813427,0.772233546,-7.317464352,-0.5087438226,0.5784592032,-0.6366511583,-0.0352144465
190744422368,calibration_bar,5978.2500000,2.311047554,0.772697449,-7.316365719,-0.6444178820,0.4302207530,-0.5974062085,-0.2067404091
190744431012,calibration_bar,5978.2583333,2.310894012,0.772483706,-7.317114830,-0.6639742255,-0.3731971085,-0.0640384704,-0.6447955370
190744438996,calibration_bar,5978.2666667,2.311331511,0.772925198,-7.316102982,-0.5143314004,0.5758990645,-0.6340084672,-0.0428586528
190744447911,calibration_bar,5978.2750000,2.311016321,0.772643268,-7.317110538,-0.6448787451,-0.4042598307,-0.0330927819,-0.6477733850
190744455802,calibration_bar,5978.2833333,2.310864449,0.772594512,-7.317032814,-0.6602674127,-0.3794989288,-0.0580358617,-0.6454916000
190744463870,calibration_bar,5978.2916667,2.310879946,0.772522390,-7.317321777,-0.6634837985,-0.3740738928,-0.0633339956,-0.6448618174
190744472609,calibration_bar,5978.3000000,2.311343431,0.772992194,-7.315589905,-0.6821699142,0.3663864136,-0.5734501481,-0.2675073147
190744481060,calibration_bar,5978.3083333,2.311198711,0.772835791,-7.316409111,-0.5690062642,0.5245401263,-0.6242406368,-0.1068320870
190744489256,calibration_bar,5978.3166667,2.310883522,0.772495866,-7.317175865,-0.6801169515,-0.3450492322,-0.0906234533,-0.6404446959
190744497396,calibration_bar,5978.3250000,2.311021328,0.772763312,-7.316381931,-0.5598915219,0.5335600972,-0.6267273426,-0.0951210633
190744505759,calibration_bar,5978.3333333,2.311239004,0.772969663,-7.316089630,-0.5046954155,0.5844022036,-0.6346205473,-0.0318348855
190744514362,calibration_bar,5978.3416667,2.311294556,0.773066938,-7.315933228,-0.5164142847,0.5745866895,-0.6333656311,-0.0448824950
190744522122,calibration_bar,5978.3500000,2.311225891,0.772904932,-7.316033840,-0.5609939694,0.5323861241,-0.6265165806,-0.0965812057
190744530773,calibration_bar,5978.3583333,2.311176777,0.772784531,-7.316196918,-0.5286689997,0.5634856820,-0.6321390271,-0.0582517870
190744538802,calibration_bar,5978.3666667,2.311025858,0.772583544,-7.317147255,-0.6515274644,-0.3934979737,-0.0436651148,-0.6471203566
190744548065,calibration_bar,5978.3750000,2.311169624,0.772739172,-7.316145420,-0.5313500762,0.5612118840,-0.6316156387,-0.0614009947
190744555676,calibration_bar,5978.3833333,2.310904980,0.772530913,-7.317106247,-0.6664626598,-0.3695845902,-0.0674280077,-0.6439629197
190744564290,calibration_bar,5978.3916667,2.311165810,0.772947729,-7.316181183,-0.5618874431,0.5313301086,-0.6264325380,-0.0977402031
190744572097,calibration_bar,5978.4000000,2.310800791,0.772224903,-7.317529678,-0.5183910728,0.5700725913,-0.6357285976,-0.0462287888
190744581093,calibration_bar,5978.4083333,2.311066389,0.772575498,-7.317131042,-0.6405746341,-0.4100541174,-0.0274552722,-0.6486647725
190744589096,calibration_bar,5978.4166667,2.311158419,0.772858918,-7.316125393,-0.5371454358,0.5556462407,-0.6309397817,-0.0681689307
190744597916,calibration_bar,5978.4250000,2.310903549,0.772547305,-7.317050457,-0.6526036859,-0.3919334710,-0.0461128838,-0.6468155384
190744605675,calibration_bar,5978.4333333,2.310776234,0.772313654,-7.317470551,-0.5065109134,0.5801532865,-0.6370212436,-0.0327554718
190744614203,calibration_bar,5978.4416667,2.311203241,0.772916317,-7.315931797,-0.5180023909,0.5734800100,-0.6329938173,-0.0459672362
190744622579,calibration_bar,5978.4500000,2.311198235,0.772794724,-7.316170216,-0.5373324752,0.5555142760,-0.6308766007,-0.0683558732
190744630963,calibration_bar,5978.4583333,2.311185837,0.772785842,-7.316061020,-0.5220921636,0.5690301061,-0.6332909465,-0.0506665893
190744639031,calibration_bar,5978.4666667,2.310875416,0.772452831,-7.317167759,-0.6718826294,-0.3600588739,-0.0765695721,-0.6427040100
190744647811,calibration_bar,5978.4750000,2.311329365,0.773051560,-7.316023350,-0.4926723540,0.5940101147,-0.6356716156,-0.0186438803
190744655924,calibration_bar,5978.4833333,2.311179876,0.772926867,-7.316052914,-0.5436498523,0.5495668650,-0.6298373938,-0.0756700262
190744664391,calibration_bar,5978.4916667,2.311136246,0.772854149,-7.316205502,-0.5329691172,0.5596178770,-0.6314780712,-0.0633033961
190744671765,calibration_bar,5978.5000000,2.311447859,0.772238135,-7.316321373,-0.6807255745,0.3628192544,-0.5775679946,-0.2671894431
190744680964,calibration_bar,5978.5083333,2.311204195,0.772804737,-7.316134930,-0.5418182015,0.5515040159,-0.6299859285,-0.0734450072
190744689420,calibration_bar,5978.5166667,2.311238527,0.772926807,-7.316104889,-0.4988743067,0.5892632604,-0.6350207329,-0.0253364556
190744697559,calibration_bar,5978.5250000,2.311108589,0.772923529,-7.315994263,-0.5472305417,0.5460000634,-0.6292954087,-0.0800625086
190744705859,calibration_bar,5978.5333333,2.311338663,0.773043096,-7.315977573,-0.4990752041,0.5891278386,-0.6349736452,-0.0257088318
190744714546,calibration_bar,5978.5416667,2.311286449,0.772961199,-7.316057682,-0.5041095614,0.5847061276,-0.6348398328,-0.0311560780
190744722207,calibration_bar,5978.5500000,2.311151266,0.772816122,-7.316129208,-0.5432888269,0.5501639843,-0.6296840906,-0.0751987174
190744730956,calibration_bar,5978.5583333,2.311078787,0.772850513,-7.316150188,-0.5415447354,0.5512967706,-0.6304144859,-0.0733400211
190744739448,calibration_bar,5978.5666667,2.311127424,0.772858977,-7.316182613,-0.5180007815,0.5729622841,-0.6334628463,-0.0459824130
190744747584,calibration_bar,5978.5750000,2.311118841,0.772867143,-7.316171169,-0.5408565998,0.5525750518,-0.6300115585,-0.0722525641
190744755927,calibration_bar,5978.5833333,2.310904741,0.772553802,-7.317131042,-0.6860809922,-0.3334923983,-0.1012753844,-0.6386071444
190744763947,calibration_bar,5978.5916667,2.310846090,0.772244215,-7.317552567,-0.4979831576,0.5870401859,-0.6378548741,-0.0231893528
190744772640,calibration_bar,5978.6000000,2.311361551,0.772945225,-7.316134930,-0.5073648691,0.5821281075,-0.6344296932,-0.0347392745
190744781157,calibration_bar,5978.6083333,2.310934305,0.772424817,-7.317105770,-0.6803516150,-0.3445143998,-0.0909898058,-0.6404314041
190744789225,calibration_bar,5978.6166667,2.310865402,0.772605777,-7.317086697,-0.6619849205,-0.3763722181,-0.0611627623,-0.6452744603
190744797408,calibration_bar,5978.6250000,2.311216354,0.773082495,-7.315849304,-0.5515722632,0.5416573286,-0.6285765171,-0.0852468461
190744805575,calibration_bar,5978.6333333,2.311397314,0.773049355,-7.316141129,-0.5686225891,0.5244510174,-0.6246995926,-0.1066298634
190744813876,calibration_bar,5978.6416667,2.311214685,0.772907257,-7.314322472,0.3308400810,0.6760409474,-0.2997953296,0.5862050056
190744822048,calibration_bar,5978.6500000,2.310927153,0.772471488,-7.317146301,0.6671534181,0.3677310050,0.0692673475,0.6441135406
190744830786,calibration_bar,5978.6583333,2.311185598,0.772831142,-7.316089630,0.5257632136,-0.5659795403,0.6326413155,0.0548196100
190744839335,calibration_bar,5978.6666667,2.310823202,0.772533536,-7.317197323,0.6596367955,0.3802884817,0.0573913157,0.6457291842
190744847896,calibration_bar,5978.6750000,2.311148405,0.772953510,-7.316011906,0.5423986316,-0.5505884886,0.6301704049,0.0744407177
190744856082,calibration_bar,5978.6833333,2.310677290,0.771837115,-7.318548203,0.7281085849,0.2302062511,0.1942139417,0.6157466769
190744864870,calibration_bar,5978.6916667,2.311136246,0.772902668,-7.316070557,0.5333938599,-0.5592523813,0.6314049959,0.0636823997
190744872185,calibration_bar,5978.7000000,2.310851574,0.772364914,-7.317290306,0.5032287836,-0.5829982162,0.6372102499,0.0289326217
190744881072,calibration_bar,5978.7083333,2.311149359,0.772878408,-7.316063404,0.5173141360,-0.5735338330,0.6335644126,0.0451794267
190744889299,calibration_bar,5978.7166667,2.311142921,0.772930443,-7.316008091,0.5359591246,-0.5567931533,0.6310895681,0.0667479411
190744897986,calibration_bar,5978.7250000,2.311360359,0.772959888,-7.316034317,0.4975906909,-0.5900148153,0.6353851557,0.0239123721
190744905986,calibration_bar,5978.7333333,2.311146975,0.772849560,-7.316026688,0.5298547745,-0.5624033213,0.6319923997,0.0595165938
190744914225,calibration_bar,5978.7416667,2.311102152,0.772567928,-7.317018032,0.6572651267,0.3843140006,0.0525933020,0.6461728215
190744922545,calibration_bar,5978.7500000,2.311300278,0.772942364,-7.316061497,0.5151596665,-0.5754825473,0.6336735487,0.0434527956
190744930947,calibration_bar,5978.7583333,2.311197281,0.772941113,-7.315998077,0.5386210084,-0.5542242527,0.6307542324,0.0697996914
190744939177,calibration_bar,5978.7666667,2.311279535,0.773064315,-7.316034794,0.5137704015,-0.5764395595,0.6340340376,0.0419313349
190744947498,calibration_bar,5978.7750000,2.310875893,0.772129953,-7.317547321,0.5230329037,-0.5658811331,0.6352631450,0.0515357926
190744955729,calibration_bar,5978.7833333,2.311079979,0.772638202,-7.317046165,0.6504010558,0.3950545788,0.0421152860,0.6474077106
190744963912,calibration_bar,5978.7916667,2.311151981,0.772841156,-7.316129208,0.5074055791,-0.5820236802,0.6345326304,0.0340050347
