ArrivalTimeUs,ID,Timestamp,X,Y,Z,QX,QY,QZ,QW
103897810701,sentinel,14542.9000000,0.679004014,2.512638807,-0.502275586,0.0056312317,-0.0702638701,-0.0682566985,-0.9951745868
103897819014,sentinel,14542.9083333,0.675535798,2.512952805,-0.497156948,0.0085631767,-0.0700141117,-0.0646305829,-0.9954133630
103897827482,sentinel,14542.9166667,0.672174037,2.512952805,-0.491969407,0.0110536031,-0.0690257549,-0.0620480180,-0.9956220388
103897835992,sentinel,14542.9250000,0.668573439,2.513285160,-0.486904562,0.0139599359,-0.0685046464,-0.0589667596,-0.9958088398
103897843931,sentinel,14542.9333333,0.665220141,2.513372183,-0.481803000,0.0181618240,-0.0697214231,-0.0561221987,-0.9958209395
103897852473,sentinel,14542.9416667,0.661616504,2.513500690,-0.476835370,0.0203454792,-0.0693586096,-0.0526547171,-0.9959934950
103897860454,sentinel,14542.9500000,0.657770634,2.513726234,-0.471999377,0.0233033113,-0.0690703094,-0.0489799157,-0.9961361289
103897868876,sentinel,14542.9583333,0.653860807,2.513956785,-0.466947496,0.0269958526,-0.0687401518,-0.0468815193,-0.9961667061
103897877209,sentinel,14542.9666667,0.649728000,2.514024258,-0.461938918,0.0292498544,-0.0676128864,-0.0436674766,-0.9963263273
103897885713,sentinel,14542.9750000,0.645839453,2.514443398,-0.457140237,0.0327607393,-0.0686445460,-0.0425750129,-0.9961937666
103897893989,sentinel,14542.9833333,0.641934752,2.514577866,-0.452445000,0.0358699113,-0.0681783706,-0.0411413908,-0.9961789250
103897902433,sentinel,14542.9916667,0.637608945,2.514799118,-0.447660625,0.0382688791,-0.0677128956,-0.0382981375,-0.9962348342
103897910877,sentinel,14543.0000000,0.633324087,2.514985085,-0.442760408,0.0414546505,-0.0671367273,-0.0361258835,-0.9962275028
103897919108,sentinel,14543.0083333,0.629215360,2.515204906,-0.438068867,0.0438256636,-0.0670937598,-0.0342403352,-0.9961954951
103897927753,sentinel,14543.0166667,0.624942005,2.515433073,-0.433291674,0.0455909893,-0.0676376149,-0.0322305448,-0.9961465597
103897936036,sentinel,14543.0250000,0.620348811,2.515361786,-0.428898960,0.0473219305,-0.0666133389,-0.0304469895,-0.9961909652
103897944055,sentinel,14543.0333333,0.615962863,2.515630484,-0.424319893,0.0498104282,-0.0667760223,-0.0283853747,-0.9961195588
103897952322,sentinel,14543.0416667,0.611498773,2.515871286,-0.419959009,0.0513460226,-0.0668519139,-0.0263061672,-0.9960936308
103897960680,sentinel,14543.0500000,0.607023418,2.515964508,-0.415281117,0.0521243177,-0.0669967756,-0.0244094916,-0.9960917234
103897969277,sentinel,14543.0583333,0.602536917,2.516087770,-0.410876185,0.0534080192,-0.0670997500,-0.0236687306,-0.9960346818
103897977546,sentinel,14543.0666667,0.597870111,2.516302586,-0.406617224,0.0544633046,-0.0668243170,-0.0203223340,-0.9960699081
103897986006,sentinel,14543.0750000,0.593185365,2.516348600,-0.402109176,0.0548988692,-0.0661607012,-0.0186093524,-0.9961237907
103897994240,sentinel,14543.0833333,0.588381648,2.516330719,-0.398151338,0.0557580441,-0.0661239624,-0.0168949384,-0.9961090684
103898002675,sentinel,14543.0916667,0.583899677,2.516404390,-0.393806070,0.0563501492,-0.0663497671,-0.0160635579,-0.9960744381
103898010682,sentinel,14543.1000000,0.578819633,2.516337395,-0.389859855,0.0559769198,-0.0656658188,-0.0141956750,-0.9961692691
103898019203,sentinel,14543.1083333,0.574241817,2.516520500,-0.385630548,0.0566744283,-0.0650619715,-0.0133721307,-0.9961808324
103898027604,sentinel,14543.1166667,0.569367290,2.516681433,-0.381713241,0.0567421243,-0.0655400828,-0.0118236281,-0.9961652160
103898035719,sentinel,14543.1250000,0.564668536,2.516581297,-0.377806365,0.0560345650,-0.0660541952,-0.0102063185,-0.9961891770
103898044250,sentinel,14543.1333333,0.559758902,2.516612768,-0.374059558,0.0556585640,-0.0666903630,-0.0092296954,-0.9961773753
103898052211,sentinel,14543.1416667,0.554854691,2.516676426,-0.370322019,0.0551642552,-0.0657761022,-0.0079150749,-0.9962769747
103898060897,sentinel,14543.1500000,0.549887836,2.516671419,-0.366701305,0.0547339767,-0.0657688603,-0.0069880038,-0.9963080883
103898069116,sentinel,14543.1583333,0.545050919,2.516630173,-0.363060057,0.0537715778,-0.0665793046,-0.0062093381,-0.9963118434
103898077389,sentinel,14543.1666667,0.540091217,2.516625881,-0.359541297,0.0526528917,-0.0667996407,-0.0056128176,-0.9963604212
103898085593,sentinel,14543.1750000,0.534758747,2.516432524,-0.355830520,0.0504729226,-0.0654482841,-0.0057654204,-0.9965620041
103898093950,sentinel,14543.1833333,0.530008554,2.516442060,-0.352647543,0.0498086736,-0.0660577491,-0.0044672708,-0.9965619445
103898102741,sentinel,14543.1916667,0.524945080,2.516512871,-0.349053174,0.0480156764,-0.0661140233,-0.0034164027,-0.9966503382
103898110629,sentinel,14543.2000000,0.519926548,2.516420841,-0.345905900,0.0460785106,-0.0667936802,-0.0028573163,-0.9966982007
103898119055,sentinel,14543.2083333,0.514897227,2.516273260,-0.342683196,0.0449143536,-0.0661836788,-0.0030356767,-0.9967914224
103898127494,sentinel,14543.2166667,0.509898484,2.516438484,-0.339525551,0.0435340479,-0.0664621741,-0.0027333526,-0.9968350530
103898135850,sentinel,14543.2250000,0.504845917,2.516229153,-0.336410880,0.0413191542,-0.0663698241,-0.0009660961,-0.9969387650
103898143965,sentinel,14543.2333333,0.499763787,2.516201019,-0.333253413,0.0404282250,-0.0661338568,-0.0014618260,-0.9969903827
103898152514,sentinel,14543.2416667,0.494705796,2.516240120,-0.330518007,0.0388169847,-0.0663632676,-0.0014518702,-0.9970391393
103898160593,sentinel,14543.2500000,0.489977062,2.516233921,-0.327445090,0.0372146890,-0.0669063106,-0.0000516425,-0.9970650673
103898168965,sentinel,14543.2583333,0.484791845,2.516060114,-0.324725658,0.0355476625,-0.0674968138,0.0017298141,-0.9970844984
103898177322,sentinel,14543.2666667,0.479657471,2.516036749,-0.321945250,0.0341022350,-0.0671452880,0.0020993860,-0.9971581101
103898185532,sentinel,14543.2750000,0.474640429,2.515971422,-0.319181323,0.0323244669,-0.0667484477,0.0032503398,-0.9972408414
103898194174,sentinel,14543.2833333,0.469843268,2.515995979,-0.316642314,0.0314097852,-0.0666348413,0.0050243097,-0.9972703457
103898202260,sentinel,14543.2916667,0.464856178,2.516012430,-0.314019442,0.0301561747,-0.0680074319,0.0065973010,-0.9972071052
103898210667,sentinel,14543.3000000,0.459903181,2.515881538,-0.311421663,0.0292877816,-0.0666629896,0.0090592466,-0.9973044991
103898219049,sentinel,14543.3083333,0.455100328,2.515729427,-0.308917135,0.0282435399,-0.0671353713,0.0113282101,-0.9972797036
103898227360,sentinel,14543.3166667,0.450370818,2.515724182,-0.306571245,0.0264418796,-0.0678637624,0.0125756981,-0.9972648621
103898235682,sentinel,14543.3250000,0.445426375,2.515733004,-0.304221153,0.0256871842,-0.0662375167,0.0165536068,-0.9973359108
103898243985,sentinel,14543.3333333,0.440829277,2.515763998,-0.301856518,0.0248057637,-0.0671972409,0.0199103896,-0.9972326756
103898252297,sentinel,14543.3416667,0.435874879,2.515877962,-0.299782336,0.0235716905,-0.0666447878,0.0227618739,-0.9972386360
103898260778,sentinel,14543.3500000,0.431271821,2.515668631,-0.297340661,0.0224648118,-0.0667686760,0.0253320187,-0.9971938729
103898268964,sentinel,14543.3583333,0.426415741,2.515617847,-0.295197666,0.0218026023,-0.0667450204,0.0300410930,-0.9970793724
103898277574,sentinel,14543.3666667,0.422048718,2.515675545,-0.293100536,0.0196158290,-0.0671354011,0.0331874192,-0.9969988465
103898285474,sentinel,14543.3750000,0.417596012,2.515531301,-0.290886104,0.0192222334,-0.0670619607,0.0358297266,-0.9969200492
103898293911,sentinel,14543.3833333,0.412964612,2.515514851,-0.288932413,0.0180174038,-0.0673919693,0.0394396335,-0.9967839122
103898302590,sentinel,14543.3916667,0.408628732,2.515353680,-0.286703289,0.0165755711,-0.0668232813,0.0432341285,-0.9966899157
103898311147,sentinel,14543.4000000,0.404239029,2.515489340,-0.284717560,0.0156634655,-0.0665389672,0.0466645099,-0.9965689182
103898319012,sentinel,14543.4083333,0.400023222,2.515303850,-0.282770306,0.0142074097,-0.0676511526,0.0503004342,-0.9963389635
103898327414,sentinel,14543.4166667,0.395531982,2.515238523,-0.280907482,0.0131815886,-0.0667861179,0.0536312908,-0.9962376952
103898335548,sentinel,14543.4250000,0.391326815,2.515137911,-0.278841347,0.0123431915,-0.0660853311,0.0572499707,-0.9960938692
103898343720,sentinel,14543.4333333,0.387274861,2.515189171,-0.277123868,0.0119669531,-0.0666889697,0.0606786907,-0.9958552122
103898352407,sentinel,14543.4416667,0.383135110,2.515235901,-0.275267333,0.0097648464,-0.0669402108,0.0634028465,-0.9956926703
103898360666,sentinel,14543.4500000,0.379041493,2.515106440,-0.273276448,0.0092565650,-0.0661755577,0.0657646582,-0.9955954552
103898368926,sentinel,14543.4583333,0.375307918,2.515014172,-0.271650821,0.0088072149,-0.0675563887,0.0682955012,-0.9953363538
103898377354,sentinel,14543.4666667,0.371516585,2.515032530,-0.269810617,0.0079339352,-0.0671346635,0.0708575174,-0.9951930642
103898385716,sentinel,14543.4750000,0.367326468,2.514992237,-0.268042564,0.0065905554,-0.0673901141,0.0735345408,-0.9949914217
103898394277,sentinel,14543.4833333,0.363667548,2.514861822,-0.266375780,0.0058669453,-0.0667348951,0.0751808882,-0.9949170351
103898402716,sentinel,14543.4916667,0.360094219,2.514905214,-0.264667362,0.0061088256,-0.0673578605,0.0767145827,-0.9947565198
103898410632,sentinel,14543.5000000,0.356407106,2.514837503,-0.263114184,0.0044786739,-0.0674108565,0.0785373151,-0.9946193099
103898419177,sentinel,14543.5083333,0.352778673,2.514869213,-0.261418253,0.0042066979,-0.0669623390,0.0791349560,-0.9946035147
103898427470,sentinel,14543.5166667,0.349446654,2.514897585,-0.259675592,0.0034480649,-0.0677532479,0.0799840689,-0.9944849610
103898435885,sentinel,14543.5250000,0.345995307,2.514936209,-0.258207589,0.0022278992,-0.0672028735,0.0816975087,-0.9943864942
103898443980,sentinel,14543.5333333,0.342687786,2.515098333,-0.256626844,0.0028060265,-0.0672933459,0.0814053714,-0.9944028258
103898452538,sentinel,14543.5416667,0.339463949,2.515036583,-0.255029082,0.0014567268,-0.0674058124,0.0816723853,-0.9943761826
103898460884,sentinel,14543.5500000,0.336474597,2.515217066,-0.253668934,0.0009494789,-0.0676650181,0.0818210244,-0.9943470359
103898469079,sentinel,14543.5583333,0.333587766,2.515177965,-0.252110660,0.0009450833,-0.0683860853,0.0823092163,-0.9942573905
103898477684,sentinel,14543.5666667,0.330426514,2.515366077,-0.250516385,0.0009130855,-0.0676491633,0.0818810761,-0.9943431616
103898485944,sentinel,14543.5750000,0.327769369,2.515365601,-0.249056041,-0.0003541129,-0.0676871687,0.0824581236,-0.9942932725
103898494336,sentinel,14543.5833333,0.325119793,2.515630960,-0.247618780,-0.0005837542,-0.0683094189,0.0815588608,-0.9943247437
103898502373,sentinel,14543.5916667,0.322381794,2.515770197,-0.246094882,-0.0007808141,-0.0671344772,0.0805904716,-0.9944835305
103898510796,sentinel,14543.6000000,0.320059955,2.515684605,-0.244586781,-0.0015914161,-0.0686114654,0.0802571177,-0.9944088459
103898519260,sentinel,14543.6083333,0.317566574,2.515629292,-0.243017375,-0.0021694945,-0.0689691454,0.0793134347,-0.9944586754
103898527196,sentinel,14543.6166667,0.315015763,2.515699625,-0.241541132,-0.0032574381,-0.0679532588,0.0790399835,-0.9945473671
103898536019,sentinel,14543.6250000,0.312813163,2.515791178,-0.240272045,-0.0037628775,-0.0676020160,0.0783229396,-0.9946262240
103898543887,sentinel,14543.6333333,0.310736090,2.515662909,-0.238706157,-0.0052373619,-0.0683076307,0.0757950097,-0.9947672486
103898552469,sentinel,14543.6416667,0.308763236,2.515655518,-0.237285748,-0.0064782253,-0.0683690086,0.0755813569,-0.9947719574
103898560938,sentinel,14543.6500000,0.306656390,2.515591145,-0.235795021,-0.0067336545,-0.0689696819,0.0746298656,-0.9948006272
103898569352,sentinel,14543.6583333,0.304669857,2.515725374,-0.234311715,-0.0071721049,-0.0693177432,0.0732003599,-0.9948795438
103898577350,sentinel,14543.6666667,0.302931726,2.515677214,-0.232823521,-0.0095524527,-0.0689214244,0.0705002323,-0.9950821400
103898585967,sentinel,14543.6750000,0.300974786,2.515637398,-0.231395409,-0.0105671315,-0.0683505535,0.0693291500,-0.9951934814
103898594259,sentinel,14543.6833333,0.299488246,2.515529156,-0.229637504,-0.0118705453,-0.0687920600,0.0674557686,-0.9952771664
103898602305,sentinel,14543.6916667,0.297843993,2.515452385,-0.228218094,-0.0137443990,-0.0684985891,0.0648729056,-0.9954448938
103898610620,sentinel,14543.7000000,0.296025962,2.515257597,-0.226540834,-0.0161062069,-0.0683989227,0.0630489215,-0.9955335259
103898618900,sentinel,14543.7083333,0.294763535,2.515316010,-0.225012779,-0.0167592317,-0.0689539090,0.0608507879,-0.9956213236
103898627413,sentinel,14543.7166667,0.293221474,2.515219927,-0.223433211,-0.0184943359,-0.0693456233,0.0578905679,-0.9957399368
103898635756,sentinel,14543.7250000,0.291949898,2.515150785,-0.221734852,-0.0200891905,-0.0692097396,0.0550435632,-0.9958798289
103898644303,sentinel,14543.7333333,0.290369749,2.514936686,-0.220011219,-0.0220024567,-0.0684408695,0.0519943647,-0.9960563779
103898652565,sentinel,14543.7416667,0.289291143,2.515083551,-0.218444780,-0.0237117205,-0.0690243691,0.0490245782,-0.9961274862
103898660856,sentinel,14543.7500000,0.288194597,2.514855623,-0.216840014,-0.0251292568,-0.0691221580,0.0465708487,-0.9962037802
103898668890,sentinel,14543.7583333,0.286667168,2.514450312,-0.214872330,-0.0278164111,-0.0685601011,0.0446054526,-0.9962611198
103898677496,sentinel,14543.7666667,0.285745621,2.514706135,-0.213330731,-0.0281814653,-0.0694089979,0.0404721238,-0.9963685870
103898685634,sentinel,14543.7750000,0.284738094,2.514638662,-0.211515620,-0.0300159883,-0.0687663779,0.0371338576,-0.9964895248
103898694273,sentinel,14543.7833333,0.283776939,2.514578342,-0.209956571,-0.0314535834,-0.0691356286,0.0336671211,-0.9965427518
103898702548,sentinel,14543.7916667,0.282646894,2.514064789,-0.207902759,-0.0344188102,-0.0689161271,0.0317829289,-0.9965218902
103898710688,sentinel,14543.8000000,0.281818509,2.514220953,-0.206345901,-0.0340690576,-0.0702860132,0.0286125522,-0.9965342283
103898719151,sentinel,14543.8083333,0.281004190,2.514041424,-0.204513133,-0.0347802825,-0.0695658326,0.0258173570,-0.9966365099
103898727374,sentinel,14543.8166667,0.280058682,2.513728619,-0.202433631,-0.0363343395,-0.0694547668,0.0224614106,-0.9966701865
103898735848,sentinel,14543.8250000,0.279270291,2.513753176,-0.200640991,-0.0373772979,-0.0696917847,0.0201447047,-0.9966645241
103898743715,sentinel,14543.8333333,0.278590351,2.513692141,-0.198705688,-0.0379252769,-0.0698008537,0.0176249091,-0.9966840148
103898752507,sentinel,14543.8416667,0.277680963,2.513684750,-0.196783841,-0.0388316400,-0.0694517940,0.0136077087,-0.9967363477
103898760658,sentinel,14543.8500000,0.276854396,2.513548851,-0.194714218,-0.0395419151,-0.0699537918,0.0112754246,-0.9967025518
103898769129,sentinel,14543.8583333,0.276058495,2.513391733,-0.192715108,-0.0393202379,-0.0700991228,0.0082170907,-0.9967309833
103898777444,sentinel,14543.8666667,0.275305778,2.513200045,-0.190656126,-0.0390476249,-0.0703002587,0.0048993952,-0.9967493415
103898785646,sentinel,14543.8750000,0.274548620,2.513307810,-0.188460961,-0.0387944505,-0.0707100630,0.0016120385,-0.9967409372
103898794168,sentinel,14543.8833333,0.273606539,2.513328075,-0.186486259,-0.0387611799,-0.0707229450,-0.0019558931,-0.9967407584
103898802271,sentinel,14543.8916667,0.272882760,2.513251305,-0.184241891,-0.0385493077,-0.0706037208,-0.0056930422,-0.9967430234
103898810673,sentinel,14543.9000000,0.272094667,2.513298988,-0.182146892,-0.0368889235,-0.0706947371,-0.0097106090,-0.9967683554
103898818963,sentinel,14543.9083333,0.271074772,2.513320446,-0.179948583,-0.0371498019,-0.0709439591,-0.0131125767,-0.9967020750
103898827275,sentinel,14543.9166667,0.270127267,2.513681889,-0.177792728,-0.0353838913,-0.0702969059,-0.0169452373,-0.9967544079
103898835948,sentinel,14543.9250000,0.269159079,2.513700247,-0.175525308,-0.0342949703,-0.0710270628,-0.0220160540,-0.9966415167
103898844301,sentinel,14543.9333333,0.268106133,2.513711691,-0.173194543,-0.0336573422,-0.0707514137,-0.0251873713,-0.9966077805
103898852193,sentinel,14543.9416667,0.267192245,2.513974190,-0.170851335,-0.0320303217,-0.0707431510,-0.0289978702,-0.9965584278
103898860968,sentinel,14543.9500000,0.265849173,2.513957500,-0.168440834,-0.0312040932,-0.0704586580,-0.0335220285,-0.9964628220
103898868930,sentinel,14543.9583333,0.264840335,2.514240265,-0.166068211,-0.0293818004,-0.0708156228,-0.0366425924,-0.9963830709
103898877397,sentinel,14543.9666667,0.263617873,2.514459848,-0.163635999,-0.0276202355,-0.0704568699,-0.0403776057,-0.9963145256
103898885976,sentinel,14543.9750000,0.262296617,2.514443874,-0.161347970,-0.0265518241,-0.0700525567,-0.0443759672,-0.9962019920
103898893932,sentinel,14543.9833333,0.261083782,2.514714241,-0.158792153,-0.0244942047,-0.0703378692,-0.0472924598,-0.9961004257
103898902317,sentinel,14543.9916667,0.259724379,2.515057802,-0.156409785,-0.0225184858,-0.0706076548,-0.0508893318,-0.9959506989
103898910804,sentinel,14544.0000000,0.258306354,2.514964819,-0.153911188,-0.0216903128,-0.0699185655,-0.0534788966,-0.9958819747
103898919154,sentinel,14544.0083333,0.256919354,2.515096664,-0.151133195,-0.0195487384,-0.0705603957,-0.0565197654,-0.9957131147
103898927652,sentinel,14544.0166667,0.255507916,2.515103340,-0.148555756,-0.0179751962,-0.0700522065,-0.0581969842,-0.9956820607
103898935949,sentinel,14544.0250000,0.253814995,2.515207052,-0.146063834,-0.0160867590,-0.0699435622,-0.0613959059,-0.9955298305
103898944115,sentinel,14544.0333333,0.252301455,2.515211821,-0.143495962,-0.0149692995,-0.0702348650,-0.0615615398,-0.9955165982
103898952283,sentinel,14544.0416667,0.250704557,2.515436649,-0.140973270,-0.0122311283,-0.0702702776,-0.0636774451,-0.9954183698
103898960470,sentinel,14544.0500000,0.249131322,2.515510559,-0.138281316,-0.0099519109,-0.0712238476,-0.0639981106,-0.9953554273
103898969081,sentinel,14544.0583333,0.247361988,2.515579224,-0.135845721,-0.0076758009,-0.0707217976,-0.0649244040,-0.9953514338
103898977396,sentinel,14544.0666667,0.245546728,2.515567780,-0.133113459,-0.0053751506,-0.0707192943,-0.0650903806,-0.9953558445
103898985673,sentinel,14544.0750000,0.243712544,2.515645981,-0.130680382,-0.0029531452,-0.0702696443,-0.0650040135,-0.9954034090
103898994327,sentinel,14544.0833333,0.241710648,2.515732527,-0.127997354,-0.0000206128,-0.0700532496,-0.0646890625,-0.9954435825
103899002326,sentinel,14544.0916667,0.239933491,2.515624762,-0.125724316,0.0032038074,-0.0701224953,-0.0628935397,-0.9955486059
103899010802,sentinel,14544.1000000,0.237924680,2.515634060,-0.123015754,0.0061368677,-0.0706471428,-0.0617796555,-0.9955675006
