ArrivalTimeUs,ID,Timestamp,X,Y,Z,QX,QY,QZ,QW
191070569928,calibration_bar,6304.4000000,3.768897772,2.080773354,2.721417427,-0.5158802271,0.8263822794,-0.1685639322,0.1501540244
191070578046,calibration_bar,6304.4083333,3.767258883,2.080121756,2.729006529,0.4185653925,0.8768478632,0.0128984749,0.2361661345
191070586119,calibration_bar,6304.4166667,3.764897108,2.079301596,2.736797094,-0.3198697567,0.9188400507,-0.1370683312,0.1860879362
191070594645,calibration_bar,6304.4250000,3.764080763,2.077802181,2.743760109,0.4302168489,0.8710615635,0.0153214168,0.2364966273
191070603268,calibration_bar,6304.4333333,3.761706829,2.076771021,2.751183033,0.8099212050,0.5425512195,0.1164390519,0.1900205910
191070611225,calibration_bar,6304.4416667,3.760051489,2.075772524,2.756944418,0.8210141659,-0.5312075615,0.2019383758,-0.0545458831
191070619892,calibration_bar,6304.4500000,3.759147882,2.074816465,2.765604019,0.4936180711,-0.8397336602,0.1659039110,-0.1538320035
191070629144,calibration_bar,6304.4583333,3.756840467,2.074408531,2.771315813,0.3767608702,-0.8962348104,0.1501416713,-0.1796437055
191070636384,calibration_bar,6304.4666667,3.756500721,2.073263407,2.779631853,-0.7214704156,-0.6539705992,-0.0875604823,-0.2100857794
191070644430,calibration_bar,6304.4750000,3.754042149,2.072884083,2.785626650,0.3726996779,-0.8980892897,0.1500594467,-0.1789211482
191070653231,calibration_bar,6304.4833333,3.753291130,2.072969675,2.793990135,-0.3436130881,-0.9088964462,0.0090411063,-0.2361263335
191070661554,calibration_bar,6304.4916667,3.752006054,2.072349548,2.800938129,-0.6287030578,-0.7429873943,-0.0602962375,-0.2215098590
191070669776,calibration_bar,6304.5000000,3.750417948,2.072664738,2.807873011,-0.3994689584,-0.8863159418,-0.0024711315,-0.2342270464
191070677705,calibration_bar,6304.5083333,3.748638391,2.072511435,2.814186573,-0.9533167481,0.2252835482,-0.1986879259,-0.0309439097
191070686343,calibration_bar,6304.5166667,3.748469114,2.073260546,2.821234941,-0.6251083016,-0.7462775707,-0.0569694489,-0.2215038091
191070694579,calibration_bar,6304.5250000,3.746781349,2.073997259,2.828169584,-0.4293283224,-0.8727502823,-0.0077475752,-0.2322160751
191070703335,calibration_bar,6304.5333333,3.745534897,2.074659586,2.834798574,-0.2601664066,-0.9369958639,0.0302207768,-0.2311687320
191070711411,calibration_bar,6304.5416667,3.743201971,2.075236320,2.841249466,0.8700729609,-0.4493705928,0.2013129890,-0.0226316396
191070719545,calibration_bar,6304.5500000,3.742673159,2.076297045,2.848300695,-0.4201186299,-0.8777921796,-0.0042708269,-0.2301370800
191070733475,calibration_bar,6304.5583333,3.740609407,2.076984644,2.855045080,-0.6437502503,-0.7316666245,-0.0575962700,-0.2166384757
191070735358,calibration_bar,6304.5666667,3.739524603,2.077666283,2.861259699,-0.5600325465,-0.7969354987,-0.0355229974,-0.2235967517
191070744751,calibration_bar,6304.5750000,3.738391399,2.079210043,2.868300915,-0.9078292847,0.3689787686,-0.1992367506,0.0023096863
191070752913,calibration_bar,6304.5833333,3.738477707,2.079450130,2.874591827,-0.7790634036,-0.5881232023,-0.0944465026,-0.1955794841
191070761651,calibration_bar,6304.5916667,3.736615658,2.081316233,2.880971432,0.1236021221,-0.9666087031,0.1066256464,-0.1975374967
191070769735,calibration_bar,6304.6000000,3.736330748,2.082171202,2.887012959,-0.7688187361,-0.6015506387,-0.0891723260,-0.1977446973
191070777353,calibration_bar,6304.6083333,3.736444235,2.082966328,2.892997026,-0.7130990624,-0.6663987041,-0.0720732585,-0.2054461539
191070786679,calibration_bar,6304.6166667,3.734763145,2.084019899,2.899758339,-0.7206055522,-0.6577492952,-0.0750424564,-0.2060634494
191070794838,calibration_bar,6304.6250000,3.733788967,2.084885836,2.906240940,-0.2776196897,-0.9327283502,0.0315530226,-0.2279244065
191070803284,calibration_bar,6304.6333333,3.732156992,2.086160898,2.912796974,-0.5490184426,-0.8046698570,-0.0292624794,-0.2241178155
191070811484,calibration_bar,6304.6416667,3.732965231,2.086209774,2.918800116,-0.4959499538,-0.8379720449,-0.0162238795,-0.2270974666
191070819278,calibration_bar,6304.6500000,3.732769489,2.087103367,2.924945354,-0.5303026438,-0.8169480562,-0.0233535692,-0.2254545093
191070828511,calibration_bar,6304.6583333,3.731267214,2.087488651,2.931728840,-0.3564153016,-0.9053699970,0.0167039633,-0.2302048206
191070836141,calibration_bar,6304.6666667,3.729113579,2.088297129,2.937622547,-0.9493540525,-0.2375017405,-0.1519657820,-0.1386586279
191070844247,calibration_bar,6304.6750000,3.729279280,2.088460684,2.943880320,-0.8729608655,0.4433831275,-0.2027471811,0.0156283583
191070853198,calibration_bar,6304.6833333,3.729702950,2.088802814,2.950539589,-0.9694139361,0.1432325393,-0.1899643689,-0.0602875426
191070861040,calibration_bar,6304.6916667,3.727943182,2.088967800,2.956478834,-0.8519750237,0.4810993671,-0.2049932927,0.0256850570
191070869123,calibration_bar,6304.7000000,3.727517366,2.089222193,2.962603331,-0.9773535132,-0.0197398756,-0.1881978065,-0.0947218314
191070878006,calibration_bar,6304.7083333,3.725238323,2.090055704,2.966330528,-0.9578477740,0.1985269338,-0.2025461048,-0.0457159653
191070886514,calibration_bar,6304.7166667,3.727631092,2.088821888,2.975023508,-0.5684267282,-0.7886717319,-0.0351519175,-0.2316295952
191070894163,calibration_bar,6304.7250000,3.726166010,2.088969946,2.981545687,0.4746722579,-0.8492509723,0.1742884815,-0.1519299448
191070903058,calibration_bar,6304.7333333,3.725719213,2.088546515,2.987850428,0.8679024577,-0.4492841661,0.2111015320,-0.0180366803
191070911386,calibration_bar,6304.7416667,3.725963831,2.088646650,2.994438410,0.6772440672,0.6968601346,0.0676724836,0.2261569649
191070919125,calibration_bar,6304.7500000,3.724473000,2.088138103,2.999969482,0.7687426209,-0.6012353301,0.2084873766,-0.0639049336
191070927580,calibration_bar,6304.7583333,3.723448038,2.087051153,3.006741047,0.8578735590,-0.4649833441,0.2173073739,-0.0249177087
191070936311,calibration_bar,6304.7666667,3.725129843,2.086804628,3.013801336,0.5061898828,0.8270083070,0.0216015428,0.2436441928
191070944674,calibration_bar,6304.7750000,3.724211216,2.086353302,3.020308256,-0.7319235206,0.6436042786,-0.2097635716,0.0778508335
191070952847,calibration_bar,6304.7833333,3.724420547,2.085916758,3.026718140,0.5469435453,0.8000063896,0.0331590697,0.2444239557
191070961351,calibration_bar,6304.7916667,3.723752975,2.085280895,3.033626318,0.2008973509,0.9468651414,-0.0517543815,0.2457808405
191070969677,calibration_bar,6304.8000000,3.721724272,2.084422112,3.040020943,0.9709056020,0.0886175781,0.1890975684,0.1171811670
191070977658,calibration_bar,6304.8083333,3.721763611,2.083600760,3.046772242,0.8060889244,-0.5465650558,0.2210443914,-0.0512525104
191070986265,calibration_bar,6304.8166667,3.723036528,2.083285093,3.054004431,-0.4882344306,-0.8359666467,-0.0190949868,-0.2498447895
191070994641,calibration_bar,6304.8250000,3.721786022,2.081981659,3.060452938,-0.8723511696,0.4343253970,-0.2237540483,0.0172915254
191071003338,calibration_bar,6304.8333333,3.721534967,2.081738949,3.067200661,-0.3343948722,0.9089111686,-0.1600055099,0.1909419745
191071011346,calibration_bar,6304.8416667,3.722032785,2.080539942,3.073955774,0.6801958680,0.6896023154,0.0762325004,0.2365819067
191071025649,calibration_bar,6304.8500000,3.721307755,2.079731703,3.081111670,0.7347197533,0.6320303679,0.0931514055,0.2281389982
191071026929,calibration_bar,6304.8583333,3.720198393,2.078598261,3.087402344,0.7762411833,-0.5862064958,0.2224794626,-0.0656844527
191071036030,calibration_bar,6304.8666667,3.721097946,2.078107834,3.094327688,-0.4286233783,-0.8660278320,-0.0066296807,-0.2573595345
191071044454,calibration_bar,6304.8750000,3.720149040,2.076975584,3.101144075,-0.9293199182,-0.2826175392,-0.1723871529,-0.1636283994
191071052853,calibration_bar,6304.8833333,3.719929934,2.076339722,3.108171463,-0.6648541689,-0.7029014230,-0.0742090791,-0.2416436523
191071061105,calibration_bar,6304.8916667,3.720134735,2.075205803,3.114681005,-0.7094342113,-0.6579725146,-0.0895228684,-0.2361377180
191071069666,calibration_bar,6304.9000000,3.718800783,2.073717356,3.121237040,-0.8348955512,0.4981322289,-0.2307083607,0.0398407057
191071077973,calibration_bar,6304.9083333,3.718428373,2.072586060,3.127971649,-0.8385505080,0.4915196896,-0.2317918241,0.0389120430
191071086546,calibration_bar,6304.9166667,3.718509674,2.071892738,3.134854794,-0.9606773853,0.1430512369,-0.2306110859,-0.0587687194
191071094441,calibration_bar,6304.9250000,3.718160629,2.071268559,3.142026186,-0.5220088959,0.8141244650,-0.1988783330,0.1586043388
191071102987,calibration_bar,6304.9333333,3.718731642,2.070247412,3.148830414,0.5527971983,0.7904649377,0.0449168086,0.2599288523
191071111262,calibration_bar,6304.9416667,3.716426849,2.069132328,3.155068636,0.5330653191,0.8044751287,0.0362975486,0.2595064044
191071119656,calibration_bar,6304.9500000,3.717569828,2.068672419,3.162995577,0.4963976443,0.8261736631,0.0300531164,0.2648083568
191071128153,calibration_bar,6304.9583333,3.716120005,2.069000006,3.170032024,0.4526148140,0.8498674631,0.0178129394,0.2693470120
191071141775,calibration_bar,6304.9666667,3.715895653,2.067574501,3.176277161,0.8770306706,-0.4152173996,0.2409530431,-0.0187985003
191071143816,calibration_bar,6304.9750000,3.715822220,2.067055225,3.183334351,0.9459047914,-0.2154905200,0.2391468138,0.0404587388
191071152943,calibration_bar,6304.9833333,3.714454651,2.066766500,3.190644026,0.9083344936,-0.3382564783,0.2459825873,0.0019302985
191071161181,calibration_bar,6304.9916667,3.714275360,2.066659689,3.196884871,0.8994622231,-0.3623339236,0.2442541420,-0.0046619065
191071169696,calibration_bar,6305.0000000,3.713744879,2.066514015,3.203463793,0.8563005924,-0.4537698627,0.2443658262,-0.0335790142
191071178275,calibration_bar,6305.0083333,3.713181496,2.066445827,3.210190535,0.8181434870,-0.5184884071,0.2424510568,-0.0550320670
191071185813,calibration_bar,6305.0166667,3.711882114,2.066571236,3.216077805,0.6806579828,0.6809517741,0.0953335762,0.2528259456
191071194583,calibration_bar,6305.0250000,3.711548090,2.065803766,3.224176645,0.9523258805,0.1678736508,0.2113870531,0.1421601772
191071203118,calibration_bar,6305.0333333,3.710134506,2.066563845,3.229963779,0.7918435931,-0.5553888679,0.2439794391,-0.0707171634
191071211516,calibration_bar,6305.0416667,3.709244490,2.066492081,3.235664606,0.7638890743,0.5882589817,0.1217426807,0.2358041257
191071219775,calibration_bar,6305.0500000,3.708754778,2.066693306,3.242941141,0.9678030014,0.0207734797,0.2284565568,0.1036019549
191071228011,calibration_bar,6305.0583333,3.707638025,2.066868305,3.249329805,0.8772134185,-0.4083462358,0.2514722943,-0.0226195250
191071236098,calibration_bar,6305.0666667,3.706139803,2.066786051,3.255186319,0.8632531762,-0.4352709651,0.2533880174,-0.0335843265
191071244309,calibration_bar,6305.0750000,3.706556797,2.067411661,3.261060715,0.8430681229,-0.4739638567,0.2501755059,-0.0447955467
191071252772,calibration_bar,6305.0833333,3.704061508,2.068015099,3.266663790,0.8324815631,-0.4905850887,0.2519459128,-0.0531415530
191071261368,calibration_bar,6305.0916667,3.703293800,2.069167852,3.273458958,0.5992018580,-0.7541457415,0.2215609252,-0.1520925462
191071269698,calibration_bar,6305.1000000,3.702607393,2.069911003,3.279360294,0.2882774472,-0.9161892533,0.1609103531,-0.2271592170
191071277977,calibration_bar,6305.1083333,3.700825691,2.070140123,3.285019636,0.7982788682,-0.5425415039,0.2516446710,-0.0712359175
191071286202,calibration_bar,6305.1166667,3.699932337,2.070469618,3.289916277,0.8837928176,-0.3903909922,0.2570578456,-0.0206518732
191071294072,calibration_bar,6305.1250000,3.699567556,2.071037531,3.296132803,0.8889810443,0.3713697791,0.1839779764,0.1948061585
191071302921,calibration_bar,6305.1333333,3.697103739,2.071850300,3.300855637,0.8956142068,-0.3620124161,0.2581964731,-0.0125225261
191071310757,calibration_bar,6305.1416667,3.696020842,2.072651148,3.306472540,0.9158298373,-0.3066273630,0.2592579126,0.0045446437
191071319220,calibration_bar,6305.1500000,3.695332766,2.073530674,3.311982393,0.7959199548,0.5387212038,0.1473187059,0.2336410135
191071327934,calibration_bar,6305.1583333,3.693247557,2.074274540,3.316736937,0.8887896538,-0.3765107095,0.2606725991,-0.0185066778
191071336648,calibration_bar,6305.1666667,3.690998793,2.074947357,3.321467638,0.5826748013,0.7613484859,0.0706635192,0.2754004598
191071344678,calibration_bar,6305.1750000,3.690124273,2.075817108,3.326383352,0.8980458379,-0.3532870114,0.2618674934,-0.0112853311
191071353101,calibration_bar,6305.1833333,3.688009977,2.076792955,3.330798388,0.7891622186,0.5482304096,0.1451102048,0.2358168662
191071361014,calibration_bar,6305.1916667,3.687687635,2.077970266,3.336212158,0.1327642053,0.9468009472,-0.0597119480,0.2870123684
191071369246,calibration_bar,6305.2000000,3.684551239,2.077869177,3.340217352,0.5128250718,0.8090618253,0.0481348634,0.2830418050
191071377839,calibration_bar,6305.2083333,3.683873653,2.079155922,3.345155239,0.8585538268,-0.4383840859,0.2628341615,-0.0402859151
191071386412,calibration_bar,6305.2166667,3.681701183,2.080044985,3.349692822,0.9263477325,0.2641699314,0.2088215202,0.1687831730
191071394654,calibration_bar,6305.2250000,3.681442499,2.080752373,3.353633165,0.6272104383,0.7241256237,0.0898343772,0.2723580599
191071402723,calibration_bar,6305.2333333,3.677663088,2.080835104,3.356909037,0.9580578208,-0.1096895188,0.2567925751,0.0644282997
191071411027,calibration_bar,6305.2416667,3.677263498,2.081296444,3.361722946,0.9033583999,-0.3383839726,0.2634297311,-0.0066875461
191071419588,calibration_bar,6305.2500000,3.676299810,2.081922770,3.366700888,0.8777641654,0.3928306699,0.1857137680,0.2018031478
191071428006,calibration_bar,6305.2583333,3.673326254,2.082410574,3.370284557,0.9618622065,0.0711540207,0.2370157242,0.1165411845
191071436469,calibration_bar,6305.2666667,3.672576189,2.082287073,3.374469042,0.8112033010,-0.5203422904,0.2579840124,-0.0680984333
191071444512,calibration_bar,6305.2750000,3.670822859,2.082785606,3.378318548,0.8189721107,-0.5082478523,0.2587406337,-0.0634193420
191071453019,calibration_bar,6305.2833333,3.669248819,2.082978249,3.382534266,0.8443323374,-0.4658780694,0.2603346109,-0.0478157699
191071461053,calibration_bar,6305.2916667,3.667273283,2.083751440,3.386926174,-0.3232951164,-0.9008018374,0.0079538263,-0.2897811532
191071469459,calibration_bar,6305.3000000,3.666132689,2.083418131,3.390136003,-0.9370741844,0.2321776748,-0.2592013180,-0.0282865167
191071477891,calibration_bar,6305.3083333,3.665319204,2.083302975,3.393927097,-0.9216125607,0.2887623608,-0.2590917647,-0.0108646993
191071486384,calibration_bar,6305.3166667,3.663182020,2.083386660,3.398014784,-0.9187209606,0.2964418828,-0.2607639432,-0.0087353084
191071494601,calibration_bar,6305.3250000,3.662198782,2.084031343,3.402512312,-0.7418168187,-0.6094570756,-0.1271765232,-0.2491911203
191071502807,calibration_bar,6305.3333333,3.660044432,2.084035397,3.406243801,0.2546140850,-0.9239340425,0.1565861404,-0.2387430072
191071511086,calibration_bar,6305.3416667,3.657662392,2.083764791,3.409421444,0.9482086897,0.1752806455,0.2210237235,0.1460324228
191071519324,calibration_bar,6305.3500000,3.657791138,2.083715200,3.413670778,0.5922129154,0.7527530789,0.0753502101,0.2774330378
191071527373,calibration_bar,6305.3583333,3.656105757,2.084034920,3.417299032,0.4594717622,0.8391292691,0.0325384475,0.2892907262
191071536397,calibration_bar,6305.3666667,3.654764175,2.083563566,3.421155691,0.6662854552,0.6886559129,0.1019012779,0.2672693729
191071544948,calibration_bar,6305.3750000,3.651117563,2.083198071,3.423955917,0.8000124693,0.5316094160,0.1493001729,0.2346932739
191071553279,calibration_bar,6305.3833333,3.651471376,2.083417654,3.428473234,0.6384477019,0.7137637138,0.0923058838,0.2727738619
191071561583,calibration_bar,6305.3916667,3.647636175,2.082857132,3.431800127,0.6695722342,0.6858448386,0.1004547700,0.2668308616
191071569495,calibration_bar,6305.4000000,3.648080826,2.083168030,3.435538054,0.2551517189,0.9201518297,-0.0275595542,0.2957344055
191071577591,calibration_bar,6305.4083333,3.644517422,2.082909346,3.438839912,0.9395799637,0.2105624676,0.2189805806,0.1577990055
191071585683,calibration_bar,6305.4166667,3.643046379,2.082370758,3.441701651,0.8249309659,-0.4957466424,0.2648160756,-0.0599730946
191071594652,calibration_bar,6305.4250000,3.641913891,2.082002401,3.445292950,0.8993114233,-0.3464219272,0.2667765915,-0.0078172311
191071602713,calibration_bar,6305.4333333,3.639636993,2.081870794,3.448616743,0.8777039647,-0.3970488906,0.2671705484,-0.0246556401
191071610915,calibration_bar,6305.4416667,3.638851881,2.081962347,3.451943398,0.6257826090,0.7229309678,0.0894312784,0.2788708508
191071619672,calibration_bar,6305.4500000,3.637010098,2.081625938,3.454850197,0.5483733416,0.7823708653,0.0628701001,0.2884958982
191071627882,calibration_bar,6305.4583333,3.633694887,2.081275940,3.458119154,0.8708432913,-0.4105767906,0.2687112689,-0.0292021334
191071636205,calibration_bar,6305.4666667,3.632143974,2.081923962,3.461477995,0.5209156275,-0.8042939305,0.2192933857,-0.1834902614
191071644361,calibration_bar,6305.4750000,3.631131411,2.081357241,3.464240074,-0.5733503699,-0.7648590207,-0.0698132962,-0.2852823734
191071652776,calibration_bar,6305.4833333,3.627982140,2.080779791,3.467129469,-0.9264290333,0.2641604245,-0.2674661279,-0.0202592853
191071660999,calibration_bar,6305.4916667,3.625965834,2.080537796,3.469735146,-0.8225739002,0.4987022579,-0.2666783035,0.0595895015
191071669087,calibration_bar,6305.5000000,3.624227524,2.080411196,3.472745895,-0.9034562111,0.3339453042,-0.2687782645,0.0024169383
191071677508,calibration_bar,6305.5083333,3.621960878,2.080268145,3.475611448,-0.8916143179,0.3634070158,-0.2698662877,0.0114632649
