ArrivalTimeUs,ID,Timestamp,X,Y,Z,QX,QY,QZ,QW
191190743340,calibration_bar,6424.5750000,1.061863422,2.074913263,0.768173993,-0.5393193960,-0.2446640730,-0.7157522440,-0.3700985014
191190751593,calibration_bar,6424.5833333,1.063178301,2.074970484,0.762233019,-0.5042911768,-0.3086303174,-0.6623232365,-0.4601800442
191190759722,calibration_bar,6424.5916667,1.064544082,2.075099945,0.756423473,-0.4963702261,-0.3229053915,-0.6470550895,-0.4802795053
191190768104,calibration_bar,6424.6000000,1.065853000,2.075156212,0.751056969,-0.4777150452,-0.3493928313,-0.6180565953,-0.5174157023
191190776837,calibration_bar,6424.6083333,1.066950202,2.075119257,0.745973229,-0.5278348327,-0.2769568563,-0.6856300831,-0.4178475142
191190785207,calibration_bar,6424.6166667,1.067992926,2.075021505,0.741227567,-0.5334932208,-0.2679390013,-0.6919199824,-0.4060054123
191190793275,calibration_bar,6424.6250000,1.068847656,2.074818373,0.736631572,-0.5160767436,-0.2988459468,-0.6650611758,-0.4494991601
191190801465,calibration_bar,6424.6333333,1.069522858,2.074737072,0.732236385,-0.4869687557,-0.3414892852,-0.6230117679,-0.5080382228
191190809585,calibration_bar,6424.6416667,1.070057273,2.074474573,0.728220165,-0.5060988665,-0.3160400987,-0.6483035088,-0.4729537964
191190817731,calibration_bar,6424.6500000,1.070539594,2.074287176,0.724073410,-0.5364561081,-0.2681522071,-0.6889427900,-0.4070223272
191190826714,calibration_bar,6424.6583333,1.070808887,2.074068546,0.720007420,-0.5070867538,-0.3177746534,-0.6460266113,-0.4738480151
191190834995,calibration_bar,6424.6666667,1.071079731,2.073714972,0.716353357,-0.5203279257,-0.2998234630,-0.6620844007,-0.4483403862
191190843563,calibration_bar,6424.6750000,1.071234822,2.073463202,0.712691367,-0.5264274478,-0.2919015884,-0.6687643528,-0.4363735616
191190851684,calibration_bar,6424.6833333,1.071321607,2.073131561,0.709118366,-0.4903296232,-0.3461348712,-0.6176033020,-0.5082654953
191190860238,calibration_bar,6424.6916667,1.071086287,2.072790146,0.705906093,-0.5457653403,-0.2604922950,-0.6934155822,-0.3917382061
191190867599,calibration_bar,6424.7000000,1.070941329,2.072440863,0.702908337,-0.4942052364,-0.3431561589,-0.6212369204,-0.5020655990
191190876737,calibration_bar,6424.7083333,1.070679307,2.071935415,0.700155735,-0.5411885977,-0.2709713280,-0.6855717897,-0.4045749605
191190885185,calibration_bar,6424.7166667,1.070324421,2.071405411,0.697626770,-0.5093502998,-0.3223893642,-0.6420532465,-0.4737035036
191190893457,calibration_bar,6424.7250000,1.069853902,2.070983887,0.695288181,-0.5066895485,-0.3254665732,-0.6393637061,-0.4780703485
191190901338,calibration_bar,6424.7333333,1.069254518,2.070580006,0.693146527,-0.5041373372,-0.3281503618,-0.6371291280,-0.4819017947
191190909996,calibration_bar,6424.7416667,1.068717480,2.070167780,0.691252768,-0.4710145891,-0.3699598610,-0.5929316282,-0.5382443666
191190918068,calibration_bar,6424.7500000,1.068051219,2.069633245,0.689342797,-0.5112044215,-0.3158425689,-0.6499022245,-0.4653393030
191190926790,calibration_bar,6424.7583333,1.067309737,2.069274187,0.687495887,-0.5084187388,-0.3194853663,-0.6470069885,-0.4699164331
191190935120,calibration_bar,6424.7666667,1.066564441,2.068892241,0.685963631,-0.5031812787,-0.3265495002,-0.6405752897,-0.4794136584
191190943440,calibration_bar,6424.7750000,1.065859079,2.068650484,0.684636414,-0.5136098266,-0.3106568456,-0.6558831930,-0.4577277005
191190951648,calibration_bar,6424.7833333,1.065179706,2.068470240,0.683422983,-0.5127399564,-0.3119004369,-0.6552400589,-0.4587770700
191190960199,calibration_bar,6424.7916667,1.064375281,2.068266869,0.682344139,-0.5061134696,-0.3216464818,-0.6465237737,-0.4715927243
191190968226,calibration_bar,6424.8000000,1.063588858,2.068084955,0.681433678,-0.4957973063,-0.3366002440,-0.6322808266,-0.4910258651
191190976637,calibration_bar,6424.8083333,1.062762141,2.067848921,0.680687666,-0.4930351973,-0.3409318030,-0.6284317374,-0.4957371652
191190984955,calibration_bar,6424.8166667,1.061949611,2.067732573,0.680106640,-0.5213112235,-0.3003973365,-0.6669531465,-0.4395106733
191190993227,calibration_bar,6424.8250000,1.061140895,2.067616224,0.679570913,-0.5000900030,-0.3322667778,-0.6380878091,-0.4820298851
191191001901,calibration_bar,6424.8333333,1.060291648,2.067552328,0.679005742,-0.5191294551,-0.3044130206,-0.6642168760,-0.4434561729
191191009450,calibration_bar,6424.8416667,1.059436560,2.067577124,0.678644478,-0.4859443903,-0.3512313068,-0.6197077036,-0.5064159632
191191017560,calibration_bar,6424.8500000,1.058649421,2.067637205,0.678236663,-0.5209870338,-0.3010559380,-0.6681364775,-0.4376431704
191191026282,calibration_bar,6424.8583333,1.057871222,2.067740440,0.677983761,-0.5121060610,-0.3138329089,-0.6575237513,-0.4548833966
191191034444,calibration_bar,6424.8666667,1.057250142,2.067822456,0.677751362,-0.5064271688,-0.3213213384,-0.6510925889,-0.4651480019
191191043363,calibration_bar,6424.8750000,1.056721807,2.067981720,0.677656591,-0.4944950342,-0.3369955122,-0.6361198425,-0.4870937467
191191051690,calibration_bar,6424.8833333,1.056293368,2.068148136,0.677666605,-0.5036923885,-0.3232120574,-0.6497548223,-0.4686648250
191191059479,calibration_bar,6424.8916667,1.055928349,2.068263769,0.677784443,-0.5107613206,-0.3118926585,-0.6603485346,-0.4536361098
191191068075,calibration_bar,6424.9000000,1.055522799,2.068368673,0.677972019,-0.5050972700,-0.3197002411,-0.6533274651,-0.4645769298
191191076747,calibration_bar,6424.9083333,1.055214286,2.068537474,0.678246975,-0.4929760396,-0.3360958099,-0.6375569701,-0.4873761237
191191085034,calibration_bar,6424.9166667,1.054963708,2.068666458,0.678539038,-0.4867338538,-0.3443787992,-0.6292086244,-0.4985878766
191191093001,calibration_bar,6424.9250000,1.054749489,2.068731308,0.678876936,-0.5033593178,-0.3217548728,-0.6517739892,-0.4672193527
191191101436,calibration_bar,6424.9333333,1.054610848,2.068787336,0.679187000,-0.4988197982,-0.3284330070,-0.6454580426,-0.4761245251
191191110200,calibration_bar,6424.9416667,1.054512262,2.068838358,0.679495752,-0.5276030898,-0.2844071686,-0.6844441891,-0.4150705338
191191117633,calibration_bar,6424.9500000,1.054475904,2.068813801,0.679855168,-0.5245584249,-0.2898472846,-0.6799633503,-0.4224651754
191191126929,calibration_bar,6424.9583333,1.054455519,2.068740129,0.680219352,-0.5233709216,-0.2919729352,-0.6781731844,-0.4253421128
191191134581,calibration_bar,6424.9666667,1.054438353,2.068665981,0.680611074,-0.5402075648,-0.2621054947,-0.7014147639,-0.3840492666
191191143240,calibration_bar,6424.9750000,1.054458380,2.068560123,0.681022942,-0.5322290659,-0.2761995792,-0.6909452081,-0.4037830234
191191151274,calibration_bar,6424.9833333,1.054444671,2.068424940,0.681409955,-0.5368788838,-0.2671338618,-0.6979375482,-0.3915145993
191191159807,calibration_bar,6424.9916667,1.054466724,2.068219900,0.681864500,-0.5399935246,-0.2602628767,-0.7030580640,-0.3825960159
191191168487,calibration_bar,6425.0000000,1.054498672,2.067946196,0.682236791,-0.5436114073,-0.2522384822,-0.7090148330,-0.3716991842
191191176580,calibration_bar,6425.0083333,1.054505706,2.067679644,0.682643950,-0.5161428452,-0.2994165123,-0.6724436283,-0.4379108250
191191185029,calibration_bar,6425.0166667,1.054670691,2.067399263,0.682940185,-0.4900164008,-0.3365978897,-0.6376315951,-0.4899100959
191191192861,calibration_bar,6425.0250000,1.054869652,2.066972494,0.683168709,-0.4905297160,-0.3352498114,-0.6392543912,-0.4882028103
191191201520,calibration_bar,6425.0333333,1.055044055,2.066651583,0.683329344,-0.4956684411,-0.3276653588,-0.6469885707,-0.4778639376
191191209670,calibration_bar,6425.0416667,1.055206776,2.066296816,0.683482468,-0.5056536794,-0.3128159344,-0.6612061858,-0.4574570358
191191218327,calibration_bar,6425.0500000,1.055496812,2.066041708,0.683677375,-0.4985453784,-0.3226308823,-0.6519802809,-0.4714695215
191191226539,calibration_bar,6425.0583333,1.055739760,2.065710068,0.683854103,-0.5005550385,-0.3197717071,-0.6548243165,-0.4673285782
191191234986,calibration_bar,6425.0666667,1.056098938,2.065324545,0.684080362,-0.5154213309,-0.2974100411,-0.6750811934,-0.4360660315
191191243130,calibration_bar,6425.0750000,1.056450725,2.064893961,0.684297323,-0.5015279055,-0.3187232316,-0.6557623744,-0.4656833410
191191251563,calibration_bar,6425.0833333,1.056821227,2.064363480,0.684474647,-0.4912325740,-0.3332231343,-0.6414973736,-0.4859363437
191191259890,calibration_bar,6425.0916667,1.057203174,2.063895226,0.684702694,-0.5030232072,-0.3168832362,-0.6575295925,-0.4628256857
191191268101,calibration_bar,6425.1000000,1.057661891,2.063452482,0.684777737,-0.4509098232,-0.3819834590,-0.5867571831,-0.5536108613
191191276204,calibration_bar,6425.1083333,1.058065772,2.063053370,0.684814155,-0.4669765234,-0.3632788956,-0.6095394492,-0.5276580453
191191284964,calibration_bar,6425.1166667,1.058582664,2.062743187,0.684839308,-0.4584587216,-0.3723338544,-0.5991460681,-0.5405619740
191191293353,calibration_bar,6425.1250000,1.059113622,2.062398911,0.684755504,-0.4649966359,-0.3636374474,-0.6094738841,-0.5292329192
191191301530,calibration_bar,6425.1333333,1.059665918,2.062071800,0.684732735,-0.5029265285,-0.3123168051,-0.6631399989,-0.4580047429
191191309790,calibration_bar,6425.1416667,1.060164094,2.061782837,0.684717238,-0.4998116493,-0.3153237402,-0.6604828238,-0.4631649256
191191317693,calibration_bar,6425.1500000,1.060685277,2.061514139,0.684744537,-0.5051561594,-0.3059675992,-0.6692492366,-0.4508954287
191191326321,calibration_bar,6425.1583333,1.061318040,2.061292648,0.684639096,-0.4696960151,-0.3524707854,-0.6220015883,-0.5179423094
191191334887,calibration_bar,6425.1666667,1.061944842,2.061116219,0.684753895,-0.4697673619,-0.3514311612,-0.6231335402,-0.5172228813
191191342869,calibration_bar,6425.1750000,1.062618494,2.060878515,0.684831917,-0.4896483123,-0.3246263266,-0.6514269114,-0.4801097214
191191351180,calibration_bar,6425.1833333,1.063453436,2.060669899,0.684973538,-0.4776902497,-0.3399526775,-0.6354718804,-0.5024139285
191191359614,calibration_bar,6425.1916667,1.064195275,2.060483217,0.684907734,-0.4556060135,-0.3663572371,-0.6053472757,-0.5401483178
191191368005,calibration_bar,6425.2000000,1.064966083,2.060303688,0.684876382,-0.4596401155,-0.3616589010,-0.6111175418,-0.5333564878
191191376705,calibration_bar,6425.2083333,1.065694451,2.060097694,0.684793353,-0.4455226362,-0.3776408136,-0.5916680098,-0.5557210445
191191384805,calibration_bar,6425.2166667,1.066427827,2.059922457,0.684660912,-0.4731211066,-0.3457293212,-0.6299386621,-0.5097107291
191191392803,calibration_bar,6425.2250000,1.067201614,2.059725523,0.684606731,-0.4883493781,-0.3258649111,-0.6511188745,-0.4810105562
191191400910,calibration_bar,6425.2333333,1.068029046,2.059510946,0.684540570,-0.4845859408,-0.3309870958,-0.6461939812,-0.4879112244
191191409478,calibration_bar,6425.2416667,1.068888068,2.059311628,0.684481800,-0.4994746745,-0.3095614910,-0.6675022244,-0.4573156834
191191417593,calibration_bar,6425.2500000,1.069896579,2.059166670,0.684450984,-0.5055977106,-0.2995091379,-0.6769729853,-0.4431397319
191191426404,calibration_bar,6425.2583333,1.070971847,2.058996916,0.684424460,-0.5017677546,-0.3044906855,-0.6723912954,-0.4510040283
191191434696,calibration_bar,6425.2666667,1.071977615,2.058758736,0.684377432,-0.4973491430,-0.3097925782,-0.6673977971,-0.4596223533
191191443084,calibration_bar,6425.2750000,1.072992802,2.058488131,0.684369624,-0.4989416003,-0.3061355054,-0.6711699367,-0.4548289776
191191451721,calibration_bar,6425.2833333,1.074077845,2.058258772,0.684279263,-0.5159169436,-0.2777489424,-0.6963734627,-0.4144262075
191191459712,calibration_bar,6425.2916667,1.075159311,2.058078289,0.684114456,-0.5429747105,-0.2229736447,-0.7367049456,-0.3357482553
191191467440,calibration_bar,6425.3000000,1.076376319,2.057942629,0.684050024,-0.4983623028,-0.3022369742,-0.6756851077,-0.4513730109
191191476128,calibration_bar,6425.3083333,1.077592254,2.057733059,0.683900535,-0.4908963442,-0.3121078908,-0.6666363478,-0.4660530388
191191484965,calibration_bar,6425.3166667,1.078813076,2.057506323,0.683724940,-0.4741617143,-0.3340789378,-0.6443833709,-0.4983293116
191191492646,calibration_bar,6425.3250000,1.080091238,2.057254553,0.683561504,-0.4710311294,-0.3374016583,-0.6409534812,-0.5034564137
191191501276,calibration_bar,6425.3333333,1.081682444,2.057103157,0.683342457,-0.5029017329,-0.2911233306,-0.6869741082,-0.4363526106
191191509812,calibration_bar,6425.3416667,1.083258033,2.056863546,0.683250129,-0.5089345574,-0.2806784213,-0.6964215040,-0.4209540486
191191517465,calibration_bar,6425.3500000,1.084674835,2.056669712,0.683072269,-0.4811684787,-0.3218776286,-0.6584260464,-0.4809853733
191191526119,calibration_bar,6425.3583333,1.086302280,2.056397676,0.682966173,-0.4258608222,-0.3862664402,-0.5818353891,-0.5752462745
191191534875,calibration_bar,6425.3666667,1.088021636,2.056197643,0.682887375,-0.4398725927,-0.3712499440,-0.6024932861,-0.5528900027
191191543106,calibration_bar,6425.3750000,1.089869499,2.056010962,0.682776272,-0.4781067669,-0.3246735334,-0.6568955183,-0.4842410684
191191551409,calibration_bar,6425.3833333,1.091688752,2.055720091,0.682704985,-0.4849458933,-0.3145879507,-0.6675748825,-0.4692607820
191191559474,calibration_bar,6425.3916667,1.093716502,2.055472136,0.682693660,-0.4953055382,-0.2989861369,-0.6830430627,-0.4457935691
191191567414,calibration_bar,6425.4000000,1.095937610,2.055184126,0.682761371,-0.5113686919,-0.2732202411,-0.7057989240,-0.4070635438
191191575987,calibration_bar,6425.4083333,1.098110795,2.054874659,0.682681799,-0.5251351595,-0.2479043454,-0.7256348729,-0.3690941036
191191584412,calibration_bar,6425.4166667,1.100507379,2.054619551,0.682611763,-0.4808973968,-0.3198688626,-0.6644031405,-0.4743313193
191191592629,calibration_bar,6425.4250000,1.103309274,2.054359674,0.682726562,-0.5047084093,-0.2841824293,-0.6982694864,-0.4206299186
191191600836,calibration_bar,6425.4333333,1.106132507,2.054170847,0.682690203,-0.4958490133,-0.2985438406,-0.6860754490,-0.4408014715
191191609405,calibration_bar,6425.4416667,1.109374642,2.054088831,0.682583511,-0.5503306985,-0.1936348528,-0.7609723210,-0.2838358879
191191617500,calibration_bar,6425.4500000,1.112726092,2.053787231,0.682479858,-0.5168109536,-0.2656224668,-0.7151049972,-0.3885562420
191191626339,calibration_bar,6425.4583333,1.116570830,2.053658724,0.682384133,-0.5549894571,-0.1833529472,-0.7668354511,-0.2652015090
191191634988,calibration_bar,6425.4666667,1.120816469,2.053531885,0.682103515,-0.4882043004,-0.3130933046,-0.6757802367,-0.4549177885
191191643028,calibration_bar,6425.4750000,1.125622988,2.053582668,0.682030618,-0.5133970380,-0.2736669779,-0.7106806636,-0.3955539465
191191651246,calibration_bar,6425.4833333,1.130602956,2.053580284,0.681986988,-0.4473609328,-0.3646966517,-0.6217750907,-0.5293961763
191191659522,calibration_bar,6425.4916667,1.136243939,2.053668261,0.681827128,-0.4536105692,-0.3568333685,-0.6319975257,-0.5171911120
191191667905,calibration_bar,6425.5000000,1.142370701,2.053876877,0.681858242,-0.4742249548,-0.3295073211,-0.6626143456,-0.4769463837
191191676159,calibration_bar,6425.5083333,1.148960710,2.054228783,0.681829631,-0.5087646246,-0.2755773962,-0.7124358416,-0.3970526457
191191684808,calibration_bar,6425.5166667,1.156015158,2.054620266,0.681851447,-0.4783341289,-0.3185320497,-0.6749587059,-0.4627792537
191191692950,calibration_bar,6425.5250000,1.163556814,2.055244207,0.681898832,-0.4867109656,-0.3023308218,-0.6913227439,-0.4402061403
191191701280,calibration_bar,6425.5333333,1.171797752,2.056121111,0.681678772,-0.5040503144,-0.2701413929,-0.7199532390,-0.3932229877
191191709923,calibration_bar,6425.5416667,1.180553436,2.056911945,0.681562603,-0.5202990770,-0.2343228906,-0.7476601005,-0.3396851718
191191717884,calibration_bar,6425.5500000,1.189856648,2.057943583,0.681288660,-0.4935253859,-0.2778564990,-0.7157900929,-0.4085008502
191191726286,calibration_bar,6425.5583333,1.199753404,2.059272766,0.681017399,-0.4991782904,-0.2644313574,-0.7281771302,-0.3881432116
191191734635,calibration_bar,6425.5666667,1.210213065,2.060587883,0.680517793,-0.4921674430,-0.2740575969,-0.7214516401,-0.4027047455
191191742798,calibration_bar,6425.5750000,1.221430540,2.062033415,0.680052400,-0.4913851619,-0.2747893631,-0.7223571539,-0.4015365839
191191751440,calibration_bar,6425.5833333,1.233415127,2.063553572,0.679486454,-0.4502538741,-0.3334949911,-0.6666937470,-0.4914997518
191191759585,calibration_bar,6425.5916667,1.246228933,2.065030098,0.678924203,-0.4975718856,-0.2659489214,-0.7319022417,-0.3821156323
191191767629,calibration_bar,6425.6000000,1.259887338,2.066699743,0.678197920,-0.4590826333,-0.3234380484,-0.6797404885,-0.4717879891
191191776405,calibration_bar,6425.6083333,1.274339437,2.068233490,0.677511513,-0.4862692654,-0.2837281227,-0.7179664373,-0.4093466699
191191784681,calibration_bar,6425.6166667,1.289474964,2.069979906,0.676942766,-0.4887527823,-0.2782334387,-0.7230077982,-0.4012065530
191191793027,calibration_bar,6425.6250000,1.305380225,2.071821928,0.676187992,-0.4581581652,-0.3196437359,-0.6842336059,-0.4687680304
191191801410,calibration_bar,6425.6333333,1.321785569,2.073685884,0.675276339,-0.4992946684,-0.2538702190,-0.7434538007,-0.3654189706
191191809543,calibration_bar,6425.6416667,1.338642240,2.075604677,0.674445629,-0.4719911814,-0.2944993377,-0.7099075317,-0.4318864644
191191817669,calibration_bar,6425.6500000,1.356139183,2.077456236,0.673257649,-0.4682911038,-0.2984739840,-0.7068108320,-0.4382181168
191191826282,calibration_bar,6425.6583333,1.374137282,2.079080582,0.671981633,-0.5159946680,-0.2143083215,-0.7723676562,-0.3021087945
191191835001,calibration_bar,6425.6666667,1.392871857,2.080733061,0.670457542,-0.4111462533,-0.3676723242,-0.6283258796,-0.5486185551
191191842815,calibration_bar,6425.6750000,1.412026405,2.081980705,0.669152677,-0.4007723927,-0.3793790638,-0.6123439074,-0.5661166310
191191851402,calibration_bar,6425.6833333,1.431606174,2.082788706,0.667884409,-0.4773866534,-0.2882272303,-0.7172164917,-0.4178846180
