ArrivalTimeUs,ID,Timestamp,X,Y,Z,QX,QY,QZ,QW
14830474871,calibration_bar,14762.3500000,2.178703547,2.116042137,3.078855515,-0.7192988396,0.2096856236,0.4999178648,0.4344227612
14830483313,calibration_bar,14762.3583333,2.177633762,2.118128061,3.077893019,-0.7192991972,0.2096861750,0.4999177158,0.4344220757
14830491585,calibration_bar,14762.3666667,2.176225901,2.119970798,3.076914549,-0.7192996144,0.2096867114,0.4999175370,0.4344213605
14830499731,calibration_bar,14762.3750000,2.174829721,2.122004747,3.075448751,-0.7193000317,0.2096872628,0.4999173284,0.4344206750
14830508485,calibration_bar,14762.3833333,2.173446655,2.124125957,3.074448824,-0.7193003893,0.2096878439,0.4999171197,0.4344199896
14830516685,calibration_bar,14762.3916667,2.172288418,2.126036882,3.073615074,-0.7193008065,0.2096884102,0.4999169111,0.4344192743
14830525063,calibration_bar,14762.4000000,2.171195030,2.128243923,3.072848558,-0.7193012238,0.2096889913,0.4999167323,0.4344185889
14830533305,calibration_bar,14762.4083333,2.170343876,2.130644083,3.071614265,-0.7193015814,0.2096895576,0.4999164641,0.4344178736
14830541656,calibration_bar,14762.4166667,2.168999434,2.133029938,3.070577860,-0.7193019986,0.2096901387,0.4999162257,0.4344171882
14830549754,calibration_bar,14762.4250000,2.167290926,2.134866476,3.069598675,-0.7193025351,0.2096907347,0.4999160469,0.4344165325
14830558545,calibration_bar,14762.4333333,2.166132927,2.137141705,3.069016218,-0.7193028927,0.2096913159,0.4999158084,0.4344158471
14830566445,calibration_bar,14762.4416667,2.164841175,2.139348269,3.068268299,-0.7193033099,0.2096918821,0.4999155402,0.4344151914
14830575024,calibration_bar,14762.4500000,2.163648129,2.142119408,3.066837311,-0.7193037271,0.2096924633,0.4999153018,0.4344145358
14830583515,calibration_bar,14762.4583333,2.162710905,2.144695044,3.066354275,-0.7193041444,0.2096930295,0.4999150038,0.4344139099
14830591508,calibration_bar,14762.4666667,2.161221266,2.146805525,3.065398693,-0.7193046212,0.2096936107,0.4999147058,0.4344132543
14830600116,calibration_bar,14762.4750000,2.159995556,2.149444818,3.064576149,-0.7193050385,0.2096941918,0.4999144077,0.4344125986
14830608242,calibration_bar,14762.4833333,2.158348799,2.151743650,3.063485146,-0.7193053961,0.2096947283,0.4999140203,0.4344118834
14830616672,calibration_bar,14762.4916667,2.157076597,2.154297829,3.062435150,-0.7193058729,0.2096953094,0.4999137223,0.4344112277
14830625225,calibration_bar,14762.5000000,2.155786991,2.156888485,3.061478376,-0.7193062901,0.2096958756,0.4999134243,0.4344106019
14830633328,calibration_bar,14762.5083333,2.154857159,2.159925222,3.060680151,-0.7193067670,0.2096964568,0.4999130964,0.4344099462
14830641679,calibration_bar,14762.5166667,2.153465509,2.162211180,3.059824944,-0.7193071842,0.2096970230,0.4999127388,0.4344092906
14830650016,calibration_bar,14762.5250000,2.151923656,2.164569378,3.058549881,-0.7193076611,0.2096976042,0.4999123812,0.4344086349
14830658129,calibration_bar,14762.5333333,2.151350975,2.167568922,3.057796955,-0.7193081975,0.2096982300,0.4999121130,0.4344080687
14830666618,calibration_bar,14762.5416667,2.149896383,2.170129538,3.056507826,-0.7193085551,0.2096987963,0.4999116957,0.4344073534
14830674819,calibration_bar,14762.5500000,2.148535490,2.172405958,3.055199862,-0.7193090916,0.2096994221,0.4999113977,0.4344068170
14830683370,calibration_bar,14762.5583333,2.147618771,2.174875736,3.054262400,-0.7193094492,0.2096999884,0.4999109507,0.4344061613
14830691544,calibration_bar,14762.5666667,2.146517754,2.177424192,3.052837133,-0.7193099856,0.2097006291,0.4999105930,0.4344056249
14830700016,calibration_bar,14762.5750000,2.145532131,2.179879189,3.051778078,-0.7193104625,0.2097012252,0.4999102056,0.4344049990
14830708312,calibration_bar,14762.5833333,2.144819260,2.182593822,3.050204039,-0.7193108797,0.2097018212,0.4999098182,0.4344044030
14830716570,calibration_bar,14762.5916667,2.143079042,2.184414864,3.048757792,-0.7193114161,0.2097024173,0.4999094009,0.4344038069
14830725169,calibration_bar,14762.6000000,2.141973734,2.186580896,3.047513723,-0.7193118930,0.2097030133,0.4999089539,0.4344032109
14830733557,calibration_bar,14762.6083333,2.141225338,2.189016819,3.046266317,-0.7193123698,0.2097036242,0.4999085069,0.4344026148
14830741581,calibration_bar,14762.6166667,2.140191793,2.191072226,3.044625998,-0.7193127871,0.2097041905,0.4999080002,0.4344019592
14830749826,calibration_bar,14762.6250000,2.139429808,2.193294287,3.043399572,-0.7193133831,0.2097048163,0.4999076128,0.4344014227
14830758554,calibration_bar,14762.6333333,2.138173342,2.194859266,3.041555643,-0.7193138003,0.2097053826,0.4999071062,0.4344007969
14830766742,calibration_bar,14762.6416667,2.137189865,2.196710348,3.040132046,-0.7193142772,0.2097059786,0.4999066293,0.4344002604
14830774880,calibration_bar,14762.6500000,2.136229038,2.198536873,3.038707733,-0.7193148136,0.2097065896,0.4999061525,0.4343997240
14830783734,calibration_bar,14762.6583333,2.135462761,2.200451612,3.036713123,-0.7193152905,0.2097071856,0.4999056458,0.4343991578
14830791738,calibration_bar,14762.6666667,2.134549379,2.201627493,3.035023689,-0.7193157673,0.2097077817,0.4999051392,0.4343986213
14830799941,calibration_bar,14762.6750000,2.133232117,2.203166485,3.033046722,-0.7193163037,0.2097083777,0.4999046326,0.4343980551
14830808356,calibration_bar,14762.6833333,2.132599115,2.204604387,3.031433821,-0.7193168998,0.2097090036,0.4999042153,0.4343975782
14830816733,calibration_bar,14762.6916667,2.131892443,2.205749750,3.029745579,-0.7193172574,0.2097095847,0.4999035895,0.4343969524
14830825203,calibration_bar,14762.7000000,2.130793333,2.207013130,3.027818918,-0.7193178535,0.2097102106,0.4999031126,0.4343964756
14830833388,calibration_bar,14762.7083333,2.130166531,2.208094835,3.025985718,-0.7193183899,0.2097108066,0.4999025762,0.4343959689
14830841351,calibration_bar,14762.7166667,2.129381180,2.208654165,3.023920059,-0.7193188667,0.2097114027,0.4999020100,0.4343954921
14830849938,calibration_bar,14762.7250000,2.128660440,2.209365368,3.022129059,-0.7193194032,0.2097120136,0.4999015033,0.4343950152
14830858687,calibration_bar,14762.7333333,2.127741337,2.210213900,3.019881725,-0.7193199396,0.2097126096,0.4999008775,0.4343944788
14830866663,calibration_bar,14762.7416667,2.126853228,2.211003065,3.017953157,-0.7193204761,0.2097132057,0.4999002814,0.4343939722
14830874951,calibration_bar,14762.7500000,2.125740051,2.211342096,3.015332937,-0.7193210125,0.2097138017,0.4998996854,0.4343934953
14830883280,calibration_bar,14762.7583333,2.125259399,2.211800575,3.013487816,-0.7193215489,0.2097143978,0.4998990893,0.4343929887
14830891773,calibration_bar,14762.7666667,2.124519110,2.211877346,3.010911465,-0.7193221450,0.2097149938,0.4998984933,0.4343925416
14830900103,calibration_bar,14762.7750000,2.123497248,2.211930752,3.008856773,-0.7193226814,0.2097156048,0.4998978376,0.4343920946
14830908195,calibration_bar,14762.7833333,2.122685909,2.211628199,3.006361485,-0.7193232179,0.2097162008,0.4998971820,0.4343916476
14830916777,calibration_bar,14762.7916667,2.122357130,2.211832285,3.004226923,-0.7193237543,0.2097167969,0.4998965263,0.4343912005
14830925074,calibration_bar,14762.8000000,2.121316433,2.211530447,3.001707315,-0.7193243504,0.2097173929,0.4998958707,0.4343907237
14830933650,calibration_bar,14762.8083333,2.120829344,2.211406231,2.999435663,-0.7193248868,0.2097179890,0.4998951852,0.4343902767
14830941760,calibration_bar,14762.8166667,2.119755268,2.211095810,2.996864319,-0.7193254232,0.2097185999,0.4998944998,0.4343898892
14830950071,calibration_bar,14762.8250000,2.119335890,2.210708141,2.994224310,-0.7193259597,0.2097191960,0.4998937845,0.4343895018
14830958294,calibration_bar,14762.8333333,2.118967533,2.210282803,2.992171049,-0.7193264961,0.2097197920,0.4998930991,0.4343890846
14830966560,calibration_bar,14762.8416667,2.118287086,2.209736824,2.989569664,-0.7193270922,0.2097203881,0.4998923838,0.4343886971
14830974987,calibration_bar,14762.8500000,2.117585659,2.209005594,2.986822844,-0.7193276286,0.2097209841,0.4998916388,0.4343882799
14830982920,calibration_bar,14762.8583333,2.116598129,2.207909107,2.983740091,-0.7193282247,0.2097215950,0.4998909235,0.4343879223
14830991433,calibration_bar,14762.8666667,2.116338491,2.207414865,2.981361866,-0.7193287611,0.2097222060,0.4998901784,0.4343875349
14830999755,calibration_bar,14762.8750000,2.115616083,2.206027031,2.978139400,-0.7193292975,0.2097228020,0.4998894334,0.4343871772
14831008232,calibration_bar,14762.8833333,2.115101337,2.205690145,2.975695848,-0.7193298936,0.2097233981,0.4998886883,0.4343868196
14831016431,calibration_bar,14762.8916667,2.114619255,2.204534292,2.973059416,-0.7193304896,0.2097239941,0.4998878837,0.4343864620
14831025307,calibration_bar,14762.9000000,2.113784313,2.203208923,2.969969988,-0.7193310857,0.2097245902,0.4998870790,0.4343861341
14831033472,calibration_bar,14762.9083333,2.113449812,2.202219009,2.967278242,-0.7193316817,0.2097252011,0.4998862743,0.4343857765
14831041306,calibration_bar,14762.9166667,2.112461090,2.201088667,2.964000702,-0.7193322778,0.2097257823,0.4998854399,0.4343854487
14831049961,calibration_bar,14762.9250000,2.112267733,2.199657917,2.961362839,-0.7193328738,0.2097263485,0.4998846054,0.4343851507
14831058196,calibration_bar,14762.9333333,2.111280441,2.198507786,2.958040714,-0.7193334699,0.2097269297,0.4998837411,0.4343848526
14831066755,calibration_bar,14762.9416667,2.111071587,2.197718143,2.955665588,-0.7193340659,0.2097274959,0.4998829067,0.4343845546
14831075177,calibration_bar,14762.9500000,2.110249043,2.195992947,2.952180862,-0.7193346620,0.2097280771,0.4998820424,0.4343842864
14831083218,calibration_bar,14762.9583333,2.109800816,2.194797516,2.949015141,-0.7193352580,0.2097286433,0.4998811483,0.4343840480
14831091558,calibration_bar,14762.9666667,2.109356880,2.193520069,2.946186304,-0.7193358541,0.2097292244,0.4998802543,0.4343838096
14831100235,calibration_bar,14762.9750000,2.108933926,2.191723108,2.943125010,-0.7193364501,0.2097298056,0.4998793602,0.4343835413
14831108209,calibration_bar,14762.9833333,2.108099222,2.190475941,2.940145731,-0.7193370461,0.2097303718,0.4998784661,0.4343833625
14831116769,calibration_bar,14762.9916667,2.107687950,2.188771009,2.937096596,-0.7193377018,0.2097309679,0.4998775423,0.4343831837
14831124635,calibration_bar,14763.0000000,2.106891394,2.186944723,2.933381081,-0.7193382382,0.2097315192,0.4998765588,0.4343829453
14831133515,calibration_bar,14763.0083333,2.106644630,2.185265064,2.930710316,-0.7193388939,0.2097321153,0.4998756647,0.4343827963
14831141611,calibration_bar,14763.0166667,2.106060505,2.183891058,2.927380800,-0.7193394899,0.2097326517,0.4998746514,0.4343826175
14831150168,calibration_bar,14763.0250000,2.105491161,2.182078838,2.924167395,-0.7193400860,0.2097332031,0.4998736680,0.4343824685
14831158511,calibration_bar,14763.0333333,2.104828835,2.180202484,2.920957327,-0.7193406820,0.2097337544,0.4998726547,0.4343823195
14831166422,calibration_bar,14763.0416667,2.104144096,2.178754330,2.917533159,-0.7193412781,0.2097343057,0.4998716712,0.4343822300
14831175062,calibration_bar,14763.0500000,2.103296995,2.176949263,2.914025307,-0.7193418741,0.2097348571,0.4998705983,0.4343821406
14831183237,calibration_bar,14763.0583333,2.103369713,2.175722122,2.911374569,-0.7193425298,0.2097354084,0.4998695552,0.4343820214
14831191523,calibration_bar,14763.0666667,2.102727175,2.173724651,2.907704592,-0.7193431854,0.2097359300,0.4998685122,0.4343819916
14831200023,calibration_bar,14763.0750000,2.101944685,2.172420263,2.904186010,-0.7193438411,0.2097364515,0.4998674095,0.4343819320
14831208337,calibration_bar,14763.0833333,2.101100206,2.170423031,2.900877953,-0.7193444967,0.2097369730,0.4998663068,0.4343818724
14831216692,calibration_bar,14763.0916667,2.101007938,2.169071913,2.897943020,-0.7193450928,0.2097374797,0.4998651743,0.4343818426
14831224978,calibration_bar,14763.1000000,2.100465536,2.167412758,2.894408941,-0.7193457484,0.2097380161,0.4998640418,0.4343818426
14831233281,calibration_bar,14763.1083333,2.099579573,2.165341616,2.890993595,-0.7193464041,0.2097385079,0.4998628795,0.4343818426
14831241234,calibration_bar,14763.1166667,2.099425793,2.163816690,2.887638569,-0.7193470597,0.2097390145,0.4998617470,0.4343819022
14831250043,calibration_bar,14763.1250000,2.099138021,2.161883116,2.884508133,-0.7193476558,0.2097395062,0.4998605549,0.4343819618
14831258352,calibration_bar,14763.1333333,2.098744631,2.160333395,2.881315470,-0.7193483114,0.2097400129,0.4998593330,0.4343820512
14831266524,calibration_bar,14763.1416667,2.097695589,2.158138037,2.877894402,-0.7193489671,0.2097405046,0.4998581409,0.4343821406
14831275072,calibration_bar,14763.1500000,2.097863197,2.156534672,2.874873877,-0.7193496227,0.2097409815,0.4998569489,0.4343822598
14831283402,calibration_bar,14763.1583333,2.097606421,2.154545784,2.871793747,-0.7193502784,0.2097414583,0.4998556972,0.4343824089
14831291619,calibration_bar,14763.1666667,2.097184896,2.152503967,2.868498087,-0.7193509340,0.2097419202,0.4998544455,0.4343825579
14831299971,calibration_bar,14763.1750000,2.096930504,2.150632858,2.865219355,-0.7193514705,0.2097423673,0.4998531342,0.4343826473
14831308292,calibration_bar,14763.1833333,2.096650600,2.148639441,2.862076521,-0.7193521261,0.2097428143,0.4998518825,0.4343828261
14831316961,calibration_bar,14763.1916667,2.096584558,2.146784782,2.859563112,-0.7193527818,0.2097432762,0.4998506308,0.4343830347
14831325128,calibration_bar,14763.2000000,2.096035004,2.144706964,2.856267452,-0.7193534374,0.2097437233,0.4998493493,0.4343832433
14831333316,calibration_bar,14763.2083333,2.096252203,2.143084526,2.853352547,-0.7193540931,0.2097441703,0.4998480380,0.4343834817
14831341852,calibration_bar,14763.2166667,2.096226931,2.141031027,2.850334883,-0.7193546891,0.2097445875,0.4998467565,0.4343837500
14831349993,calibration_bar,14763.2250000,2.095888376,2.138751984,2.846774340,-0.7193553448,0.2097450197,0.4998454452,0.4343839884
14831358740,calibration_bar,14763.2333333,2.095884085,2.137022734,2.844377756,-0.7193559408,0.2097454369,0.4998441637,0.4343842268
14831366278,calibration_bar,14763.2416667,2.095805407,2.135227680,2.841853380,-0.7193565369,0.2097458690,0.4998428524,0.4343845248
14831375049,calibration_bar,14763.2500000,2.095582485,2.133112669,2.838704586,-0.7193571329,0.2097462714,0.4998415411,0.4343848228
14831383376,calibration_bar,14763.2583333,2.095899105,2.131443739,2.836244583,-0.7193577886,0.2097466588,0.4998401999,0.4343851209
14831391805,calibration_bar,14763.2666667,2.095463276,2.129166126,2.832873106,-0.7193583846,0.2097470611,0.4998388588,0.4343854487
14831399941,calibration_bar,14763.2750000,2.095398903,2.127301216,2.830586672,-0.7193590403,0.2097474933,0.4998375773,0.4343858361
14831408450,calibration_bar,14763.2833333,2.095357418,2.125251532,2.827817917,-0.7193595767,0.2097478360,0.4998361766,0.4343861341
14831416701,calibration_bar,14763.2916667,2.095632792,2.123254061,2.825634003,-0.7193601727,0.2097482085,0.4998348057,0.4343864918
14831424984,calibration_bar,14763.3000000,2.095311403,2.120815992,2.822047949,-0.7193608880,0.2097486109,0.4998335540,0.4343868792
14831433278,calibration_bar,14763.3083333,2.094994068,2.118942738,2.819615364,-0.7193614841,0.2097489834,0.4998321831,0.4343872368
14831441485,calibration_bar,14763.3166667,2.095410585,2.117281199,2.817757845,-0.7193620801,0.2097493708,0.4998308420,0.4343876541
14831449935,calibration_bar,14763.3250000,2.094996691,2.115173817,2.815244913,-0.7193626761,0.2097497135,0.4998295009,0.4343880415
14831458299,calibration_bar,14763.3333333,2.094923735,2.113303185,2.812709332,-0.7193632722,0.2097500563,0.4998281598,0.4343884289
14831466669,calibration_bar,14763.3416667,2.094067812,2.111166954,2.809913874,-0.7193637490,0.2097503841,0.4998267293,0.4343887866
14831475251,calibration_bar,14763.3500000,2.093482494,2.109211445,2.807029009,-0.7193643451,0.2097507268,0.4998253882,0.4343891740
14831483244,calibration_bar,14763.3583333,2.093436480,2.107533932,2.805153847,-0.7193649411,0.2097510844,0.4998240471,0.4343895912
14831491778,calibration_bar,14763.3666667,2.092133522,2.105227232,2.802033901,-0.7193655372,0.2097514123,0.4998226762,0.4343900383
14831500056,calibration_bar,14763.3750000,2.091675043,2.103700161,2.800124168,-0.7193661332,0.2097517252,0.4998213351,0.4343904853
14831508353,calibration_bar,14763.3833333,2.090742826,2.101981640,2.797242880,-0.7193667293,0.2097520530,0.4998199940,0.4343909323
14831516719,calibration_bar,14763.3916667,2.089837074,2.100434780,2.795393944,-0.7193673253,0.2097523808,0.4998186529,0.4343913794
14831525021,calibration_bar,14763.4000000,2.088881493,2.098774195,2.793034792,-0.7193679214,0.2097527087,0.4998172522,0.4343918264
14831533379,calibration_bar,14763.4083333,2.087093353,2.096954107,2.790154934,-0.7193685174,0.2097530216,0.4998158514,0.4343922734
14831541662,calibration_bar,14763.4166667,2.086111069,2.095734596,2.788258791,-0.7193691134,0.2097533494,0.4998144507,0.4343927205
14831550059,calibration_bar,14763.4250000,2.084345341,2.094209433,2.785724401,-0.7193697691,0.2097536772,0.4998130500,0.4343931675
14831558495,calibration_bar,14763.4333333,2.082390547,2.092456818,2.782621861,-0.7193703651,0.2097539753,0.4998116493,0.4343936741
14831566632,calibration_bar,14763.4416667,2.080618143,2.091799259,2.780483961,-0.7193709612,0.2097542733,0.4998102486,0.4343941808
14831574977,calibration_bar,14763.4500000,2.078684330,2.090281248,2.778142452,-0.7193715572,0.2097545713,0.4998088479,0.4343946576
