"ArrivalTimeUs","location","locationTS","tagId","tagName"
14825107243,"[2.12,8.17,1.97]",1731301564238,"a4da22e4c874","TEST"
14825130088,"[2.12,8.17,1.99]",1731301564265,"a4da22e4c874","TEST"
14825149022,"[2.12,8.18,2.01]",1731301564299,"a4da22e4c874","TEST"
14825169004,"[2.12,8.19,2.02]",1731301564312,"a4da22e4c874","TEST"
14825188684,"[2.12,8.2,2.03]",1731301564334,"a4da22e4c874","TEST"
14825208922,"[2.12,8.2,2.04]",1731301564356,"a4da22e4c874","TEST"
14825228394,"[2.11,8.21,2.06]",1731301564360,"a4da22e4c874","TEST"
14825247992,"[2.11,8.21,2.07]",1731301564377,"a4da22e4c874","TEST"
14825268183,"[2.11,8.21,2.09]",1731301564414,"a4da22e4c874","TEST"
14825278670,"[2.11,8.21,2.09]",1731301564427,"a4da22e4c874","TEST"
14825309918,"[2.11,8.22,2.13]",1731301564433,"a4da22e4c874","TEST"
14825330354,"[2.11,8.22,2.14]",1731301564460,"a4da22e4c874","TEST"
14825350437,"[2.11,8.22,2.15]",1731301564466,"a4da22e4c874","TEST"
14825366016,"[2.11,8.22,2.16]",1731301564489,"a4da22e4c874","TEST"
14825387339,"[2.11,8.22,2.17]",1731301564511,"a4da22e4c874","TEST"
14825407914,"[2.12,8.22,2.17]",1731301564544,"a4da22e4c874","TEST"
14825426030,"[2.12,8.22,2.17]",1731301564557,"a4da22e4c874","TEST"
14825449641,"[2.13,8.22,2.18]",1731301564579,"a4da22e4c874","TEST"
14825469208,"[2.13,8.22,2.18]",1731301564604,"a4da22e4c874","TEST"
14825488876,"[2.14,8.22,2.18]",1731301564614,"a4da22e4c874","TEST"
14825508959,"[2.15,8.22,2.18]",1731301564645,"a4da22e4c874","TEST"
14825530664,"[2.17,8.21,2.19]",1731301564656,"a4da22e4c874","TEST"
14825548568,"[2.18,8.2,2.2]",1731301564676,"a4da22e4c874","TEST"
14825569643,"[2.19,8.19,2.21]",1731301564690,"a4da22e4c874","TEST"
14825588853,"[2.21,8.18,2.23]",1731301564698,"a4da22e4c874","TEST"
14825608697,"[2.23,8.17,2.24]",1731301564727,"a4da22e4c874","TEST"
14825630468,"[2.25,8.17,2.25]",1731301564753,"a4da22e4c874","TEST"
14825648548,"[2.27,8.16,2.26]",1731301564778,"a4da22e4c874","TEST"
14825670399,"[2.32,8.14,2.29]",1731301564806,"a4da22e4c874","TEST"
14825691452,"[2.36,8.12,2.33]",1731301564829,"a4da22e4c874","TEST"
14825708421,"[2.4,8.1,2.36]",1731301564842,"a4da22e4c874","TEST"
14825726204,"[2.44,8.09,2.39]",1731301564859,"a4da22e4c874","TEST"
14825748011,"[2.48,8.07,2.42]",1731301564889,"a4da22e4c874","TEST"
14825758472,"[2.48,8.07,2.42]",1731301564910,"a4da22e4c874","TEST"
14825788825,"[2.52,8.07,2.46]",1731301564915,"a4da22e4c874","TEST"
14825807731,"[2.55,8.06,2.48]",1731301564942,"a4da22e4c874","TEST"
14825827042,"[2.56,8.06,2.49]",1731301564957,"a4da22e4c874","TEST"
14825846862,"[2.58,8.06,2.51]",1731301564972,"a4da22e4c874","TEST"
14825867927,"[2.59,8.06,2.52]",1731301565007,"a4da22e4c874","TEST"
14825887216,"[2.61,8.05,2.53]",1731301565019,"a4da22e4c874","TEST"
14825909145,"[2.62,8.05,2.54]",1731301565033,"a4da22e4c874","TEST"
14825925921,"[2.63,8.05,2.55]",1731301565064,"a4da22e4c874","TEST"
14825946470,"[2.64,8.04,2.56]",1731301565079,"a4da22e4c874","TEST"
14825968762,"[2.65,8.04,2.57]",1731301565097,"a4da22e4c874","TEST"
14825990784,"[2.66,8.03,2.58]",1731301565111,"a4da22e4c874","TEST"
14826009058,"[2.65,8.03,2.58]",1731301565139,"a4da22e4c874","TEST"
14826027424,"[2.65,8.04,2.58]",1731301565148,"a4da22e4c874","TEST"
14826049222,"[2.64,8.04,2.57]",1731301565172,"a4da22e4c874","TEST"
14826068445,"[2.62,8.05,2.56]",1731301565186,"a4da22e4c874","TEST"
14826090536,"[2.61,8.06,2.55]",1731301565211,"a4da22e4c874","TEST"
14826110610,"[2.59,8.07,2.54]",1731301565236,"a4da22e4c874","TEST"
14826126701,"[2.58,8.08,2.54]",1731301565251,"a4da22e4c874","TEST"
14826149984,"[2.56,8.09,2.53]",1731301565262,"a4da22e4c874","TEST"
14826158329,"[2.56,8.09,2.53]",1731301565297,"a4da22e4c874","TEST"
14826190052,"[2.53,8.1,2.49]",1731301565303,"a4da22e4c874","TEST"
14826208499,"[2.51,8.11,2.49]",1731301565332,"a4da22e4c874","TEST"
14826229551,"[2.5,8.12,2.48]",1731301565354,"a4da22e4c874","TEST"
14826248473,"[2.49,8.12,2.47]",1731301565377,"a4da22e4c874","TEST"
14826270619,"[2.48,8.13,2.46]",1731301565391,"a4da22e4c874","TEST"
14826290368,"[2.46,8.14,2.44]",1731301565416,"a4da22e4c874","TEST"
14826310752,"[2.43,8.16,2.42]",1731301565441,"a4da22e4c874","TEST"
14826327875,"[2.41,8.18,2.4]",1731301565467,"a4da22e4c874","TEST"
14826349139,"[2.4,8.19,2.39]",1731301565481,"a4da22e4c874","TEST"
14826369564,"[2.38,8.21,2.38]",1731301565495,"a4da22e4c874","TEST"
14826390301,"[2.37,8.22,2.36]",1731301565523,"a4da22e4c874","TEST"
14826409345,"[2.35,8.24,2.33]",1731301565540,"a4da22e4c874","TEST"
14826428474,"[2.33,8.26,2.32]",1731301565558,"a4da22e4c874","TEST"
14826449843,"[2.3,8.29,2.29]",1731301565580,"a4da22e4c874","TEST"
14826468948,"[2.29,8.3,2.27]",1731301565592,"a4da22e4c874","TEST"
14826491368,"[2.26,8.32,2.25]",1731301565604,"a4da22e4c874","TEST"
14826510369,"[2.24,8.34,2.22]",1731301565632,"a4da22e4c874","TEST"
14826528530,"[2.22,8.36,2.2]",1731301565645,"a4da22e4c874","TEST"
14826549448,"[2.24,8.36,2.21]",1731301565665,"a4da22e4c874","TEST"
14826570057,"[2.25,8.35,2.21]",1731301565690,"a4da22e4c874","TEST"
14826591694,"[2.26,8.35,2.21]",1731301565718,"a4da22e4c874","TEST"
14826608646,"[2.27,8.35,2.22]",1731301565736,"a4da22e4c874","TEST"
14826629770,"[2.28,8.35,2.22]",1731301565759,"a4da22e4c874","TEST"
14826652488,"[2.29,8.35,2.23]",1731301565773,"a4da22e4c874","TEST"
14826670455,"[2.3,8.35,2.23]",1731301565797,"a4da22e4c874","TEST"
14826689881,"[2.31,8.35,2.23]",1731301565808,"a4da22e4c874","TEST"
14826709343,"[2.31,8.35,2.24]",1731301565834,"a4da22e4c874","TEST"
14826730135,"[2.32,8.34,2.24]",1731301565857,"a4da22e4c874","TEST"
14826748008,"[2.33,8.34,2.24]",1731301565880,"a4da22e4c874","TEST"
14826771901,"[2.34,8.34,2.24]",1731301565883,"a4da22e4c874","TEST"
14826791199,"[2.35,8.33,2.24]",1731301565905,"a4da22e4c874","TEST"
14826810371,"[2.38,8.32,2.25]",1731301565924,"a4da22e4c874","TEST"
14826830404,"[2.4,8.31,2.25]",1731301565950,"a4da22e4c874","TEST"
14826850244,"[2.44,8.28,2.27]",1731301565977,"a4da22e4c874","TEST"
14826870066,"[2.46,8.27,2.28]",1731301565983,"a4da22e4c874","TEST"
14826891677,"[2.49,8.24,2.29]",1731301566005,"a4da22e4c874","TEST"
14826910713,"[2.52,8.23,2.3]",1731301566023,"a4da22e4c874","TEST"
14826931374,"[2.55,8.21,2.31]",1731301566047,"a4da22e4c874","TEST"
14826950913,"[2.57,8.19,2.32]",1731301566060,"a4da22e4c874","TEST"
14826980969,"[2.6,8.16,2.33]",1731301566086,"a4da22e4c874","TEST"
14826996944,"[2.61,8.15,2.34]",1731301566125,"a4da22e4c874","TEST"
14827015466,"[2.63,8.13,2.34]",1731301566147,"a4da22e4c874","TEST"
14827035996,"[2.65,8.11,2.35]",1731301566161,"a4da22e4c874","TEST"
14827055906,"[2.67,8.09,2.35]",1731301566175,"a4da22e4c874","TEST"
14827075918,"[2.69,8.07,2.35]",1731301566201,"a4da22e4c874","TEST"
14827097153,"[2.7,8.06,2.36]",1731301566225,"a4da22e4c874","TEST"
14827115899,"[2.72,8.04,2.36]",1731301566250,"a4da22e4c874","TEST"
14827136591,"[2.73,8.03,2.36]",1731301566275,"a4da22e4c874","TEST"
14827156797,"[2.74,8.02,2.36]",1731301566289,"a4da22e4c874","TEST"
14827175976,"[2.75,8.0,2.36]",1731301566313,"a4da22e4c874","TEST"
14827196584,"[2.75,7.99,2.36]",1731301566322,"a4da22e4c874","TEST"
14827216983,"[2.76,7.98,2.36]",1731301566336,"a4da22e4c874","TEST"
14827236559,"[2.77,7.97,2.36]",1731301566348,"a4da22e4c874","TEST"
14827256271,"[2.78,7.96,2.35]",1731301566374,"a4da22e4c874","TEST"
14827275942,"[2.79,7.95,2.35]",1731301566400,"a4da22e4c874","TEST"
14827298671,"[2.8,7.94,2.35]",1731301566422,"a4da22e4c874","TEST"
14827317220,"[2.82,7.92,2.36]",1731301566446,"a4da22e4c874","TEST"
14827337612,"[2.83,7.91,2.35]",1731301566471,"a4da22e4c874","TEST"
14827357158,"[2.85,7.91,2.35]",1731301566496,"a4da22e4c874","TEST"
14827378105,"[2.86,7.9,2.34]",1731301566507,"a4da22e4c874","TEST"
14827398423,"[2.87,7.89,2.33]",1731301566534,"a4da22e4c874","TEST"
14827406633,"[2.88,7.89,2.33]",1731301566559,"a4da22e4c874","TEST"
14827438368,"[2.9,7.88,2.32]",1731301566564,"a4da22e4c874","TEST"
14827457998,"[2.91,7.88,2.31]",1731301566583,"a4da22e4c874","TEST"
14827476442,"[2.92,7.87,2.3]",1731301566603,"a4da22e4c874","TEST"
14827497797,"[2.94,7.86,2.3]",1731301566638,"a4da22e4c874","TEST"
14827517538,"[2.96,7.85,2.29]",1731301566653,"a4da22e4c874","TEST"
14827536097,"[2.96,7.85,2.28]",1731301566658,"a4da22e4c874","TEST"
14827558226,"[2.97,7.85,2.27]",1731301566675,"a4da22e4c874","TEST"
14827576644,"[2.98,7.85,2.26]",1731301566689,"a4da22e4c874","TEST"
14827598205,"[2.99,7.85,2.25]",1731301566717,"a4da22e4c874","TEST"
14827616082,"[3.0,7.85,2.24]",1731301566730,"a4da22e4c874","TEST"
14827636064,"[3.01,7.84,2.22]",1731301566756,"a4da22e4c874","TEST"
14827658447,"[3.03,7.84,2.21]",1731301566778,"a4da22e4c874","TEST"
14827675642,"[3.03,7.85,2.19]",1731301566803,"a4da22e4c874","TEST"
14827697422,"[3.03,7.85,2.17]",1731301566820,"a4da22e4c874","TEST"
14827713384,"[3.03,7.85,2.15]",1731301566847,"a4da22e4c874","TEST"
14827734193,"[3.03,7.86,2.13]",1731301566874,"a4da22e4c874","TEST"
14827754558,"[3.03,7.86,2.11]",1731301566889,"a4da22e4c874","TEST"
14827774546,"[3.03,7.86,2.09]",1731301566915,"a4da22e4c874","TEST"
14827795212,"[3.03,7.87,2.07]",1731301566927,"a4da22e4c874","TEST"
14827814576,"[3.03,7.88,2.06]",1731301566953,"a4da22e4c874","TEST"
14827834304,"[3.03,7.88,2.04]",1731301566966,"a4da22e4c874","TEST"
14827856286,"[3.03,7.89,2.02]",1731301566983,"a4da22e4c874","TEST"
14827874691,"[3.02,7.9,2.0]",1731301567008,"a4da22e4c874","TEST"
14827896165,"[3.02,7.91,1.98]",1731301567022,"a4da22e4c874","TEST"
14827915072,"[3.02,7.91,1.96]",1731301567043,"a4da22e4c874","TEST"
14827935869,"[3.02,7.92,1.94]",1731301567051,"a4da22e4c874","TEST"
14827954588,"[3.01,7.93,1.93]",1731301567070,"a4da22e4c874","TEST"
14827973540,"[3.01,7.93,1.91]",1731301567091,"a4da22e4c874","TEST"
14827994626,"[3.02,7.94,1.9]",1731301567117,"a4da22e4c874","TEST"
14828014679,"[3.02,7.94,1.88]",1731301567142,"a4da22e4c874","TEST"
14828034514,"[3.02,7.96,1.86]",1731301567167,"a4da22e4c874","TEST"
14828055864,"[3.02,7.96,1.85]",1731301567180,"a4da22e4c874","TEST"
14828075900,"[3.03,7.97,1.84]",1731301567193,"a4da22e4c874","TEST"
14828096502,"[3.04,7.98,1.82]",1731301567216,"a4da22e4c874","TEST"
14828115159,"[3.04,7.99,1.8]",1731301567239,"a4da22e4c874","TEST"
14828134870,"[3.04,8.0,1.78]",1731301567264,"a4da22e4c874","TEST"
14828155380,"[3.05,8.02,1.77]",1731301567289,"a4da22e4c874","TEST"
14828176928,"[3.06,8.03,1.75]",1731301567312,"a4da22e4c874","TEST"
14828195597,"[3.06,8.04,1.74]",1731301567324,"a4da22e4c874","TEST"
14828214249,"[3.07,8.06,1.73]",1731301567352,"a4da22e4c874","TEST"
14828236594,"[3.08,8.08,1.71]",1731301567378,"a4da22e4c874","TEST"
14828254292,"[3.09,8.1,1.71]",1731301567415,"a4da22e4c874","TEST"
14828274237,"[3.1,8.11,1.7]",1731301567432,"a4da22e4c874","TEST"
14828296982,"[3.11,8.13,1.69]",1731301567455,"a4da22e4c874","TEST"
14828314703,"[3.12,8.15,1.68]",1731301567465,"a4da22e4c874","TEST"
14828335289,"[3.14,8.16,1.67]",1731301567485,"a4da22e4c874","TEST"
14828354038,"[3.16,8.17,1.66]",1731301567495,"a4da22e4c874","TEST"
14828373588,"[3.17,8.18,1.66]",1731301567507,"a4da22e4c874","TEST"
14828394924,"[3.18,8.19,1.65]",1731301567518,"a4da22e4c874","TEST"
14828415077,"[3.2,8.2,1.65]",1731301567545,"a4da22e4c874","TEST"
14828435459,"[3.21,8.22,1.64]",1731301567563,"a4da22e4c874","TEST"
14828457256,"[3.22,8.23,1.63]",1731301567589,"a4da22e4c874","TEST"
14828474337,"[3.22,8.25,1.62]",1731301567615,"a4da22e4c874","TEST"
14828494034,"[3.23,8.26,1.61]",1731301567633,"a4da22e4c874","TEST"
14828514527,"[3.23,8.28,1.61]",1731301567657,"a4da22e4c874","TEST"
14828536017,"[3.24,8.3,1.61]",1731301567683,"a4da22e4c874","TEST"
14828555664,"[3.25,8.32,1.6]",1731301567691,"a4da22e4c874","TEST"
14828576856,"[3.26,8.34,1.6]",1731301567709,"a4da22e4c874","TEST"
14828596321,"[3.26,8.36,1.59]",1731301567718,"a4da22e4c874","TEST"
14828616225,"[3.27,8.37,1.58]",1731301567745,"a4da22e4c874","TEST"
14828633765,"[3.28,8.38,1.58]",1731301567770,"a4da22e4c874","TEST"
14828655157,"[3.29,8.39,1.57]",1731301567794,"a4da22e4c874","TEST"
14828675820,"[3.3,8.41,1.56]",1731301567808,"a4da22e4c874","TEST"
14828696804,"[3.31,8.43,1.55]",1731301567820,"a4da22e4c874","TEST"
14828714882,"[3.32,8.45,1.55]",1731301567853,"a4da22e4c874","TEST"
14828735197,"[3.33,8.46,1.55]",1731301567878,"a4da22e4c874","TEST"
14828753367,"[3.34,8.48,1.55]",1731301567884,"a4da22e4c874","TEST"
14828776412,"[3.35,8.51,1.54]",1731301567913,"a4da22e4c874","TEST"
14828796406,"[3.36,8.53,1.53]",1731301567929,"a4da22e4c874","TEST"
14828815737,"[3.37,8.55,1.53]",1731301567944,"a4da22e4c874","TEST"
14828834004,"[3.39,8.57,1.53]",1731301567956,"a4da22e4c874","TEST"
14828854763,"[3.39,8.59,1.52]",1731301567972,"a4da22e4c874","TEST"
14828873562,"[3.39,8.61,1.51]",1731301567999,"a4da22e4c874","TEST"
14828897069,"[3.4,8.64,1.5]",1731301568025,"a4da22e4c874","TEST"
14828916525,"[3.4,8.67,1.49]",1731301568048,"a4da22e4c874","TEST"
14828935235,"[3.4,8.69,1.48]",1731301568063,"a4da22e4c874","TEST"
14828956050,"[3.41,8.72,1.46]",1731301568078,"a4da22e4c874","TEST"
14828976117,"[3.41,8.74,1.45]",1731301568098,"a4da22e4c874","TEST"
14828998941,"[3.41,8.77,1.44]",1731301568120,"a4da22e4c874","TEST"
14829016899,"[3.41,8.79,1.43]",1731301568145,"a4da22e4c874","TEST"
14829035836,"[3.4,8.82,1.43]",1731301568169,"a4da22e4c874","TEST"
14829059201,"[3.41,8.84,1.42]",1731301568203,"a4da22e4c874","TEST"
14829079015,"[3.42,8.87,1.41]",1731301568207,"a4da22e4c874","TEST"
14829097670,"[3.43,8.88,1.41]",1731301568231,"a4da22e4c874","TEST"
14829115854,"[3.44,8.9,1.4]",1731301568254,"a4da22e4c874","TEST"
14829137323,"[3.45,8.92,1.4]",1731301568268,"a4da22e4c874","TEST"
14829155654,"[3.45,8.94,1.4]",1731301568280,"a4da22e4c874","TEST"
14829176685,"[3.46,8.96,1.4]",1731301568300,"a4da22e4c874","TEST"
14829186111,"[3.46,8.96,1.4]",1731301568312,"a4da22e4c874","TEST"
14829218616,"[3.47,9.0,1.41]",1731301568317,"a4da22e4c874","TEST"
14829236729,"[3.49,9.02,1.42]",1731301568344,"a4da22e4c874","TEST"
14829258038,"[3.5,9.04,1.43]",1731301568365,"a4da22e4c874","TEST"
14829278895,"[3.52,9.05,1.44]",1731301568393,"a4da22e4c874","TEST"
14829300233,"[3.54,9.07,1.46]",1731301568421,"a4da22e4c874","TEST"
14829318860,"[3.56,9.09,1.47]",1731301568435,"a4da22e4c874","TEST"
14829339596,"[3.57,9.1,1.48]",1731301568459,"a4da22e4c874","TEST"
14829359475,"[3.59,9.12,1.49]",1731301568476,"a4da22e4c874","TEST"
14829377816,"[3.59,9.12,1.49]",1731301568485,"a4da22e4c874","TEST"
14829398567,"[3.63,9.14,1.51]",1731301568488,"a4da22e4c874","TEST"
14829417342,"[3.64,9.16,1.53]",1731301568494,"a4da22e4c874","TEST"
14829438200,"[3.66,9.17,1.54]",1731301568501,"a4da22e4c874","TEST"
14829457319,"[3.68,9.19,1.55]",1731301568507,"a4da22e4c874","TEST"
14829474972,"[3.69,9.19,1.55]",1731301568509,"a4da22e4c874","TEST"
14829497538,"[3.7,9.2,1.56]",1731301568513,"a4da22e4c874","TEST"
14829855824,"[3.71,9.21,1.57]",1731301568519,"a4da22e4c874","TEST"
14829874729,"[3.87,9.37,1.68]",1731301569148,"a4da22e4c874","TEST"
14829895135,"[3.85,9.39,1.68]",1731301569150,"a4da22e4c874","TEST"
14829915732,"[3.85,9.41,1.68]",1731301569152,"a4da22e4c874","TEST"
14829934807,"[3.84,9.44,1.69]",1731301569154,"a4da22e4c874","TEST"
14829956156,"[3.84,9.46,1.69]",1731301569156,"a4da22e4c874","TEST"
14829975240,"[3.85,9.47,1.69]",1731301569157,"a4da22e4c874","TEST"
14829994964,"[3.85,9.49,1.7]",1731301569159,"a4da22e4c874","TEST"
14830014914,"[3.86,9.5,1.7]",1731301569160,"a4da22e4c874","TEST"
14830035076,"[3.87,9.51,1.7]",1731301569163,"a4da22e4c874","TEST"
14830054485,"[3.88,9.52,1.71]",1731301569173,"a4da22e4c874","TEST"
14830074002,"[3.89,9.53,1.71]",1731301569190,"a4da22e4c874","TEST"
14830095692,"[3.91,9.55,1.71]",1731301569216,"a4da22e4c874","TEST"
14830114151,"[3.91,9.56,1.71]",1731301569228,"a4da22e4c874","TEST"
14830136060,"[3.92,9.56,1.72]",1731301569251,"a4da22e4c874","TEST"
14830155327,"[3.93,9.57,1.72]",1731301569275,"a4da22e4c874","TEST"
14830175745,"[3.94,9.57,1.72]",1731301569307,"a4da22e4c874","TEST"
14830196194,"[3.95,9.58,1.73]",1731301569320,"a4da22e4c874","TEST"
14830214824,"[3.96,9.58,1.73]",1731301569333,"a4da22e4c874","TEST"
14830235675,"[3.97,9.58,1.74]",1731301569358,"a4da22e4c874","TEST"
14830255524,"[3.97,9.58,1.74]",1731301569371,"a4da22e4c874","TEST"
14830274581,"[3.98,9.58,1.75]",1731301569409,"a4da22e4c874","TEST"
14830294488,"[3.99,9.58,1.75]",1731301569429,"a4da22e4c874","TEST"
14830321955,"[4.0,9.58,1.76]",1731301569433,"a4da22e4c874","TEST"
14830339910,"[4.02,9.57,1.77]",1731301569459,"a4da22e4c874","TEST"
14830356693,"[4.02,9.57,1.77]",1731301569482,"a4da22e4c874","TEST"
14830378126,"[4.03,9.56,1.78]",1731301569486,"a4da22e4c874","TEST"
14830398119,"[4.04,9.55,1.79]",1731301569492,"a4da22e4c874","TEST"
14830418053,"[4.05,9.54,1.79]",1731301569498,"a4da22e4c874","TEST"
14830438042,"[4.05,9.54,1.8]",1731301569504,"a4da22e4c874","TEST"
14830461649,"[4.06,9.53,1.81]",1731301569511,"a4da22e4c874","TEST"
14830478004,"[4.07,9.52,1.81]",1731301569516,"a4da22e4c874","TEST"
14830858598,"[4.07,9.52,1.81]",1731301569516,"a4da22e4c874","TEST"
14830879586,"[4.11,9.45,1.87]",1731301570163,"a4da22e4c874","TEST"
14830899774,"[4.05,9.45,1.86]",1731301570165,"a4da22e4c874","TEST"
14830919239,"[4.01,9.45,1.86]",1731301570166,"a4da22e4c874","TEST"
14830939286,"[3.96,9.44,1.85]",1731301570167,"a4da22e4c874","TEST"
14830958329,"[3.92,9.44,1.86]",1731301570169,"a4da22e4c874","TEST"
14830979884,"[3.88,9.44,1.86]",1731301570171,"a4da22e4c874","TEST"
14830999988,"[3.84,9.44,1.86]",1731301570174,"a4da22e4c874","TEST"
14831018669,"[3.81,9.44,1.85]",1731301570176,"a4da22e4c874","TEST"
14831041225,"[3.78,9.45,1.85]",1731301570178,"a4da22e4c874","TEST"
14831059722,"[3.76,9.45,1.85]",1731301570183,"a4da22e4c874","TEST"
14831079195,"[3.77,9.45,1.86]",1731301570208,"a4da22e4c874","TEST"
14831099972,"[3.77,9.44,1.86]",1731301570223,"a4da22e4c874","TEST"
14831120198,"[3.79,9.43,1.87]",1731301570243,"a4da22e4c874","TEST"
14831139734,"[3.81,9.43,1.88]",1731301570271,"a4da22e4c874","TEST"
14831159973,"[3.83,9.42,1.9]",1731301570297,"a4da22e4c874","TEST"
14831179792,"[3.85,9.41,1.91]",1731301570325,"a4da22e4c874","TEST"
14831199360,"[3.87,9.4,1.93]",1731301570335,"a4da22e4c874","TEST"
14831220090,"[3.88,9.39,1.94]",1731301570343,"a4da22e4c874","TEST"
14831239864,"[3.9,9.38,1.96]",1731301570367,"a4da22e4c874","TEST"
14831259422,"[3.92,9.38,1.97]",1731301570383,"a4da22e4c874","TEST"
14831281784,"[3.93,9.37,1.98]",1731301570410,"a4da22e4c874","TEST"
14831304243,"[3.95,9.36,2.0]",1731301570420,"a4da22e4c874","TEST"
14831321146,"[3.97,9.35,2.01]",1731301570444,"a4da22e4c874","TEST"
14831341398,"[3.99,9.34,2.02]",1731301570470,"a4da22e4c874","TEST"
14831362975,"[4.02,9.32,2.04]",1731301570497,"a4da22e4c874","TEST"
14831383217,"[4.06,9.31,2.06]",1731301570511,"a4da22e4c874","TEST"
14831400632,"[4.08,9.3,2.07]",1731301570526,"a4da22e4c874","TEST"
14831420142,"[4.11,9.28,2.08]",1731301570540,"a4da22e4c874","TEST"
14831442842,"[4.11,9.27,2.08]",1731301570566,"a4da22e4c874","TEST"
14831462184,"[4.12,9.25,2.08]",1731301570596,"a4da22e4c874","TEST"
14831482573,"[4.13,9.24,2.09]",1731301570610,"a4da22e4c874","TEST"
14831500477,"[4.14,9.22,2.1]",1731301570632,"a4da22e4c874","TEST"
14831520383,"[4.16,9.21,2.12]",1731301570642,"a4da22e4c874","TEST"
14831538999,"[4.18,9.2,2.13]",1731301570680,"a4da22e4c874","TEST"
14831559766,"[4.23,9.17,2.15]",1731301570697,"a4da22e4c874","TEST"
14831575963,"[4.25,9.17,2.16]",1731301570726,"a4da22e4c874","TEST"
14831597028,"[4.33,9.13,2.19]",1731301570730,"a4da22e4c874","TEST"
14831620240,"[4.38,9.11,2.21]",1731301570736,"a4da22e4c874","TEST"
14831637015,"[4.4,9.1,2.22]",1731301570739,"a4da22e4c874","TEST"
14831657725,"[4.46,9.08,2.24]",1731301570748,"a4da22e4c874","TEST"
14831677869,"[4.47,9.07,2.25]",1731301570750,"a4da22e4c874","TEST"
14831697735,"[4.52,9.05,2.27]",1731301570758,"a4da22e4c874","TEST"
14831720907,"[4.53,9.05,2.27]",1731301570760,"a4da22e4c874","TEST"
14831741393,"[4.56,9.03,2.3]",1731301570922,"a4da22e4c874","TEST"
14831758526,"[4.58,9.03,2.32]",1731301570925,"a4da22e4c874","TEST"
14831778569,"[4.6,9.02,2.34]",1731301570927,"a4da22e4c874","TEST"
14831795677,"[4.62,9.02,2.36]",1731301570938,"a4da22e4c874","TEST"
14831816957,"[4.64,9.02,2.37]",1731301570941,"a4da22e4c874","TEST"
14831836895,"[4.66,9.01,2.39]",1731301570946,"a4da22e4c874","TEST"
14831856514,"[4.68,9.01,2.4]",1731301570953,"a4da22e4c874","TEST"
14831879389,"[4.7,9.01,2.41]",1731301570960,"a4da22e4c874","TEST"
14831896433,"[4.7,9.0,2.42]",1731301571062,"a4da22e4c874","TEST"
14831916648,"[4.7,9.0,2.42]",1731301571062,"a4da22e4c874","TEST"
14831936872,"[4.71,9.0,2.43]",1731301571065,"a4da22e4c874","TEST"
14831959543,"[4.71,8.99,2.43]",1731301571066,"a4da22e4c874","TEST"
14831980876,"[4.69,9.0,2.45]",1731301571139,"a4da22e4c874","TEST"
14832011956,"[4.67,9.0,2.47]",1731301571142,"a4da22e4c874","TEST"
14832026358,"[4.67,8.99,2.47]",1731301571170,"a4da22e4c874","TEST"
14832052366,"[4.65,8.99,2.48]",1731301571181,"a4da22e4c874","TEST"
14832067540,"[4.64,8.98,2.49]",1731301571221,"a4da22e4c874","TEST"
14832083431,"[4.64,8.98,2.49]",1731301571225,"a4da22e4c874","TEST"
14832103071,"[4.63,8.97,2.49]",1731301571227,"a4da22e4c874","TEST"
14832124412,"[4.6,8.96,2.5]",1731301571237,"a4da22e4c874","TEST"
14832145063,"[4.6,8.96,2.5]",1731301571242,"a4da22e4c874","TEST"
14832164860,"[4.59,8.95,2.5]",1731301571250,"a4da22e4c874","TEST"
14832184297,"[4.59,8.95,2.5]",1731301571250,"a4da22e4c874","TEST"
14832205586,"[4.58,8.95,2.51]",1731301571256,"a4da22e4c874","TEST"
14832855478,"[4.57,8.94,2.51]",1731301571262,"a4da22e4c874","TEST"
14832875730,"[4.51,8.7,3.07]",1731301572238,"a4da22e4c874","TEST"
14832896422,"[4.53,8.54,3.53]",1731301572240,"a4da22e4c874","TEST"
14832915027,"[4.54,8.41,3.93]",1731301572242,"a4da22e4c874","TEST"
14832936551,"[4.55,8.27,4.31]",1731301572244,"a4da22e4c874","TEST"
14832955134,"[4.55,8.18,4.58]",1731301572246,"a4da22e4c874","TEST"
14832976824,"[4.55,8.07,4.86]",1731301572249,"a4da22e4c874","TEST"
14833000558,"[4.53,7.99,5.17]",1731301572251,"a4da22e4c874","TEST"
14833017898,"[4.51,7.94,5.37]",1731301572253,"a4da22e4c874","TEST"
14833034855,"[4.48,7.9,5.56]",1731301572254,"a4da22e4c874","TEST"
14833045326,"[4.48,7.9,5.56]",1731301572254,"a4da22e4c874","TEST"
14833076720,"[4.41,7.8,5.95]",1731301572258,"a4da22e4c874","TEST"
14833097047,"[4.39,7.75,6.13]",1731301572260,"a4da22e4c874","TEST"
14833116263,"[4.36,7.71,6.28]",1731301572261,"a4da22e4c874","TEST"
14833135411,"[4.36,7.73,6.08]",1731301572286,"a4da22e4c874","TEST"
