ArrivalTimeUs,ID,Timestamp,X,Y,Z,QX,QY,QZ,QW
189269512234,calibration_bar,4503.2416667,-1.898977995,2.070449829,-3.360239983,-0.4665452838,-0.0966080874,-0.7996804714,-0.3653950989
189269512268,calibration_bar,4503.2500000,-1.897356391,2.070832014,-3.366773605,-0.4612495601,-0.1209991872,-0.7791728377,-0.4068141282
189269512310,calibration_bar,4503.2583333,-1.896153688,2.071276903,-3.373484612,-0.4501641393,-0.1562730372,-0.7447143197,-0.4672596157
189269512339,calibration_bar,4503.2666667,-1.894811273,2.071371794,-3.380019188,-0.4376270175,-0.1889536828,-0.7073186040,-0.5219957829
189269512371,calibration_bar,4503.2750000,-1.893016815,2.071630716,-3.386763334,-0.4726359844,-0.0950603485,-0.8023083806,-0.3519660234
189269512554,calibration_bar,4503.2833333,-1.891206264,2.071814775,-3.393352032,-0.4840751588,-0.0379709750,-0.8395076990,-0.2438363880
189269512603,calibration_bar,4503.2916667,-1.889552712,2.071906805,-3.400048494,-0.4572418928,-0.1555086225,-0.7481671572,-0.4549647570
189269512644,calibration_bar,4503.3000000,-1.887642503,2.071985483,-3.406667709,-0.4788043499,-0.0897620767,-0.8070668578,-0.3336649537
189269606765,calibration_bar,4503.3083333,-1.885866165,2.071923971,-3.413298845,-0.4775448143,-0.1003377736,-0.7989160419,-0.3515914381
189269606862,calibration_bar,4503.3166667,-1.883976936,2.071917772,-3.420001507,-0.4742234349,-0.1172612086,-0.7850914598,-0.3807799518
189269606894,calibration_bar,4503.3250000,-1.882016420,2.072064400,-3.426339865,-0.4572165608,-0.1706565320,-0.7345800996,-0.4714037776
189269606924,calibration_bar,4503.3333333,-1.879737973,2.071915150,-3.432907343,-0.4779969156,-0.1131833345,-0.7888047695,-0.3694530129
189269606956,calibration_bar,4503.3500000,-1.875784159,2.072090626,-3.445385456,-0.4885247350,-0.0790925920,-0.8133346438,-0.3058996797
189269606985,calibration_bar,4503.3583333,-1.873721957,2.072221041,-3.451853514,-0.4740138054,-0.1396297812,-0.7668060064,-0.4096620679
189269607013,calibration_bar,4503.3666667,-1.871333480,2.072381973,-3.457789183,-0.4892272651,-0.0898299143,-0.8058539629,-0.3212268651
189269607041,calibration_bar,4503.3750000,-1.869518161,2.072380066,-3.463910818,-0.4816992879,-0.1235687435,-0.7807617784,-0.3782958984
189269607069,calibration_bar,4503.3833333,-1.867242336,2.072433949,-3.469803810,-0.4863899648,-0.1130017266,-0.7886023521,-0.3588339984
189269607096,calibration_bar,4503.3916667,-1.864990592,2.072566271,-3.475499868,-0.4690071046,-0.1687952876,-0.7389932871,-0.4532431662
189269607122,calibration_bar,4503.4000000,-1.862773538,2.072535753,-3.481209040,-0.4956175983,-0.0837497711,-0.8091701865,-0.3042906821
189269718148,calibration_bar,4503.4083333,-1.860506177,2.072829485,-3.486923933,-0.4605117142,-0.1944052279,-0.7125528455,-0.4923455417
189269718250,calibration_bar,4503.4166667,-1.858470201,2.072845936,-3.492890358,-0.4865468144,-0.1315141618,-0.7734941840,-0.3842956722
189269718288,calibration_bar,4503.4250000,-1.856025219,2.072997332,-3.498393774,-0.5030195713,-0.0717048571,-0.8148841262,-0.2789148390
189269718320,calibration_bar,4503.4333333,-1.853617311,2.073274851,-3.503738403,-0.4702288210,-0.1852104366,-0.7234339714,-0.4703458548
189269718350,calibration_bar,4503.4416667,-1.851297021,2.073663712,-3.509347200,-0.4627299607,-0.2067334652,-0.7005295157,-0.5023950338
189269718380,calibration_bar,4503.4500000,-1.848932862,2.073821545,-3.514961243,-0.5138257742,-0.0290643815,-0.8338390589,-0.1996270716
189269718415,calibration_bar,4503.4583333,-1.846999049,2.074180841,-3.520466566,-0.4848057330,-0.1652250290,-0.7440997362,-0.4289286733
189269718445,calibration_bar,4503.4666667,-1.844834685,2.074824095,-3.526174784,-0.5106803775,0.0902221948,-0.8549035788,0.0143339504
189269718474,calibration_bar,4503.4750000,-1.842515349,2.075549603,-3.531343937,-0.5150607824,-0.0778535530,-0.8071556687,-0.2777605951
189269718504,calibration_bar,4503.4833333,-1.840294719,2.076334476,-3.536458254,-0.4631326199,-0.2281002849,-0.6805139780,-0.5199799538
189269718533,calibration_bar,4503.4916667,-1.838685393,2.077074528,-3.542245150,-0.5108356476,-0.1146617159,-0.7842776775,-0.3328785896
189269718563,calibration_bar,4503.5000000,-1.837151885,2.077618599,-3.547554731,-0.5133185983,-0.1116279662,-0.7867484093,-0.3241452575
189269813383,calibration_bar,4503.5083333,-1.835559845,2.078469038,-3.553071260,-0.5288083553,0.0174756702,-0.8419775367,-0.1054991484
189269813466,calibration_bar,4503.5166667,-1.834069610,2.079173565,-3.558243036,-0.5026305914,-0.1602658778,-0.7514931560,-0.3961508274
189269813483,calibration_bar,4503.5250000,-1.832192540,2.080022573,-3.563021183,-0.4745230377,-0.2294184566,-0.6855339408,-0.5022332072
189269813497,calibration_bar,4503.5333333,-1.831213832,2.080445290,-3.568668604,-0.5340902209,-0.0249908641,-0.8276695013,-0.1705476642
189269813550,calibration_bar,4503.5416667,-1.829595685,2.080996752,-3.573808432,-0.5280756354,-0.0897016227,-0.7990475893,-0.2731530964
189269813575,calibration_bar,4503.5500000,-1.828300118,2.081476450,-3.578868151,-0.4970289469,-0.1951898038,-0.7233330011,-0.4377815723
189269813600,calibration_bar,4503.5583333,-1.827039123,2.081810236,-3.583771944,-0.5401271582,0.0298326071,-0.8378934860,-0.0728509575
189269813621,calibration_bar,4503.5666667,-1.825571060,2.082269192,-3.588678360,-0.4854928851,-0.2273948640,-0.6926284432,-0.4825495481
189269813659,calibration_bar,4503.5750000,-1.824434400,2.082666159,-3.593403101,-0.5118036270,-0.1731192023,-0.7420091033,-0.3968745768
189269813673,calibration_bar,4503.5833333,-1.823427200,2.082865715,-3.598424196,-0.4898445606,-0.2260401696,-0.6949020028,-0.4754675925
189269813686,calibration_bar,4503.5916667,-1.822554111,2.083044052,-3.602961540,-0.4805381596,-0.2460441887,-0.6738465428,-0.5044562221
189269813700,calibration_bar,4503.6000000,-1.821646571,2.083035946,-3.608153343,-0.5026379824,-0.2041904926,-0.7161005139,-0.4391599000
189269913921,calibration_bar,4503.6083333,-1.820558190,2.083190680,-3.612860918,-0.5271525383,-0.1407218426,-0.7657893300,-0.3404032290
189269914017,calibration_bar,4503.6166667,-1.819935918,2.083605051,-3.617903471,-0.5010325313,-0.2110804021,-0.7100107670,-0.4475446939
189269914051,calibration_bar,4503.6250000,-1.819109082,2.083792925,-3.622380495,-0.5081577897,-0.1951157451,-0.7238371968,-0.4239873588
189269914082,calibration_bar,4503.6333333,-1.818393826,2.083867788,-3.626655340,-0.5483132005,-0.0233078878,-0.8213726282,-0.1554234624
189269914113,calibration_bar,4503.6416667,-1.817695618,2.083983660,-3.631623983,-0.5100528598,-0.1911497414,-0.7270122170,-0.4180443883
189269914143,calibration_bar,4503.6500000,-1.817183614,2.084184647,-3.635972977,-0.5425999165,-0.0754473880,-0.8016364574,-0.2393154949
189269914175,calibration_bar,4503.6583333,-1.816868305,2.084355354,-3.640372276,-0.5279255509,-0.1400724649,-0.7651934028,-0.3408127427
189269914204,calibration_bar,4503.6666667,-1.816104293,2.084777594,-3.644467115,-0.4556620717,-0.2880737484,-0.6229693890,-0.5668286085
189269914234,calibration_bar,4503.6750000,-1.815796256,2.084720373,-3.648660660,-0.4398473203,-0.3081070781,-0.5951482654,-0.5978319049
189269914269,calibration_bar,4503.6833333,-1.815469861,2.084589720,-3.653003693,-0.5298492908,-0.1265775561,-0.7733014226,-0.3244113326
189269914298,calibration_bar,4503.6916667,-1.815124512,2.084374666,-3.657416105,-0.5252296925,-0.1407355368,-0.7638640404,-0.3476192355
189269914333,calibration_bar,4503.7000000,-1.814827561,2.084242105,-3.661622763,-0.5434383154,-0.0441828035,-0.8148749471,-0.1967271864
189269914361,calibration_bar,4503.7083333,-1.814668059,2.084317446,-3.664885283,-0.4407173693,-0.3030234575,-0.5980930328,-0.5968498588
189270026392,calibration_bar,4503.7166667,-1.814608693,2.084042072,-3.669279575,-0.4560688734,-0.2812419534,-0.6265317202,-0.5660055280
189270026496,calibration_bar,4503.7250000,-1.814680219,2.083616257,-3.673518181,-0.5343452692,-0.0942247361,-0.7918461561,-0.2803150415
189270026532,calibration_bar,4503.7333333,-1.814614415,2.083638191,-3.676933289,-0.5265560150,-0.1274543107,-0.7710883617,-0.3345397711
189270026594,calibration_bar,4503.7416667,-1.814760685,2.083162069,-3.681596994,-0.5267167687,-0.1243423373,-0.7737305760,-0.3293167055
189270026648,calibration_bar,4503.7500000,-1.814731717,2.082807302,-3.685227633,-0.4996905029,-0.2014027387,-0.7130177617,-0.4487227798
189270026678,calibration_bar,4503.7583333,-1.815098405,2.082781553,-3.689173460,-0.4865071476,-0.2272131145,-0.6871903539,-0.4893408120
189270026705,calibration_bar,4503.7666667,-1.815189362,2.082208633,-3.693307161,-0.5414108634,-0.0424856544,-0.8155065179,-0.2000458688
189270026733,calibration_bar,4503.7750000,-1.815129876,2.082079172,-3.696765900,-0.4754841924,-0.2497265339,-0.6620160341,-0.5227679014
189270026761,calibration_bar,4503.7833333,-1.815573096,2.081508398,-3.701138735,-0.5093470216,-0.1793021858,-0.7319683433,-0.4154981673
189270026860,calibration_bar,4503.7916667,-1.815942526,2.081124783,-3.705198288,-0.5322317481,-0.1029529646,-0.7863309383,-0.2963339984
189270026890,calibration_bar,4503.8000000,-1.816219926,2.080645323,-3.709191561,-0.5243337154,-0.1378354728,-0.7637459636,-0.3503822684
189270026917,calibration_bar,4503.8083333,-1.816380858,2.080374718,-3.713007212,-0.4669259489,-0.2672211528,-0.6423444748,-0.5458632112
189270119227,calibration_bar,4503.8166667,-1.816933751,2.079817533,-3.716961145,-0.4799458981,-0.2459447831,-0.6678011417,-0.5130349398
189270119333,calibration_bar,4503.8250000,-1.817198396,2.079292059,-3.720886230,-0.5342876315,-0.1114480197,-0.7800207734,-0.3060779274
189270119403,calibration_bar,4503.8333333,-1.817817807,2.078870773,-3.724874496,-0.4766731262,-0.2540453970,-0.6598790884,-0.5223056674
189270119450,calibration_bar,4503.8416667,-1.818169236,2.078319788,-3.729012728,-0.5476629138,-0.0264331102,-0.8188459277,-0.1698762029
189270119528,calibration_bar,4503.8500000,-1.818775654,2.077922583,-3.732561827,-0.5242580175,-0.1543973982,-0.7518511415,-0.3688291311
189270119573,calibration_bar,4503.8583333,-1.819275022,2.077469110,-3.736077070,-0.5377435684,0.1174740642,-0.8322417140,0.0663731322
189270119603,calibration_bar,4503.8666667,-1.819958210,2.076777697,-3.740094900,-0.5319255590,-0.1372559965,-0.7633467913,-0.3398787379
189270119632,calibration_bar,4503.8750000,-1.820196509,2.076478720,-3.743089437,-0.3869585097,-0.3744477332,-0.4917085469,-0.6843060255
189270119660,calibration_bar,4503.8833333,-1.821207643,2.075928926,-3.747127771,-0.5464194417,-0.0830854252,-0.7939319611,-0.2533665001
189270119714,calibration_bar,4503.8916667,-1.821828008,2.075287580,-3.750526667,-0.5456650257,-0.0925285891,-0.7888638377,-0.2671742737
189270119741,calibration_bar,4503.9000000,-1.822585106,2.074664354,-3.754061460,-0.5538281798,-0.0418507569,-0.8102223873,-0.1872500926
189270119773,calibration_bar,4503.9083333,-1.823456049,2.074151516,-3.757557869,-0.5538262725,0.0542100631,-0.8301559091,-0.0343344696
189270222729,calibration_bar,4503.9166667,-1.824097633,2.073605061,-3.760689497,-0.5200641751,-0.1877062470,-0.7259566188,-0.4090068042
189270222819,calibration_bar,4503.9250000,-1.824897766,2.073338270,-3.763897657,-0.5132235885,-0.2056468427,-0.7107729912,-0.4348709285
189270222869,calibration_bar,4503.9333333,-1.825474143,2.072924852,-3.766982317,-0.4740682542,-0.2785761058,-0.6370825768,-0.5401670933
189270222911,calibration_bar,4503.9416667,-1.826059103,2.072296858,-3.770060778,-0.5301694274,-0.1656507701,-0.7424311042,-0.3745347857
189270222956,calibration_bar,4503.9500000,-1.826792598,2.071822166,-3.772864103,-0.4665599763,-0.2911580205,-0.6213208437,-0.5581300855
189270222987,calibration_bar,4503.9583333,-1.827170491,2.071556568,-3.775864124,-0.5435881615,-0.1252958030,-0.7685409188,-0.3133014143
189270223017,calibration_bar,4503.9666667,-1.827966332,2.071523428,-3.778261900,-0.3894823492,-0.3835373521,-0.4829703867,-0.6840630770
189270223047,calibration_bar,4503.9750000,-1.828745484,2.070949793,-3.781442642,-0.4834944904,-0.2673804462,-0.6473383307,-0.5250656009
189270223076,calibration_bar,4503.9833333,-1.829518318,2.070761442,-3.784257889,-0.4733490944,-0.2811651528,-0.6317520738,-0.5456886888
189270223105,calibration_bar,4503.9916667,-1.830337167,2.070485353,-3.786673784,-0.5071728826,-0.2224571556,-0.6925851703,-0.4621842802
189270233922,calibration_bar,4504.0000000,-1.831309676,2.070309162,-3.789237976,-0.4767935276,-0.2750070095,-0.6374449134,-0.5391687751
189270234021,calibration_bar,4504.0083333,-1.832123280,2.069969416,-3.791893959,-0.5111845732,-0.2102992833,-0.7028666735,-0.4477087855
189270234057,calibration_bar,4504.0166667,-1.832877636,2.070040703,-3.794073820,-0.4711643159,-0.2812772989,-0.6273069978,-0.5526058078
189270325640,calibration_bar,4504.0333333,-1.834450722,2.069245577,-3.799408674,-0.5436202288,-0.1069997624,-0.7769923210,-0.2988494933
189270325739,calibration_bar,4504.0416667,-1.835230231,2.068840027,-3.801253080,-0.5213332176,-0.1796752214,-0.7262482047,-0.4104777873
189270325770,calibration_bar,4504.0500000,-1.836244941,2.068493366,-3.803637505,-0.5517567396,-0.0508628152,-0.8039904237,-0.2158168256
189270325989,calibration_bar,4504.0583333,-1.836677551,2.068308115,-3.805563450,-0.5412578583,-0.1085342318,-0.7750518918,-0.3074976802
189270326026,calibration_bar,4504.0666667,-1.837583065,2.067910194,-3.807695866,-0.5507774353,0.0496193469,-0.8309613466,-0.0607063025
189270326055,calibration_bar,4504.0750000,-1.838437676,2.067382812,-3.809965134,-0.5490981340,0.0592403412,-0.8322944045,-0.0476217195
189270326092,calibration_bar,4504.0833333,-1.839406848,2.067015409,-3.812231064,-0.5284522176,0.1529220790,-0.8283410072,0.1058500037
189270326120,calibration_bar,4504.0916667,-1.840061069,2.067045450,-3.813863993,-0.5183852315,0.1820086539,-0.8216452003,0.1518179923
189270326147,calibration_bar,4504.1000000,-1.841152191,2.066424608,-3.816329718,-0.5463173389,-0.0438720398,-0.8075193763,-0.2180024683
189270326175,calibration_bar,4504.1083333,-1.841883540,2.066103935,-3.818333626,-0.5144412518,-0.1777544022,-0.7223362327,-0.4265957475
189270326202,calibration_bar,4504.1166667,-1.842901111,2.065948725,-3.820311308,-0.5456226468,-0.0361898094,-0.8104410768,-0.2101701051
189270425004,calibration_bar,4504.1250000,-1.843498468,2.065534592,-3.822931051,-0.5237963796,0.1501678675,-0.8330645561,0.0953437611
189270425089,calibration_bar,4504.1333333,-1.844336033,2.065594435,-3.824997663,-0.4259811044,-0.3193236887,-0.5538191199,-0.6402007341
189270425128,calibration_bar,4504.1416667,-1.845137477,2.065402269,-3.826664686,-0.4678941369,-0.2603748739,-0.6335442662,-0.5584816933
189270425161,calibration_bar,4504.1500000,-1.845995903,2.065225363,-3.828900099,-0.5111948848,-0.1688336432,-0.7276832461,-0.4250320494
189270425194,calibration_bar,4504.1583333,-1.846533418,2.065215826,-3.830537081,-0.4971467555,-0.2012797743,-0.6970205307,-0.4759138525
189270425224,calibration_bar,4504.1666667,-1.847233295,2.065193176,-3.832540035,-0.5416949987,0.0082286606,-0.8272081017,-0.1490831673
189270425255,calibration_bar,4504.1750000,-1.847852588,2.065185785,-3.834621191,-0.5351642966,0.0737131163,-0.8405126929,-0.0412813388
189270425285,calibration_bar,4504.1833333,-1.848310471,2.065049887,-3.836527586,-0.5292304754,0.1084067449,-0.8413776159,0.0157079864
189270425316,calibration_bar,4504.1916667,-1.848707676,2.065094471,-3.837944031,-0.5319638848,-0.0821849927,-0.7878246903,-0.2993198335
189270425353,calibration_bar,4504.2000000,-1.849281907,2.065065384,-3.840584993,-0.5373076797,-0.0131739816,-0.8217144012,-0.1895057857
189270425383,calibration_bar,4504.2083333,-1.849787116,2.064929962,-3.842339754,-0.4851587415,-0.2150367498,-0.6786817908,-0.5077118874
189270425638,calibration_bar,4504.2166667,-1.850163341,2.064851761,-3.844066381,-0.5081248879,-0.1599230021,-0.7313218713,-0.4259131849
189270535055,calibration_bar,4504.2250000,-1.850556374,2.064805508,-3.846178055,-0.4841143787,-0.2133524269,-0.6794595122,-0.5083785653
189270535156,calibration_bar,4504.2333333,-1.850847244,2.064653873,-3.848438025,-0.5255813599,-0.0924028456,-0.7820815444,-0.3218296766
189270535191,calibration_bar,4504.2416667,-1.851065159,2.064814806,-3.850172997,-0.5349328518,-0.0098798741,-0.8234270215,-0.1889898777
189270535227,calibration_bar,4504.2500000,-1.851358533,2.064663887,-3.852479219,-0.4720078111,-0.2326198667,-0.6566200852,-0.5403209925
189270535256,calibration_bar,4504.2583333,-1.851730704,2.064785480,-3.854607105,-0.3901329637,-0.3433243334,-0.4922396541,-0.6983014345
189270535286,calibration_bar,4504.2666667,-1.851627111,2.064746618,-3.856667757,-0.4651331306,-0.2454334646,-0.6402144432,-0.5599456429
189270535315,calibration_bar,4504.2750000,-1.851130128,2.064603090,-3.858783960,-0.4516530335,-0.2652498484,-0.6153067350,-0.5891092420
189270535345,calibration_bar,4504.2833333,-1.851317525,2.064713478,-3.860970497,-0.4732281864,-0.2285844386,-0.6612385511,-0.5353203416
189270535374,calibration_bar,4504.2916667,-1.851032138,2.065219164,-3.862808943,-0.3669858575,-0.3655959070,-0.4468891323,-0.7293497920
189270535403,calibration_bar,4504.3000000,-1.850949526,2.065066099,-3.865636110,-0.4382226765,-0.2858046591,-0.5856859088,-0.6190707684
189270535533,calibration_bar,4504.3083333,-1.850548387,2.065242529,-3.867525816,-0.5279902220,0.0811116323,-0.8445829153,-0.0364266299
189270535566,calibration_bar,4504.3166667,-1.849897742,2.065030813,-3.870014906,-0.5099650025,-0.1461782008,-0.7433022261,-0.4075163305
189270632953,calibration_bar,4504.3250000,-1.849531651,2.065492630,-3.872432709,-0.5111760497,0.1551907212,-0.8402636647,0.0925842598
189270633040,calibration_bar,4504.3333333,-1.849067211,2.065213442,-3.875433683,-0.4003601372,-0.3347817957,-0.5116405487,-0.6825371385
189270633082,calibration_bar,4504.3416667,-1.848489285,2.065696478,-3.877322674,-0.4730580151,-0.2361865193,-0.6550979614,-0.5397024751
189270633115,calibration_bar,4504.3500000,-1.847705483,2.066075325,-3.879464149,-0.4987964928,0.1939722300,-0.8282511234,0.1660629511
189270633145,calibration_bar,4504.3583333,-1.846708775,2.065885782,-3.882804871,-0.4454882741,-0.2853576243,-0.5947993398,-0.6052479148
189270633180,calibration_bar,4504.3666667,-1.845903039,2.066332340,-3.884484291,-0.4486251175,-0.2821068764,-0.6013213396,-0.5979665518
189270633210,calibration_bar,4504.3750000,-1.845071197,2.066563606,-3.886865139,-0.5405371189,-0.0162244849,-0.8199843764,-0.1875686496
