ArrivalTimeUs,ID,Timestamp,X,Y,Z,QX,QY,QZ,QW
103281238757,sentinel,13926.3250000,-2.070603848,2.015531778,0.855400562,-0.0142857581,-0.0486347638,-0.0015006748,-0.9987133741
103281246557,sentinel,13926.3333333,-2.070513248,2.016461372,0.846000373,-0.0174480528,-0.0492352918,-0.0023313200,-0.9986320734
103281255314,sentinel,13926.3416667,-2.070631742,2.017425060,0.836597443,-0.0187545791,-0.0488342680,-0.0024508375,-0.9986278415
103281263169,sentinel,13926.3500000,-2.070788383,2.018535852,0.827056348,-0.0205230676,-0.0494337678,-0.0023293938,-0.9985638261
103281272128,sentinel,13926.3583333,-2.071202517,2.019710779,0.817640364,-0.0208844338,-0.0477468967,-0.0009825509,-0.9986407161
103281280444,sentinel,13926.3666667,-2.071270466,2.020458937,0.808005095,-0.0230861269,-0.0488906167,-0.0011308682,-0.9985366464
103281288571,sentinel,13926.3750000,-2.071471691,2.021479845,0.798535049,-0.0242921673,-0.0500498302,-0.0012553189,-0.9984504580
103281297128,sentinel,13926.3833333,-2.071616173,2.022052765,0.789056063,-0.0259529948,-0.0500194542,-0.0013599112,-0.9984101057
103281305163,sentinel,13926.3916667,-2.071767330,2.022339344,0.779558539,-0.0271299332,-0.0513132289,-0.0016308484,-0.9983127117
103281313498,sentinel,13926.4000000,-2.072328806,2.023265839,0.769808114,-0.0291349161,-0.0507333092,0.0010739750,-0.9982866049
103281321725,sentinel,13926.4083333,-2.072551966,2.023526907,0.760265529,-0.0287669674,-0.0513413511,0.0010040224,-0.9982662797
103281330398,sentinel,13926.4166667,-2.072770357,2.023694277,0.750676155,-0.0304634273,-0.0526709817,-0.0001261522,-0.9981471300
103281338304,sentinel,13926.4250000,-2.073191404,2.023784637,0.740958929,-0.0302667748,-0.0522856414,0.0015920296,-0.9981721044
103281346921,sentinel,13926.4333333,-2.073956251,2.024081230,0.731306076,-0.0305437967,-0.0523993969,0.0037732602,-0.9981519580
103281354855,sentinel,13926.4416667,-2.074324131,2.024142981,0.721652031,-0.0288537815,-0.0538032278,0.0037647493,-0.9981275797
103281363648,sentinel,13926.4500000,-2.074925661,2.023973227,0.712019205,-0.0298534166,-0.0533937886,0.0037051013,-0.9981203079
103281371753,sentinel,13926.4583333,-2.075577021,2.023587227,0.702683568,-0.0298797525,-0.0539232641,0.0039558378,-0.9980901480
103281380400,sentinel,13926.4666667,-2.076347828,2.023306847,0.692890108,-0.0285987966,-0.0541575588,0.0047690864,-0.9981113672
103281388576,sentinel,13926.4750000,-2.077223539,2.022840500,0.683493257,-0.0285726283,-0.0547873005,0.0041208793,-0.9980806708
103281397014,sentinel,13926.4833333,-2.078403234,2.022410393,0.673841238,-0.0280767493,-0.0546812713,0.0048659942,-0.9980972409
103281405527,sentinel,13926.4916667,-2.079366446,2.021731853,0.664377749,-0.0280552004,-0.0553694218,0.0046332302,-0.9980610013
103281413724,sentinel,13926.5000000,-2.080456734,2.021091461,0.654870689,-0.0278963968,-0.0556889586,0.0040439982,-0.9980502725
103281422013,sentinel,13926.5083333,-2.081561327,2.020162821,0.645479202,-0.0281555280,-0.0563313551,0.0040485631,-0.9980068207
103281430090,sentinel,13926.5166667,-2.082945585,2.019399881,0.635812044,-0.0274991971,-0.0574820898,0.0038120637,-0.9979604483
103281438441,sentinel,13926.5250000,-2.084175587,2.018373966,0.626186192,-0.0275471285,-0.0579662658,0.0036847584,-0.9979316592
103281446620,sentinel,13926.5333333,-2.085617065,2.017186165,0.616768658,-0.0277866144,-0.0594533533,0.0026347793,-0.9978408813
103281455289,sentinel,13926.5416667,-2.087057352,2.016098976,0.607336760,-0.0274093468,-0.0590363890,0.0015802239,-0.9978782535
103281463164,sentinel,13926.5500000,-2.088392019,2.014735222,0.597924590,-0.0270539392,-0.0605437905,0.0016151322,-0.9977975488
103281471802,sentinel,13926.5583333,-2.089973688,2.013555527,0.588585496,-0.0258788597,-0.0604093447,0.0013581681,-0.9978373051
103281480258,sentinel,13926.5666667,-2.091514349,2.012679577,0.579127073,-0.0257074293,-0.0603878535,0.0009881072,-0.9978435040
103281488443,sentinel,13926.5750000,-2.093100548,2.011357307,0.569864273,-0.0248440653,-0.0602164641,0.0002047073,-0.9978761077
103281497014,sentinel,13926.5833333,-2.094393969,2.010224342,0.560524583,-0.0237382781,-0.0606304891,-0.0007248108,-0.9978777170
103281505265,sentinel,13926.5916667,-2.096194744,2.009211540,0.550943315,-0.0243408922,-0.0609304011,-0.0005829193,-0.9978451133
103281513546,sentinel,13926.6000000,-2.097640753,2.008037567,0.541891754,-0.0238138586,-0.0613718107,-0.0007579526,-0.9978306293
103281521751,sentinel,13926.6083333,-2.098740816,2.006851912,0.532650828,-0.0230479967,-0.0625910759,-0.0016978297,-0.9977716804
103281530292,sentinel,13926.6166667,-2.100291252,2.005706549,0.523721337,-0.0232814662,-0.0612446964,-0.0009037681,-0.9978508353
103281538283,sentinel,13926.6250000,-2.101917505,2.005012989,0.514456213,-0.0239306707,-0.0609179959,0.0009495118,-0.9978554249
103281546966,sentinel,13926.6333333,-2.103103399,2.004089832,0.505381942,-0.0235779062,-0.0624319613,-0.0002908410,-0.9977706671
103281555191,sentinel,13926.6416667,-2.104329348,2.003225803,0.496669054,-0.0235439166,-0.0624248907,0.0004669588,-0.9977718592
103281563512,sentinel,13926.6500000,-2.105580568,2.002822161,0.487444162,-0.0237079412,-0.0629501864,0.0001274086,-0.9977350831
103281571863,sentinel,13926.6583333,-2.107098579,2.002428770,0.478741825,-0.0251245704,-0.0623730905,0.0008203331,-0.9977362752
103281579977,sentinel,13926.6666667,-2.108401299,2.001964092,0.470186055,-0.0246484913,-0.0624644868,0.0015772099,-0.9977415204
103281588498,sentinel,13926.6750000,-2.109609127,2.001980543,0.461635768,-0.0244366210,-0.0620348789,0.0005674697,-0.9977746606
103281596917,sentinel,13926.6833333,-2.110958338,2.002135038,0.452963859,-0.0245418027,-0.0624399111,0.0014697849,-0.9977458715
103281605236,sentinel,13926.6916667,-2.112093210,2.002123833,0.444702685,-0.0246173441,-0.0634238124,0.0007616424,-0.9976828098
103281613385,sentinel,13926.7000000,-2.113304377,2.002812862,0.435909301,-0.0238577593,-0.0629140735,0.0005854935,-0.9977336526
103281621993,sentinel,13926.7083333,-2.114483833,2.003200293,0.427844286,-0.0249631610,-0.0614922270,0.0002532111,-0.9977952838
103281630113,sentinel,13926.7166667,-2.115597725,2.003763676,0.419514775,-0.0252619144,-0.0617210828,-0.0002097463,-0.9977736473
103281638565,sentinel,13926.7250000,-2.116821289,2.004631758,0.411275566,-0.0254269782,-0.0610108860,-0.0005991710,-0.9978131056
103281646757,sentinel,13926.7333333,-2.117732525,2.005205870,0.403193057,-0.0272006020,-0.0616801456,-0.0022554726,-0.9977226853
103281655206,sentinel,13926.7416667,-2.118699074,2.006096125,0.395099163,-0.0268287528,-0.0605498590,-0.0016010072,-0.9978032708
103281663424,sentinel,13926.7500000,-2.119670630,2.007301569,0.386730641,-0.0268448237,-0.0609221719,-0.0030388143,-0.9977768660
103281671742,sentinel,13926.7583333,-2.120672226,2.007954836,0.378812551,-0.0280327108,-0.0599838533,-0.0032333147,-0.9978004694
103281680248,sentinel,13926.7666667,-2.121478796,2.009654284,0.370340496,-0.0291972961,-0.0597153641,-0.0031121694,-0.9977835417
103281688522,sentinel,13926.7750000,-2.122241020,2.010472775,0.362380683,-0.0290309507,-0.0585014969,-0.0037693011,-0.9978580475
103281696891,sentinel,13926.7833333,-2.122790337,2.011719227,0.353801072,-0.0294495821,-0.0580002442,-0.0026394054,-0.9978786111
103281705403,sentinel,13926.7916667,-2.123432398,2.012800217,0.345191419,-0.0299781710,-0.0583928153,-0.0019883965,-0.9978415370
103281713595,sentinel,13926.8000000,-2.124055147,2.013513565,0.337149203,-0.0299867224,-0.0566478595,-0.0017796831,-0.9979422688
103281721697,sentinel,13926.8083333,-2.124477625,2.014547825,0.328595221,-0.0313064121,-0.0568480939,-0.0011142183,-0.9978913069
103281730173,sentinel,13926.8166667,-2.124986649,2.015464306,0.319947869,-0.0326181315,-0.0577141196,-0.0009364303,-0.9977996945
103281738718,sentinel,13926.8250000,-2.125392199,2.016390085,0.311286688,-0.0334805623,-0.0565760620,-0.0000250136,-0.9978367686
103281746925,sentinel,13926.8333333,-2.125567675,2.016705513,0.302611172,-0.0339047946,-0.0562590063,0.0000615854,-0.9978404045
103281755072,sentinel,13926.8416667,-2.125960827,2.017551899,0.293521613,-0.0362053514,-0.0565126464,0.0007344058,-0.9977450371
103281763589,sentinel,13926.8500000,-2.126183271,2.017949343,0.284729749,-0.0356158242,-0.0560279861,0.0013986479,-0.9977928400
103281771847,sentinel,13926.8583333,-2.126280069,2.018409967,0.275702417,-0.0371931605,-0.0565049164,0.0016310496,-0.9977079630
103281780416,sentinel,13926.8666667,-2.126400948,2.018599510,0.266556740,-0.0379297622,-0.0570733435,0.0015484078,-0.9976480603
103281788538,sentinel,13926.8750000,-2.126510620,2.018890142,0.257244647,-0.0392888747,-0.0558669195,0.0023138970,-0.9976623058
103281796907,sentinel,13926.8833333,-2.126661062,2.019001007,0.247821659,-0.0392770991,-0.0562503450,0.0027644273,-0.9976400137
103281805191,sentinel,13926.8916667,-2.126802444,2.019134998,0.238209993,-0.0407241583,-0.0562689118,0.0028678421,-0.9975806475
103281812999,sentinel,13926.9000000,-2.126779079,2.018707275,0.228869259,-0.0402484536,-0.0561225079,0.0024776161,-0.9976093173
103281821313,sentinel,13926.9083333,-2.126948595,2.018710852,0.219199136,-0.0400788337,-0.0555936322,0.0034880270,-0.9976427555
103281829717,sentinel,13926.9166667,-2.126969099,2.018413782,0.209297821,-0.0416433811,-0.0557565726,0.0031633195,-0.9975705743
103281838022,sentinel,13926.9250000,-2.127136230,2.018029451,0.199452981,-0.0420929193,-0.0545467213,0.0034429496,-0.9976176620
103281846383,sentinel,13926.9333333,-2.127223730,2.017295361,0.189466044,-0.0414732881,-0.0541676544,0.0024787046,-0.9976671338
103281854637,sentinel,13926.9416667,-2.127398014,2.016507864,0.179493308,-0.0417244844,-0.0531370752,0.0028224972,-0.9977112412
103281863115,sentinel,13926.9500000,-2.127342224,2.015565395,0.169199690,-0.0415767170,-0.0529786088,0.0025257107,-0.9977266192
103281871981,sentinel,13926.9583333,-2.127431870,2.015122414,0.158653483,-0.0407543927,-0.0532240979,0.0016982182,-0.9977492094
103281879845,sentinel,13926.9666667,-2.127766371,2.014265537,0.148377001,-0.0404059403,-0.0510140248,0.0024792659,-0.9978771806
103281888513,sentinel,13926.9750000,-2.127814531,2.013165236,0.138168931,-0.0398545302,-0.0502361804,0.0009048022,-0.9979414344
103281896968,sentinel,13926.9833333,-2.127820730,2.012621403,0.127260327,-0.0391899943,-0.0494352914,0.0016428869,-0.9980068803
103281905125,sentinel,13926.9916667,-2.128167868,2.011498928,0.116928406,-0.0376503728,-0.0474204086,0.0013791345,-0.9981642962
103281913460,sentinel,13927.0000000,-2.128231049,2.010516405,0.106175855,-0.0362036340,-0.0466877595,0.0012361965,-0.9982525110
103281921887,sentinel,13927.0083333,-2.128269672,2.009497166,0.095543094,-0.0346276425,-0.0454158634,0.0002693683,-0.9983677864
103281930321,sentinel,13927.0166667,-2.128504515,2.008471012,0.084953479,-0.0324217156,-0.0431316458,0.0006925496,-0.9985429645
103281938320,sentinel,13927.0250000,-2.128388405,2.007795334,0.073928520,-0.0310556367,-0.0420268700,0.0001759139,-0.9986336827
103281947012,sentinel,13927.0333333,-2.128498077,2.006909370,0.063446298,-0.0299163274,-0.0403879434,-0.0000230962,-0.9987361431
103281955079,sentinel,13927.0416667,-2.128619194,2.006277084,0.052645773,-0.0270642247,-0.0390222818,-0.0006661855,-0.9988716245
103281963704,sentinel,13927.0500000,-2.128770828,2.005985498,0.041644957,-0.0245227292,-0.0377605930,-0.0003740409,-0.9989858270
103281972040,sentinel,13927.0583333,-2.128778696,2.005332470,0.031170659,-0.0222482365,-0.0360202491,-0.0009850421,-0.9991029501
103281980224,sentinel,13927.0666667,-2.128552675,2.004930496,0.020335035,-0.0195707250,-0.0348155387,-0.0018790973,-0.9992004037
103281988751,sentinel,13927.0750000,-2.128477097,2.004787445,0.009691022,-0.0180364419,-0.0337596461,-0.0031767196,-0.9992622137
103281997167,sentinel,13927.0833333,-2.128471613,2.004531145,-0.000852705,-0.0157010723,-0.0319197215,-0.0033852700,-0.9993613958
103282005310,sentinel,13927.0916667,-2.128341675,2.004612923,-0.011497098,-0.0144159896,-0.0311428122,-0.0036841482,-0.9994041920
103282013497,sentinel,13927.1000000,-2.128041983,2.004718065,-0.021991767,-0.0124059292,-0.0298719779,-0.0046989392,-0.9994657040
103282022228,sentinel,13927.1083333,-2.127880335,2.004942894,-0.032580990,-0.0105326977,-0.0290292576,-0.0047364361,-0.9995118380
103282030162,sentinel,13927.1166667,-2.127494574,2.004975557,-0.043054707,-0.0099004097,-0.0275401101,-0.0052967132,-0.9995577335
103282038807,sentinel,13927.1250000,-2.127171040,2.005367994,-0.053205881,-0.0084265824,-0.0273265745,-0.0055117817,-0.9995758533
103282046869,sentinel,13927.1333333,-2.126986980,2.005975246,-0.063481681,-0.0066882689,-0.0262539424,-0.0055530258,-0.9996175766
103282055375,sentinel,13927.1416667,-2.126533031,2.006463766,-0.073676832,-0.0064129638,-0.0253301859,-0.0074065709,-0.9996311665
103282063613,sentinel,13927.1500000,-2.126135349,2.007392168,-0.083696268,-0.0047274986,-0.0240994748,-0.0068256343,-0.9996750951
103282071924,sentinel,13927.1583333,-2.125839472,2.008205652,-0.093828224,-0.0033190625,-0.0230228063,-0.0071789552,-0.9997036457
103282080269,sentinel,13927.1666667,-2.125642300,2.009369135,-0.103690989,-0.0010347373,-0.0223900639,-0.0067980648,-0.9997256994
103282088686,sentinel,13927.1750000,-2.125225782,2.010556221,-0.113619596,-0.0001164620,-0.0223216042,-0.0068592024,-0.9997273684
103282096869,sentinel,13927.1833333,-2.124910355,2.011887550,-0.123355485,0.0011721142,-0.0221507493,-0.0069579729,-0.9997298121
103282105189,sentinel,13927.1916667,-2.124839306,2.013272524,-0.132913217,0.0036434922,-0.0209226217,-0.0080514736,-0.9997420907
103282113821,sentinel,13927.2000000,-2.124529600,2.014850616,-0.142603695,0.0046176440,-0.0207292195,-0.0079974988,-0.9997425675
103282121747,sentinel,13927.2083333,-2.124296904,2.016350746,-0.151978359,0.0053247721,-0.0210290439,-0.0081048049,-0.9997318983
103282130216,sentinel,13927.2166667,-2.124092579,2.017805099,-0.161221027,0.0064399554,-0.0207410287,-0.0081003420,-0.9997314215
103282138355,sentinel,13927.2250000,-2.123834848,2.019674301,-0.170676664,0.0066398201,-0.0228421669,-0.0096410904,-0.9996706247
103282146935,sentinel,13927.2333333,-2.123664618,2.021280289,-0.180122152,0.0081429351,-0.0234307237,-0.0094383359,-0.9996477962
103282155055,sentinel,13927.2416667,-2.123378277,2.023169756,-0.189445928,0.0072163013,-0.0246232506,-0.0106481528,-0.9996140599
103282163696,sentinel,13927.2500000,-2.123397589,2.024796009,-0.198453248,0.0079612136,-0.0246713050,-0.0103840297,-0.9996100068
103282171897,sentinel,13927.2583333,-2.123096704,2.026384354,-0.207444772,0.0075443257,-0.0257907528,-0.0113787865,-0.9995741844
103282180353,sentinel,13927.2666667,-2.122800827,2.027714491,-0.216328189,0.0055634528,-0.0261680447,-0.0113150971,-0.9995781183
103282188561,sentinel,13927.2750000,-2.122697115,2.029256105,-0.225447223,0.0048583089,-0.0270705242,-0.0096945064,-0.9995747209
103282197069,sentinel,13927.2833333,-2.122547388,2.030691385,-0.234749317,0.0039120391,-0.0297767594,-0.0129580004,-0.9994649887
103282205438,sentinel,13927.2916667,-2.122721910,2.032502651,-0.244136930,0.0034877791,-0.0300563723,-0.0106272297,-0.9994856715
103282213763,sentinel,13927.3000000,-2.122549772,2.033453465,-0.252880901,0.0017508735,-0.0304773021,-0.0095291175,-0.9994885325
103282222011,sentinel,13927.3083333,-2.122491837,2.034456253,-0.261905849,-0.0004344111,-0.0320326835,-0.0096993297,-0.9994396567
103282230261,sentinel,13927.3166667,-2.122398853,2.035501957,-0.271342844,-0.0019442766,-0.0345257930,-0.0108176358,-0.9993434548
103282238535,sentinel,13927.3250000,-2.122589350,2.036196470,-0.280814677,-0.0031408130,-0.0362831950,-0.0106730135,-0.9992796779
103282246913,sentinel,13927.3333333,-2.122898340,2.037071466,-0.290275127,-0.0062971236,-0.0381231122,-0.0105397366,-0.9991976619
103282255422,sentinel,13927.3416667,-2.122825861,2.037323952,-0.299515158,-0.0065045184,-0.0390859619,-0.0104145268,-0.9991604686
103282263671,sentinel,13927.3500000,-2.122768402,2.037762880,-0.308982551,-0.0085888458,-0.0410816371,-0.0103350459,-0.9990654588
103282271916,sentinel,13927.3583333,-2.123068571,2.037732601,-0.318452060,-0.0096798027,-0.0426419452,-0.0098859705,-0.9989945889
103282280329,sentinel,13927.3666667,-2.123292446,2.038032055,-0.327981979,-0.0116595430,-0.0443625934,-0.0103756506,-0.9988936186
103282288513,sentinel,13927.3750000,-2.123790026,2.038039207,-0.337829649,-0.0129823703,-0.0452087708,-0.0096740052,-0.9988463521
103282296949,sentinel,13927.3833333,-2.124181509,2.037841320,-0.347486854,-0.0141551634,-0.0458757281,-0.0095168334,-0.9988015890
103282305271,sentinel,13927.3916667,-2.124626398,2.037415028,-0.357381433,-0.0154385306,-0.0479124375,-0.0110425688,-0.9986711740
103282313821,sentinel,13927.4000000,-2.125060081,2.037075281,-0.367319047,-0.0163301155,-0.0488898903,-0.0110064447,-0.9986100197
103282322189,sentinel,13927.4083333,-2.125625134,2.036609411,-0.377268732,-0.0168756340,-0.0484124497,-0.0111312447,-0.9986228347
103282330450,sentinel,13927.4166667,-2.126407385,2.036086559,-0.387320876,-0.0172751117,-0.0488937385,-0.0108396346,-0.9985958338
103282338313,sentinel,13927.4250000,-2.127090216,2.035359383,-0.397412360,-0.0169308055,-0.0494731627,-0.0109266024,-0.9985721707
103282347149,sentinel,13927.4333333,-2.127919197,2.034763813,-0.407683134,-0.0169918872,-0.0499389246,-0.0111429393,-0.9985456467
103282355130,sentinel,13927.4416667,-2.128813982,2.033835411,-0.417804897,-0.0172525886,-0.0495715290,-0.0114274509,-0.9985562563
103282363659,sentinel,13927.4500000,-2.129774809,2.033006907,-0.428389609,-0.0170311537,-0.0503894500,-0.0113710221,-0.9985197186
103282372045,sentinel,13927.4583333,-2.130721569,2.032030582,-0.438626111,-0.0169630349,-0.0502868555,-0.0110447509,-0.9985297322
103282380212,sentinel,13927.4666667,-2.131604195,2.030875444,-0.448819518,-0.0167957470,-0.0500090532,-0.0106556993,-0.9985507727
103282388677,sentinel,13927.4750000,-2.132609129,2.029957294,-0.459530532,-0.0153628932,-0.0510188267,-0.0100995414,-0.9985285401
103282396871,sentinel,13927.4833333,-2.133710861,2.028852224,-0.469708651,-0.0142978532,-0.0505944230,-0.0088479668,-0.9985777140
103282405257,sentinel,13927.4916667,-2.134920597,2.027826548,-0.480284214,-0.0134938583,-0.0508713089,-0.0093518151,-0.9985702634
103282413780,sentinel,13927.5000000,-2.136100054,2.026792288,-0.491073191,-0.0132539403,-0.0511548407,-0.0092919320,-0.9985595942
103282421912,sentinel,13927.5083333,-2.137551546,2.025943041,-0.501683235,-0.0124344332,-0.0516310930,-0.0080248779,-0.9985566139
