ArrivalTimeUs,ID,Timestamp,X,Y,Z,QX,QY,QZ,QW
15775165045,calibration_bar,15707.0500000,2.831302166,0.185073450,-5.914790630,-0.7441179752,0.2285591960,0.4377359450,0.4499292672
15775173135,calibration_bar,15707.0583333,2.831157446,0.185321838,-5.914168358,-0.7441179752,0.2285590917,0.4377357960,0.4499294758
15775181699,calibration_bar,15707.0666667,2.831157446,0.185321838,-5.914168358,-0.7441179752,0.2285590917,0.4377357960,0.4499294758
15775189991,calibration_bar,15707.0750000,2.831345797,0.185182184,-5.914711475,-0.7441179752,0.2285590023,0.4377356470,0.4499296844
15775198383,calibration_bar,15707.0833333,2.831182241,0.185367927,-5.914146423,-0.7441179752,0.2285588980,0.4377354980,0.4499298632
15775206825,calibration_bar,15707.0916667,2.831182241,0.185367927,-5.914146423,-0.7441179752,0.2285588980,0.4377354980,0.4499298632
15775215051,calibration_bar,15707.1000000,2.831182241,0.185367927,-5.914146423,-0.7441179752,0.2285588980,0.4377354980,0.4499298632
15775223518,calibration_bar,15707.1083333,2.831182241,0.185367927,-5.914146423,-0.7441179752,0.2285588980,0.4377354980,0.4499298632
15775231722,calibration_bar,15707.1166667,2.831182241,0.185367927,-5.914146423,-0.7441179752,0.2285588980,0.4377354980,0.4499298632
15775240101,calibration_bar,15707.1250000,2.831182241,0.185367927,-5.914146423,-0.7441179752,0.2285588980,0.4377354980,0.4499298632
15775248255,calibration_bar,15707.1333333,2.831182241,0.185367927,-5.914146423,-0.7441179752,0.2285588980,0.4377354980,0.4499298632
15775256897,calibration_bar,15707.1416667,2.831182241,0.185367927,-5.914146423,-0.7441179752,0.2285588980,0.4377354980,0.4499298632
15775264867,calibration_bar,15707.1500000,2.831308126,0.185127243,-5.914762497,-0.7441179752,0.2285587937,0.4377353489,0.4499300718
15775273565,calibration_bar,15707.1583333,2.831173658,0.185243160,-5.914201260,-0.7441179752,0.2285587043,0.4377351999,0.4499302804
15775281472,calibration_bar,15707.1666667,2.831173658,0.185243160,-5.914201260,-0.7441179752,0.2285587043,0.4377351999,0.4499302804
15775290081,calibration_bar,15707.1750000,2.831327200,0.185025141,-5.914837837,-0.7441179752,0.2285585999,0.4377350509,0.4499304593
15775298334,calibration_bar,15707.1833333,2.831327200,0.185025141,-5.914837837,-0.7441179752,0.2285585999,0.4377350509,0.4499304593
15775306531,calibration_bar,15707.1916667,2.831180573,0.185431749,-5.914097786,-0.7441179752,0.2285584956,0.4377349019,0.4499306679
15775314949,calibration_bar,15707.2000000,2.831180573,0.185431749,-5.914097786,-0.7441179752,0.2285584956,0.4377349019,0.4499306679
15775323601,calibration_bar,15707.2083333,2.831180573,0.185431749,-5.914097786,-0.7441179752,0.2285584956,0.4377349019,0.4499306679
15775331465,calibration_bar,15707.2166667,2.831180573,0.185431749,-5.914097786,-0.7441179752,0.2285584956,0.4377349019,0.4499306679
15775340307,calibration_bar,15707.2250000,2.831180573,0.185431749,-5.914097786,-0.7441179752,0.2285584956,0.4377349019,0.4499306679
15775348463,calibration_bar,15707.2333333,2.831180573,0.185431749,-5.914097786,-0.7441179752,0.2285584956,0.4377349019,0.4499306679
15775356582,calibration_bar,15707.2416667,2.831180573,0.185431749,-5.914097786,-0.7441179752,0.2285584956,0.4377349019,0.4499306679
15775364976,calibration_bar,15707.2500000,2.831180573,0.185431749,-5.914097786,-0.7441179752,0.2285584956,0.4377349019,0.4499306679
15775373263,calibration_bar,15707.2583333,2.831180573,0.185431749,-5.914097786,-0.7441179752,0.2285584956,0.4377349019,0.4499306679
15775381690,calibration_bar,15707.2666667,2.831180573,0.185431749,-5.914097786,-0.7441179752,0.2285584956,0.4377349019,0.4499306679
15775389922,calibration_bar,15707.2750000,2.831180573,0.185431749,-5.914097786,-0.7441179752,0.2285584956,0.4377349019,0.4499306679
15775398387,calibration_bar,15707.2833333,2.831180573,0.185431749,-5.914097786,-0.7441179752,0.2285584956,0.4377349019,0.4499306679
15775406739,calibration_bar,15707.2916667,2.831180573,0.185431749,-5.914097786,-0.7441179752,0.2285584956,0.4377349019,0.4499306679
15775415054,calibration_bar,15707.3000000,2.831180573,0.185431749,-5.914097786,-0.7441179752,0.2285584956,0.4377349019,0.4499306679
15775423430,calibration_bar,15707.3083333,2.831180573,0.185431749,-5.914097786,-0.7441179752,0.2285584956,0.4377349019,0.4499306679
15775431683,calibration_bar,15707.3166667,2.831180573,0.185431749,-5.914097786,-0.7441179752,0.2285584956,0.4377349019,0.4499306679
15775440106,calibration_bar,15707.3250000,2.831180573,0.185431749,-5.914097786,-0.7441179752,0.2285584956,0.4377349019,0.4499306679
15775448288,calibration_bar,15707.3333333,2.831180573,0.185431749,-5.914097786,-0.7441179752,0.2285584956,0.4377349019,0.4499306679
15775456985,calibration_bar,15707.3416667,2.831180573,0.185431749,-5.914097786,-0.7441179752,0.2285584956,0.4377349019,0.4499306679
15775465070,calibration_bar,15707.3500000,2.831180573,0.185431749,-5.914097786,-0.7441179752,0.2285584956,0.4377349019,0.4499306679
15775473444,calibration_bar,15707.3583333,2.831180573,0.185431749,-5.914097786,-0.7441179752,0.2285584956,0.4377349019,0.4499306679
15775481663,calibration_bar,15707.3666667,2.831180573,0.185431749,-5.914097786,-0.7441179752,0.2285584956,0.4377349019,0.4499306679
15775490252,calibration_bar,15707.3750000,2.831180573,0.185431749,-5.914097786,-0.7441179752,0.2285584956,0.4377349019,0.4499306679
15775498496,calibration_bar,15707.3833333,2.831449509,0.185137376,-5.914816380,-0.7441179752,0.2285584062,0.4377347529,0.4499308765
15775506683,calibration_bar,15707.3916667,2.831215620,0.185333461,-5.914147854,-0.7441179156,0.2285582870,0.4377345741,0.4499310255
15775515075,calibration_bar,15707.4000000,2.831215620,0.185333461,-5.914147854,-0.7441179156,0.2285582870,0.4377345741,0.4499310255
15775523389,calibration_bar,15707.4083333,2.831215620,0.185333461,-5.914147854,-0.7441179156,0.2285582870,0.4377345741,0.4499310255
15775531739,calibration_bar,15707.4166667,2.831215620,0.185333461,-5.914147854,-0.7441179156,0.2285582870,0.4377345741,0.4499310255
15775540090,calibration_bar,15707.4250000,2.831215620,0.185333461,-5.914147854,-0.7441179156,0.2285582870,0.4377345741,0.4499310255
15775548176,calibration_bar,15707.4333333,2.831215620,0.185333461,-5.914147854,-0.7441179156,0.2285582870,0.4377345741,0.4499310255
15775556801,calibration_bar,15707.4416667,2.831215620,0.185333461,-5.914147854,-0.7441179156,0.2285582870,0.4377345741,0.4499310255
15775565058,calibration_bar,15707.4500000,2.831215620,0.185333461,-5.914147854,-0.7441179156,0.2285582870,0.4377345741,0.4499310255
15775573634,calibration_bar,15707.4583333,2.831215620,0.185333461,-5.914147854,-0.7441179156,0.2285582870,0.4377345741,0.4499310255
15775581595,calibration_bar,15707.4666667,2.831215620,0.185333461,-5.914147854,-0.7441179156,0.2285582870,0.4377345741,0.4499310255
15775589991,calibration_bar,15707.4750000,2.831215620,0.185333461,-5.914147854,-0.7441179156,0.2285582870,0.4377345741,0.4499310255
15775598176,calibration_bar,15707.4833333,2.831215620,0.185333461,-5.914147854,-0.7441179156,0.2285582870,0.4377345741,0.4499310255
15775606564,calibration_bar,15707.4916667,2.831215620,0.185333461,-5.914147854,-0.7441179156,0.2285582870,0.4377345741,0.4499310255
15775615110,calibration_bar,15707.5000000,2.831335306,0.185180619,-5.914711475,-0.7441179752,0.2285581976,0.4377344549,0.4499312639
15775623425,calibration_bar,15707.5083333,2.831183434,0.185379058,-5.914114475,-0.7441179752,0.2285581082,0.4377343059,0.4499314725
15775631705,calibration_bar,15707.5166667,2.831183434,0.185379058,-5.914114475,-0.7441179752,0.2285581082,0.4377343059,0.4499314725
15775640250,calibration_bar,15707.5250000,2.831183434,0.185379058,-5.914114475,-0.7441179752,0.2285581082,0.4377343059,0.4499314725
15775648158,calibration_bar,15707.5333333,2.831183434,0.185379058,-5.914114475,-0.7441179752,0.2285581082,0.4377343059,0.4499314725
15775656722,calibration_bar,15707.5416667,2.831183434,0.185379058,-5.914114475,-0.7441179752,0.2285581082,0.4377343059,0.4499314725
15775664874,calibration_bar,15707.5500000,2.831183434,0.185379058,-5.914114475,-0.7441179752,0.2285581082,0.4377343059,0.4499314725
15775673579,calibration_bar,15707.5583333,2.831183434,0.185379058,-5.914114475,-0.7441179752,0.2285581082,0.4377343059,0.4499314725
15775681487,calibration_bar,15707.5666667,2.831183434,0.185379058,-5.914114475,-0.7441179752,0.2285581082,0.4377343059,0.4499314725
15775690237,calibration_bar,15707.5750000,2.831183434,0.185379058,-5.914114475,-0.7441179752,0.2285581082,0.4377343059,0.4499314725
15775698497,calibration_bar,15707.5833333,2.831183434,0.185379058,-5.914114475,-0.7441179752,0.2285581082,0.4377343059,0.4499314725
15775706768,calibration_bar,15707.5916667,2.831183434,0.185379058,-5.914114475,-0.7441179752,0.2285581082,0.4377343059,0.4499314725
15775715164,calibration_bar,15707.6000000,2.831183434,0.185379058,-5.914114475,-0.7441179752,0.2285581082,0.4377343059,0.4499314725
15775723615,calibration_bar,15707.6083333,2.831389427,0.184928775,-5.914925098,-0.7441179752,0.2285580039,0.4377341568,0.4499316514
15775731660,calibration_bar,15707.6166667,2.831155062,0.185297415,-5.914155006,-0.7441179752,0.2285578996,0.4377340078,0.4499318600
15775740041,calibration_bar,15707.6250000,2.831155062,0.185297415,-5.914155006,-0.7441179752,0.2285578996,0.4377340078,0.4499318600
15775748332,calibration_bar,15707.6333333,2.831155062,0.185297415,-5.914155006,-0.7441179752,0.2285578996,0.4377340078,0.4499318600
15775756781,calibration_bar,15707.6416667,2.831155062,0.185297415,-5.914155006,-0.7441179752,0.2285578996,0.4377340078,0.4499318600
15775765185,calibration_bar,15707.6500000,2.831155062,0.185297415,-5.914155006,-0.7441179752,0.2285578996,0.4377340078,0.4499318600
15775773203,calibration_bar,15707.6583333,2.831155062,0.185297415,-5.914155006,-0.7441179752,0.2285578996,0.4377340078,0.4499318600
15775781892,calibration_bar,15707.6666667,2.831155062,0.185297415,-5.914155006,-0.7441179752,0.2285578996,0.4377340078,0.4499318600
15775790061,calibration_bar,15707.6750000,2.831155062,0.185297415,-5.914155006,-0.7441179752,0.2285578996,0.4377340078,0.4499318600
15775798348,calibration_bar,15707.6833333,2.831155062,0.185297415,-5.914155006,-0.7441179752,0.2285578996,0.4377340078,0.4499318600
15775806802,calibration_bar,15707.6916667,2.831155062,0.185297415,-5.914155006,-0.7441179752,0.2285578996,0.4377340078,0.4499318600
15775815028,calibration_bar,15707.7000000,2.831155062,0.185297415,-5.914155006,-0.7441179752,0.2285578996,0.4377340078,0.4499318600
15775823510,calibration_bar,15707.7083333,2.831373453,0.185112968,-5.914745808,-0.7441179752,0.2285578102,0.4377338588,0.4499320686
15775831583,calibration_bar,15707.7166667,2.831266642,0.185206309,-5.914219856,-0.7441179752,0.2285577059,0.4377337098,0.4499322772
15775840221,calibration_bar,15707.7250000,2.831266642,0.185206309,-5.914219856,-0.7441179752,0.2285577059,0.4377337098,0.4499322772
15775848221,calibration_bar,15707.7333333,2.831266642,0.185206309,-5.914219856,-0.7441179752,0.2285577059,0.4377337098,0.4499322772
15775856873,calibration_bar,15707.7416667,2.831266642,0.185206309,-5.914219856,-0.7441179752,0.2285577059,0.4377337098,0.4499322772
15775865076,calibration_bar,15707.7500000,2.831266642,0.185206309,-5.914219856,-0.7441179752,0.2285577059,0.4377337098,0.4499322772
15775873505,calibration_bar,15707.7583333,2.831266642,0.185206309,-5.914219856,-0.7441179752,0.2285577059,0.4377337098,0.4499322772
15775881895,calibration_bar,15707.7666667,2.831266642,0.185206309,-5.914219856,-0.7441179752,0.2285577059,0.4377337098,0.4499322772
15775890083,calibration_bar,15707.7750000,2.831266642,0.185206309,-5.914219856,-0.7441179752,0.2285577059,0.4377337098,0.4499322772
15775898359,calibration_bar,15707.7833333,2.831266642,0.185206309,-5.914219856,-0.7441179752,0.2285577059,0.4377337098,0.4499322772
15775906729,calibration_bar,15707.7916667,2.831266642,0.185206309,-5.914219856,-0.7441179752,0.2285577059,0.4377337098,0.4499322772
15775915067,calibration_bar,15707.8000000,2.831266642,0.185206309,-5.914219856,-0.7441179752,0.2285577059,0.4377337098,0.4499322772
15775923721,calibration_bar,15707.8083333,2.831266642,0.185206309,-5.914219856,-0.7441179752,0.2285577059,0.4377337098,0.4499322772
15775931599,calibration_bar,15707.8166667,2.831266642,0.185206309,-5.914219856,-0.7441179752,0.2285577059,0.4377337098,0.4499322772
15775939970,calibration_bar,15707.8250000,2.831266642,0.185206309,-5.914219856,-0.7441179752,0.2285577059,0.4377337098,0.4499322772
15775948476,calibration_bar,15707.8333333,2.831266642,0.185206309,-5.914219856,-0.7441179752,0.2285577059,0.4377337098,0.4499322772
15775956582,calibration_bar,15707.8416667,2.831266642,0.185206309,-5.914219856,-0.7441179752,0.2285577059,0.4377337098,0.4499322772
15775964941,calibration_bar,15707.8500000,2.831266642,0.185206309,-5.914219856,-0.7441179752,0.2285577059,0.4377337098,0.4499322772
15775973351,calibration_bar,15707.8583333,2.831266642,0.185206309,-5.914219856,-0.7441179752,0.2285577059,0.4377337098,0.4499322772
15775981947,calibration_bar,15707.8666667,2.831331968,0.185038984,-5.914814472,-0.7441179752,0.2285576016,0.4377335608,0.4499324560
15775989826,calibration_bar,15707.8750000,2.831331968,0.185038984,-5.914814472,-0.7441179752,0.2285576016,0.4377335608,0.4499324560
15775998380,calibration_bar,15707.8833333,2.831240654,0.185412332,-5.914145470,-0.7441179752,0.2285575122,0.4377334118,0.4499326646
15776006674,calibration_bar,15707.8916667,2.831240654,0.185412332,-5.914145470,-0.7441179752,0.2285575122,0.4377334118,0.4499326646
15776015244,calibration_bar,15707.9000000,2.831240654,0.185412332,-5.914145470,-0.7441179752,0.2285575122,0.4377334118,0.4499326646
15776023312,calibration_bar,15707.9083333,2.831240654,0.185412332,-5.914145470,-0.7441179752,0.2285575122,0.4377334118,0.4499326646
15776031522,calibration_bar,15707.9166667,2.831240654,0.185412332,-5.914145470,-0.7441179752,0.2285575122,0.4377334118,0.4499326646
15776040215,calibration_bar,15707.9250000,2.831240654,0.185412332,-5.914145470,-0.7441179752,0.2285575122,0.4377334118,0.4499326646
15776048470,calibration_bar,15707.9333333,2.831330061,0.185163155,-5.914756298,-0.7441179752,0.2285574079,0.4377332628,0.4499328732
15776057018,calibration_bar,15707.9416667,2.831211567,0.185340568,-5.914133072,-0.7441179752,0.2285573035,0.4377331138,0.4499330521
15776065112,calibration_bar,15707.9500000,2.831211567,0.185340568,-5.914133072,-0.7441179752,0.2285573035,0.4377331138,0.4499330521
15776073472,calibration_bar,15707.9583333,2.831344128,0.185214758,-5.914731979,-0.7441179752,0.2285571992,0.4377329648,0.4499332607
15776081602,calibration_bar,15707.9666667,2.831199884,0.185279995,-5.914213181,-0.7441179752,0.2285571098,0.4377328157,0.4499334693
15776090284,calibration_bar,15707.9750000,2.831269503,0.185059860,-5.914846897,-0.7441179156,0.2285569906,0.4377326369,0.4499336183
15776098293,calibration_bar,15707.9833333,2.831162453,0.185245827,-5.914221287,-0.7441179156,0.2285568863,0.4377324879,0.4499338269
15776106736,calibration_bar,15707.9916667,2.831162453,0.185245827,-5.914221287,-0.7441179156,0.2285568863,0.4377324879,0.4499338269
15776115067,calibration_bar,15708.0000000,2.831162453,0.185245827,-5.914221287,-0.7441179156,0.2285568863,0.4377324879,0.4499338269
15776123434,calibration_bar,15708.0083333,2.831162453,0.185245827,-5.914221287,-0.7441179156,0.2285568863,0.4377324879,0.4499338269
15776131474,calibration_bar,15708.0166667,2.831162453,0.185245827,-5.914221287,-0.7441179156,0.2285568863,0.4377324879,0.4499338269
15776140272,calibration_bar,15708.0250000,2.831162453,0.185245827,-5.914221287,-0.7441179156,0.2285568863,0.4377324879,0.4499338269
15776148433,calibration_bar,15708.0333333,2.831162453,0.185245827,-5.914221287,-0.7441179156,0.2285568863,0.4377324879,0.4499338269
15776156521,calibration_bar,15708.0416667,2.831162453,0.185245827,-5.914221287,-0.7441179156,0.2285568863,0.4377324879,0.4499338269
15776164903,calibration_bar,15708.0500000,2.831162453,0.185245827,-5.914221287,-0.7441179156,0.2285568863,0.4377324879,0.4499338269
15776173323,calibration_bar,15708.0583333,2.831162453,0.185245827,-5.914221287,-0.7441179156,0.2285568863,0.4377324879,0.4499338269
15776182006,calibration_bar,15708.0666667,2.831162453,0.185245827,-5.914221287,-0.7441179156,0.2285568863,0.4377324879,0.4499338269
15776190015,calibration_bar,15708.0750000,2.831439972,0.185130537,-5.914739609,-0.7441179156,0.2285567969,0.4377323389,0.4499340355
15776198529,calibration_bar,15708.0833333,2.831439972,0.185130537,-5.914739609,-0.7441179156,0.2285567969,0.4377323389,0.4499340355
15776206696,calibration_bar,15708.0916667,2.831187725,0.185292125,-5.914196968,-0.7441179156,0.2285566926,0.4377321899,0.4499342144
15776215402,calibration_bar,15708.1000000,2.831187725,0.185292125,-5.914196968,-0.7441179156,0.2285566926,0.4377321899,0.4499342144
15776223485,calibration_bar,15708.1083333,2.831187725,0.185292125,-5.914196968,-0.7441179156,0.2285566926,0.4377321899,0.4499342144
15776231855,calibration_bar,15708.1166667,2.831187725,0.185292125,-5.914196968,-0.7441179156,0.2285566926,0.4377321899,0.4499342144
15776240289,calibration_bar,15708.1250000,2.831187725,0.185292125,-5.914196968,-0.7441179156,0.2285566926,0.4377321899,0.4499342144
15776248557,calibration_bar,15708.1333333,2.831187725,0.185292125,-5.914196968,-0.7441179156,0.2285566926,0.4377321899,0.4499342144
15776256970,calibration_bar,15708.1416667,2.831187725,0.185292125,-5.914196968,-0.7441179156,0.2285566926,0.4377321899,0.4499342144
15776264860,calibration_bar,15708.1500000,2.831187725,0.185292125,-5.914196968,-0.7441179156,0.2285566926,0.4377321899,0.4499342144
