"ArrivalTimeUs","location","locationTS","tagId","tagName"
15746237829,"[5.44,5.18,2.63]",1731302485367,"a4da22e4c874","TEST"
15746259922,"[5.42,5.22,2.61]",1731302485401,"a4da22e4c874","TEST"
15746279020,"[5.39,5.26,2.6]",1731302485428,"a4da22e4c874","TEST"
15746299558,"[5.37,5.3,2.58]",1731302485452,"a4da22e4c874","TEST"
15746317604,"[5.34,5.34,2.57]",1731302485465,"a4da22e4c874","TEST"
15746339544,"[5.31,5.37,2.55]",1731302485486,"a4da22e4c874","TEST"
15746359214,"[5.28,5.41,2.53]",1731302485503,"a4da22e4c874","TEST"
15746379973,"[5.25,5.45,2.5]",1731302485530,"a4da22e4c874","TEST"
15746399034,"[5.22,5.49,2.48]",1731302485542,"a4da22e4c874","TEST"
15746419762,"[5.19,5.52,2.45]",1731302485553,"a4da22e4c874","TEST"
15746439903,"[5.16,5.56,2.42]",1731302485595,"a4da22e4c874","TEST"
15746458085,"[5.14,5.59,2.4]",1731302485609,"a4da22e4c874","TEST"
15746480243,"[5.12,5.62,2.37]",1731302485621,"a4da22e4c874","TEST"
15746498633,"[5.1,5.64,2.35]",1731302485632,"a4da22e4c874","TEST"
15746520411,"[5.08,5.67,2.32]",1731302485663,"a4da22e4c874","TEST"
15746539847,"[5.06,5.7,2.3]",1731302485668,"a4da22e4c874","TEST"
15746560599,"[5.03,5.73,2.27]",1731302485686,"a4da22e4c874","TEST"
15746579227,"[5.0,5.76,2.24]",1731302485712,"a4da22e4c874","TEST"
15746597119,"[4.99,5.78,2.22]",1731302485740,"a4da22e4c874","TEST"
15746619020,"[4.97,5.8,2.19]",1731302485757,"a4da22e4c874","TEST"
15746640009,"[4.95,5.82,2.16]",1731302485768,"a4da22e4c874","TEST"
15746657682,"[4.94,5.83,2.14]",1731302485807,"a4da22e4c874","TEST"
15746678131,"[4.93,5.85,2.11]",1731302485820,"a4da22e4c874","TEST"
15746698444,"[4.91,5.87,2.08]",1731302485836,"a4da22e4c874","TEST"
15746719454,"[4.89,5.88,2.05]",1731302485860,"a4da22e4c874","TEST"
15746738046,"[4.88,5.9,2.03]",1731302485889,"a4da22e4c874","TEST"
15746758877,"[4.85,5.92,1.99]",1731302485898,"a4da22e4c874","TEST"
15746777928,"[4.82,5.94,1.97]",1731302485913,"a4da22e4c874","TEST"
15746800143,"[4.8,5.96,1.95]",1731302485940,"a4da22e4c874","TEST"
15746817657,"[4.78,5.98,1.92]",1731302485961,"a4da22e4c874","TEST"
15746837089,"[4.77,6.0,1.89]",1731302485986,"a4da22e4c874","TEST"
15746857429,"[4.75,6.03,1.86]",1731302486010,"a4da22e4c874","TEST"
15746881985,"[4.72,6.07,1.82]",1731302486032,"a4da22e4c874","TEST"
15746900367,"[4.71,6.08,1.79]",1731302486048,"a4da22e4c874","TEST"
15746920330,"[4.69,6.1,1.75]",1731302486086,"a4da22e4c874","TEST"
15746938959,"[4.67,6.13,1.72]",1731302486099,"a4da22e4c874","TEST"
15746958807,"[4.63,6.15,1.68]",1731302486121,"a4da22e4c874","TEST"
15746981107,"[4.61,6.17,1.63]",1731302486149,"a4da22e4c874","TEST"
15747000370,"[4.59,6.19,1.59]",1731302486164,"a4da22e4c874","TEST"
15747019926,"[4.55,6.22,1.55]",1731302486187,"a4da22e4c874","TEST"
15747040877,"[4.53,6.23,1.52]",1731302486194,"a4da22e4c874","TEST"
15747057501,"[4.5,6.24,1.48]",1731302486221,"a4da22e4c874","TEST"
15747078836,"[4.47,6.24,1.44]",1731302486234,"a4da22e4c874","TEST"
15747099727,"[4.43,6.24,1.4]",1731302486244,"a4da22e4c874","TEST"
15747118744,"[4.39,6.24,1.36]",1731302486266,"a4da22e4c874","TEST"
15747140820,"[4.35,6.23,1.33]",1731302486285,"a4da22e4c874","TEST"
15747162075,"[4.31,6.22,1.29]",1731302486296,"a4da22e4c874","TEST"
15747181428,"[4.28,6.2,1.27]",1731302486309,"a4da22e4c874","TEST"
15747199806,"[4.26,6.18,1.24]",1731302486340,"a4da22e4c874","TEST"
15747219325,"[4.23,6.16,1.21]",1731302486359,"a4da22e4c874","TEST"
15747237535,"[4.2,6.13,1.19]",1731302486381,"a4da22e4c874","TEST"
15747259756,"[4.17,6.1,1.17]",1731302486398,"a4da22e4c874","TEST"
15747278722,"[4.14,6.07,1.15]",1731302486425,"a4da22e4c874","TEST"
15747298222,"[4.1,6.04,1.13]",1731302486440,"a4da22e4c874","TEST"
15747318695,"[4.07,6.01,1.11]",1731302486454,"a4da22e4c874","TEST"
15747337616,"[4.05,5.99,1.1]",1731302486458,"a4da22e4c874","TEST"
15747358841,"[4.02,5.96,1.08]",1731302486500,"a4da22e4c874","TEST"
15747378603,"[3.98,5.93,1.08]",1731302486522,"a4da22e4c874","TEST"
15747397673,"[3.94,5.91,1.07]",1731302486540,"a4da22e4c874","TEST"
15747418711,"[3.9,5.88,1.07]",1731302486566,"a4da22e4c874","TEST"
15747438887,"[3.86,5.86,1.07]",1731302486586,"a4da22e4c874","TEST"
15747457412,"[3.82,5.83,1.08]",1731302486603,"a4da22e4c874","TEST"
15747477158,"[3.78,5.82,1.08]",1731302486629,"a4da22e4c874","TEST"
15747497772,"[3.73,5.8,1.08]",1731302486634,"a4da22e4c874","TEST"
15747519010,"[3.69,5.79,1.08]",1731302486654,"a4da22e4c874","TEST"
15747539499,"[3.65,5.77,1.09]",1731302486679,"a4da22e4c874","TEST"
15747558558,"[3.61,5.75,1.1]",1731302486693,"a4da22e4c874","TEST"
15747578389,"[3.56,5.74,1.11]",1731302486719,"a4da22e4c874","TEST"
15747597567,"[3.52,5.72,1.13]",1731302486753,"a4da22e4c874","TEST"
15747618593,"[3.47,5.71,1.14]",1731302486780,"a4da22e4c874","TEST"
15747639276,"[3.42,5.68,1.17]",1731302486803,"a4da22e4c874","TEST"
15747659423,"[3.37,5.66,1.18]",1731302486815,"a4da22e4c874","TEST"
15747669887,"[3.37,5.66,1.18]",1731302486839,"a4da22e4c874","TEST"
15747697825,"[3.3,5.61,1.22]",1731302486843,"a4da22e4c874","TEST"
15747719265,"[3.25,5.58,1.24]",1731302486875,"a4da22e4c874","TEST"
15747739126,"[3.22,5.56,1.26]",1731302486884,"a4da22e4c874","TEST"
15747759431,"[3.19,5.54,1.28]",1731302486890,"a4da22e4c874","TEST"
15747779334,"[3.16,5.53,1.3]",1731302486917,"a4da22e4c874","TEST"
15747798614,"[3.14,5.52,1.32]",1731302486941,"a4da22e4c874","TEST"
15747818356,"[3.12,5.5,1.34]",1731302486946,"a4da22e4c874","TEST"
15747838684,"[3.11,5.49,1.37]",1731302486958,"a4da22e4c874","TEST"
15747858822,"[3.09,5.47,1.39]",1731302486986,"a4da22e4c874","TEST"
15747879143,"[3.07,5.45,1.42]",1731302487013,"a4da22e4c874","TEST"
15747898621,"[3.05,5.43,1.45]",1731302487042,"a4da22e4c874","TEST"
15747919881,"[3.03,5.41,1.48]",1731302487050,"a4da22e4c874","TEST"
15747938229,"[3.02,5.4,1.51]",1731302487068,"a4da22e4c874","TEST"
15747957570,"[3.01,5.38,1.55]",1731302487096,"a4da22e4c874","TEST"
15747978144,"[3.0,5.37,1.59]",1731302487118,"a4da22e4c874","TEST"
15747998309,"[2.98,5.35,1.62]",1731302487140,"a4da22e4c874","TEST"
15748017953,"[2.98,5.33,1.67]",1731302487168,"a4da22e4c874","TEST"
15748038263,"[2.97,5.32,1.72]",1731302487196,"a4da22e4c874","TEST"
15748057934,"[2.97,5.29,1.77]",1731302487208,"a4da22e4c874","TEST"
15748078975,"[2.96,5.28,1.82]",1731302487226,"a4da22e4c874","TEST"
15748099073,"[2.96,5.26,1.86]",1731302487240,"a4da22e4c874","TEST"
15748119228,"[2.95,5.25,1.91]",1731302487258,"a4da22e4c874","TEST"
15748141830,"[2.94,5.21,1.95]",1731302487285,"a4da22e4c874","TEST"
15748159665,"[2.94,5.18,1.99]",1731302487317,"a4da22e4c874","TEST"
15748180863,"[2.94,5.14,2.04]",1731302487340,"a4da22e4c874","TEST"
15748199774,"[2.94,5.11,2.09]",1731302487361,"a4da22e4c874","TEST"
15748220595,"[2.94,5.09,2.13]",1731302487367,"a4da22e4c874","TEST"
15748237057,"[2.95,5.07,2.16]",1731302487381,"a4da22e4c874","TEST"
15748258390,"[2.96,5.05,2.21]",1731302487418,"a4da22e4c874","TEST"
15748281479,"[2.97,5.04,2.25]",1731302487434,"a4da22e4c874","TEST"
15748299502,"[2.98,5.03,2.29]",1731302487460,"a4da22e4c874","TEST"
15748322302,"[3.0,5.03,2.34]",1731302487468,"a4da22e4c874","TEST"
15748342642,"[3.01,5.02,2.38]",1731302487473,"a4da22e4c874","TEST"
15748361815,"[3.03,5.02,2.42]",1731302487494,"a4da22e4c874","TEST"
15748380274,"[3.04,5.01,2.45]",1731302487518,"a4da22e4c874","TEST"
15748412064,"[3.06,5.0,2.5]",1731302487533,"a4da22e4c874","TEST"
15748429617,"[3.07,5.0,2.52]",1731302487560,"a4da22e4c874","TEST"
15748447783,"[3.09,4.99,2.54]",1731302487582,"a4da22e4c874","TEST"
15748470296,"[3.1,4.99,2.57]",1731302487584,"a4da22e4c874","TEST"
15748487799,"[3.12,4.98,2.59]",1731302487608,"a4da22e4c874","TEST"
15748507842,"[3.13,4.97,2.62]",1731302487632,"a4da22e4c874","TEST"
15748525071,"[3.15,4.96,2.63]",1731302487671,"a4da22e4c874","TEST"
15748544526,"[3.16,4.94,2.65]",1731302487697,"a4da22e4c874","TEST"
15748565870,"[3.17,4.92,2.67]",1731302487710,"a4da22e4c874","TEST"
15748585750,"[3.18,4.9,2.68]",1731302487723,"a4da22e4c874","TEST"
15748606841,"[3.2,4.88,2.69]",1731302487756,"a4da22e4c874","TEST"
15748627391,"[3.23,4.87,2.7]",1731302487792,"a4da22e4c874","TEST"
15748647777,"[3.25,4.85,2.72]",1731302487805,"a4da22e4c874","TEST"
15748665920,"[3.26,4.84,2.72]",1731302487828,"a4da22e4c874","TEST"
15748684785,"[3.28,4.82,2.73]",1731302487841,"a4da22e4c874","TEST"
15748706640,"[3.31,4.8,2.74]",1731302487862,"a4da22e4c874","TEST"
15748725891,"[3.33,4.79,2.74]",1731302487871,"a4da22e4c874","TEST"
15748746961,"[3.35,4.78,2.75]",1731302487880,"a4da22e4c874","TEST"
15748764766,"[3.37,4.78,2.75]",1731302487896,"a4da22e4c874","TEST"
15748789602,"[3.4,4.77,2.77]",1731302487923,"a4da22e4c874","TEST"
15748809103,"[3.43,4.77,2.78]",1731302487953,"a4da22e4c874","TEST"
15748829399,"[3.46,4.77,2.79]",1731302487976,"a4da22e4c874","TEST"
15748847469,"[3.49,4.77,2.81]",1731302487991,"a4da22e4c874","TEST"
15748867887,"[3.52,4.77,2.83]",1731302488004,"a4da22e4c874","TEST"
15748887608,"[3.55,4.77,2.85]",1731302488032,"a4da22e4c874","TEST"
15748907307,"[3.59,4.79,2.87]",1731302488051,"a4da22e4c874","TEST"
15748928944,"[3.63,4.8,2.89]",1731302488066,"a4da22e4c874","TEST"
15748947056,"[3.67,4.82,2.91]",1731302488092,"a4da22e4c874","TEST"
15748969236,"[3.71,4.84,2.92]",1731302488118,"a4da22e4c874","TEST"
15748988503,"[3.75,4.85,2.94]",1731302488124,"a4da22e4c874","TEST"
15749007825,"[3.79,4.87,2.96]",1731302488136,"a4da22e4c874","TEST"
15749028158,"[3.84,4.9,2.98]",1731302488163,"a4da22e4c874","TEST"
15749058131,"[3.89,4.93,3.01]",1731302488191,"a4da22e4c874","TEST"
15749073786,"[3.93,4.96,3.03]",1731302488220,"a4da22e4c874","TEST"
15749094333,"[3.96,4.99,3.05]",1731302488239,"a4da22e4c874","TEST"
15749126995,"[4.02,5.07,3.08]",1731302488266,"a4da22e4c874","TEST"
15749157300,"[4.08,5.12,3.1]",1731302488281,"a4da22e4c874","TEST"
15749171688,"[4.1,5.14,3.11]",1731302488299,"a4da22e4c874","TEST"
15749193468,"[4.15,5.2,3.11]",1731302488343,"a4da22e4c874","TEST"
15749214315,"[4.2,5.25,3.12]",1731302488368,"a4da22e4c874","TEST"
15749232409,"[4.24,5.29,3.13]",1731302488371,"a4da22e4c874","TEST"
15749270633,"[4.33,5.38,3.13]",1731302488400,"a4da22e4c874","TEST"
15749298037,"[4.37,5.43,3.11]",1731302488426,"a4da22e4c874","TEST"
15749313853,"[4.4,5.46,3.1]",1731302488454,"a4da22e4c874","TEST"
15749332311,"[4.44,5.51,3.08]",1731302488476,"a4da22e4c874","TEST"
15749352045,"[4.48,5.55,3.06]",1731302488497,"a4da22e4c874","TEST"
15749375487,"[4.51,5.6,3.03]",1731302488512,"a4da22e4c874","TEST"
15749394649,"[4.56,5.64,3.0]",1731302488525,"a4da22e4c874","TEST"
15749414623,"[4.6,5.68,2.98]",1731302488554,"a4da22e4c874","TEST"
15749432886,"[4.64,5.71,2.96]",1731302488573,"a4da22e4c874","TEST"
15749450605,"[4.67,5.74,2.93]",1731302488597,"a4da22e4c874","TEST"
15749471542,"[4.71,5.77,2.89]",1731302488610,"a4da22e4c874","TEST"
15749491931,"[4.75,5.79,2.86]",1731302488624,"a4da22e4c874","TEST"
15749512679,"[4.79,5.8,2.83]",1731302488650,"a4da22e4c874","TEST"
15749531318,"[4.81,5.82,2.79]",1731302488675,"a4da22e4c874","TEST"
15749551446,"[4.84,5.83,2.75]",1731302488697,"a4da22e4c874","TEST"
15749573247,"[4.87,5.84,2.71]",1731302488724,"a4da22e4c874","TEST"
15749591484,"[4.89,5.84,2.68]",1731302488736,"a4da22e4c874","TEST"
15749612355,"[4.92,5.83,2.64]",1731302488748,"a4da22e4c874","TEST"
15749632598,"[4.94,5.83,2.6]",1731302488771,"a4da22e4c874","TEST"
15749652321,"[4.96,5.82,2.56]",1731302488796,"a4da22e4c874","TEST"
15749671341,"[4.98,5.8,2.52]",1731302488823,"a4da22e4c874","TEST"
15749691683,"[5.01,5.79,2.49]",1731302488826,"a4da22e4c874","TEST"
15749711657,"[5.04,5.78,2.45]",1731302488849,"a4da22e4c874","TEST"
15749731436,"[5.07,5.76,2.41]",1731302488881,"a4da22e4c874","TEST"
15749750882,"[5.09,5.75,2.37]",1731302488895,"a4da22e4c874","TEST"
15749771357,"[5.12,5.74,2.34]",1731302488909,"a4da22e4c874","TEST"
15749793077,"[5.14,5.73,2.29]",1731302488925,"a4da22e4c874","TEST"
15749811624,"[5.16,5.71,2.25]",1731302488964,"a4da22e4c874","TEST"
15749832891,"[5.18,5.7,2.21]",1731302488969,"a4da22e4c874","TEST"
15749851401,"[5.2,5.68,2.17]",1731302488992,"a4da22e4c874","TEST"
15749872397,"[5.22,5.67,2.13]",1731302489012,"a4da22e4c874","TEST"
15749891163,"[5.25,5.66,2.1]",1731302489036,"a4da22e4c874","TEST"
15749912795,"[5.28,5.66,2.06]",1731302489049,"a4da22e4c874","TEST"
15749931122,"[5.3,5.64,2.03]",1731302489090,"a4da22e4c874","TEST"
15749951838,"[5.33,5.64,2.0]",1731302489102,"a4da22e4c874","TEST"
15749970710,"[5.36,5.62,1.96]",1731302489115,"a4da22e4c874","TEST"
15749992401,"[5.39,5.62,1.93]",1731302489137,"a4da22e4c874","TEST"
15750011213,"[5.4,5.61,1.91]",1731302489145,"a4da22e4c874","TEST"
15750033216,"[5.43,5.6,1.88]",1731302489168,"a4da22e4c874","TEST"
15750054982,"[5.45,5.59,1.85]",1731302489185,"a4da22e4c874","TEST"
15750073928,"[5.49,5.59,1.83]",1731302489222,"a4da22e4c874","TEST"
15750093040,"[5.51,5.58,1.8]",1731302489235,"a4da22e4c874","TEST"
15750111212,"[5.54,5.57,1.78]",1731302489246,"a4da22e4c874","TEST"
15750131177,"[5.57,5.56,1.75]",1731302489270,"a4da22e4c874","TEST"
15750149995,"[5.6,5.56,1.73]",1731302489293,"a4da22e4c874","TEST"
15750171206,"[5.63,5.55,1.7]",1731302489332,"a4da22e4c874","TEST"
15750190289,"[5.66,5.54,1.67]",1731302489346,"a4da22e4c874","TEST"
15750209607,"[5.69,5.53,1.65]",1731302489362,"a4da22e4c874","TEST"
15750229930,"[5.72,5.52,1.63]",1731302489382,"a4da22e4c874","TEST"
15750251481,"[5.74,5.5,1.61]",1731302489402,"a4da22e4c874","TEST"
15750271055,"[5.76,5.49,1.59]",1731302489421,"a4da22e4c874","TEST"
15750291297,"[5.78,5.47,1.56]",1731302489447,"a4da22e4c874","TEST"
15750312179,"[5.8,5.45,1.54]",1731302489455,"a4da22e4c874","TEST"
15750330530,"[5.82,5.43,1.51]",1731302489484,"a4da22e4c874","TEST"
15750351220,"[5.84,5.41,1.48]",1731302489509,"a4da22e4c874","TEST"
15750373658,"[5.86,5.39,1.46]",1731302489520,"a4da22e4c874","TEST"
15750393942,"[5.88,5.37,1.44]",1731302489531,"a4da22e4c874","TEST"
15750413675,"[5.9,5.36,1.42]",1731302489555,"a4da22e4c874","TEST"
15750431649,"[5.92,5.34,1.4]",1731302489578,"a4da22e4c874","TEST"
15750452271,"[5.94,5.32,1.38]",1731302489590,"a4da22e4c874","TEST"
15750472095,"[5.96,5.3,1.36]",1731302489618,"a4da22e4c874","TEST"
15750491559,"[5.98,5.29,1.34]",1731302489631,"a4da22e4c874","TEST"
15750511684,"[6.01,5.27,1.33]",1731302489655,"a4da22e4c874","TEST"
15750531422,"[6.03,5.24,1.31]",1731302489681,"a4da22e4c874","TEST"
15750552729,"[6.05,5.22,1.3]",1731302489694,"a4da22e4c874","TEST"
15750571313,"[6.08,5.2,1.29]",1731302489724,"a4da22e4c874","TEST"
15750590533,"[6.1,5.17,1.28]",1731302489738,"a4da22e4c874","TEST"
15750613749,"[6.12,5.14,1.27]",1731302489763,"a4da22e4c874","TEST"
15750630733,"[6.14,5.11,1.26]",1731302489799,"a4da22e4c874","TEST"
15750650783,"[6.15,5.08,1.25]",1731302489805,"a4da22e4c874","TEST"
15750672369,"[6.16,5.04,1.25]",1731302489829,"a4da22e4c874","TEST"
15750691933,"[6.18,5.02,1.24]",1731302489837,"a4da22e4c874","TEST"
15750712281,"[6.2,4.99,1.24]",1731302489847,"a4da22e4c874","TEST"
15750731109,"[6.21,4.97,1.24]",1731302489874,"a4da22e4c874","TEST"
15750750857,"[6.22,4.93,1.23]",1731302489896,"a4da22e4c874","TEST"
15750763487,"[6.22,4.93,1.23]",1731302489929,"a4da22e4c874","TEST"
15750792109,"[6.24,4.85,1.24]",1731302489935,"a4da22e4c874","TEST"
15750812826,"[6.25,4.82,1.24]",1731302489972,"a4da22e4c874","TEST"
15750831710,"[6.25,4.77,1.25]",1731302489981,"a4da22e4c874","TEST"
15750852800,"[6.26,4.73,1.25]",1731302490005,"a4da22e4c874","TEST"
15750873911,"[6.26,4.7,1.26]",1731302490031,"a4da22e4c874","TEST"
15750890739,"[6.27,4.68,1.27]",1731302490038,"a4da22e4c874","TEST"
15750910589,"[6.28,4.65,1.27]",1731302490060,"a4da22e4c874","TEST"
15750930758,"[6.29,4.62,1.29]",1731302490087,"a4da22e4c874","TEST"
15750950702,"[6.29,4.6,1.3]",1731302490098,"a4da22e4c874","TEST"
15750963325,"[6.29,4.6,1.3]",1731302490121,"a4da22e4c874","TEST"
15750992830,"[6.31,4.56,1.33]",1731302490126,"a4da22e4c874","TEST"
15751013518,"[6.32,4.54,1.35]",1731302490168,"a4da22e4c874","TEST"
15751033385,"[6.32,4.53,1.37]",1731302490187,"a4da22e4c874","TEST"
15751052797,"[6.33,4.51,1.4]",1731302490213,"a4da22e4c874","TEST"
15751071261,"[6.34,4.49,1.42]",1731302490223,"a4da22e4c874","TEST"
15751092679,"[6.35,4.48,1.45]",1731302490249,"a4da22e4c874","TEST"
15751112917,"[6.35,4.47,1.47]",1731302490255,"a4da22e4c874","TEST"
15751131234,"[6.36,4.46,1.49]",1731302490278,"a4da22e4c874","TEST"
15751150840,"[6.36,4.45,1.51]",1731302490308,"a4da22e4c874","TEST"
15751173181,"[6.37,4.44,1.53]",1731302490312,"a4da22e4c874","TEST"
15751203796,"[6.38,4.44,1.56]",1731302490326,"a4da22e4c874","TEST"
15751218487,"[6.38,4.43,1.57]",1731302490354,"a4da22e4c874","TEST"
15751238207,"[6.39,4.42,1.59]",1731302490374,"a4da22e4c874","TEST"
15751257042,"[6.39,4.41,1.61]",1731302490402,"a4da22e4c874","TEST"
15751279412,"[6.38,4.4,1.64]",1731302490429,"a4da22e4c874","TEST"
15751299233,"[6.38,4.38,1.67]",1731302490441,"a4da22e4c874","TEST"
15751319310,"[6.37,4.37,1.69]",1731302490466,"a4da22e4c874","TEST"
15751339303,"[6.36,4.36,1.72]",1731302490486,"a4da22e4c874","TEST"
15751358858,"[6.36,4.35,1.76]",1731302490505,"a4da22e4c874","TEST"
15751378803,"[6.36,4.34,1.78]",1731302490529,"a4da22e4c874","TEST"
15751398226,"[6.35,4.32,1.81]",1731302490535,"a4da22e4c874","TEST"
15751417488,"[6.34,4.31,1.84]",1731302490561,"a4da22e4c874","TEST"
15751437609,"[6.32,4.3,1.87]",1731302490572,"a4da22e4c874","TEST"
15751467090,"[6.3,4.29,1.91]",1731302490586,"a4da22e4c874","TEST"
15751478029,"[6.29,4.29,1.92]",1731302490621,"a4da22e4c874","TEST"
15751497059,"[6.28,4.28,1.94]",1731302490630,"a4da22e4c874","TEST"
15751517462,"[6.27,4.27,1.97]",1731302490656,"a4da22e4c874","TEST"
15751537586,"[6.26,4.25,1.99]",1731302490680,"a4da22e4c874","TEST"
15751557571,"[6.24,4.24,2.02]",1731302490706,"a4da22e4c874","TEST"
15751576727,"[6.22,4.23,2.05]",1731302490731,"a4da22e4c874","TEST"
15751598544,"[6.21,4.22,2.08]",1731302490747,"a4da22e4c874","TEST"
15751618375,"[6.19,4.21,2.11]",1731302490765,"a4da22e4c874","TEST"
15751639224,"[6.16,4.21,2.14]",1731302490790,"a4da22e4c874","TEST"
15751657952,"[6.14,4.21,2.18]",1731302490816,"a4da22e4c874","TEST"
15751677962,"[6.12,4.21,2.21]",1731302490826,"a4da22e4c874","TEST"
15751698350,"[6.09,4.21,2.26]",1731302490851,"a4da22e4c874","TEST"
15751717394,"[6.06,4.21,2.29]",1731302490865,"a4da22e4c874","TEST"
15751737272,"[6.05,4.21,2.32]",1731302490875,"a4da22e4c874","TEST"
15751758893,"[6.01,4.22,2.35]",1731302490902,"a4da22e4c874","TEST"
15751777553,"[5.99,4.22,2.37]",1731302490923,"a4da22e4c874","TEST"
15751798374,"[5.96,4.23,2.41]",1731302490946,"a4da22e4c874","TEST"
15751816987,"[5.94,4.25,2.43]",1731302490980,"a4da22e4c874","TEST"
15751838756,"[5.91,4.26,2.46]",1731302490990,"a4da22e4c874","TEST"
15751857092,"[5.89,4.27,2.49]",1731302491003,"a4da22e4c874","TEST"
15751877867,"[5.87,4.28,2.52]",1731302491015,"a4da22e4c874","TEST"
15751898949,"[5.85,4.3,2.55]",1731302491027,"a4da22e4c874","TEST"
15751918288,"[5.83,4.31,2.58]",1731302491049,"a4da22e4c874","TEST"
15751938387,"[5.8,4.33,2.6]",1731302491091,"a4da22e4c874","TEST"
15751959321,"[5.77,4.35,2.63]",1731302491102,"a4da22e4c874","TEST"
15751979239,"[5.74,4.37,2.66]",1731302491126,"a4da22e4c874","TEST"
15751998783,"[5.72,4.38,2.69]",1731302491137,"a4da22e4c874","TEST"
15752018055,"[5.69,4.39,2.72]",1731302491160,"a4da22e4c874","TEST"
15752038168,"[5.67,4.4,2.74]",1731302491183,"a4da22e4c874","TEST"
15752057949,"[5.66,4.41,2.75]",1731302491194,"a4da22e4c874","TEST"
15752078197,"[5.64,4.43,2.77]",1731302491200,"a4da22e4c874","TEST"
15752099108,"[5.62,4.44,2.78]",1731302491221,"a4da22e4c874","TEST"
15752120835,"[5.6,4.45,2.79]",1731302491244,"a4da22e4c874","TEST"
15752137403,"[5.6,4.46,2.8]",1731302491267,"a4da22e4c874","TEST"
15752157084,"[5.59,4.47,2.82]",1731302491303,"a4da22e4c874","TEST"
15752178578,"[5.58,4.49,2.83]",1731302491319,"a4da22e4c874","TEST"
15752197613,"[5.57,4.51,2.85]",1731302491345,"a4da22e4c874","TEST"
15752218590,"[5.56,4.53,2.86]",1731302491357,"a4da22e4c874","TEST"
15752238531,"[5.54,4.55,2.88]",1731302491381,"a4da22e4c874","TEST"
15752260857,"[5.54,4.57,2.89]",1731302491394,"a4da22e4c874","TEST"
15752278630,"[5.52,4.59,2.9]",1731302491418,"a4da22e4c874","TEST"
15752299117,"[5.51,4.62,2.9]",1731302491441,"a4da22e4c874","TEST"
15752318749,"[5.5,4.65,2.9]",1731302491459,"a4da22e4c874","TEST"
15752336709,"[5.5,4.67,2.9]",1731302491471,"a4da22e4c874","TEST"
15752357634,"[5.48,4.7,2.9]",1731302491501,"a4da22e4c874","TEST"
15752378417,"[5.47,4.73,2.9]",1731302491516,"a4da22e4c874","TEST"
15752396910,"[5.45,4.76,2.89]",1731302491542,"a4da22e4c874","TEST"
15752418216,"[5.43,4.79,2.89]",1731302491557,"a4da22e4c874","TEST"
15752439266,"[5.41,4.83,2.88]",1731302491582,"a4da22e4c874","TEST"
15752456727,"[5.39,4.87,2.88]",1731302491595,"a4da22e4c874","TEST"
15752478893,"[5.37,4.91,2.86]",1731302491614,"a4da22e4c874","TEST"
15752498977,"[5.35,4.96,2.86]",1731302491637,"a4da22e4c874","TEST"
15752516876,"[5.33,5.0,2.85]",1731302491649,"a4da22e4c874","TEST"
15752538397,"[5.29,5.05,2.82]",1731302491681,"a4da22e4c874","TEST"
15752557526,"[5.27,5.08,2.8]",1731302491694,"a4da22e4c874","TEST"
15752578600,"[5.24,5.14,2.77]",1731302491720,"a4da22e4c874","TEST"
15752598934,"[5.21,5.18,2.74]",1731302491748,"a4da22e4c874","TEST"
15752617149,"[5.18,5.21,2.71]",1731302491760,"a4da22e4c874","TEST"
15752640119,"[5.15,5.25,2.68]",1731302491781,"a4da22e4c874","TEST"
15752659399,"[5.12,5.29,2.65]",1731302491808,"a4da22e4c874","TEST"
15752678613,"[5.08,5.33,2.61]",1731302491834,"a4da22e4c874","TEST"
15752689115,"[5.08,5.33,2.61]",1731302491841,"a4da22e4c874","TEST"
15752719796,"[5.02,5.4,2.55]",1731302491847,"a4da22e4c874","TEST"
15752738449,"[5.0,5.43,2.53]",1731302491862,"a4da22e4c874","TEST"
15752756829,"[4.97,5.47,2.49]",1731302491893,"a4da22e4c874","TEST"
15752779003,"[4.94,5.51,2.46]",1731302491909,"a4da22e4c874","TEST"
15752799838,"[4.91,5.55,2.42]",1731302491933,"a4da22e4c874","TEST"
15752818106,"[4.89,5.58,2.39]",1731302491954,"a4da22e4c874","TEST"
15752838944,"[4.86,5.61,2.35]",1731302491970,"a4da22e4c874","TEST"
15752857383,"[4.83,5.64,2.32]",1731302491993,"a4da22e4c874","TEST"
15752878797,"[4.8,5.68,2.28]",1731302492019,"a4da22e4c874","TEST"
15752889118,"[4.8,5.68,2.28]",1731302492045,"a4da22e4c874","TEST"
15752927155,"[4.74,5.75,2.2]",1731302492053,"a4da22e4c874","TEST"
15752940961,"[4.71,5.77,2.17]",1731302492099,"a4da22e4c874","TEST"
15752956904,"[4.69,5.79,2.15]",1731302492100,"a4da22e4c874","TEST"
15752979439,"[4.65,5.82,2.11]",1731302492115,"a4da22e4c874","TEST"
