"ArrivalTimeUs","location","locationTS","tagId","tagName"
102795464688,"[6.02,2.54,1.2]",1726027999508,"ac233fe35e33","Nearth_0003"
102795489601,"[6.44,1.89,1.2]",1726027999529,"ac233fe35e36","Nearth_0002"
102795551225,"[5.9,2.49,1.2]",1726027999336,"ac233fe35e37","Nearth_0001"
102795565061,"[6.02,2.4,1.2]",1726027999561,"ac233fe35e33","Nearth_0003"
102795589970,"[6.4,1.77,1.2]",1726027999623,"ac233fe35e36","Nearth_0002"
102795651372,"[5.89,2.44,1.2]",1726027999366,"ac233fe35e37","Nearth_0001"
102795664547,"[6.03,2.3,1.2]",1726027999617,"ac233fe35e33","Nearth_0003"
102795689908,"[6.36,1.67,1.2]",1726027999638,"ac233fe35e36","Nearth_0002"
102795751257,"[5.88,2.41,1.2]",1726027999396,"ac233fe35e37","Nearth_0001"
102795764569,"[6.02,2.22,1.2]",1726027999728,"ac233fe35e33","Nearth_0003"
102795789622,"[6.39,1.56,1.2]",1726027999749,"ac233fe35e36","Nearth_0002"
102795852080,"[5.88,2.38,1.2]",1726027999426,"ac233fe35e37","Nearth_0001"
102795865071,"[6.01,2.11,1.2]",1726027999840,"ac233fe35e33","Nearth_0003"
102795889514,"[6.42,1.46,1.2]",1726027999859,"ac233fe35e36","Nearth_0002"
102795952311,"[5.88,2.16,1.2]",1726028000089,"ac233fe35e37","Nearth_0001"
102795965502,"[6.02,2.02,1.2]",1726027999948,"ac233fe35e33","Nearth_0003"
102795989987,"[6.43,1.39,1.2]",1726027999968,"ac233fe35e36","Nearth_0002"
102796051943,"[5.89,1.96,1.2]",1726028000091,"ac233fe35e37","Nearth_0001"
102796064457,"[6.02,1.94,1.2]",1726028000060,"ac233fe35e33","Nearth_0003"
102796090047,"[6.42,1.34,1.2]",1726028000079,"ac233fe35e36","Nearth_0002"
102796151735,"[5.93,1.79,1.2]",1726028000147,"ac233fe35e37","Nearth_0001"
102796164910,"[6.0,1.85,1.2]",1726028000170,"ac233fe35e33","Nearth_0003"
102796189741,"[6.36,1.29,1.2]",1726028000191,"ac233fe35e36","Nearth_0002"
102796251822,"[5.97,1.65,1.2]",1726028000265,"ac233fe35e37","Nearth_0001"
102796264898,"[6.0,1.76,1.2]",1726028000281,"ac233fe35e33","Nearth_0003"
102796290334,"[6.33,1.22,1.2]",1726028000303,"ac233fe35e36","Nearth_0002"
102796351584,"[6.01,1.54,1.2]",1726028000383,"ac233fe35e37","Nearth_0001"
102796365007,"[5.99,1.69,1.2]",1726028000391,"ac233fe35e33","Nearth_0003"
102796389477,"[6.33,1.16,1.2]",1726028000416,"ac233fe35e36","Nearth_0002"
102796452322,"[6.05,1.44,1.2]",1726028000501,"ac233fe35e37","Nearth_0001"
102796465319,"[5.97,1.63,1.2]",1726028000501,"ac233fe35e33","Nearth_0003"
102796489625,"[6.32,1.1,1.2]",1726028000526,"ac233fe35e36","Nearth_0002"
102796551274,"[6.07,1.38,1.2]",1726028000603,"ac233fe35e37","Nearth_0001"
102796565271,"[5.96,1.57,1.2]",1726028000612,"ac233fe35e33","Nearth_0003"
102796590189,"[6.33,1.06,1.2]",1726028000638,"ac233fe35e36","Nearth_0002"
102796650280,"[6.07,1.37,1.2]",1726028000604,"ac233fe35e37","Nearth_0001"
102796663434,"[5.94,1.52,1.2]",1726028000666,"ac233fe35e33","Nearth_0003"
102796689844,"[6.33,1.04,1.2]",1726028000690,"ac233fe35e36","Nearth_0002"
102796752187,"[6.11,1.28,1.2]",1726028000661,"ac233fe35e37","Nearth_0001"
102796764550,"[5.93,1.48,1.2]",1726028000774,"ac233fe35e33","Nearth_0003"
102796789374,"[6.33,1.03,1.2]",1726028000746,"ac233fe35e36","Nearth_0002"
102796852090,"[6.13,1.26,1.2]",1726028000879,"ac233fe35e37","Nearth_0001"
102796864915,"[5.92,1.46,1.2]",1726028000936,"ac233fe35e33","Nearth_0003"
102796890243,"[6.34,1.02,1.2]",1726028000775,"ac233fe35e36","Nearth_0002"
102796951645,"[6.14,1.25,1.2]",1726028000932,"ac233fe35e37","Nearth_0001"
102796965071,"[5.9,1.43,1.2]",1726028000937,"ac233fe35e33","Nearth_0003"
102796989503,"[6.34,1.01,1.2]",1726028000805,"ac233fe35e36","Nearth_0002"
102797052096,"[6.14,1.25,1.2]",1726028001043,"ac233fe35e37","Nearth_0001"
102797064684,"[5.91,1.41,1.2]",1726028001045,"ac233fe35e33","Nearth_0003"
102797089254,"[6.34,1.0,1.2]",1726028000834,"ac233fe35e36","Nearth_0002"
102797151721,"[6.14,1.25,1.2]",1726028001154,"ac233fe35e37","Nearth_0001"
102797165216,"[5.93,1.39,1.2]",1726028001151,"ac233fe35e33","Nearth_0003"
102797189407,"[6.34,1.0,1.2]",1726028000864,"ac233fe35e36","Nearth_0002"
102797251170,"[6.14,1.25,1.2]",1726028001266,"ac233fe35e37","Nearth_0001"
102797264597,"[5.96,1.38,1.2]",1726028001258,"ac233fe35e33","Nearth_0003"
102797290142,"[6.3,1.05,1.2]",1726028001398,"ac233fe35e36","Nearth_0002"
102797351730,"[6.12,1.26,1.2]",1726028001377,"ac233fe35e37","Nearth_0001"
102797365214,"[5.98,1.37,1.2]",1726028001285,"ac233fe35e33","Nearth_0003"
102797389457,"[6.26,1.09,1.2]",1726028001400,"ac233fe35e36","Nearth_0002"
102797451998,"[6.1,1.28,1.2]",1726028001488,"ac233fe35e37","Nearth_0001"
102797464415,"[6.02,1.36,1.2]",1726028001505,"ac233fe35e33","Nearth_0003"
102797489437,"[6.2,1.15,1.2]",1726028001504,"ac233fe35e36","Nearth_0002"
102797551515,"[6.09,1.3,1.2]",1726028001544,"ac233fe35e37","Nearth_0001"
102797565718,"[6.06,1.35,1.2]",1726028001583,"ac233fe35e33","Nearth_0003"
102797589218,"[6.14,1.18,1.2]",1726028001619,"ac233fe35e36","Nearth_0002"
102797651800,"[6.07,1.32,1.2]",1726028001602,"ac233fe35e37","Nearth_0001"
102797664571,"[6.1,1.35,1.2]",1726028001679,"ac233fe35e33","Nearth_0003"
102797689734,"[6.1,1.2,1.2]",1726028001676,"ac233fe35e36","Nearth_0002"
102797751657,"[6.05,1.34,1.2]",1726028001713,"ac233fe35e37","Nearth_0001"
102797762406,"[6.1,1.35,1.2]",1726028001776,"ac233fe35e33","Nearth_0003"
102797789482,"[6.05,1.23,1.2]",1726028001736,"ac233fe35e36","Nearth_0002"
102797851848,"[6.01,1.37,1.2]",1726028001825,"ac233fe35e37","Nearth_0001"
102797864998,"[6.05,1.36,1.2]",1726028001807,"ac233fe35e33","Nearth_0003"
102797890039,"[5.99,1.25,1.2]",1726028001853,"ac233fe35e36","Nearth_0002"
102797952211,"[5.97,1.4,1.2]",1726028001923,"ac233fe35e37","Nearth_0001"
102797964895,"[6.02,1.39,1.2]",1726028001928,"ac233fe35e33","Nearth_0003"
102797991938,"[5.93,1.27,1.2]",1726028001971,"ac233fe35e36","Nearth_0002"
102798051863,"[5.92,1.43,1.2]",1726028002038,"ac233fe35e37","Nearth_0001"
102798064563,"[5.95,1.4,1.2]",1726028002018,"ac233fe35e33","Nearth_0003"
102798089460,"[5.9,1.26,1.2]",1726028002087,"ac233fe35e36","Nearth_0002"
102798151757,"[5.86,1.49,1.2]",1726028002151,"ac233fe35e37","Nearth_0001"
102798164727,"[5.87,1.4,1.2]",1726028002140,"ac233fe35e33","Nearth_0003"
102798189802,"[5.83,1.25,1.2]",1726028002205,"ac233fe35e36","Nearth_0002"
102798251522,"[5.78,1.54,1.2]",1726028002264,"ac233fe35e37","Nearth_0001"
102798264694,"[5.79,1.41,1.2]",1726028002263,"ac233fe35e33","Nearth_0003"
102798289761,"[5.71,1.23,1.2]",1726028002292,"ac233fe35e36","Nearth_0002"
102798351456,"[5.7,1.59,1.2]",1726028002378,"ac233fe35e37","Nearth_0001"
102798364659,"[5.68,1.43,1.2]",1726028002385,"ac233fe35e33","Nearth_0003"
102798389883,"[5.58,1.22,1.2]",1726028002407,"ac233fe35e36","Nearth_0002"
102798451625,"[5.62,1.63,1.2]",1726028002491,"ac233fe35e37","Nearth_0001"
102798465187,"[5.6,1.45,1.2]",1726028002414,"ac233fe35e33","Nearth_0003"
102798490200,"[5.49,1.21,1.2]",1726028002465,"ac233fe35e36","Nearth_0002"
102798551755,"[5.54,1.68,1.2]",1726028002547,"ac233fe35e37","Nearth_0001"
102798564690,"[5.5,1.49,1.2]",1726028002605,"ac233fe35e33","Nearth_0003"
102798587185,"[5.38,1.2,1.2]",1726028002592,"ac233fe35e36","Nearth_0002"
102798651937,"[5.47,1.71,1.2]",1726028002632,"ac233fe35e37","Nearth_0001"
102798664962,"[5.41,1.53,1.2]",1726028002607,"ac233fe35e33","Nearth_0003"
102798688966,"[5.29,1.2,1.2]",1726028002620,"ac233fe35e36","Nearth_0002"
102798751186,"[5.4,1.76,1.2]",1726028002716,"ac233fe35e37","Nearth_0001"
102798764389,"[5.34,1.56,1.2]",1726028002632,"ac233fe35e33","Nearth_0003"
102798789558,"[5.12,1.18,1.2]",1726028002750,"ac233fe35e36","Nearth_0002"
102798851518,"[5.32,1.8,1.2]",1726028002829,"ac233fe35e37","Nearth_0001"
102798864611,"[5.29,1.58,1.2]",1726028002663,"ac233fe35e33","Nearth_0003"
102798889598,"[4.96,1.17,1.2]",1726028002848,"ac233fe35e36","Nearth_0002"
102798952038,"[5.22,1.84,1.2]",1726028002928,"ac233fe35e37","Nearth_0001"
102798964072,"[5.24,1.6,1.2]",1726028002692,"ac233fe35e33","Nearth_0003"
102798989025,"[4.83,1.17,1.2]",1726028002978,"ac233fe35e36","Nearth_0002"
102799051795,"[5.11,1.89,1.2]",1726028003027,"ac233fe35e37","Nearth_0001"
102799064279,"[5.21,1.61,1.2]",1726028002715,"ac233fe35e33","Nearth_0003"
102799089319,"[4.74,1.2,1.2]",1726028003106,"ac233fe35e36","Nearth_0002"
102799152720,"[4.98,1.89,1.2]",1726028003128,"ac233fe35e37","Nearth_0001"
102799165028,"[5.17,1.63,1.2]",1726028002753,"ac233fe35e33","Nearth_0003"
102799189358,"[4.65,1.24,1.2]",1726028003238,"ac233fe35e36","Nearth_0002"
102799251308,"[4.86,1.88,1.2]",1726028003245,"ac233fe35e37","Nearth_0001"
102799290014,"[4.56,1.29,1.2]",1726028003347,"ac233fe35e36","Nearth_0002"
102799352298,"[4.74,1.88,1.2]",1726028003362,"ac233fe35e37","Nearth_0001"
102799389670,"[4.47,1.34,1.2]",1726028003472,"ac233fe35e36","Nearth_0002"
102799451789,"[4.6,1.86,1.2]",1726028003478,"ac233fe35e37","Nearth_0001"
102799489629,"[4.39,1.38,1.2]",1726028003529,"ac233fe35e36","Nearth_0002"
102799552127,"[4.47,1.83,1.2]",1726028003595,"ac233fe35e37","Nearth_0001"
102799589961,"[4.31,1.41,1.2]",1726028003628,"ac233fe35e36","Nearth_0002"
102799649756,"[4.47,1.83,1.2]",1726028003710,"ac233fe35e37","Nearth_0001"
102799689917,"[4.24,1.43,1.2]",1726028003668,"ac233fe35e36","Nearth_0002"
102799752193,"[4.27,1.8,1.2]",1726028003740,"ac233fe35e37","Nearth_0001"
102799789715,"[4.17,1.46,1.2]",1726028003755,"ac233fe35e36","Nearth_0002"
102799851646,"[4.18,1.78,1.2]",1726028003859,"ac233fe35e37","Nearth_0001"
102799890239,"[4.07,1.49,1.2]",1726028003867,"ac233fe35e36","Nearth_0002"
102799951757,"[4.1,1.77,1.2]",1726028003946,"ac233fe35e37","Nearth_0001"
102799989779,"[3.99,1.5,1.2]",1726028003981,"ac233fe35e36","Nearth_0002"
102800051589,"[4.03,1.76,1.2]",1726028004048,"ac233fe35e37","Nearth_0001"
102800090018,"[3.91,1.51,1.2]",1726028004093,"ac233fe35e36","Nearth_0002"
102800151909,"[3.95,1.75,1.2]",1726028004149,"ac233fe35e37","Nearth_0001"
102800189643,"[3.84,1.52,1.2]",1726028004121,"ac233fe35e36","Nearth_0002"
102800251283,"[3.88,1.75,1.2]",1726028004263,"ac233fe35e37","Nearth_0001"
102800290137,"[3.79,1.52,1.2]",1726028004151,"ac233fe35e36","Nearth_0002"
102800351554,"[3.79,1.74,1.2]",1726028004377,"ac233fe35e37","Nearth_0001"
102800389549,"[3.75,1.52,1.2]",1726028004180,"ac233fe35e36","Nearth_0002"
102800452557,"[3.73,1.75,1.2]",1726028004435,"ac233fe35e37","Nearth_0001"
102800489565,"[3.71,1.51,1.2]",1726028004624,"ac233fe35e36","Nearth_0002"
102800551762,"[3.67,1.76,1.2]",1726028004552,"ac233fe35e37","Nearth_0001"
102800589226,"[3.66,1.51,1.2]",1726028004626,"ac233fe35e36","Nearth_0002"
102800651565,"[3.57,1.74,1.2]",1726028004666,"ac233fe35e37","Nearth_0001"
102800689513,"[3.62,1.5,1.2]",1726028004650,"ac233fe35e36","Nearth_0002"
102800751603,"[3.49,1.74,1.2]",1726028004725,"ac233fe35e37","Nearth_0001"
102800790104,"[3.53,1.47,1.2]",1726028004767,"ac233fe35e36","Nearth_0002"
102800851918,"[3.42,1.74,1.2]",1726028004841,"ac233fe35e37","Nearth_0001"
102800889690,"[3.47,1.47,1.2]",1726028004883,"ac233fe35e36","Nearth_0002"
102800951969,"[3.34,1.74,1.2]",1726028004957,"ac233fe35e37","Nearth_0001"
102800964420,"[5.17,1.63,1.2]",1726028002753,"ac233fe35e33","Nearth_0003"
102800989709,"[3.4,1.47,1.2]",1726028004996,"ac233fe35e36","Nearth_0002"
102801051893,"[3.28,1.73,1.2]",1726028005071,"ac233fe35e37","Nearth_0001"
102801064170,"[2.57,1.7,1.2]",1726028005079,"ac233fe35e33","Nearth_0003"
102801089543,"[3.3,1.46,1.2]",1726028005110,"ac233fe35e36","Nearth_0002"
102801150847,"[3.24,1.75,1.2]",1726028005185,"ac233fe35e37","Nearth_0001"
102801165070,"[2.57,1.7,1.2]",1726028005167,"ac233fe35e33","Nearth_0003"
102801189483,"[3.2,1.44,1.2]",1726028005207,"ac233fe35e36","Nearth_0002"
102801252043,"[3.2,1.78,1.2]",1726028005271,"ac233fe35e37","Nearth_0001"
102801264497,"[2.57,1.7,1.2]",1726028005285,"ac233fe35e33","Nearth_0003"
102801290515,"[3.11,1.43,1.2]",1726028005306,"ac233fe35e36","Nearth_0002"
102801349655,"[3.2,1.78,1.2]",1726028005354,"ac233fe35e37","Nearth_0001"
102801365903,"[2.56,1.7,1.2]",1726028005342,"ac233fe35e33","Nearth_0003"
102801389601,"[3.05,1.42,1.2]",1726028005420,"ac233fe35e36","Nearth_0002"
102801452088,"[3.15,1.81,1.2]",1726028005384,"ac233fe35e37","Nearth_0001"
102801464354,"[2.56,1.7,1.2]",1726028005459,"ac233fe35e33","Nearth_0003"
102801491109,"[3.03,1.43,1.2]",1726028005531,"ac233fe35e36","Nearth_0002"
102801551105,"[3.13,1.83,1.2]",1726028005513,"ac233fe35e37","Nearth_0001"
102801564342,"[2.55,1.7,1.2]",1726028005557,"ac233fe35e33","Nearth_0003"
102801590087,"[3.03,1.44,1.2]",1726028005587,"ac233fe35e36","Nearth_0002"
102801652025,"[3.12,1.84,1.2]",1726028005611,"ac233fe35e37","Nearth_0001"
102801665039,"[2.53,1.7,1.2]",1726028005668,"ac233fe35e33","Nearth_0003"
102801689216,"[3.02,1.44,1.2]",1726028005696,"ac233fe35e36","Nearth_0002"
102801751345,"[3.1,1.84,1.2]",1726028005722,"ac233fe35e37","Nearth_0001"
102801765060,"[2.51,1.7,1.2]",1726028005778,"ac233fe35e33","Nearth_0003"
102801789699,"[3.0,1.45,1.2]",1726028005803,"ac233fe35e36","Nearth_0002"
102801851585,"[3.08,1.84,1.2]",1726028005852,"ac233fe35e37","Nearth_0001"
102801864713,"[2.49,1.7,1.2]",1726028005887,"ac233fe35e33","Nearth_0003"
102801889114,"[2.95,1.44,1.2]",1726028005858,"ac233fe35e36","Nearth_0002"
102801951332,"[3.04,1.85,1.2]",1726028005981,"ac233fe35e37","Nearth_0001"
102801964515,"[2.47,1.7,1.2]",1726028005973,"ac233fe35e33","Nearth_0003"
102801989838,"[2.91,1.43,1.2]",1726028005969,"ac233fe35e36","Nearth_0002"
102802051210,"[3.03,1.85,1.2]",1726028006050,"ac233fe35e37","Nearth_0001"
102802064426,"[2.46,1.7,1.2]",1726028006098,"ac233fe35e33","Nearth_0003"
102802090163,"[2.88,1.41,1.2]",1726028006079,"ac233fe35e36","Nearth_0002"
102802151384,"[3.01,1.86,1.2]",1726028006243,"ac233fe35e37","Nearth_0001"
102802165288,"[2.45,1.7,1.2]",1726028006164,"ac233fe35e33","Nearth_0003"
102802189460,"[2.85,1.41,1.2]",1726028006192,"ac233fe35e36","Nearth_0002"
102802249150,"[3.01,1.86,1.2]",1726028006369,"ac233fe35e37","Nearth_0001"
102802264399,"[2.44,1.71,1.2]",1726028006260,"ac233fe35e33","Nearth_0003"
102802289809,"[2.83,1.4,1.2]",1726028006274,"ac233fe35e36","Nearth_0002"
102802351959,"[2.95,1.83,1.2]",1726028006399,"ac233fe35e37","Nearth_0001"
102802365367,"[2.44,1.72,1.2]",1726028006315,"ac233fe35e33","Nearth_0003"
102802389789,"[2.81,1.4,1.2]",1726028006387,"ac233fe35e36","Nearth_0002"
102802452266,"[2.92,1.83,1.2]",1726028006456,"ac233fe35e37","Nearth_0001"
102802464571,"[2.43,1.73,1.2]",1726028006428,"ac233fe35e33","Nearth_0003"
102802489786,"[2.8,1.41,1.2]",1726028006501,"ac233fe35e36","Nearth_0002"
102802551723,"[2.84,1.82,1.2]",1726028006542,"ac233fe35e37","Nearth_0001"
102802564905,"[2.42,1.74,1.2]",1726028006541,"ac233fe35e33","Nearth_0003"
102802590107,"[2.79,1.42,1.2]",1726028006614,"ac233fe35e36","Nearth_0002"
102802652112,"[2.79,1.81,1.2]",1726028006655,"ac233fe35e37","Nearth_0001"
102802664985,"[2.41,1.74,1.2]",1726028006655,"ac233fe35e33","Nearth_0003"
102802689212,"[2.78,1.42,1.2]",1726028006672,"ac233fe35e36","Nearth_0002"
102802751977,"[2.76,1.81,1.2]",1726028006743,"ac233fe35e37","Nearth_0001"
102802764215,"[2.4,1.75,1.2]",1726028006768,"ac233fe35e33","Nearth_0003"
102802789533,"[2.76,1.43,1.2]",1726028006790,"ac233fe35e36","Nearth_0002"
102802853678,"[2.73,1.82,1.2]",1726028006859,"ac233fe35e37","Nearth_0001"
102802864205,"[2.38,1.76,1.2]",1726028006869,"ac233fe35e33","Nearth_0003"
102802889902,"[2.75,1.44,1.2]",1726028006818,"ac233fe35e36","Nearth_0002"
102802952263,"[2.7,1.82,1.2]",1726028006932,"ac233fe35e37","Nearth_0001"
102802965118,"[2.36,1.77,1.2]",1726028006987,"ac233fe35e33","Nearth_0003"
102802989833,"[2.73,1.47,1.2]",1726028006996,"ac233fe35e36","Nearth_0002"
102803051351,"[2.67,1.83,1.2]",1726028007034,"ac233fe35e37","Nearth_0001"
102803064615,"[2.34,1.78,1.2]",1726028007102,"ac233fe35e33","Nearth_0003"
102803090295,"[2.73,1.51,1.2]",1726028007071,"ac233fe35e36","Nearth_0002"
102803151775,"[2.63,1.83,1.2]",1726028007148,"ac233fe35e37","Nearth_0001"
102803167805,"[2.31,1.79,1.2]",1726028007218,"ac233fe35e33","Nearth_0003"
102803189465,"[2.72,1.56,1.2]",1726028007176,"ac233fe35e36","Nearth_0002"
102803253301,"[2.58,1.84,1.2]",1726028007322,"ac233fe35e37","Nearth_0001"
102803264629,"[2.28,1.8,1.2]",1726028007318,"ac233fe35e33","Nearth_0003"
102803289312,"[2.69,1.59,1.2]",1726028007219,"ac233fe35e36","Nearth_0002"
102803351789,"[2.54,1.86,1.2]",1726028007324,"ac233fe35e37","Nearth_0001"
102803364937,"[2.25,1.82,1.2]",1726028007371,"ac233fe35e33","Nearth_0003"
102803389809,"[2.66,1.62,1.2]",1726028007280,"ac233fe35e36","Nearth_0002"
102803451660,"[2.51,1.89,1.2]",1726028007439,"ac233fe35e37","Nearth_0001"
102803465211,"[2.22,1.84,1.2]",1726028007443,"ac233fe35e33","Nearth_0003"
102803489443,"[2.64,1.66,1.2]",1726028007412,"ac233fe35e36","Nearth_0002"
102803551893,"[2.49,1.93,1.2]",1726028007542,"ac233fe35e37","Nearth_0001"
102803566405,"[2.18,1.86,1.2]",1726028007472,"ac233fe35e33","Nearth_0003"
102803588975,"[2.59,1.71,1.2]",1726028007572,"ac233fe35e36","Nearth_0002"
102803652240,"[2.48,1.98,1.2]",1726028007659,"ac233fe35e37","Nearth_0001"
102803665971,"[2.16,1.87,1.2]",1726028007502,"ac233fe35e33","Nearth_0003"
102803691065,"[2.55,1.75,1.2]",1726028007636,"ac233fe35e36","Nearth_0002"
102803751744,"[2.45,2.03,1.2]",1726028007761,"ac233fe35e37","Nearth_0001"
102803765672,"[2.12,1.9,1.2]",1726028007811,"ac233fe35e33","Nearth_0003"
102803790021,"[2.5,1.78,1.2]",1726028007730,"ac233fe35e36","Nearth_0002"
102803851315,"[2.42,2.08,1.2]",1726028007873,"ac233fe35e37","Nearth_0001"
102803865949,"[2.08,1.93,1.2]",1726028007850,"ac233fe35e33","Nearth_0003"
102803890718,"[2.43,1.82,1.2]",1726028007889,"ac233fe35e36","Nearth_0002"
102803951329,"[2.37,2.13,1.2]",1726028007985,"ac233fe35e37","Nearth_0001"
102803964759,"[2.05,1.96,1.2]",1726028007877,"ac233fe35e33","Nearth_0003"
102803989865,"[2.39,1.89,1.2]",1726028008050,"ac233fe35e36","Nearth_0002"
102804052166,"[2.34,2.2,1.2]",1726028008100,"ac233fe35e37","Nearth_0001"
102804065040,"[2.02,1.99,1.2]",1726028007907,"ac233fe35e33","Nearth_0003"
102804090078,"[2.33,1.93,1.2]",1726028008182,"ac233fe35e36","Nearth_0002"
102804151613,"[2.3,2.25,1.2]",1726028008142,"ac233fe35e37","Nearth_0001"
102804164852,"[2.0,2.0,1.2]",1726028007926,"ac233fe35e33","Nearth_0003"
102804190059,"[2.27,1.95,1.2]",1726028008314,"ac233fe35e36","Nearth_0002"
102804251597,"[2.27,2.31,1.2]",1726028008213,"ac233fe35e37","Nearth_0001"
102804265050,"[1.96,2.03,1.2]",1726028007967,"ac233fe35e33","Nearth_0003"
102804290333,"[2.2,1.98,1.2]",1726028008370,"ac233fe35e36","Nearth_0002"
102804351681,"[2.24,2.38,1.2]",1726028008326,"ac233fe35e37","Nearth_0001"
102804365583,"[1.94,2.05,1.2]",1726028007998,"ac233fe35e33","Nearth_0003"
102804391476,"[2.14,2.01,1.2]",1726028008427,"ac233fe35e36","Nearth_0002"
102804451802,"[2.2,2.45,1.2]",1726028008440,"ac233fe35e37","Nearth_0001"
102804465194,"[1.92,2.07,1.2]",1726028008024,"ac233fe35e33","Nearth_0003"
102804490330,"[2.09,2.05,1.2]",1726028008527,"ac233fe35e36","Nearth_0002"
102804551832,"[2.16,2.51,1.2]",1726028008540,"ac233fe35e37","Nearth_0001"
102804589460,"[2.04,2.14,1.2]",1726028008584,"ac233fe35e36","Nearth_0002"
102804651702,"[2.14,2.6,1.2]",1726028008639,"ac233fe35e37","Nearth_0001"
102804689444,"[2.01,2.23,1.2]",1726028008698,"ac233fe35e36","Nearth_0002"
102804751660,"[2.13,2.69,1.2]",1726028008696,"ac233fe35e37","Nearth_0001"
102804790099,"[1.98,2.29,1.2]",1726028008756,"ac233fe35e36","Nearth_0002"
102804851610,"[2.11,2.79,1.2]",1726028008826,"ac233fe35e37","Nearth_0001"
102804889744,"[1.96,2.39,1.2]",1726028008871,"ac233fe35e36","Nearth_0002"
102804951330,"[2.09,2.89,1.2]",1726028008954,"ac233fe35e37","Nearth_0001"
102804990762,"[1.95,2.48,1.2]",1726028008898,"ac233fe35e36","Nearth_0002"
102805050622,"[2.07,3.01,1.2]",1726028009066,"ac233fe35e37","Nearth_0001"
102805089987,"[1.94,2.55,1.2]",1726028008928,"ac233fe35e36","Nearth_0002"
102805151332,"[2.06,3.14,1.2]",1726028009131,"ac233fe35e37","Nearth_0001"
102805190941,"[1.92,2.67,1.2]",1726028009251,"ac233fe35e36","Nearth_0002"
102805251067,"[2.06,3.27,1.2]",1726028009201,"ac233fe35e37","Nearth_0001"
102805289527,"[1.91,2.83,1.2]",1726028009307,"ac233fe35e36","Nearth_0002"
102805351288,"[2.07,3.45,1.2]",1726028009335,"ac233fe35e37","Nearth_0001"
102805390965,"[1.95,3.06,1.2]",1726028009422,"ac233fe35e36","Nearth_0002"
102805451740,"[2.09,3.64,1.2]",1726028009469,"ac233fe35e37","Nearth_0001"
102805486818,"[1.95,3.07,1.2]",1726028009526,"ac233fe35e36","Nearth_0002"
102805551304,"[2.1,3.86,1.2]",1726028009574,"ac233fe35e37","Nearth_0001"
102805589879,"[1.99,3.52,1.2]",1726028009554,"ac233fe35e36","Nearth_0002"
102805651632,"[2.11,4.06,1.2]",1726028009680,"ac233fe35e37","Nearth_0001"
102805690889,"[2.0,3.68,1.2]",1726028009585,"ac233fe35e36","Nearth_0002"
102805751631,"[2.12,4.27,1.2]",1726028009749,"ac233fe35e37","Nearth_0001"
102805789389,"[2.12,4.09,1.2]",1726028009803,"ac233fe35e36","Nearth_0002"
102805851625,"[2.14,4.5,1.2]",1726028009875,"ac233fe35e37","Nearth_0001"
102805864493,"[1.92,2.07,1.2]",1726028008028,"ac233fe35e33","Nearth_0003"
102805889864,"[2.16,4.35,1.2]",1726028009868,"ac233fe35e36","Nearth_0002"
102805951497,"[2.17,4.7,1.2]",1726028009987,"ac233fe35e37","Nearth_0001"
102805964409,"[2.0,5.53,1.2]",1726028009938,"ac233fe35e33","Nearth_0003"
102805990049,"[2.22,4.65,1.2]",1726028009979,"ac233fe35e36","Nearth_0002"
102806052870,"[2.2,4.85,1.2]",1726028010036,"ac233fe35e37","Nearth_0001"
102806063639,"[2.0,5.55,1.2]",1726028010000,"ac233fe35e33","Nearth_0003"
102806088974,"[2.29,4.92,1.2]",1726028010026,"ac233fe35e36","Nearth_0002"
102806151602,"[2.22,4.98,1.2]",1726028010077,"ac233fe35e37","Nearth_0001"
102806165098,"[2.0,5.58,1.2]",1726028010201,"ac233fe35e33","Nearth_0003"
102806189184,"[2.36,5.26,1.2]",1726028010222,"ac233fe35e36","Nearth_0002"
102806251895,"[2.23,5.13,1.2]",1726028010238,"ac233fe35e37","Nearth_0001"
102806264008,"[2.0,5.6,1.2]",1726028010325,"ac233fe35e33","Nearth_0003"
102806290189,"[2.39,5.43,1.2]",1726028010344,"ac233fe35e36","Nearth_0002"
102806351559,"[2.25,5.29,1.2]",1726028010366,"ac233fe35e37","Nearth_0001"
102806364157,"[2.0,5.61,1.2]",1726028010389,"ac233fe35e33","Nearth_0003"
102806389945,"[2.41,5.54,1.2]",1726028010372,"ac233fe35e36","Nearth_0002"
102806451263,"[2.25,5.45,1.2]",1726028010494,"ac233fe35e37","Nearth_0001"
