ArrivalTimeUs,ID,Timestamp,X,Y,Z,QX,QY,QZ,QW
103675278377,sentinel,14320.3666667,1.551498890,1.950732350,1.109562993,0.0288766790,-0.0069267531,-0.0046541747,-0.9995481968
103675286728,sentinel,14320.3750000,1.543275833,1.950268984,1.115097880,0.0303217340,-0.0078055244,-0.0051876828,-0.9994962811
103675294711,sentinel,14320.3833333,1.535005450,1.949456215,1.120946407,0.0306753051,-0.0072471020,-0.0043734703,-0.9994936585
103675303480,sentinel,14320.3916667,1.526696920,1.948803067,1.126843095,0.0303882211,-0.0073030349,-0.0025252372,-0.9995083213
103675311829,sentinel,14320.4000000,1.518394947,1.948229671,1.132146120,0.0301140584,-0.0078382976,-0.0030607795,-0.9995110631
103675319990,sentinel,14320.4083333,1.510187030,1.947539568,1.138025761,0.0314503834,-0.0071821352,-0.0035340406,-0.9994733334
103675328352,sentinel,14320.4166667,1.501759768,1.946643829,1.143387675,0.0316252932,-0.0075867362,-0.0018763741,-0.9994692206
103675336784,sentinel,14320.4250000,1.493529677,1.946008205,1.149001718,0.0311323050,-0.0072708838,-0.0012304524,-0.9994881749
103675344985,sentinel,14320.4333333,1.485126495,1.945634007,1.154344320,0.0319603123,-0.0071674236,-0.0021443856,-0.9994611740
103675353508,sentinel,14320.4416667,1.476855755,1.944540262,1.159838557,0.0325012170,-0.0083832182,-0.0008936889,-0.9994361401
103675361483,sentinel,14320.4500000,1.468683839,1.943823218,1.165351152,0.0318370797,-0.0076843244,0.0008320767,-0.9994632006
103675370107,sentinel,14320.4583333,1.460227013,1.943203807,1.170748949,0.0316305533,-0.0063990531,0.0004039872,-0.9994791150
103675377927,sentinel,14320.4666667,1.451973915,1.942814946,1.175521016,0.0332161114,-0.0080435937,0.0003565733,-0.9994158149
103675386713,sentinel,14320.4750000,1.443841219,1.941737056,1.180674911,0.0321344659,-0.0071616247,0.0001312982,-0.9994579554
103675395157,sentinel,14320.4833333,1.435508490,1.941264987,1.186026454,0.0323631912,-0.0074770865,0.0012840311,-0.9994474053
103675403364,sentinel,14320.4916667,1.427131653,1.940624118,1.191058040,0.0334402770,-0.0076285568,0.0015648515,-0.9994104505
103675411875,sentinel,14320.5000000,1.418909907,1.940162301,1.196107149,0.0335934311,-0.0068923915,0.0002930193,-0.9994118214
103675420054,sentinel,14320.5083333,1.410924196,1.939241290,1.201013327,0.0335217938,-0.0073677986,0.0012778819,-0.9994100332
103675428342,sentinel,14320.5166667,1.402622819,1.938558698,1.205879807,0.0332761630,-0.0084916037,0.0007495724,-0.9994099140
103675436975,sentinel,14320.5250000,1.394252777,1.938017964,1.210687518,0.0337376408,-0.0073784301,0.0009998818,-0.9994030595
103675445268,sentinel,14320.5333333,1.386117816,1.937353849,1.215413094,0.0341884457,-0.0082945693,0.0014337174,-0.9993799925
103675453017,sentinel,14320.5416667,1.377821445,1.936529875,1.220260382,0.0336030945,-0.0073480774,0.0018372355,-0.9994065762
103675461847,sentinel,14320.5500000,1.369416952,1.935671091,1.224705815,0.0334970392,-0.0078890985,0.0017242279,-0.9994062781
103675469638,sentinel,14320.5583333,1.361282349,1.935196519,1.229188800,0.0340395831,-0.0077454951,0.0014560564,-0.9993894100
103675478418,sentinel,14320.5666667,1.353158593,1.934370637,1.233941674,0.0343190022,-0.0077064848,0.0020047144,-0.9993792176
103675486804,sentinel,14320.5750000,1.345000744,1.933684826,1.238433123,0.0340793878,-0.0081022363,0.0023730281,-0.9993835092
103675495081,sentinel,14320.5833333,1.336521864,1.932938337,1.242815852,0.0342762843,-0.0069394028,0.0015983246,-0.9993870258
103675503359,sentinel,14320.5916667,1.328388572,1.932361484,1.246940494,0.0353091657,-0.0078164712,0.0011512958,-0.9993451834
103675512070,sentinel,14320.6000000,1.320419788,1.931622982,1.251384139,0.0347272083,-0.0073857387,0.0021645206,-0.9993671775
103675520214,sentinel,14320.6083333,1.312309742,1.930840254,1.255746365,0.0347090214,-0.0079915626,0.0018831197,-0.9993637800
103675528393,sentinel,14320.6166667,1.303964257,1.930247068,1.259595752,0.0345414206,-0.0080244681,0.0016992987,-0.9993696809
103675536738,sentinel,14320.6250000,1.295983553,1.929580688,1.263923645,0.0352071635,-0.0077427500,0.0018759173,-0.9993482828
103675545157,sentinel,14320.6333333,1.287733436,1.928926706,1.268033862,0.0347293429,-0.0074952962,0.0029446320,-0.9993643761
103675553623,sentinel,14320.6416667,1.279645681,1.927994251,1.272080541,0.0344322063,-0.0081207044,0.0024581589,-0.9993710518
103675561749,sentinel,14320.6500000,1.271461964,1.927471042,1.275792480,0.0348241813,-0.0073099476,0.0010573914,-0.9993661642
103675570136,sentinel,14320.6583333,1.263356209,1.926583052,1.279878020,0.0354449786,-0.0075326967,0.0029799487,-0.9993388057
103675578318,sentinel,14320.6666667,1.255354762,1.925985456,1.283672690,0.0346849412,-0.0077653448,0.0021710529,-0.9993658066
103675586865,sentinel,14320.6750000,1.247236967,1.925131321,1.287527442,0.0347761326,-0.0074257241,0.0026858132,-0.9993640184
103675595170,sentinel,14320.6833333,1.238973141,1.924786210,1.291114092,0.0365811810,-0.0077162753,0.0013197903,-0.9993000627
103675603436,sentinel,14320.6916667,1.231178403,1.923886776,1.294770002,0.0346806385,-0.0074510071,0.0024620811,-0.9993677139
103675611952,sentinel,14320.7000000,1.223270535,1.923133135,1.298350811,0.0353182629,-0.0084380917,0.0020556811,-0.9993384480
103675620213,sentinel,14320.7083333,1.214983940,1.922375321,1.301749349,0.0356865041,-0.0084200688,0.0021485076,-0.9993252754
103675628427,sentinel,14320.7166667,1.206976295,1.921646357,1.305238366,0.0359553024,-0.0078603681,0.0023681186,-0.9993196726
103675637006,sentinel,14320.7250000,1.199062705,1.920879483,1.308592677,0.0361883715,-0.0079123424,0.0030016215,-0.9993091822
103675645186,sentinel,14320.7333333,1.190857053,1.920017719,1.312059999,0.0358249471,-0.0074013267,0.0040613017,-0.9993224740
103675653842,sentinel,14320.7416667,1.183204174,1.919343233,1.315261245,0.0366022401,-0.0093483152,0.0014866038,-0.9992851019
103675661744,sentinel,14320.7500000,1.174813747,1.918753982,1.318308830,0.0368237197,-0.0073969681,0.0018913583,-0.9992926717
103675670052,sentinel,14320.7583333,1.166976810,1.917955399,1.321371436,0.0376148745,-0.0076246262,0.0031373561,-0.9992583394
103675678562,sentinel,14320.7666667,1.159005880,1.917099595,1.324547529,0.0379401483,-0.0079617118,0.0029711220,-0.9992439151
103675686973,sentinel,14320.7750000,1.151204109,1.916452646,1.327572346,0.0384206586,-0.0086640390,0.0020314194,-0.9992220402
103675695074,sentinel,14320.7833333,1.143072367,1.915621400,1.330493331,0.0380950011,-0.0075082849,0.0036798054,-0.9992392063
103675703569,sentinel,14320.7916667,1.135149360,1.915031433,1.333263636,0.0386697017,-0.0076752366,0.0031155169,-0.9992177486
103675712122,sentinel,14320.8000000,1.127136588,1.914198756,1.335834265,0.0399879143,-0.0082958704,0.0026595281,-0.9991621971
103675720149,sentinel,14320.8083333,1.119371414,1.913475037,1.338959694,0.0395707563,-0.0077821910,0.0028615203,-0.9991824031
103675728715,sentinel,14320.8166667,1.111323237,1.912652850,1.341433287,0.0405045263,-0.0085718445,0.0029914195,-0.9991381764
103675736879,sentinel,14320.8250000,1.103251934,1.911933064,1.344188213,0.0412398018,-0.0072956625,0.0040746024,-0.9991143942
103675744980,sentinel,14320.8333333,1.095503211,1.911392093,1.346592188,0.0418622121,-0.0079163108,0.0041943188,-0.9990832806
103675753447,sentinel,14320.8416667,1.087754726,1.910377264,1.349127054,0.0409394465,-0.0083199805,0.0037915944,-0.9991198778
103675762059,sentinel,14320.8500000,1.079762220,1.909568310,1.351594567,0.0411703885,-0.0080105048,0.0046871686,-0.9991090298
103675770235,sentinel,14320.8583333,1.072095156,1.908545494,1.353898168,0.0418515429,-0.0091404589,0.0052061384,-0.9990684390
103675778351,sentinel,14320.8666667,1.064038754,1.908136129,1.356035352,0.0433703661,-0.0081669018,0.0035818384,-0.9990192652
103675787051,sentinel,14320.8750000,1.056282520,1.907420516,1.358291745,0.0425451174,-0.0082772151,0.0037958524,-0.9990531206
103675795126,sentinel,14320.8833333,1.048262239,1.906551600,1.360530257,0.0434410870,-0.0070785158,0.0037363246,-0.9990239143
103675803443,sentinel,14320.8916667,1.040379763,1.905903101,1.362444520,0.0435433574,-0.0077016829,0.0034110944,-0.9990161061
103675811734,sentinel,14320.9000000,1.032990456,1.905311465,1.364711046,0.0446138941,-0.0091814585,0.0042760856,-0.9989530444
103675820075,sentinel,14320.9083333,1.024729967,1.904165387,1.366669655,0.0434347801,-0.0073058009,0.0050370311,-0.9990169406
103675828475,sentinel,14320.9166667,1.017253399,1.903415918,1.368291497,0.0435517244,-0.0086668441,0.0055150869,-0.9989983439
103675836807,sentinel,14320.9250000,1.009261966,1.902892351,1.370149255,0.0456678942,-0.0085466933,0.0040091705,-0.9989120960
103675845072,sentinel,14320.9333333,1.001476765,1.902136683,1.371860862,0.0450754315,-0.0078335311,0.0040948959,-0.9989444613
103675853584,sentinel,14320.9416667,0.993466794,1.901282787,1.373722672,0.0452269390,-0.0071565099,0.0043518143,-0.9989416599
103675861772,sentinel,14320.9500000,0.985915840,1.900632024,1.375080824,0.0464411005,-0.0079603009,0.0040559126,-0.9988811016
103675869924,sentinel,14320.9583333,0.978291929,1.899915576,1.376695633,0.0470003895,-0.0090701450,0.0043840162,-0.9988440871
103675878614,sentinel,14320.9666667,0.970545948,1.898872614,1.378394961,0.0461460538,-0.0084425369,0.0043141069,-0.9988896847
103675886859,sentinel,14320.9750000,0.962942243,1.898260593,1.379439712,0.0457086824,-0.0094414968,0.0047405586,-0.9988989830
103675894998,sentinel,14320.9833333,0.955079436,1.897877216,1.380795836,0.0465088822,-0.0086363358,0.0041544242,-0.9988719225
103675903351,sentinel,14320.9916667,0.947475493,1.896866798,1.382087350,0.0470843725,-0.0090428637,0.0038180223,-0.9988427758
103675912119,sentinel,14321.0000000,0.939402580,1.896011829,1.383395791,0.0470802225,-0.0079913149,0.0044232388,-0.9988493919
103675920088,sentinel,14321.0083333,0.931800544,1.895436764,1.384205580,0.0482744128,-0.0081427637,0.0039953967,-0.9987929463
103675928740,sentinel,14321.0166667,0.924142957,1.894692421,1.385383606,0.0478520840,-0.0082897115,0.0041287248,-0.9988115430
103675937045,sentinel,14321.0250000,0.916382551,1.893800020,1.386442661,0.0464068502,-0.0079035163,0.0043394580,-0.9988819957
103675945178,sentinel,14321.0333333,0.909088910,1.892988205,1.387309074,0.0474211089,-0.0092047695,0.0042237700,-0.9988237023
103675953439,sentinel,14321.0416667,0.901221573,1.892469764,1.388103604,0.0487025976,-0.0091260932,0.0042176032,-0.9987627268
103675961712,sentinel,14321.0500000,0.893700063,1.891722202,1.388685346,0.0482947566,-0.0092239017,0.0037254044,-0.9987836480
103675970257,sentinel,14321.0583333,0.886071801,1.890803695,1.389660001,0.0487174578,-0.0086506046,0.0037607786,-0.9987681508
103675978337,sentinel,14321.0666667,0.878175378,1.890335798,1.390042901,0.0491072945,-0.0083065974,0.0033055134,-0.9987535477
103675986718,sentinel,14321.0750000,0.870611906,1.889539003,1.390492558,0.0487416685,-0.0080888774,0.0035524913,-0.9987724423
103675995010,sentinel,14321.0833333,0.862940848,1.888580084,1.390995622,0.0484680161,-0.0077951392,0.0048862416,-0.9987823963
103676003764,sentinel,14321.0916667,0.855519176,1.887803316,1.391428351,0.0481967814,-0.0094046807,0.0050327927,-0.9987809062
103676011598,sentinel,14321.1000000,0.847913742,1.887184620,1.391488671,0.0493790992,-0.0091927815,0.0035735122,-0.9987314939
103676020198,sentinel,14321.1083333,0.840383708,1.886400104,1.391806483,0.0504380837,-0.0089128446,0.0040534358,-0.9986792207
103676028458,sentinel,14321.1166667,0.832697988,1.885624290,1.391972661,0.0501235798,-0.0076472540,0.0047730384,-0.9987024069
103676037108,sentinel,14321.1250000,0.825137317,1.884940147,1.392057776,0.0512813479,-0.0091783628,0.0033964021,-0.9986363053
103676045043,sentinel,14321.1333333,0.817673981,1.884014487,1.392214060,0.0509752259,-0.0087361950,0.0038682357,-0.9986543059
103676053537,sentinel,14321.1416667,0.809906542,1.883217573,1.392084718,0.0506288335,-0.0079751341,0.0052106860,-0.9986721277
103676061784,sentinel,14321.1500000,0.802515090,1.882599950,1.391639471,0.0524426438,-0.0089980224,0.0032524441,-0.9985781312
103676070102,sentinel,14321.1583333,0.795013487,1.881569386,1.391541600,0.0518472120,-0.0084265880,0.0029311434,-0.9986152053
103676078555,sentinel,14321.1666667,0.787459493,1.880682111,1.391250014,0.0515152737,-0.0078033600,0.0047594984,-0.9986304045
103676086552,sentinel,14321.1750000,0.779849291,1.880142570,1.390791059,0.0524955541,-0.0086132921,0.0046491032,-0.9985732436
103676095191,sentinel,14321.1833333,0.772484183,1.879268408,1.390293479,0.0533813797,-0.0090009896,0.0031585970,-0.9985287189
103676103455,sentinel,14321.1916667,0.765030444,1.878472805,1.389888287,0.0524513833,-0.0090748603,0.0046652583,-0.9985713363
103676111873,sentinel,14321.2000000,0.757499754,1.877480030,1.389359951,0.0529047176,-0.0079030916,0.0053843288,-0.9985538125
103676120233,sentinel,14321.2083333,0.750093222,1.877175927,1.388403058,0.0547173023,-0.0092109656,0.0042749005,-0.9984502792
103676128362,sentinel,14321.2166667,0.742758393,1.876194835,1.387827158,0.0533744134,-0.0093375742,0.0037525462,-0.9985238314
103676136976,sentinel,14321.2250000,0.735227764,1.875215650,1.387184501,0.0538317859,-0.0082522091,0.0050189192,-0.9985033274
103676144892,sentinel,14321.2333333,0.727810919,1.874673605,1.386070371,0.0548290834,-0.0094594928,0.0039498326,-0.9984431863
103676153674,sentinel,14321.2416667,0.720327377,1.873868465,1.385099769,0.0540997237,-0.0086749531,0.0033496702,-0.9984923005
103676161599,sentinel,14321.2500000,0.712662578,1.872896075,1.384258747,0.0542540178,-0.0085541634,0.0040448690,-0.9984823465
103676170303,sentinel,14321.2583333,0.705247581,1.871998429,1.383074641,0.0536695644,-0.0072943405,0.0051451004,-0.9985188842
103676178480,sentinel,14321.2666667,0.697864056,1.871580124,1.381742120,0.0544834100,-0.0088313119,0.0030501825,-0.9984710217
103676186673,sentinel,14321.2750000,0.690629005,1.870399594,1.380616903,0.0540710166,-0.0096616549,0.0038917304,-0.9984828234
103676195088,sentinel,14321.2833333,0.683109343,1.869777322,1.379165769,0.0541179888,-0.0087317266,0.0035471476,-0.9984901547
103676203750,sentinel,14321.2916667,0.675884902,1.868924141,1.377733827,0.0539196543,-0.0089797359,0.0042322697,-0.9984959364
103676211727,sentinel,14321.3000000,0.668330252,1.868132234,1.376359224,0.0538450368,-0.0088992361,0.0034648394,-0.9985036254
103676220214,sentinel,14321.3083333,0.660894096,1.867211223,1.374925017,0.0521155931,-0.0087547377,0.0039225104,-0.9985949993
103676228435,sentinel,14321.3166667,0.653433263,1.866307259,1.373407841,0.0513690002,-0.0082291225,0.0041295388,-0.9986373186
103676236706,sentinel,14321.3250000,0.646138966,1.865741611,1.371486306,0.0529275872,-0.0088789985,0.0025367101,-0.9985556602
103676244801,sentinel,14321.3333333,0.639041603,1.864716887,1.369938612,0.0512029491,-0.0089362590,0.0024156354,-0.9986454248
103676253779,sentinel,14321.3416667,0.631647766,1.863931894,1.368006110,0.0508993976,-0.0090861516,0.0029381625,-0.9986581802
103676261871,sentinel,14321.3500000,0.624393046,1.863079190,1.366157889,0.0501863398,-0.0092904381,0.0030016436,-0.9986921549
103676270084,sentinel,14321.3583333,0.616827428,1.862368822,1.364207506,0.0494934209,-0.0088704759,0.0018660615,-0.9987334013
103676278358,sentinel,14321.3666667,0.609517932,1.861488819,1.362382054,0.0490011834,-0.0085379006,0.0023694863,-0.9987593889
103676286958,sentinel,14321.3750000,0.602017045,1.860645533,1.360219240,0.0482724160,-0.0079419073,0.0021389173,-0.9988003969
103676295341,sentinel,14321.3833333,0.594662666,1.860055685,1.358094096,0.0487218313,-0.0085083349,0.0013828560,-0.9987752438
103676303368,sentinel,14321.3916667,0.587516069,1.859008670,1.355957270,0.0473011844,-0.0084681036,0.0010594380,-0.9988442063
103676311711,sentinel,14321.4000000,0.579973519,1.857952237,1.353747845,0.0459247828,-0.0078577008,0.0025589138,-0.9989107251
103676320049,sentinel,14321.4083333,0.572831273,1.857393503,1.351037502,0.0464789681,-0.0091635734,0.0020746663,-0.9988750815
103676328282,sentinel,14321.4166667,0.565481961,1.856659889,1.348743677,0.0460104123,-0.0084142135,0.0016788184,-0.9989041686
103676336926,sentinel,14321.4250000,0.558274508,1.855689287,1.346370578,0.0449427702,-0.0091635585,0.0010387007,-0.9989470840
103676344916,sentinel,14321.4333333,0.551064730,1.854933262,1.343946338,0.0444348678,-0.0081785107,0.0005183988,-0.9989786744
103676353688,sentinel,14321.4416667,0.543622315,1.854200959,1.341392398,0.0452954285,-0.0088043148,0.0008547044,-0.9989345074
103676361867,sentinel,14321.4500000,0.536239088,1.853200555,1.338740468,0.0436509177,-0.0080187730,-0.0002838693,-0.9990146756
103676370141,sentinel,14321.4583333,0.529147804,1.852583885,1.335998178,0.0437845662,-0.0080091329,0.0002193558,-0.9990089536
103676378413,sentinel,14321.4666667,0.521740019,1.851685405,1.333188415,0.0434821285,-0.0086634038,0.0002466761,-0.9990166426
103676386992,sentinel,14321.4750000,0.514612794,1.850871444,1.330390453,0.0426274985,-0.0084687611,-0.0002686554,-0.9990551472
103676395073,sentinel,14321.4833333,0.507095516,1.850028038,1.327519059,0.0421592109,-0.0078061125,0.0002211578,-0.9990804195
103676403492,sentinel,14321.4916667,0.500010133,1.849393845,1.324545979,0.0428758897,-0.0083650798,-0.0002357100,-0.9990454316
103676411792,sentinel,14321.5000000,0.492690235,1.848519325,1.321621180,0.0423484594,-0.0081935134,-0.0006945955,-0.9990690947
103676420133,sentinel,14321.5083333,0.485293388,1.847633600,1.318522215,0.0408134200,-0.0072285701,-0.0007486392,-0.9991404414
103676428312,sentinel,14321.5166667,0.478141099,1.847198129,1.315166473,0.0420838855,-0.0080035571,-0.0011418234,-0.9990813732
103676436830,sentinel,14321.5250000,0.470946819,1.846143961,1.311967492,0.0412580147,-0.0083881207,-0.0006686978,-0.9991131425
103676444798,sentinel,14321.5333333,0.463724732,1.845450759,1.308831334,0.0407144129,-0.0081612561,-0.0016955349,-0.9991360903
103676453341,sentinel,14321.5416667,0.456429571,1.844735742,1.305369735,0.0409502424,-0.0077677844,-0.0016850258,-0.9991296530
103676461805,sentinel,14321.5500000,0.449093074,1.844071746,1.302284241,0.0405499935,-0.0082345270,-0.0012400500,-0.9991428852
103676470000,sentinel,14321.5583333,0.441819459,1.842942834,1.298823953,0.0401049890,-0.0073960121,-0.0017166226,-0.9991666675
103676478654,sentinel,14321.5666667,0.434663713,1.842578173,1.295369267,0.0405860320,-0.0076577305,-0.0020445958,-0.9991446137
103676486570,sentinel,14321.5750000,0.427423716,1.841718793,1.291523814,0.0404273495,-0.0077337250,-0.0014696824,-0.9991515279
