"ArrivalTimeUs","location","locationTS","tagId","tagName"
16955354222,"[5.56,3.25,2.39]",1731303694569,"a4da22e4c869","TEST2"
16955355254,"[5.22,3.21,2.44]",1731303694579,"a4da22e4c866","TEST1"
16955386101,"[5.57,3.25,2.39]",1731303694593,"a4da22e4c869","TEST2"
16955387458,"[5.22,3.2,2.43]",1731303694592,"a4da22e4c866","TEST1"
16955397229,"[5.57,3.25,2.39]",1731303694617,"a4da22e4c869","TEST2"
16955402447,"[5.21,3.2,2.43]",1731303694608,"a4da22e4c866","TEST1"
16955412618,"[5.57,3.25,2.39]",1731303694619,"a4da22e4c869","TEST2"
16955433697,"[5.57,3.25,2.39]",1731303694643,"a4da22e4c869","TEST2"
16955440562,"[5.2,3.18,2.42]",1731303694624,"a4da22e4c866","TEST1"
16955450203,"[5.58,3.25,2.39]",1731303694663,"a4da22e4c869","TEST2"
16955472418,"[5.58,3.25,2.39]",1731303694681,"a4da22e4c869","TEST2"
16955495014,"[5.17,3.14,2.43]",1731303694685,"a4da22e4c866","TEST1"
16955495901,"[5.58,3.25,2.39]",1731303694713,"a4da22e4c869","TEST2"
16955496046,"[10.0,0.0,0.0]",1731303684996,"a4da22e5420c","Nearth_0004"
16955508932,"[5.15,3.13,2.43]",1731303694698,"a4da22e4c866","TEST1"
16955513215,"[5.59,3.25,2.39]",1731303694722,"a4da22e4c869","TEST2"
16955533229,"[5.59,3.25,2.39]",1731303694740,"a4da22e4c869","TEST2"
16955549065,"[5.59,3.25,2.4]",1731303694766,"a4da22e4c869","TEST2"
16955559838,"[5.11,3.1,2.45]",1731303694755,"a4da22e4c866","TEST1"
16955572307,"[5.59,3.25,2.4]",1731303694776,"a4da22e4c869","TEST2"
16955579315,"[5.1,3.09,2.45]",1731303694767,"a4da22e4c866","TEST1"
16955592564,"[5.07,3.09,2.46]",1731303694772,"a4da22e4c866","TEST1"
16955607385,"[5.06,3.08,2.47]",1731303694808,"a4da22e4c866","TEST1"
16955617147,"[5.6,3.25,2.4]",1731303694822,"a4da22e4c869","TEST2"
16955628091,"[5.05,3.07,2.48]",1731303694809,"a4da22e4c866","TEST1"
16955646170,"[5.6,3.25,2.41]",1731303694846,"a4da22e4c869","TEST2"
16955651536,"[5.01,3.05,2.51]",1731303694872,"a4da22e4c866","TEST1"
16955663543,"[5.0,3.05,2.51]",1731303694900,"a4da22e4c866","TEST1"
16955674049,"[5.6,3.25,2.41]",1731303694870,"a4da22e4c869","TEST2"
16955679527,"[4.99,3.05,2.51]",1731303694902,"a4da22e4c866","TEST1"
16955699218,"[5.6,3.25,2.41]",1731303694900,"a4da22e4c869","TEST2"
16955704866,"[5.6,3.25,2.41]",1731303694901,"a4da22e4c869","TEST2"
16955708602,"[4.99,3.05,2.51]",1731303694931,"a4da22e4c866","TEST1"
16955715020,"[5.6,3.25,2.41]",1731303694928,"a4da22e4c869","TEST2"
16955728446,"[4.99,3.05,2.51]",1731303694959,"a4da22e4c866","TEST1"
16955738798,"[5.61,3.25,2.41]",1731303694930,"a4da22e4c869","TEST2"
16955740058,"[5.0,3.05,2.5]",1731303694983,"a4da22e4c866","TEST1"
16955758225,"[5.61,3.25,2.41]",1731303694955,"a4da22e4c869","TEST2"
16955778761,"[5.02,3.05,2.48]",1731303695021,"a4da22e4c866","TEST1"
16955779047,"[5.61,3.25,2.41]",1731303694984,"a4da22e4c869","TEST2"
16955792215,"[5.04,3.05,2.47]",1731303695044,"a4da22e4c866","TEST1"
16955810953,"[5.61,3.25,2.41]",1731303695018,"a4da22e4c869","TEST2"
16955818442,"[5.05,3.04,2.46]",1731303695068,"a4da22e4c866","TEST1"
16955826956,"[5.61,3.25,2.41]",1731303695049,"a4da22e4c869","TEST2"
16955857340,"[5.08,3.05,2.43]",1731303695090,"a4da22e4c866","TEST1"
16955858355,"[5.61,3.25,2.41]",1731303695079,"a4da22e4c869","TEST2"
16955867540,"[5.61,3.25,2.41]",1731303695105,"a4da22e4c869","TEST2"
16955881535,"[5.1,3.05,2.41]",1731303695094,"a4da22e4c866","TEST1"
16955895518,"[5.61,3.25,2.41]",1731303695118,"a4da22e4c869","TEST2"
16955898304,"[5.11,3.06,2.4]",1731303695117,"a4da22e4c866","TEST1"
16955919662,"[5.14,3.06,2.38]",1731303695121,"a4da22e4c866","TEST1"
16955921316,"[5.61,3.25,2.41]",1731303695153,"a4da22e4c869","TEST2"
16955939983,"[5.61,3.25,2.41]",1731303695159,"a4da22e4c869","TEST2"
16955941649,"[5.16,3.07,2.36]",1731303695157,"a4da22e4c866","TEST1"
16955952664,"[5.17,3.07,2.35]",1731303695172,"a4da22e4c866","TEST1"
16955969260,"[5.62,3.25,2.41]",1731303695192,"a4da22e4c869","TEST2"
16955969495,"[5.19,3.07,2.34]",1731303695179,"a4da22e4c866","TEST1"
16955999669,"[5.62,3.25,2.4]",1731303695211,"a4da22e4c869","TEST2"
16956000799,"[5.21,3.07,2.33]",1731303695214,"a4da22e4c866","TEST1"
16956012368,"[5.22,3.07,2.32]",1731303695237,"a4da22e4c866","TEST1"
16956023953,"[5.62,3.25,2.4]",1731303695237,"a4da22e4c869","TEST2"
16956063427,"[5.63,3.25,2.4]",1731303695272,"a4da22e4c869","TEST2"
16956064451,"[5.28,3.06,2.29]",1731303695283,"a4da22e4c866","TEST1"
16956073620,"[5.63,3.25,2.4]",1731303695285,"a4da22e4c869","TEST2"
16956091762,"[5.32,3.03,2.27]",1731303695294,"a4da22e4c866","TEST1"
16956095828,"[5.63,3.25,2.4]",1731303695287,"a4da22e4c869","TEST2"
16956110382,"[5.64,3.25,2.4]",1731303695334,"a4da22e4c869","TEST2"
16956114456,"[5.34,3.02,2.27]",1731303695346,"a4da22e4c866","TEST1"
16956126892,"[10.0,0.0,0.0]",1731303685551,"a4da22e541f0","TEST"
16956145325,"[5.65,3.25,2.4]",1731303695380,"a4da22e4c869","TEST2"
16956145601,"[5.37,3.01,2.26]",1731303695356,"a4da22e4c866","TEST1"
16956170478,"[5.42,3.0,2.26]",1731303695380,"a4da22e4c866","TEST1"
16956174101,"[5.65,3.25,2.39]",1731303695394,"a4da22e4c869","TEST2"
16956187968,"[5.65,3.25,2.39]",1731303695408,"a4da22e4c869","TEST2"
16956193621,"[5.44,2.99,2.26]",1731303695408,"a4da22e4c866","TEST1"
16956213558,"[5.66,3.25,2.39]",1731303695448,"a4da22e4c869","TEST2"
16956237112,"[5.46,2.98,2.27]",1731303695447,"a4da22e4c866","TEST1"
16956241031,"[5.66,3.25,2.39]",1731303695450,"a4da22e4c869","TEST2"
16956247292,"[5.47,2.98,2.27]",1731303695460,"a4da22e4c866","TEST1"
16956279792,"[5.67,3.25,2.39]",1731303695489,"a4da22e4c869","TEST2"
16956280919,"[5.48,2.97,2.28]",1731303695472,"a4da22e4c866","TEST1"
16956302293,"[5.67,3.26,2.39]",1731303695500,"a4da22e4c869","TEST2"
16956303477,"[5.49,2.98,2.28]",1731303695501,"a4da22e4c866","TEST1"
16956319617,"[5.51,2.98,2.3]",1731303695507,"a4da22e4c866","TEST1"
16956334363,"[5.68,3.26,2.39]",1731303695530,"a4da22e4c869","TEST2"
16956340216,"[5.52,2.98,2.3]",1731303695556,"a4da22e4c866","TEST1"
16956378440,"[5.69,3.26,2.38]",1731303695581,"a4da22e4c869","TEST2"
16956379440,"[5.54,2.98,2.32]",1731303695581,"a4da22e4c866","TEST1"
16956401919,"[5.7,3.26,2.38]",1731303695613,"a4da22e4c869","TEST2"
16956415754,"[5.54,2.95,2.34]",1731303695626,"a4da22e4c866","TEST1"
16956432765,"[5.56,2.96,2.35]",1731303695657,"a4da22e4c866","TEST1"
16956441024,"[5.71,3.26,2.38]",1731303695638,"a4da22e4c869","TEST2"
16956459130,"[5.58,2.96,2.36]",1731303695684,"a4da22e4c866","TEST1"
16956462538,"[5.72,3.26,2.38]",1731303695671,"a4da22e4c869","TEST2"
16956484831,"[5.59,2.97,2.37]",1731303695697,"a4da22e4c866","TEST1"
16956490640,"[5.72,3.26,2.38]",1731303695684,"a4da22e4c869","TEST2"
16956492767,"[5.6,2.97,2.39]",1731303695700,"a4da22e4c866","TEST1"
16956524687,"[5.61,2.99,2.4]",1731303695737,"a4da22e4c866","TEST1"
16956525719,"[5.73,3.26,2.38]",1731303695745,"a4da22e4c869","TEST2"
16956542095,"[5.63,3.0,2.42]",1731303695776,"a4da22e4c866","TEST1"
16956542454,"[5.74,3.25,2.38]",1731303695769,"a4da22e4c869","TEST2"
16956550440,"[5.64,3.01,2.43]",1731303695783,"a4da22e4c866","TEST1"
16956563262,"[5.64,3.01,2.43]",1731303695793,"a4da22e4c866","TEST1"
16956572429,"[5.75,3.26,2.38]",1731303695784,"a4da22e4c869","TEST2"
16956582580,"[5.66,3.02,2.44]",1731303695826,"a4da22e4c866","TEST1"
16956595983,"[5.66,3.02,2.45]",1731303695828,"a4da22e4c866","TEST1"
16956600220,"[5.75,3.26,2.38]",1731303695806,"a4da22e4c869","TEST2"
16956614012,"[5.68,3.02,2.46]",1731303695838,"a4da22e4c866","TEST1"
16956628102,"[5.68,3.03,2.46]",1731303695868,"a4da22e4c866","TEST1"
16956640999,"[5.77,3.26,2.38]",1731303695836,"a4da22e4c869","TEST2"
16956651552,"[5.78,3.26,2.38]",1731303695864,"a4da22e4c869","TEST2"
16956654146,"[5.7,3.04,2.47]",1731303695873,"a4da22e4c866","TEST1"
16956672999,"[5.72,3.05,2.47]",1731303695906,"a4da22e4c866","TEST1"
16956676191,"[5.79,3.26,2.37]",1731303695868,"a4da22e4c869","TEST2"
16956696805,"[5.8,3.26,2.37]",1731303695904,"a4da22e4c869","TEST2"
16956698419,"[5.73,3.06,2.47]",1731303695924,"a4da22e4c866","TEST1"
16956713083,"[5.81,3.26,2.37]",1731303695929,"a4da22e4c869","TEST2"
16956730901,"[5.76,3.07,2.47]",1731303695951,"a4da22e4c866","TEST1"
16956751414,"[5.83,3.25,2.37]",1731303695966,"a4da22e4c869","TEST2"
16956752641,"[5.78,3.08,2.47]",1731303695970,"a4da22e4c866","TEST1"
16956766783,"[5.84,3.25,2.37]",1731303695978,"a4da22e4c869","TEST2"
16956776778,"[5.79,3.09,2.47]",1731303695982,"a4da22e4c866","TEST1"
16956793299,"[5.86,3.25,2.36]",1731303696006,"a4da22e4c869","TEST2"
16956793705,"[5.8,3.1,2.48]",1731303696004,"a4da22e4c866","TEST1"
16956829825,"[5.89,3.25,2.36]",1731303696048,"a4da22e4c869","TEST2"
16956830954,"[5.82,3.11,2.48]",1731303696049,"a4da22e4c866","TEST1"
16956835582,"[5.89,3.25,2.36]",1731303696069,"a4da22e4c869","TEST2"
16956841067,"[5.82,3.12,2.48]",1731303696060,"a4da22e4c866","TEST1"
16956859269,"[5.84,3.12,2.48]",1731303696062,"a4da22e4c866","TEST1"
16956881561,"[5.93,3.24,2.35]",1731303696108,"a4da22e4c869","TEST2"
16956889941,"[5.86,3.14,2.48]",1731303696122,"a4da22e4c866","TEST1"
16956893247,"[5.93,3.24,2.35]",1731303696122,"a4da22e4c869","TEST2"
16956911675,"[5.88,3.15,2.48]",1731303696131,"a4da22e4c866","TEST1"
16956917785,"[5.94,3.24,2.35]",1731303696124,"a4da22e4c869","TEST2"
16956936647,"[5.89,3.17,2.48]",1731303696165,"a4da22e4c866","TEST1"
16956944292,"[5.97,3.24,2.34]",1731303696160,"a4da22e4c869","TEST2"
16956981202,"[5.93,3.18,2.49]",1731303696198,"a4da22e4c866","TEST1"
16956982251,"[5.99,3.24,2.33]",1731303696202,"a4da22e4c869","TEST2"
16957000343,"[5.99,3.24,2.33]",1731303696202,"a4da22e4c869","TEST2"
16957025779,"[6.01,3.23,2.33]",1731303696228,"a4da22e4c869","TEST2"
16957027126,"[5.96,3.21,2.49]",1731303696214,"a4da22e4c866","TEST1"
16957041405,"[5.98,3.21,2.5]",1731303696249,"a4da22e4c866","TEST1"
16957042792,"[6.02,3.23,2.33]",1731303696255,"a4da22e4c869","TEST2"
16957055418,"[6.03,3.23,2.32]",1731303696257,"a4da22e4c869","TEST2"
16957071980,"[6.02,3.23,2.51]",1731303696270,"a4da22e4c866","TEST1"
16957080050,"[6.05,3.22,2.32]",1731303696290,"a4da22e4c869","TEST2"
16957094611,"[6.04,3.24,2.52]",1731303696286,"a4da22e4c866","TEST1"
16957099972,"[6.05,3.22,2.32]",1731303696291,"a4da22e4c869","TEST2"
16957115399,"[6.06,3.22,2.31]",1731303696306,"a4da22e4c869","TEST2"
16957119888,"[6.06,3.25,2.54]",1731303696310,"a4da22e4c866","TEST1"
16957167281,"[6.09,3.22,2.31]",1731303696385,"a4da22e4c869","TEST2"
16957172349,"[6.1,3.27,2.56]",1731303696341,"a4da22e4c866","TEST1"
16957196327,"[6.1,3.22,2.31]",1731303696399,"a4da22e4c869","TEST2"
16957201282,"[6.14,3.29,2.59]",1731303696370,"a4da22e4c866","TEST1"
16957233943,"[6.11,3.23,2.31]",1731303696441,"a4da22e4c869","TEST2"
16957235067,"[6.17,3.31,2.6]",1731303696414,"a4da22e4c866","TEST1"
16957239281,"[6.18,3.31,2.61]",1731303696431,"a4da22e4c866","TEST1"
16957251718,"[6.12,3.23,2.31]",1731303696455,"a4da22e4c869","TEST2"
16957272845,"[6.21,3.31,2.62]",1731303696468,"a4da22e4c866","TEST1"
16957273953,"[6.13,3.22,2.31]",1731303696469,"a4da22e4c869","TEST2"
16957290248,"[6.23,3.32,2.63]",1731303696509,"a4da22e4c866","TEST1"
16957305191,"[6.14,3.22,2.3]",1731303696517,"a4da22e4c869","TEST2"
16957305573,"[6.25,3.32,2.63]",1731303696538,"a4da22e4c866","TEST1"
16957332868,"[6.15,3.22,2.3]",1731303696546,"a4da22e4c869","TEST2"
16957334123,"[6.26,3.32,2.64]",1731303696569,"a4da22e4c866","TEST1"
16957349752,"[6.27,3.32,2.64]",1731303696595,"a4da22e4c866","TEST1"
16957370096,"[6.16,3.23,2.3]",1731303696579,"a4da22e4c869","TEST2"
16957383121,"[6.28,3.32,2.65]",1731303696610,"a4da22e4c866","TEST1"
16957391161,"[6.17,3.23,2.3]",1731303696601,"a4da22e4c869","TEST2"
16957396129,"[6.29,3.33,2.65]",1731303696640,"a4da22e4c866","TEST1"
16957396462,"[6.17,3.23,2.3]",1731303696614,"a4da22e4c869","TEST2"
16957413791,"[6.17,3.23,2.3]",1731303696616,"a4da22e4c869","TEST2"
16957434668,"[6.29,3.33,2.66]",1731303696670,"a4da22e4c866","TEST1"
16957451396,"[6.19,3.23,2.3]",1731303696653,"a4da22e4c869","TEST2"
16957451770,"[10.0,0.0,0.0]",1731303686900,"a4da22e4c874","TEST"
16957452153,"[6.29,3.34,2.66]",1731303696677,"a4da22e4c866","TEST1"
16957461582,"[6.19,3.23,2.3]",1731303696681,"a4da22e4c869","TEST2"
16957479308,"[6.19,3.23,2.3]",1731303696694,"a4da22e4c869","TEST2"
16957479581,"[6.29,3.34,2.66]",1731303696691,"a4da22e4c866","TEST1"
16957497994,"[6.28,3.35,2.67]",1731303696712,"a4da22e4c866","TEST1"
16957498363,"[6.19,3.24,2.3]",1731303696695,"a4da22e4c869","TEST2"
16957506081,"[6.27,3.35,2.67]",1731303696725,"a4da22e4c866","TEST1"
16957525207,"[6.27,3.35,2.67]",1731303696747,"a4da22e4c866","TEST1"
16957525609,"[6.2,3.24,2.3]",1731303696748,"a4da22e4c869","TEST2"
16957540918,"[6.26,3.35,2.67]",1731303696748,"a4da22e4c866","TEST1"
16957547317,"[6.21,3.24,2.3]",1731303696775,"a4da22e4c869","TEST2"
16957568127,"[6.25,3.36,2.67]",1731303696799,"a4da22e4c866","TEST1"
16957582935,"[6.21,3.24,2.3]",1731303696803,"a4da22e4c869","TEST2"
16957586144,"[6.25,3.36,2.67]",1731303696802,"a4da22e4c866","TEST1"
16957602707,"[6.21,3.25,2.3]",1731303696815,"a4da22e4c869","TEST2"
16957620725,"[6.25,3.36,2.67]",1731303696817,"a4da22e4c866","TEST1"
16957620928,"[6.22,3.25,2.29]",1731303696827,"a4da22e4c869","TEST2"
16957631228,"[6.24,3.37,2.67]",1731303696829,"a4da22e4c866","TEST1"
16957645246,"[6.22,3.25,2.29]",1731303696867,"a4da22e4c869","TEST2"
16957663588,"[6.23,3.36,2.66]",1731303696843,"a4da22e4c866","TEST1"
16957663887,"[6.22,3.25,2.29]",1731303696877,"a4da22e4c869","TEST2"
16957677043,"[6.22,3.36,2.66]",1731303696887,"a4da22e4c866","TEST1"
16957687445,"[6.22,3.26,2.29]",1731303696939,"a4da22e4c869","TEST2"
16957690072,"[6.21,3.36,2.66]",1731303696917,"a4da22e4c866","TEST1"
16957715018,"[6.2,3.36,2.65]",1731303696919,"a4da22e4c866","TEST1"
16957716592,"[6.22,3.26,2.3]",1731303696941,"a4da22e4c869","TEST2"
16957738993,"[6.22,3.27,2.3]",1731303696950,"a4da22e4c869","TEST2"
16957742967,"[6.19,3.36,2.65]",1731303696957,"a4da22e4c866","TEST1"
16957766900,"[6.21,3.27,2.3]",1731303696990,"a4da22e4c869","TEST2"
16957772668,"[6.16,3.35,2.63]",1731303696996,"a4da22e4c866","TEST1"
16957782101,"[6.21,3.28,2.3]",1731303697002,"a4da22e4c869","TEST2"
16957797438,"[6.16,3.35,2.62]",1731303697016,"a4da22e4c866","TEST1"
16957801495,"[6.21,3.28,2.3]",1731303697033,"a4da22e4c869","TEST2"
16957818522,"[6.21,3.28,2.3]",1731303697034,"a4da22e4c869","TEST2"
16957827028,"[6.14,3.34,2.61]",1731303697056,"a4da22e4c866","TEST1"
16957856163,"[6.13,3.34,2.6]",1731303697068,"a4da22e4c866","TEST1"
16957863975,"[6.19,3.29,2.31]",1731303697088,"a4da22e4c869","TEST2"
16957869097,"[6.12,3.33,2.59]",1731303697095,"a4da22e4c866","TEST1"
16957881778,"[6.12,3.33,2.59]",1731303697097,"a4da22e4c866","TEST1"
16957895324,"[6.11,3.33,2.58]",1731303697098,"a4da22e4c866","TEST1"
16957913900,"[6.18,3.29,2.31]",1731303697113,"a4da22e4c869","TEST2"
16957916905,"[6.1,3.32,2.57]",1731303697125,"a4da22e4c866","TEST1"
16957930304,"[6.08,3.32,2.56]",1731303697143,"a4da22e4c866","TEST1"
16957937658,"[6.08,3.32,2.56]",1731303697168,"a4da22e4c866","TEST1"
16957943082,"[6.17,3.3,2.31]",1731303697138,"a4da22e4c869","TEST2"
16957956049,"[6.07,3.31,2.55]",1731303697170,"a4da22e4c866","TEST1"
16957970365,"[6.06,3.31,2.54]",1731303697192,"a4da22e4c866","TEST1"
16957987185,"[6.05,3.3,2.53]",1731303697199,"a4da22e4c866","TEST1"
16957990644,"[6.15,3.3,2.32]",1731303697166,"a4da22e4c869","TEST2"
16957999158,"[6.04,3.3,2.53]",1731303697235,"a4da22e4c866","TEST1"
16958003706,"[6.14,3.31,2.32]",1731303697196,"a4da22e4c869","TEST2"
16958019627,"[6.03,3.3,2.52]",1731303697237,"a4da22e4c866","TEST1"
16958031891,"[6.12,3.31,2.32]",1731303697219,"a4da22e4c869","TEST2"
16958034839,"[6.02,3.3,2.51]",1731303697249,"a4da22e4c866","TEST1"
16958060442,"[6.11,3.31,2.32]",1731303697251,"a4da22e4c869","TEST2"
16958065453,"[5.99,3.29,2.49]",1731303697305,"a4da22e4c866","TEST1"
16958069145,"[6.09,3.31,2.33]",1731303697276,"a4da22e4c869","TEST2"
16958087812,"[6.08,3.31,2.33]",1731303697294,"a4da22e4c869","TEST2"
16958098404,"[5.97,3.29,2.48]",1731303697314,"a4da22e4c866","TEST1"
16958108191,"[6.06,3.31,2.33]",1731303697329,"a4da22e4c869","TEST2"
16958119308,"[6.05,3.31,2.33]",1731303697352,"a4da22e4c869","TEST2"
16958127634,"[5.93,3.28,2.47]",1731303697353,"a4da22e4c866","TEST1"
16958129073,"[6.04,3.32,2.33]",1731303697353,"a4da22e4c869","TEST2"
16958146666,"[5.91,3.28,2.47]",1731303697381,"a4da22e4c866","TEST1"
16958147577,"[6.02,3.32,2.33]",1731303697367,"a4da22e4c869","TEST2"
16958174283,"[5.88,3.27,2.46]",1731303697394,"a4da22e4c866","TEST1"
16958182096,"[5.99,3.32,2.33]",1731303697405,"a4da22e4c869","TEST2"
16958202964,"[5.86,3.27,2.46]",1731303697426,"a4da22e4c866","TEST1"
16958205122,"[5.95,3.32,2.34]",1731303697438,"a4da22e4c869","TEST2"
16958223877,"[5.94,3.32,2.34]",1731303697464,"a4da22e4c869","TEST2"
16958225205,"[5.83,3.27,2.46]",1731303697427,"a4da22e4c866","TEST1"
16958235599,"[5.92,3.32,2.34]",1731303697465,"a4da22e4c869","TEST2"
16958243426,"[5.81,3.27,2.45]",1731303697437,"a4da22e4c866","TEST1"
16958260184,"[5.89,3.32,2.35]",1731303697490,"a4da22e4c869","TEST2"
16958267658,"[5.75,3.27,2.45]",1731303697483,"a4da22e4c866","TEST1"
16958271679,"[5.86,3.32,2.35]",1731303697515,"a4da22e4c869","TEST2"
16958282475,"[5.75,3.27,2.45]",1731303697494,"a4da22e4c866","TEST1"
16958293138,"[5.83,3.32,2.36]",1731303697526,"a4da22e4c869","TEST2"
16958306154,"[5.71,3.26,2.44]",1731303697555,"a4da22e4c866","TEST1"
16958308070,"[5.81,3.32,2.36]",1731303697561,"a4da22e4c869","TEST2"
16958323263,"[5.78,3.33,2.36]",1731303697563,"a4da22e4c869","TEST2"
16958325721,"[5.7,3.26,2.44]",1731303697556,"a4da22e4c866","TEST1"
16958339005,"[5.67,3.26,2.43]",1731303697557,"a4da22e4c866","TEST1"
16958352162,"[5.76,3.33,2.36]",1731303697576,"a4da22e4c869","TEST2"
16958364955,"[5.64,3.25,2.42]",1731303697568,"a4da22e4c866","TEST1"
16958379809,"[5.73,3.33,2.37]",1731303697589,"a4da22e4c869","TEST2"
16958387781,"[5.58,3.23,2.41]",1731303697609,"a4da22e4c866","TEST1"
16958389781,"[5.71,3.33,2.37]",1731303697608,"a4da22e4c869","TEST2"
16958401489,"[5.57,3.23,2.41]",1731303697631,"a4da22e4c866","TEST1"
16958411167,"[5.68,3.33,2.37]",1731303697657,"a4da22e4c869","TEST2"
16958425907,"[5.65,3.33,2.37]",1731303697659,"a4da22e4c869","TEST2"
16958435808,"[5.51,3.22,2.39]",1731303697661,"a4da22e4c866","TEST1"
16958454765,"[5.61,3.33,2.37]",1731303697680,"a4da22e4c869","TEST2"
16958461990,"[5.48,3.22,2.38]",1731303697663,"a4da22e4c866","TEST1"
16958473374,"[5.6,3.32,2.38]",1731303697704,"a4da22e4c869","TEST2"
16958488801,"[5.42,3.2,2.36]",1731303697698,"a4da22e4c866","TEST1"
16958516649,"[5.39,3.19,2.35]",1731303697723,"a4da22e4c866","TEST1"
16958517723,"[5.53,3.32,2.38]",1731303697733,"a4da22e4c869","TEST2"
16958529150,"[5.5,3.33,2.38]",1731303697753,"a4da22e4c869","TEST2"
16958529354,"[5.36,3.19,2.34]",1731303697736,"a4da22e4c866","TEST1"
16958533241,"[5.49,3.33,2.39]",1731303697766,"a4da22e4c869","TEST2"
16958545330,"[5.35,3.18,2.34]",1731303697748,"a4da22e4c866","TEST1"
16958572477,"[5.3,3.17,2.33]",1731303697787,"a4da22e4c866","TEST1"
16958585468,"[5.44,3.33,2.39]",1731303697792,"a4da22e4c869","TEST2"
16958586712,"[5.27,3.17,2.32]",1731303697815,"a4da22e4c866","TEST1"
16958597881,"[5.41,3.33,2.39]",1731303697805,"a4da22e4c869","TEST2"
16958608092,"[5.22,3.17,2.31]",1731303697839,"a4da22e4c866","TEST1"
16958629283,"[5.19,3.16,2.31]",1731303697853,"a4da22e4c866","TEST1"
16958639620,"[5.36,3.34,2.39]",1731303697836,"a4da22e4c869","TEST2"
16958657335,"[5.15,3.15,2.3]",1731303697873,"a4da22e4c866","TEST1"
16958662953,"[5.34,3.34,2.39]",1731303697854,"a4da22e4c869","TEST2"
16958686698,"[5.08,3.15,2.29]",1731303697913,"a4da22e4c866","TEST1"
16958687623,"[5.28,3.34,2.39]",1731303697883,"a4da22e4c869","TEST2"
16958697676,"[5.28,3.34,2.39]",1731303697907,"a4da22e4c869","TEST2"
16958712888,"[5.04,3.14,2.29]",1731303697940,"a4da22e4c866","TEST1"
16958751001,"[5.2,3.34,2.4]",1731303697955,"a4da22e4c869","TEST2"
16958757416,"[5.0,3.13,2.29]",1731303697953,"a4da22e4c866","TEST1"
16958757684,"[5.19,3.34,2.4]",1731303697969,"a4da22e4c869","TEST2"
16958762642,"[5.18,3.34,2.4]",1731303697971,"a4da22e4c869","TEST2"
16958770611,"[4.91,3.12,2.29]",1731303697979,"a4da22e4c866","TEST1"
16958786910,"[5.16,3.34,2.4]",1731303697993,"a4da22e4c869","TEST2"
16958801701,"[4.85,3.12,2.29]",1731303698018,"a4da22e4c866","TEST1"
16958806654,"[5.13,3.34,2.4]",1731303698013,"a4da22e4c869","TEST2"
16958828620,"[4.79,3.11,2.29]",1731303698032,"a4da22e4c866","TEST1"
16958839362,"[5.11,3.35,2.4]",1731303698053,"a4da22e4c869","TEST2"
16958839702,"[4.78,3.11,2.29]",1731303698058,"a4da22e4c866","TEST1"
16958847945,"[5.09,3.35,2.4]",1731303698075,"a4da22e4c869","TEST2"
16958858256,"[5.08,3.35,2.4]",1731303698087,"a4da22e4c869","TEST2"
16958873730,"[4.71,3.1,2.29]",1731303698068,"a4da22e4c866","TEST1"
16958874112,"[5.06,3.35,2.4]",1731303698089,"a4da22e4c869","TEST2"
16958890410,"[4.68,3.09,2.3]",1731303698095,"a4da22e4c866","TEST1"
16958892260,"[5.03,3.35,2.39]",1731303698114,"a4da22e4c869","TEST2"
16958915583,"[4.65,3.11,2.31]",1731303698114,"a4da22e4c866","TEST1"
16958924652,"[4.98,3.35,2.39]",1731303698159,"a4da22e4c869","TEST2"
16958927847,"[4.63,3.12,2.31]",1731303698141,"a4da22e4c866","TEST1"
16958940126,"[4.98,3.35,2.39]",1731303698164,"a4da22e4c869","TEST2"
16958942888,"[4.63,3.12,2.31]",1731303698142,"a4da22e4c866","TEST1"
16958956450,"[4.95,3.35,2.38]",1731303698165,"a4da22e4c869","TEST2"
16958960013,"[4.61,3.13,2.32]",1731303698144,"a4da22e4c866","TEST1"
16958987887,"[4.89,3.34,2.37]",1731303698217,"a4da22e4c869","TEST2"
16958988793,"[4.54,3.12,2.32]",1731303698213,"a4da22e4c866","TEST1"
16959001074,"[4.89,3.34,2.37]",1731303698223,"a4da22e4c869","TEST2"
16959023994,"[4.5,3.12,2.32]",1731303698243,"a4da22e4c866","TEST1"
16959025115,"[4.85,3.34,2.36]",1731303698248,"a4da22e4c869","TEST2"
16959051924,"[4.42,3.12,2.34]",1731303698275,"a4da22e4c866","TEST1"
16959052212,"[4.82,3.34,2.36]",1731303698276,"a4da22e4c869","TEST2"
16959062134,"[4.42,3.12,2.34]",1731303698302,"a4da22e4c866","TEST1"
16959076572,"[4.4,3.12,2.34]",1731303698303,"a4da22e4c866","TEST1"
16959083785,"[4.77,3.34,2.34]",1731303698308,"a4da22e4c869","TEST2"
16959086781,"[4.36,3.11,2.35]",1731303698309,"a4da22e4c866","TEST1"
16959106787,"[4.33,3.11,2.36]",1731303698334,"a4da22e4c866","TEST1"
16959113854,"[4.74,3.34,2.34]",1731303698333,"a4da22e4c869","TEST2"
16959118574,"[4.72,3.34,2.33]",1731303698355,"a4da22e4c869","TEST2"
16959146496,"[4.3,3.1,2.38]",1731303698356,"a4da22e4c866","TEST1"
16959149027,"[4.69,3.34,2.32]",1731303698370,"a4da22e4c869","TEST2"
16959162126,"[4.29,3.1,2.39]",1731303698381,"a4da22e4c866","TEST1"
16959168038,"[4.66,3.34,2.32]",1731303698383,"a4da22e4c869","TEST2"
