"ArrivalTimeUs","location","locationTS","tagId","tagName"
17393992669,"[5.28,4.14,3.3]",1731304133155,"a4da22e4c869","TEST2"
17394011068,"[5.26,4.14,3.3]",1731304133171,"a4da22e4c869","TEST2"
17394012072,"[5.32,4.22,3.49]",1731304133181,"a4da22e4c866","TEST1"
17394025868,"[5.24,4.13,3.3]",1731304133181,"a4da22e4c869","TEST2"
17394026634,"[5.31,4.22,3.49]",1731304133193,"a4da22e4c866","TEST1"
17394035279,"[5.3,4.22,3.5]",1731304133194,"a4da22e4c866","TEST1"
17394043892,"[5.23,4.12,3.3]",1731304133211,"a4da22e4c869","TEST2"
17394054451,"[5.23,4.12,3.3]",1731304133235,"a4da22e4c869","TEST2"
17394073091,"[5.27,4.22,3.5]",1731304133233,"a4da22e4c866","TEST1"
17394074244,"[5.21,4.12,3.3]",1731304133237,"a4da22e4c869","TEST2"
17394095006,"[5.2,4.11,3.3]",1731304133240,"a4da22e4c869","TEST2"
17394108033,"[5.25,4.22,3.51]",1731304133267,"a4da22e4c866","TEST1"
17394108235,"[5.19,4.1,3.3]",1731304133265,"a4da22e4c869","TEST2"
17394125961,"[5.24,4.21,3.51]",1731304133304,"a4da22e4c866","TEST1"
17394146644,"[5.23,4.21,3.51]",1731304133311,"a4da22e4c866","TEST1"
17394153525,"[5.23,4.21,3.51]",1731304133325,"a4da22e4c866","TEST1"
17394153896,"[5.16,4.09,3.31]",1731304133285,"a4da22e4c869","TEST2"
17394175309,"[5.22,4.2,3.51]",1731304133327,"a4da22e4c866","TEST1"
17394176328,"[5.16,4.08,3.31]",1731304133299,"a4da22e4c869","TEST2"
17394182028,"[5.22,4.19,3.51]",1731304133347,"a4da22e4c866","TEST1"
17394196426,"[5.21,4.19,3.51]",1731304133361,"a4da22e4c866","TEST1"
17394201679,"[5.15,4.07,3.31]",1731304133317,"a4da22e4c869","TEST2"
17394214153,"[5.21,4.19,3.51]",1731304133362,"a4da22e4c866","TEST1"
17394227942,"[5.13,4.05,3.32]",1731304133384,"a4da22e4c869","TEST2"
17394245728,"[5.12,4.04,3.32]",1731304133386,"a4da22e4c869","TEST2"
17394274481,"[5.12,4.03,3.32]",1731304133412,"a4da22e4c869","TEST2"
17394275408,"[5.18,4.14,3.51]",1731304133425,"a4da22e4c866","TEST1"
17394293100,"[5.11,4.02,3.32]",1731304133441,"a4da22e4c869","TEST2"
17394293502,"[5.18,4.14,3.51]",1731304133426,"a4da22e4c866","TEST1"
17394313233,"[5.1,4.0,3.32]",1731304133447,"a4da22e4c869","TEST2"
17394326728,"[10.0,10.0,0.0]",1731304123689,"a4da22e4c76a","TEST"
17394327146,"[5.17,4.11,3.51]",1731304133452,"a4da22e4c866","TEST1"
17394344857,"[5.16,4.1,3.51]",1731304133474,"a4da22e4c866","TEST1"
17394345244,"[5.1,3.98,3.32]",1731304133497,"a4da22e4c869","TEST2"
17394351510,"[5.16,4.09,3.51]",1731304133498,"a4da22e4c866","TEST1"
17394364451,"[5.09,3.96,3.32]",1731304133515,"a4da22e4c869","TEST2"
17394369650,"[5.09,3.96,3.32]",1731304133542,"a4da22e4c869","TEST2"
17394370038,"[5.15,4.08,3.51]",1731304133500,"a4da22e4c866","TEST1"
17394382172,"[5.09,3.96,3.32]",1731304133544,"a4da22e4c869","TEST2"
17394388996,"[5.15,4.07,3.52]",1731304133525,"a4da22e4c866","TEST1"
17394394832,"[5.09,3.95,3.32]",1731304133545,"a4da22e4c869","TEST2"
17394417074,"[5.14,4.05,3.52]",1731304133553,"a4da22e4c866","TEST1"
17394440481,"[5.13,4.01,3.52]",1731304133594,"a4da22e4c866","TEST1"
17394452133,"[5.12,4.01,3.52]",1731304133615,"a4da22e4c866","TEST1"
17394465240,"[5.09,3.88,3.33]",1731304133648,"a4da22e4c869","TEST2"
17394482959,"[5.11,3.96,3.53]",1731304133642,"a4da22e4c866","TEST1"
17394487997,"[5.09,3.86,3.33]",1731304133668,"a4da22e4c869","TEST2"
17394501721,"[5.09,3.86,3.34]",1731304133679,"a4da22e4c869","TEST2"
17394504279,"[5.11,3.94,3.53]",1731304133655,"a4da22e4c866","TEST1"
17394510840,"[5.09,3.84,3.34]",1731304133694,"a4da22e4c869","TEST2"
17394536303,"[5.1,3.92,3.53]",1731304133689,"a4da22e4c866","TEST1"
17394537339,"[5.09,3.82,3.34]",1731304133696,"a4da22e4c869","TEST2"
17394550071,"[5.1,3.9,3.53]",1731304133699,"a4da22e4c866","TEST1"
17394559322,"[5.09,3.81,3.34]",1731304133723,"a4da22e4c869","TEST2"
17394568504,"[5.1,3.87,3.53]",1731304133713,"a4da22e4c866","TEST1"
17394579178,"[5.09,3.78,3.34]",1731304133727,"a4da22e4c869","TEST2"
17394580681,"[5.09,3.85,3.54]",1731304133737,"a4da22e4c866","TEST1"
17394590563,"[5.09,3.76,3.34]",1731304133751,"a4da22e4c869","TEST2"
17394603497,"[5.09,3.83,3.54]",1731304133761,"a4da22e4c866","TEST1"
17394616321,"[5.1,3.74,3.34]",1731304133759,"a4da22e4c869","TEST2"
17394632844,"[5.09,3.81,3.54]",1731304133787,"a4da22e4c866","TEST1"
17394640372,"[5.11,3.71,3.34]",1731304133813,"a4da22e4c869","TEST2"
17394649838,"[5.1,3.78,3.54]",1731304133810,"a4da22e4c866","TEST1"
17394658872,"[5.11,3.7,3.34]",1731304133814,"a4da22e4c869","TEST2"
17394672973,"[5.1,3.77,3.54]",1731304133825,"a4da22e4c866","TEST1"
17394685538,"[5.13,3.65,3.35]",1731304133860,"a4da22e4c869","TEST2"
17394687969,"[5.11,3.74,3.54]",1731304133846,"a4da22e4c866","TEST1"
17394707540,"[5.14,3.63,3.35]",1731304133872,"a4da22e4c869","TEST2"
17394731760,"[5.12,3.7,3.53]",1731304133879,"a4da22e4c866","TEST1"
17394748838,"[5.13,3.68,3.53]",1731304133896,"a4da22e4c866","TEST1"
17394760882,"[5.16,3.57,3.36]",1731304133932,"a4da22e4c869","TEST2"
17394771719,"[5.17,3.56,3.37]",1731304133946,"a4da22e4c869","TEST2"
17394788604,"[5.18,3.53,3.37]",1731304133948,"a4da22e4c869","TEST2"
17394792413,"[5.15,3.63,3.52]",1731304133939,"a4da22e4c866","TEST1"
17394817678,"[5.16,3.61,3.52]",1731304133954,"a4da22e4c866","TEST1"
17394830680,"[5.17,3.59,3.52]",1731304133962,"a4da22e4c866","TEST1"
17394853054,"[5.2,3.48,3.37]",1731304133983,"a4da22e4c869","TEST2"
17394862095,"[5.18,3.57,3.52]",1731304133978,"a4da22e4c866","TEST1"
17394866040,"[5.22,3.44,3.37]",1731304134003,"a4da22e4c869","TEST2"
17394893561,"[5.2,3.52,3.52]",1731304134032,"a4da22e4c866","TEST1"
17394917848,"[5.22,3.5,3.52]",1731304134059,"a4da22e4c866","TEST1"
17394945023,"[5.25,3.45,3.52]",1731304134083,"a4da22e4c866","TEST1"
17394946598,"[5.27,3.36,3.36]",1731304134069,"a4da22e4c869","TEST2"
17394964402,"[5.31,3.3,3.36]",1731304134083,"a4da22e4c869","TEST2"
17394968981,"[5.26,3.42,3.52]",1731304134097,"a4da22e4c866","TEST1"
17394984497,"[5.33,3.28,3.36]",1731304134116,"a4da22e4c869","TEST2"
17394993248,"[5.33,3.27,3.36]",1731304134144,"a4da22e4c869","TEST2"
17394999672,"[5.3,3.37,3.52]",1731304134154,"a4da22e4c866","TEST1"
17395003424,"[5.35,3.25,3.36]",1731304134146,"a4da22e4c869","TEST2"
17395021182,"[5.32,3.34,3.52]",1731304134174,"a4da22e4c866","TEST1"
17395029085,"[5.38,3.21,3.36]",1731304134187,"a4da22e4c869","TEST2"
17395034313,"[5.39,3.2,3.36]",1731304134208,"a4da22e4c869","TEST2"
17395044916,"[5.34,3.31,3.51]",1731304134202,"a4da22e4c866","TEST1"
17395053015,"[5.41,3.17,3.36]",1731304134210,"a4da22e4c869","TEST2"
17395059226,"[5.35,3.3,3.51]",1731304134215,"a4da22e4c866","TEST1"
17395077327,"[5.43,3.14,3.37]",1731304134228,"a4da22e4c869","TEST2"
17395079306,"[5.37,3.28,3.51]",1731304134216,"a4da22e4c866","TEST1"
17395097076,"[5.4,3.24,3.51]",1731304134271,"a4da22e4c866","TEST1"
17395100684,"[5.47,3.1,3.36]",1731304134253,"a4da22e4c869","TEST2"
17395110337,"[5.42,3.21,3.51]",1731304134272,"a4da22e4c866","TEST1"
17395132740,"[5.55,3.01,3.36]",1731304134306,"a4da22e4c869","TEST2"
17395135773,"[5.45,3.17,3.51]",1731304134302,"a4da22e4c866","TEST1"
17395147659,"[5.58,2.97,3.36]",1731304134336,"a4da22e4c869","TEST2"
17395164379,"[5.62,2.93,3.37]",1731304134341,"a4da22e4c869","TEST2"
17395164966,"[5.51,3.09,3.51]",1731304134325,"a4da22e4c866","TEST1"
17395173319,"[5.62,2.93,3.37]",1731304134360,"a4da22e4c869","TEST2"
17395181928,"[5.55,3.05,3.51]",1731304134360,"a4da22e4c866","TEST1"
17395197522,"[5.65,2.9,3.37]",1731304134362,"a4da22e4c869","TEST2"
17395210145,"[5.69,2.86,3.38]",1731304134398,"a4da22e4c869","TEST2"
17395236774,"[5.73,2.82,3.39]",1731304134419,"a4da22e4c869","TEST2"
17395237999,"[5.61,2.97,3.5]",1731304134376,"a4da22e4c866","TEST1"
17395251825,"[5.64,2.94,3.5]",1731304134388,"a4da22e4c866","TEST1"
17395260228,"[5.78,2.78,3.4]",1731304134432,"a4da22e4c869","TEST2"
17395276896,"[5.68,2.9,3.5]",1731304134416,"a4da22e4c866","TEST1"
17395291444,"[5.8,2.77,3.4]",1731304134434,"a4da22e4c869","TEST2"
17395294214,"[5.71,2.87,3.51]",1731304134429,"a4da22e4c866","TEST1"
17395301990,"[5.86,2.71,3.42]",1731304134460,"a4da22e4c869","TEST2"
17395321906,"[5.74,2.84,3.51]",1731304134431,"a4da22e4c866","TEST1"
17395340186,"[5.92,2.67,3.42]",1731304134484,"a4da22e4c869","TEST2"
17395347642,"[5.82,2.77,3.51]",1731304134482,"a4da22e4c866","TEST1"
17395360198,"[5.95,2.64,3.42]",1731304134505,"a4da22e4c869","TEST2"
17395375845,"[5.85,2.74,3.5]",1731304134503,"a4da22e4c866","TEST1"
17395384003,"[5.89,2.7,3.5]",1731304134537,"a4da22e4c866","TEST1"
17395386415,"[6.01,2.59,3.42]",1731304134533,"a4da22e4c869","TEST2"
17395401097,"[6.02,2.58,3.42]",1731304134564,"a4da22e4c869","TEST2"
17395414098,"[6.05,2.56,3.42]",1731304134566,"a4da22e4c869","TEST2"
17395414828,"[5.93,2.67,3.5]",1731304134556,"a4da22e4c866","TEST1"
17395429774,"[6.08,2.53,3.42]",1731304134579,"a4da22e4c869","TEST2"
17395442219,"[6.0,2.6,3.5]",1731304134580,"a4da22e4c866","TEST1"
17395448782,"[6.11,2.51,3.42]",1731304134618,"a4da22e4c869","TEST2"
17395466127,"[6.03,2.58,3.51]",1731304134604,"a4da22e4c866","TEST1"
17395476994,"[6.04,2.57,3.51]",1731304134630,"a4da22e4c866","TEST1"
17395477422,"[6.14,2.47,3.42]",1731304134645,"a4da22e4c869","TEST2"
17395494105,"[6.18,2.44,3.41]",1731304134648,"a4da22e4c869","TEST2"
17395496976,"[6.06,2.55,3.51]",1731304134632,"a4da22e4c866","TEST1"
17395508761,"[6.21,2.42,3.41]",1731304134659,"a4da22e4c869","TEST2"
17395511508,"[6.09,2.53,3.52]",1731304134654,"a4da22e4c866","TEST1"
17395526497,"[6.13,2.5,3.52]",1731304134675,"a4da22e4c866","TEST1"
17395533167,"[6.24,2.4,3.41]",1731304134665,"a4da22e4c869","TEST2"
17395548493,"[6.16,2.47,3.52]",1731304134686,"a4da22e4c866","TEST1"
17395566966,"[6.19,2.45,3.52]",1731304134715,"a4da22e4c866","TEST1"
17395576982,"[6.33,2.34,3.39]",1731304134712,"a4da22e4c869","TEST2"
17395580416,"[6.24,2.41,3.5]",1731304134738,"a4da22e4c866","TEST1"
17395600362,"[6.35,2.33,3.38]",1731304134746,"a4da22e4c869","TEST2"
17395602958,"[6.3,2.37,3.48]",1731304134769,"a4da22e4c866","TEST1"
17395624824,"[6.34,2.34,3.47]",1731304134785,"a4da22e4c866","TEST1"
17395626038,"[6.45,2.27,3.36]",1731304134778,"a4da22e4c869","TEST2"
17395645437,"[6.38,2.32,3.46]",1731304134797,"a4da22e4c866","TEST1"
17395653582,"[6.48,2.25,3.36]",1731304134799,"a4da22e4c869","TEST2"
17395665400,"[6.41,2.29,3.45]",1731304134819,"a4da22e4c866","TEST1"
17395680373,"[6.51,2.24,3.35]",1731304134812,"a4da22e4c869","TEST2"
17395698533,"[6.54,2.22,3.35]",1731304134847,"a4da22e4c869","TEST2"
17395710700,"[6.45,2.27,3.44]",1731304134847,"a4da22e4c866","TEST1"
17395726084,"[6.6,2.18,3.35]",1731304134874,"a4da22e4c869","TEST2"
17395737363,"[6.51,2.22,3.43]",1731304134877,"a4da22e4c866","TEST1"
17395755419,"[6.63,2.16,3.35]",1731304134910,"a4da22e4c869","TEST2"
17395757832,"[6.57,2.18,3.43]",1731304134914,"a4da22e4c866","TEST1"
17395772710,"[6.65,2.15,3.35]",1731304134912,"a4da22e4c869","TEST2"
17395781186,"[6.59,2.17,3.43]",1731304134942,"a4da22e4c866","TEST1"
17395801461,"[6.67,2.13,3.35]",1731304134924,"a4da22e4c869","TEST2"
17395803994,"[6.61,2.15,3.43]",1731304134959,"a4da22e4c866","TEST1"
17395817728,"[6.69,2.12,3.36]",1731304134952,"a4da22e4c869","TEST2"
17395832820,"[6.64,2.14,3.42]",1731304134987,"a4da22e4c866","TEST1"
17395836748,"[6.71,2.1,3.36]",1731304134974,"a4da22e4c869","TEST2"
17395857451,"[6.65,2.13,3.42]",1731304135001,"a4da22e4c866","TEST1"
17395859388,"[6.73,2.09,3.36]",1731304135001,"a4da22e4c869","TEST2"
17395885052,"[6.68,2.11,3.42]",1731304135038,"a4da22e4c866","TEST1"
17395886675,"[6.77,2.06,3.38]",1731304135053,"a4da22e4c869","TEST2"
17395904778,"[6.78,2.05,3.38]",1731304135063,"a4da22e4c869","TEST2"
17395913896,"[6.7,2.1,3.42]",1731304135063,"a4da22e4c866","TEST1"
17395921836,"[6.79,2.05,3.38]",1731304135070,"a4da22e4c869","TEST2"
17395935625,"[6.71,2.09,3.42]",1731304135080,"a4da22e4c866","TEST1"
17395944743,"[6.81,2.03,3.4]",1731304135109,"a4da22e4c869","TEST2"
17395953074,"[6.73,2.08,3.42]",1731304135090,"a4da22e4c866","TEST1"
17395962416,"[6.82,2.02,3.41]",1731304135133,"a4da22e4c869","TEST2"
17395973017,"[6.74,2.07,3.43]",1731304135118,"a4da22e4c866","TEST1"
17395991673,"[6.83,2.01,3.42]",1731304135145,"a4da22e4c869","TEST2"
17396000745,"[6.78,2.05,3.42]",1731304135159,"a4da22e4c866","TEST1"
17396018435,"[6.78,2.05,3.42]",1731304135184,"a4da22e4c866","TEST1"
17396018883,"[6.83,2.0,3.43]",1731304135152,"a4da22e4c869","TEST2"
17396031519,"[6.84,1.99,3.44]",1731304135170,"a4da22e4c869","TEST2"
17396044785,"[6.83,2.03,3.41]",1731304135207,"a4da22e4c866","TEST1"
17396061710,"[6.84,1.98,3.44]",1731304135193,"a4da22e4c869","TEST2"
17396071864,"[6.86,2.01,3.4]",1731304135233,"a4da22e4c866","TEST1"
17396084405,"[6.89,1.99,3.38]",1731304135259,"a4da22e4c866","TEST1"
17396099573,"[6.88,1.95,3.43]",1731304135228,"a4da22e4c869","TEST2"
17396129075,"[6.89,1.94,3.44]",1731304135269,"a4da22e4c869","TEST2"
17396130887,"[6.94,1.96,3.35]",1731304135294,"a4da22e4c866","TEST1"
17396142429,"[6.97,1.94,3.34]",1731304135295,"a4da22e4c866","TEST1"
17396146071,"[6.89,1.93,3.45]",1731304135296,"a4da22e4c869","TEST2"
17396162103,"[6.89,1.93,3.46]",1731304135323,"a4da22e4c869","TEST2"
17396166282,"[7.01,1.91,3.32]",1731304135321,"a4da22e4c866","TEST1"
17396173512,"[6.89,1.93,3.46]",1731304135332,"a4da22e4c869","TEST2"
17396182986,"[7.02,1.91,3.32]",1731304135337,"a4da22e4c866","TEST1"
17396189629,"[6.9,1.93,3.46]",1731304135334,"a4da22e4c869","TEST2"
17396207757,"[7.06,1.89,3.3]",1731304135365,"a4da22e4c866","TEST1"
17396210857,"[6.9,1.93,3.47]",1731304135372,"a4da22e4c869","TEST2"
17396225892,"[7.08,1.88,3.28]",1731304135388,"a4da22e4c866","TEST1"
17396226674,"[6.9,1.94,3.48]",1731304135401,"a4da22e4c869","TEST2"
17396240421,"[6.91,1.94,3.48]",1731304135424,"a4da22e4c869","TEST2"
17396246807,"[7.08,1.87,3.28]",1731304135411,"a4da22e4c866","TEST1"
17396276753,"[6.91,1.94,3.49]",1731304135442,"a4da22e4c869","TEST2"
17396277908,"[7.12,1.86,3.27]",1731304135416,"a4da22e4c866","TEST1"
17396288124,"[7.14,1.86,3.26]",1731304135433,"a4da22e4c866","TEST1"
17396298409,"[6.91,1.94,3.5]",1731304135467,"a4da22e4c869","TEST2"
17396314504,"[6.91,1.95,3.5]",1731304135469,"a4da22e4c869","TEST2"
17396335880,"[7.18,1.85,3.24]",1731304135472,"a4da22e4c866","TEST1"
17396345929,"[6.91,1.96,3.51]",1731304135503,"a4da22e4c869","TEST2"
17396353124,"[7.19,1.85,3.24]",1731304135476,"a4da22e4c866","TEST1"
17396355143,"[6.91,1.96,3.51]",1731304135515,"a4da22e4c869","TEST2"
17396376177,"[7.21,1.84,3.23]",1731304135513,"a4da22e4c866","TEST1"
17396392430,"[6.92,1.97,3.51]",1731304135538,"a4da22e4c869","TEST2"
17396392730,"[7.22,1.84,3.23]",1731304135514,"a4da22e4c866","TEST1"
17396420308,"[7.25,1.84,3.22]",1731304135563,"a4da22e4c866","TEST1"
17396436364,"[6.93,1.98,3.51]",1731304135570,"a4da22e4c869","TEST2"
17396438854,"[7.25,1.84,3.22]",1731304135588,"a4da22e4c866","TEST1"
17396454806,"[6.94,1.99,3.51]",1731304135584,"a4da22e4c869","TEST2"
17396467726,"[7.27,1.84,3.23]",1731304135617,"a4da22e4c866","TEST1"
17396476975,"[6.95,2.01,3.52]",1731304135623,"a4da22e4c869","TEST2"
17396491311,"[6.95,2.01,3.52]",1731304135625,"a4da22e4c869","TEST2"
17396497224,"[7.27,1.85,3.23]",1731304135643,"a4da22e4c866","TEST1"
17396505583,"[6.95,2.02,3.52]",1731304135655,"a4da22e4c869","TEST2"
17396528417,"[7.28,1.86,3.24]",1731304135679,"a4da22e4c866","TEST1"
17396544041,"[6.96,2.04,3.54]",1731304135707,"a4da22e4c869","TEST2"
17396547378,"[7.28,1.87,3.25]",1731304135694,"a4da22e4c866","TEST1"
17396557586,"[6.96,2.04,3.54]",1731304135721,"a4da22e4c869","TEST2"
17396559676,"[7.28,1.88,3.25]",1731304135704,"a4da22e4c866","TEST1"
17396586110,"[6.97,2.06,3.54]",1731304135750,"a4da22e4c869","TEST2"
17396602059,"[7.29,1.9,3.26]",1731304135774,"a4da22e4c866","TEST1"
17396608003,"[6.97,2.07,3.54]",1731304135775,"a4da22e4c869","TEST2"
17396622634,"[6.98,2.08,3.54]",1731304135807,"a4da22e4c869","TEST2"
17396625804,"[7.29,1.91,3.27]",1731304135791,"a4da22e4c866","TEST1"
17396648562,"[6.99,2.1,3.54]",1731304135819,"a4da22e4c869","TEST2"
17396655377,"[7.3,1.92,3.27]",1731304135819,"a4da22e4c866","TEST1"
17396675772,"[7.0,2.11,3.54]",1731304135823,"a4da22e4c869","TEST2"
17396681284,"[7.3,1.93,3.28]",1731304135834,"a4da22e4c866","TEST1"
17396702098,"[7.3,1.94,3.28]",1731304135849,"a4da22e4c866","TEST1"
17396706587,"[7.01,2.13,3.54]",1731304135851,"a4da22e4c869","TEST2"
17396718353,"[7.01,2.13,3.54]",1731304135880,"a4da22e4c869","TEST2"
17396724317,"[10.0,0.0,0.0]",1731304126081,"a4da22e541f0","TEST"
17396732249,"[7.28,1.96,3.3]",1731304135888,"a4da22e4c866","TEST1"
17396749732,"[7.02,2.15,3.54]",1731304135903,"a4da22e4c869","TEST2"
17396749982,"[7.27,1.97,3.31]",1731304135902,"a4da22e4c866","TEST1"
17396755955,"[7.02,2.16,3.53]",1731304135926,"a4da22e4c869","TEST2"
17396761891,"[7.25,2.0,3.33]",1731304135906,"a4da22e4c866","TEST1"
17396775408,"[7.02,2.16,3.53]",1731304135928,"a4da22e4c869","TEST2"
17396787417,"[7.25,2.02,3.35]",1731304135937,"a4da22e4c866","TEST1"
17396791324,"[7.02,2.18,3.54]",1731304135946,"a4da22e4c869","TEST2"
17396813662,"[7.24,2.04,3.36]",1731304135962,"a4da22e4c866","TEST1"
17396824739,"[7.24,2.05,3.36]",1731304135987,"a4da22e4c866","TEST1"
17396829758,"[7.01,2.23,3.55]",1731304135987,"a4da22e4c869","TEST2"
17396838295,"[7.24,2.06,3.36]",1731304135996,"a4da22e4c866","TEST1"
17396857004,"[7.01,2.25,3.56]",1731304135991,"a4da22e4c869","TEST2"
17396871209,"[7.23,2.1,3.36]",1731304136033,"a4da22e4c866","TEST1"
17396871584,"[7.0,2.27,3.56]",1731304136004,"a4da22e4c869","TEST2"
17396877212,"[7.23,2.11,3.36]",1731304136046,"a4da22e4c866","TEST1"
17396893493,"[7.0,2.29,3.56]",1731304136018,"a4da22e4c869","TEST2"
17396900939,"[7.0,2.31,3.56]",1731304136054,"a4da22e4c869","TEST2"
17396904811,"[7.23,2.14,3.36]",1731304136055,"a4da22e4c866","TEST1"
17396924629,"[7.0,2.31,3.56]",1731304136081,"a4da22e4c869","TEST2"
17396924922,"[7.22,2.14,3.37]",1731304136079,"a4da22e4c866","TEST1"
17396949835,"[6.99,2.35,3.55]",1731304136088,"a4da22e4c869","TEST2"
17396958827,"[7.21,2.18,3.37]",1731304136084,"a4da22e4c866","TEST1"
17396963542,"[6.99,2.38,3.55]",1731304136112,"a4da22e4c869","TEST2"
17396977739,"[7.19,2.22,3.37]",1731304136125,"a4da22e4c866","TEST1"
17396991385,"[7.18,2.23,3.37]",1731304136161,"a4da22e4c866","TEST1"
17396997015,"[6.97,2.42,3.54]",1731304136157,"a4da22e4c869","TEST2"
17397014202,"[7.13,2.3,3.39]",1731304136175,"a4da22e4c866","TEST1"
17397027430,"[6.96,2.44,3.54]",1731304136169,"a4da22e4c869","TEST2"
17397030893,"[7.12,2.3,3.39]",1731304136182,"a4da22e4c866","TEST1"
17397044238,"[6.95,2.46,3.53]",1731304136196,"a4da22e4c869","TEST2"
17397047102,"[7.1,2.34,3.4]",1731304136183,"a4da22e4c866","TEST1"
17397061884,"[6.94,2.49,3.53]",1731304136210,"a4da22e4c869","TEST2"
17397073836,"[7.05,2.42,3.42]",1731304136220,"a4da22e4c866","TEST1"
17397091820,"[6.91,2.54,3.52]",1731304136252,"a4da22e4c869","TEST2"
17397096299,"[7.01,2.47,3.44]",1731304136246,"a4da22e4c866","TEST1"
17397111050,"[6.91,2.54,3.52]",1731304136276,"a4da22e4c869","TEST2"
17397126156,"[6.98,2.52,3.45]",1731304136273,"a4da22e4c866","TEST1"
17397139863,"[6.87,2.61,3.53]",1731304136288,"a4da22e4c869","TEST2"
17397148062,"[6.87,2.62,3.53]",1731304136320,"a4da22e4c869","TEST2"
17397154848,"[6.94,2.58,3.46]",1731304136302,"a4da22e4c866","TEST1"
17397182798,"[6.84,2.68,3.53]",1731304136332,"a4da22e4c869","TEST2"
17397199780,"[6.82,2.7,3.53]",1731304136356,"a4da22e4c869","TEST2"
17397211834,"[6.85,2.72,3.49]",1731304136358,"a4da22e4c866","TEST1"
17397213858,"[6.81,2.73,3.53]",1731304136367,"a4da22e4c869","TEST2"
17397228391,"[6.81,2.74,3.53]",1731304136407,"a4da22e4c869","TEST2"
17397234436,"[6.82,2.76,3.49]",1731304136373,"a4da22e4c866","TEST1"
17397243620,"[6.79,2.77,3.53]",1731304136409,"a4da22e4c869","TEST2"
17397257417,"[6.79,2.8,3.51]",1731304136399,"a4da22e4c866","TEST1"
17397276483,"[6.76,2.83,3.52]",1731304136434,"a4da22e4c869","TEST2"
17397276876,"[6.76,2.84,3.52]",1731304136423,"a4da22e4c866","TEST1"
17397294552,"[6.74,2.86,3.52]",1731304136454,"a4da22e4c869","TEST2"
17397300962,"[6.73,2.88,3.53]",1731304136438,"a4da22e4c866","TEST1"
17397320112,"[6.71,2.9,3.52]",1731304136483,"a4da22e4c869","TEST2"
17397331704,"[6.7,2.92,3.54]",1731304136481,"a4da22e4c866","TEST1"
17397335324,"[6.68,2.93,3.52]",1731304136499,"a4da22e4c869","TEST2"
17397339580,"[6.66,2.96,3.55]",1731304136484,"a4da22e4c866","TEST1"
17397353642,"[6.66,2.96,3.52]",1731304136512,"a4da22e4c869","TEST2"
17397369616,"[6.64,2.99,3.56]",1731304136500,"a4da22e4c866","TEST1"
17397369981,"[6.66,2.97,3.52]",1731304136537,"a4da22e4c869","TEST2"
17397388992,"[6.61,3.03,3.56]",1731304136539,"a4da22e4c866","TEST1"
17397398912,"[6.62,3.02,3.52]",1731304136562,"a4da22e4c869","TEST2"
17397401432,"[6.58,3.06,3.57]",1731304136555,"a4da22e4c866","TEST1"
17397422765,"[6.54,3.11,3.59]",1731304136560,"a4da22e4c866","TEST1"
17397424137,"[6.59,3.06,3.52]",1731304136581,"a4da22e4c869","TEST2"
17397431871,"[6.51,3.14,3.6]",1731304136586,"a4da22e4c866","TEST1"
17397443064,"[6.58,3.07,3.52]",1731304136606,"a4da22e4c869","TEST2"
17397445323,"[6.51,3.14,3.6]",1731304136607,"a4da22e4c866","TEST1"
17397460407,"[6.48,3.18,3.61]",1731304136609,"a4da22e4c866","TEST1"
17397463116,"[6.54,3.11,3.52]",1731304136608,"a4da22e4c869","TEST2"
17397476925,"[6.52,3.14,3.52]",1731304136619,"a4da22e4c869","TEST2"
17397490890,"[6.44,3.21,3.62]",1731304136647,"a4da22e4c866","TEST1"
17397507910,"[6.5,3.17,3.52]",1731304136650,"a4da22e4c869","TEST2"
17397532407,"[6.37,3.29,3.63]",1731304136708,"a4da22e4c866","TEST1"
17397533394,"[6.46,3.23,3.52]",1731304136689,"a4da22e4c869","TEST2"
17397550287,"[6.35,3.32,3.63]",1731304136710,"a4da22e4c866","TEST1"
17397562521,"[6.43,3.26,3.52]",1731304136712,"a4da22e4c869","TEST2"
17397566378,"[6.32,3.35,3.63]",1731304136713,"a4da22e4c866","TEST1"
17397578634,"[6.42,3.29,3.51]",1731304136727,"a4da22e4c869","TEST2"
17397581520,"[6.29,3.37,3.63]",1731304136745,"a4da22e4c866","TEST1"
17397604757,"[6.39,3.32,3.51]",1731304136736,"a4da22e4c869","TEST2"
17397616633,"[6.38,3.34,3.51]",1731304136773,"a4da22e4c869","TEST2"
17397626979,"[6.24,3.44,3.64]",1731304136779,"a4da22e4c866","TEST1"
17397638690,"[6.35,3.37,3.51]",1731304136777,"a4da22e4c869","TEST2"
17397650100,"[6.21,3.48,3.64]",1731304136801,"a4da22e4c866","TEST1"
17397668742,"[6.32,3.41,3.51]",1731304136816,"a4da22e4c869","TEST2"
17397695036,"[6.29,3.45,3.51]",1731304136848,"a4da22e4c869","TEST2"
17397697310,"[6.17,3.56,3.65]",1731304136857,"a4da22e4c866","TEST1"
17397719694,"[6.27,3.48,3.5]",1731304136874,"a4da22e4c869","TEST2"
17397728249,"[6.16,3.58,3.64]",1731304136872,"a4da22e4c866","TEST1"
17397738317,"[6.26,3.5,3.5]",1731304136902,"a4da22e4c869","TEST2"
17397750428,"[6.24,3.53,3.49]",1731304136922,"a4da22e4c869","TEST2"
