"ArrivalTimeUs","location","locationTS","tagId","tagName"
15209671995,"[7.43,1.78,1.79]",1731301948802,"a4da22e4c874","TEST"
15209692752,"[7.42,1.8,1.82]",1731301948820,"a4da22e4c874","TEST"
15209712784,"[7.41,1.81,1.85]",1731301948824,"a4da22e4c874","TEST"
15209731998,"[7.41,1.81,1.87]",1731301948853,"a4da22e4c874","TEST"
15209752196,"[7.42,1.81,1.89]",1731301948874,"a4da22e4c874","TEST"
15209771769,"[7.43,1.81,1.91]",1731301948898,"a4da22e4c874","TEST"
15209791253,"[7.43,1.81,1.92]",1731301948913,"a4da22e4c874","TEST"
15209812313,"[7.44,1.8,1.94]",1731301948930,"a4da22e4c874","TEST"
15209831487,"[7.44,1.8,1.96]",1731301948949,"a4da22e4c874","TEST"
15209852774,"[7.45,1.8,1.98]",1731301948959,"a4da22e4c874","TEST"
15209872746,"[7.45,1.8,1.99]",1731301948988,"a4da22e4c874","TEST"
15209892107,"[7.46,1.79,2.0]",1731301949017,"a4da22e4c874","TEST"
15209912323,"[7.47,1.79,2.02]",1731301949043,"a4da22e4c874","TEST"
15209931498,"[7.48,1.79,2.03]",1731301949068,"a4da22e4c874","TEST"
15209953076,"[7.5,1.8,2.05]",1731301949097,"a4da22e4c874","TEST"
15209972539,"[7.49,1.81,2.08]",1731301949123,"a4da22e4c874","TEST"
15209991945,"[7.48,1.83,2.11]",1731301949147,"a4da22e4c874","TEST"
15210004316,"[7.48,1.83,2.11]",1731301949168,"a4da22e4c874","TEST"
15210033225,"[7.46,1.86,2.17]",1731301949175,"a4da22e4c874","TEST"
15210053616,"[7.45,1.88,2.19]",1731301949205,"a4da22e4c874","TEST"
15210073346,"[7.44,1.89,2.22]",1731301949225,"a4da22e4c874","TEST"
15210093780,"[7.42,1.91,2.26]",1731301949246,"a4da22e4c874","TEST"
15210113702,"[7.39,1.93,2.3]",1731301949255,"a4da22e4c874","TEST"
15210124223,"[7.39,1.93,2.3]",1731301949279,"a4da22e4c874","TEST"
15210153582,"[7.35,1.97,2.37]",1731301949285,"a4da22e4c874","TEST"
15210173363,"[7.33,1.99,2.4]",1731301949309,"a4da22e4c874","TEST"
15210193418,"[7.32,2.01,2.43]",1731301949325,"a4da22e4c874","TEST"
15210213528,"[7.3,2.03,2.47]",1731301949348,"a4da22e4c874","TEST"
15210234895,"[7.28,2.05,2.5]",1731301949373,"a4da22e4c874","TEST"
15210252709,"[7.27,2.07,2.52]",1731301949386,"a4da22e4c874","TEST"
15210272938,"[7.25,2.1,2.56]",1731301949410,"a4da22e4c874","TEST"
15210292000,"[7.23,2.13,2.58]",1731301949442,"a4da22e4c874","TEST"
15210312519,"[7.21,2.16,2.62]",1731301949465,"a4da22e4c874","TEST"
15210333401,"[7.19,2.19,2.64]",1731301949487,"a4da22e4c874","TEST"
15210352642,"[7.18,2.22,2.66]",1731301949500,"a4da22e4c874","TEST"
15210373465,"[7.17,2.25,2.68]",1731301949512,"a4da22e4c874","TEST"
15210394098,"[7.15,2.28,2.7]",1731301949536,"a4da22e4c874","TEST"
15210413988,"[7.15,2.31,2.71]",1731301949562,"a4da22e4c874","TEST"
15210432997,"[7.15,2.33,2.72]",1731301949574,"a4da22e4c874","TEST"
15210453377,"[7.15,2.36,2.74]",1731301949597,"a4da22e4c874","TEST"
15210474735,"[7.14,2.38,2.75]",1731301949622,"a4da22e4c874","TEST"
15210493220,"[7.13,2.41,2.77]",1731301949624,"a4da22e4c874","TEST"
15210513949,"[7.13,2.43,2.78]",1731301949631,"a4da22e4c874","TEST"
15210533544,"[7.13,2.45,2.78]",1731301949658,"a4da22e4c874","TEST"
15210553115,"[7.14,2.46,2.79]",1731301949671,"a4da22e4c874","TEST"
15210573994,"[7.15,2.48,2.79]",1731301949692,"a4da22e4c874","TEST"
15210592137,"[7.15,2.5,2.8]",1731301949715,"a4da22e4c874","TEST"
15210611897,"[7.16,2.52,2.8]",1731301949739,"a4da22e4c874","TEST"
15210635584,"[7.16,2.54,2.81]",1731301949750,"a4da22e4c874","TEST"
15210654033,"[7.17,2.56,2.81]",1731301949785,"a4da22e4c874","TEST"
15210673935,"[7.17,2.57,2.81]",1731301949808,"a4da22e4c874","TEST"
15210692169,"[7.19,2.57,2.8]",1731301949849,"a4da22e4c874","TEST"
15210712101,"[7.2,2.58,2.8]",1731301949862,"a4da22e4c874","TEST"
15210733330,"[7.21,2.58,2.8]",1731301949872,"a4da22e4c874","TEST"
15210753779,"[7.22,2.58,2.8]",1731301949894,"a4da22e4c874","TEST"
15210773186,"[7.22,2.59,2.79]",1731301949908,"a4da22e4c874","TEST"
15210792554,"[7.23,2.59,2.79]",1731301949931,"a4da22e4c874","TEST"
15210812832,"[7.24,2.6,2.79]",1731301949945,"a4da22e4c874","TEST"
15210833482,"[7.24,2.61,2.78]",1731301949969,"a4da22e4c874","TEST"
15210851800,"[7.25,2.61,2.78]",1731301949983,"a4da22e4c874","TEST"
15210872994,"[7.25,2.62,2.78]",1731301949999,"a4da22e4c874","TEST"
15210893728,"[7.26,2.62,2.77]",1731301950032,"a4da22e4c874","TEST"
15210914280,"[7.27,2.63,2.77]",1731301950046,"a4da22e4c874","TEST"
15210932970,"[7.27,2.64,2.76]",1731301950073,"a4da22e4c874","TEST"
15210952285,"[7.28,2.65,2.76]",1731301950087,"a4da22e4c874","TEST"
15210973124,"[7.28,2.66,2.75]",1731301950107,"a4da22e4c874","TEST"
15210993520,"[7.27,2.69,2.74]",1731301950145,"a4da22e4c874","TEST"
15211013503,"[7.28,2.7,2.73]",1731301950159,"a4da22e4c874","TEST"
15211033345,"[7.28,2.71,2.71]",1731301950170,"a4da22e4c874","TEST"
15211052145,"[7.27,2.73,2.7]",1731301950189,"a4da22e4c874","TEST"
15211070874,"[7.27,2.74,2.69]",1731301950208,"a4da22e4c874","TEST"
15211092989,"[7.26,2.76,2.67]",1731301950229,"a4da22e4c874","TEST"
15211112427,"[7.25,2.78,2.66]",1731301950247,"a4da22e4c874","TEST"
15211132683,"[7.25,2.79,2.64]",1731301950270,"a4da22e4c874","TEST"
15211152618,"[7.24,2.81,2.63]",1731301950292,"a4da22e4c874","TEST"
15211174011,"[7.24,2.82,2.61]",1731301950304,"a4da22e4c874","TEST"
15211194731,"[7.23,2.83,2.59]",1731301950341,"a4da22e4c874","TEST"
15211214238,"[7.22,2.84,2.58]",1731301950353,"a4da22e4c874","TEST"
15211234323,"[7.21,2.85,2.56]",1731301950365,"a4da22e4c874","TEST"
15211252234,"[7.21,2.86,2.54]",1731301950400,"a4da22e4c874","TEST"
15211272708,"[7.2,2.88,2.51]",1731301950410,"a4da22e4c874","TEST"
15211292893,"[7.2,2.89,2.49]",1731301950438,"a4da22e4c874","TEST"
15211313567,"[7.19,2.91,2.47]",1731301950450,"a4da22e4c874","TEST"
15211334301,"[7.19,2.92,2.45]",1731301950475,"a4da22e4c874","TEST"
15211353537,"[7.18,2.94,2.42]",1731301950502,"a4da22e4c874","TEST"
15211374206,"[7.17,2.96,2.41]",1731301950508,"a4da22e4c874","TEST"
15211392118,"[7.16,2.98,2.39]",1731301950534,"a4da22e4c874","TEST"
15211414443,"[7.16,3.0,2.37]",1731301950544,"a4da22e4c874","TEST"
15211434201,"[7.16,3.01,2.34]",1731301950573,"a4da22e4c874","TEST"
15211453425,"[7.15,3.03,2.32]",1731301950594,"a4da22e4c874","TEST"
15211471262,"[7.15,3.05,2.3]",1731301950607,"a4da22e4c874","TEST"
15211492509,"[7.14,3.08,2.28]",1731301950633,"a4da22e4c874","TEST"
15211511422,"[7.14,3.1,2.26]",1731301950647,"a4da22e4c874","TEST"
15211534130,"[7.13,3.12,2.24]",1731301950660,"a4da22e4c874","TEST"
15211553902,"[7.12,3.15,2.22]",1731301950678,"a4da22e4c874","TEST"
15211572912,"[7.12,3.17,2.2]",1731301950691,"a4da22e4c874","TEST"
15211593594,"[7.11,3.2,2.18]",1731301950726,"a4da22e4c874","TEST"
15211614091,"[7.11,3.22,2.16]",1731301950758,"a4da22e4c874","TEST"
15211631296,"[7.11,3.25,2.14]",1731301950771,"a4da22e4c874","TEST"
15211652831,"[7.1,3.27,2.12]",1731301950799,"a4da22e4c874","TEST"
15211674079,"[7.09,3.3,2.1]",1731301950806,"a4da22e4c874","TEST"
15211684695,"[7.09,3.3,2.1]",1731301950841,"a4da22e4c874","TEST"
15211713820,"[7.09,3.34,2.05]",1731301950847,"a4da22e4c874","TEST"
15211734148,"[7.08,3.35,2.03]",1731301950873,"a4da22e4c874","TEST"
15211752817,"[7.08,3.38,2.0]",1731301950878,"a4da22e4c874","TEST"
15211773745,"[7.08,3.4,1.98]",1731301950900,"a4da22e4c874","TEST"
15211792219,"[7.07,3.42,1.96]",1731301950927,"a4da22e4c874","TEST"
15211815536,"[7.06,3.45,1.93]",1731301950943,"a4da22e4c874","TEST"
15211834592,"[7.06,3.48,1.91]",1731301950963,"a4da22e4c874","TEST"
15211852719,"[7.05,3.5,1.89]",1731301950985,"a4da22e4c874","TEST"
15211873489,"[7.05,3.53,1.86]",1731301951009,"a4da22e4c874","TEST"
15211893250,"[7.04,3.55,1.84]",1731301951020,"a4da22e4c874","TEST"
15211911532,"[7.04,3.57,1.81]",1731301951046,"a4da22e4c874","TEST"
15211934259,"[7.04,3.6,1.78]",1731301951068,"a4da22e4c874","TEST"
15211953420,"[7.03,3.63,1.75]",1731301951082,"a4da22e4c874","TEST"
15211973702,"[7.01,3.66,1.71]",1731301951101,"a4da22e4c874","TEST"
15211991859,"[7.0,3.68,1.68]",1731301951126,"a4da22e4c874","TEST"
15212012772,"[6.99,3.71,1.65]",1731301951145,"a4da22e4c874","TEST"
15212032653,"[6.97,3.74,1.61]",1731301951165,"a4da22e4c874","TEST"
15212053784,"[6.96,3.77,1.58]",1731301951191,"a4da22e4c874","TEST"
15212072824,"[6.95,3.79,1.55]",1731301951197,"a4da22e4c874","TEST"
15212091579,"[6.93,3.83,1.53]",1731301951223,"a4da22e4c874","TEST"
15212113148,"[6.92,3.86,1.5]",1731301951245,"a4da22e4c874","TEST"
15212124572,"[6.92,3.86,1.5]",1731301951269,"a4da22e4c874","TEST"
15212157542,"[6.9,3.93,1.45]",1731301951275,"a4da22e4c874","TEST"
15212178040,"[6.89,3.97,1.43]",1731301951302,"a4da22e4c874","TEST"
15212193640,"[6.88,3.99,1.42]",1731301951330,"a4da22e4c874","TEST"
15212214012,"[6.86,4.01,1.4]",1731301951352,"a4da22e4c874","TEST"
15212240791,"[6.84,4.04,1.38]",1731301951367,"a4da22e4c874","TEST"
15212252643,"[6.83,4.05,1.38]",1731301951385,"a4da22e4c874","TEST"
15212271496,"[6.82,4.08,1.37]",1731301951408,"a4da22e4c874","TEST"
15212291946,"[6.8,4.1,1.37]",1731301951435,"a4da22e4c874","TEST"
15212311858,"[6.79,4.12,1.36]",1731301951445,"a4da22e4c874","TEST"
15212332673,"[6.78,4.14,1.36]",1731301951462,"a4da22e4c874","TEST"
15212353090,"[6.76,4.15,1.36]",1731301951501,"a4da22e4c874","TEST"
15212372970,"[6.74,4.16,1.36]",1731301951511,"a4da22e4c874","TEST"
15212392094,"[6.73,4.17,1.37]",1731301951540,"a4da22e4c874","TEST"
15212412836,"[6.71,4.18,1.37]",1731301951555,"a4da22e4c874","TEST"
15212432892,"[6.69,4.19,1.37]",1731301951569,"a4da22e4c874","TEST"
15212453305,"[6.68,4.2,1.37]",1731301951596,"a4da22e4c874","TEST"
15212463661,"[6.68,4.2,1.37]",1731301951615,"a4da22e4c874","TEST"
15212493986,"[6.66,4.23,1.37]",1731301951620,"a4da22e4c874","TEST"
15212512771,"[6.65,4.24,1.37]",1731301951652,"a4da22e4c874","TEST"
15212534100,"[6.64,4.25,1.37]",1731301951669,"a4da22e4c874","TEST"
15212553761,"[6.63,4.26,1.37]",1731301951679,"a4da22e4c874","TEST"
15212571003,"[6.63,4.27,1.37]",1731301951706,"a4da22e4c874","TEST"
15212592601,"[6.62,4.29,1.37]",1731301951721,"a4da22e4c874","TEST"
15212611598,"[6.62,4.3,1.37]",1731301951746,"a4da22e4c874","TEST"
15212633742,"[6.62,4.32,1.37]",1731301951769,"a4da22e4c874","TEST"
15212653076,"[6.61,4.34,1.37]",1731301951790,"a4da22e4c874","TEST"
15212672477,"[6.61,4.35,1.38]",1731301951804,"a4da22e4c874","TEST"
15212693288,"[6.61,4.37,1.38]",1731301951831,"a4da22e4c874","TEST"
15212712211,"[6.6,4.39,1.38]",1731301951862,"a4da22e4c874","TEST"
15212732891,"[6.6,4.4,1.39]",1731301951875,"a4da22e4c874","TEST"
15212753913,"[6.6,4.41,1.4]",1731301951917,"a4da22e4c874","TEST"
15212773881,"[6.59,4.42,1.42]",1731301951929,"a4da22e4c874","TEST"
15212791947,"[6.59,4.44,1.44]",1731301951953,"a4da22e4c874","TEST"
15212812323,"[6.58,4.45,1.45]",1731301951957,"a4da22e4c874","TEST"
15212834198,"[6.58,4.47,1.47]",1731301951984,"a4da22e4c874","TEST"
15212853361,"[6.57,4.48,1.49]",1731301951997,"a4da22e4c874","TEST"
15212873313,"[6.56,4.49,1.51]",1731301952007,"a4da22e4c874","TEST"
15212892837,"[6.56,4.5,1.53]",1731301952021,"a4da22e4c874","TEST"
15212921788,"[6.55,4.5,1.57]",1731301952046,"a4da22e4c874","TEST"
15212932668,"[6.55,4.5,1.58]",1731301952066,"a4da22e4c874","TEST"
15212952054,"[6.54,4.5,1.61]",1731301952079,"a4da22e4c874","TEST"
15212972485,"[6.54,4.5,1.63]",1731301952100,"a4da22e4c874","TEST"
15212991741,"[6.54,4.49,1.66]",1731301952127,"a4da22e4c874","TEST"
15213013292,"[6.55,4.48,1.69]",1731301952145,"a4da22e4c874","TEST"
15213032713,"[6.55,4.46,1.72]",1731301952154,"a4da22e4c874","TEST"
15213053198,"[6.55,4.45,1.75]",1731301952179,"a4da22e4c874","TEST"
15213075024,"[6.56,4.44,1.79]",1731301952207,"a4da22e4c874","TEST"
15213093381,"[6.57,4.43,1.83]",1731301952243,"a4da22e4c874","TEST"
15213122034,"[6.58,4.41,1.88]",1731301952267,"a4da22e4c874","TEST"
15213136096,"[6.59,4.39,1.91]",1731301952276,"a4da22e4c874","TEST"
15213154856,"[6.6,4.38,1.94]",1731301952287,"a4da22e4c874","TEST"
15213176442,"[6.61,4.37,1.98]",1731301952300,"a4da22e4c874","TEST"
15213195760,"[6.62,4.36,2.01]",1731301952324,"a4da22e4c874","TEST"
15213213559,"[6.64,4.34,2.05]",1731301952349,"a4da22e4c874","TEST"
15213233412,"[6.65,4.34,2.08]",1731301952371,"a4da22e4c874","TEST"
15213252961,"[6.67,4.33,2.12]",1731301952386,"a4da22e4c874","TEST"
15213271553,"[6.69,4.31,2.15]",1731301952409,"a4da22e4c874","TEST"
15213292236,"[6.71,4.3,2.18]",1731301952413,"a4da22e4c874","TEST"
15213310324,"[6.73,4.28,2.2]",1731301952419,"a4da22e4c874","TEST"
15213330014,"[6.73,4.28,2.22]",1731301952422,"a4da22e4c874","TEST"
15213354605,"[6.76,4.26,2.26]",1731301952432,"a4da22e4c874","TEST"
15213372544,"[6.78,4.29,2.27]",1731301952525,"a4da22e4c874","TEST"
15213391546,"[6.79,4.32,2.28]",1731301952527,"a4da22e4c874","TEST"
15213414256,"[6.8,4.36,2.3]",1731301952529,"a4da22e4c874","TEST"
15213430671,"[6.8,4.38,2.3]",1731301952552,"a4da22e4c874","TEST"
15213450351,"[6.81,4.41,2.31]",1731301952553,"a4da22e4c874","TEST"
15213469965,"[6.82,4.43,2.32]",1731301952556,"a4da22e4c874","TEST"
15213484522,"[6.82,4.45,2.33]",1731301952559,"a4da22e4c874","TEST"
15213513324,"[6.83,4.48,2.34]",1731301952568,"a4da22e4c874","TEST"
15213531977,"[6.83,4.5,2.34]",1731301952574,"a4da22e4c874","TEST"
15213551567,"[6.84,4.51,2.35]",1731301952578,"a4da22e4c874","TEST"
15213876487,"[6.84,4.52,2.35]",1731301952580,"a4da22e4c874","TEST"
15213897546,"[6.87,4.73,2.42]",1731301953166,"a4da22e4c874","TEST"
15213915389,"[6.86,4.78,2.45]",1731301953168,"a4da22e4c874","TEST"
15213936407,"[6.85,4.84,2.48]",1731301953171,"a4da22e4c874","TEST"
15213953747,"[6.84,4.89,2.49]",1731301953173,"a4da22e4c874","TEST"
15213972002,"[6.82,4.93,2.51]",1731301953174,"a4da22e4c874","TEST"
15213990846,"[6.82,5.0,2.51]",1731301953177,"a4da22e4c874","TEST"
15214016013,"[6.82,5.08,2.52]",1731301953179,"a4da22e4c874","TEST"
15214036033,"[6.82,5.14,2.53]",1731301953181,"a4da22e4c874","TEST"
15214056609,"[6.81,5.19,2.53]",1731301953183,"a4da22e4c874","TEST"
15214072036,"[6.81,5.23,2.54]",1731301953200,"a4da22e4c874","TEST"
15214092369,"[6.8,5.27,2.54]",1731301953226,"a4da22e4c874","TEST"
15214112096,"[6.79,5.3,2.55]",1731301953257,"a4da22e4c874","TEST"
15214131713,"[6.78,5.33,2.55]",1731301953270,"a4da22e4c874","TEST"
15214152242,"[6.77,5.36,2.56]",1731301953280,"a4da22e4c874","TEST"
15214171979,"[6.75,5.39,2.57]",1731301953311,"a4da22e4c874","TEST"
15214191394,"[6.73,5.43,2.57]",1731301953321,"a4da22e4c874","TEST"
15214212125,"[6.71,5.46,2.57]",1731301953338,"a4da22e4c874","TEST"
15214231797,"[6.7,5.49,2.57]",1731301953371,"a4da22e4c874","TEST"
15214252227,"[6.68,5.51,2.56]",1731301953388,"a4da22e4c874","TEST"
15214264620,"[6.68,5.51,2.56]",1731301953416,"a4da22e4c874","TEST"
15214307472,"[6.64,5.59,2.55]",1731301953426,"a4da22e4c874","TEST"
15214322712,"[6.63,5.6,2.55]",1731301953459,"a4da22e4c874","TEST"
15214341372,"[6.63,5.63,2.54]",1731301953479,"a4da22e4c874","TEST"
15214360378,"[6.63,5.65,2.54]",1731301953513,"a4da22e4c874","TEST"
15214380714,"[6.63,5.68,2.53]",1731301953527,"a4da22e4c874","TEST"
15214401062,"[6.62,5.71,2.53]",1731301953541,"a4da22e4c874","TEST"
15214421549,"[6.62,5.73,2.52]",1731301953566,"a4da22e4c874","TEST"
15214441061,"[6.62,5.76,2.51]",1731301953598,"a4da22e4c874","TEST"
15214464344,"[6.63,5.8,2.5]",1731301953621,"a4da22e4c874","TEST"
15214482170,"[6.64,5.83,2.48]",1731301953636,"a4da22e4c874","TEST"
15214502536,"[6.66,5.87,2.46]",1731301953650,"a4da22e4c874","TEST"
15214521695,"[6.66,5.9,2.45]",1731301953673,"a4da22e4c874","TEST"
15214542120,"[6.66,5.93,2.43]",1731301953684,"a4da22e4c874","TEST"
15214562086,"[6.66,5.96,2.42]",1731301953694,"a4da22e4c874","TEST"
15214573362,"[6.66,5.98,2.41]",1731301953716,"a4da22e4c874","TEST"
15214603434,"[6.65,6.02,2.39]",1731301953721,"a4da22e4c874","TEST"
15214623547,"[6.64,6.05,2.37]",1731301953747,"a4da22e4c874","TEST"
15214643489,"[6.64,6.08,2.35]",1731301953783,"a4da22e4c874","TEST"
15214663501,"[6.64,6.11,2.33]",1731301953795,"a4da22e4c874","TEST"
15214682283,"[6.64,6.13,2.31]",1731301953817,"a4da22e4c874","TEST"
15214703832,"[6.64,6.15,2.28]",1731301953839,"a4da22e4c874","TEST"
15214722106,"[6.64,6.17,2.26]",1731301953860,"a4da22e4c874","TEST"
15214741186,"[6.65,6.19,2.24]",1731301953872,"a4da22e4c874","TEST"
15214761413,"[6.64,6.21,2.21]",1731301953896,"a4da22e4c874","TEST"
15214781681,"[6.65,6.23,2.18]",1731301953921,"a4da22e4c874","TEST"
15214803559,"[6.64,6.25,2.15]",1731301953945,"a4da22e4c874","TEST"
15214822929,"[6.64,6.27,2.12]",1731301953956,"a4da22e4c874","TEST"
15214842907,"[6.64,6.29,2.09]",1731301953985,"a4da22e4c874","TEST"
15214864851,"[6.64,6.31,2.05]",1731301954005,"a4da22e4c874","TEST"
15214883964,"[6.64,6.33,2.01]",1731301954013,"a4da22e4c874","TEST"
15214903879,"[6.64,6.34,1.98]",1731301954035,"a4da22e4c874","TEST"
15214921744,"[6.64,6.35,1.95]",1731301954061,"a4da22e4c874","TEST"
15214941105,"[6.64,6.36,1.91]",1731301954076,"a4da22e4c874","TEST"
15214962583,"[6.64,6.37,1.86]",1731301954080,"a4da22e4c874","TEST"
15214983322,"[6.65,6.38,1.82]",1731301954107,"a4da22e4c874","TEST"
15215001518,"[6.65,6.38,1.78]",1731301954111,"a4da22e4c874","TEST"
15215023127,"[6.65,6.38,1.74]",1731301954121,"a4da22e4c874","TEST"
15215040335,"[6.66,6.39,1.7]",1731301954169,"a4da22e4c874","TEST"
15215061476,"[6.68,6.41,1.63]",1731301954210,"a4da22e4c874","TEST"
15215081608,"[6.7,6.43,1.58]",1731301954217,"a4da22e4c874","TEST"
15215100631,"[6.71,6.45,1.53]",1731301954242,"a4da22e4c874","TEST"
15215122831,"[6.72,6.48,1.48]",1731301954255,"a4da22e4c874","TEST"
15215142587,"[6.73,6.5,1.44]",1731301954270,"a4da22e4c874","TEST"
15215161828,"[6.74,6.52,1.41]",1731301954295,"a4da22e4c874","TEST"
15215182162,"[6.75,6.53,1.37]",1731301954307,"a4da22e4c874","TEST"
15215202555,"[6.75,6.55,1.34]",1731301954334,"a4da22e4c874","TEST"
15215221184,"[6.75,6.56,1.31]",1731301954363,"a4da22e4c874","TEST"
15215242289,"[6.76,6.59,1.29]",1731301954382,"a4da22e4c874","TEST"
15215261396,"[6.76,6.6,1.27]",1731301954386,"a4da22e4c874","TEST"
15215282204,"[6.75,6.61,1.25]",1731301954399,"a4da22e4c874","TEST"
15215300885,"[6.75,6.61,1.23]",1731301954419,"a4da22e4c874","TEST"
15215321134,"[6.75,6.62,1.22]",1731301954447,"a4da22e4c874","TEST"
15215340415,"[6.76,6.64,1.2]",1731301954471,"a4da22e4c874","TEST"
15215361787,"[6.77,6.67,1.19]",1731301954496,"a4da22e4c874","TEST"
15215382890,"[6.78,6.69,1.17]",1731301954517,"a4da22e4c874","TEST"
15215402213,"[6.79,6.71,1.16]",1731301954527,"a4da22e4c874","TEST"
15215420821,"[6.8,6.73,1.15]",1731301954532,"a4da22e4c874","TEST"
15215440252,"[6.81,6.75,1.14]",1731301954554,"a4da22e4c874","TEST"
15215460320,"[6.81,6.77,1.13]",1731301954598,"a4da22e4c874","TEST"
15215482135,"[6.81,6.79,1.12]",1731301954602,"a4da22e4c874","TEST"
15215501000,"[6.8,6.8,1.11]",1731301954646,"a4da22e4c874","TEST"
15215521253,"[6.8,6.81,1.09]",1731301954647,"a4da22e4c874","TEST"
15215541517,"[6.8,6.83,1.08]",1731301954678,"a4da22e4c874","TEST"
15215559455,"[6.79,6.85,1.07]",1731301954706,"a4da22e4c874","TEST"
15215580292,"[6.79,6.86,1.06]",1731301954716,"a4da22e4c874","TEST"
15215600945,"[6.79,6.88,1.06]",1731301954747,"a4da22e4c874","TEST"
15215620670,"[6.79,6.9,1.05]",1731301954774,"a4da22e4c874","TEST"
15215640798,"[6.78,6.91,1.05]",1731301954785,"a4da22e4c874","TEST"
15215660170,"[6.79,6.93,1.04]",1731301954803,"a4da22e4c874","TEST"
15215681560,"[6.8,6.95,1.04]",1731301954829,"a4da22e4c874","TEST"
15215702950,"[6.8,6.96,1.04]",1731301954839,"a4da22e4c874","TEST"
15215721056,"[6.8,6.98,1.04]",1731301954868,"a4da22e4c874","TEST"
15215743001,"[6.81,6.99,1.05]",1731301954880,"a4da22e4c874","TEST"
15215764034,"[6.8,7.01,1.06]",1731301954905,"a4da22e4c874","TEST"
15215783364,"[6.8,7.02,1.07]",1731301954918,"a4da22e4c874","TEST"
15215801594,"[6.79,7.04,1.08]",1731301954941,"a4da22e4c874","TEST"
15215822506,"[6.79,7.06,1.1]",1731301954967,"a4da22e4c874","TEST"
15215841255,"[6.78,7.08,1.12]",1731301954981,"a4da22e4c874","TEST"
15215862047,"[6.77,7.1,1.14]",1731301955005,"a4da22e4c874","TEST"
15215880724,"[6.77,7.12,1.17]",1731301955020,"a4da22e4c874","TEST"
15215902447,"[6.77,7.15,1.2]",1731301955031,"a4da22e4c874","TEST"
15215921389,"[6.77,7.17,1.22]",1731301955047,"a4da22e4c874","TEST"
15215942337,"[6.79,7.2,1.24]",1731301955059,"a4da22e4c874","TEST"
15215961738,"[6.81,7.22,1.26]",1731301955082,"a4da22e4c874","TEST"
15215981343,"[6.8,7.23,1.29]",1731301955107,"a4da22e4c874","TEST"
15216001628,"[6.79,7.25,1.33]",1731301955132,"a4da22e4c874","TEST"
15216022922,"[6.8,7.27,1.35]",1731301955155,"a4da22e4c874","TEST"
15216042316,"[6.81,7.29,1.36]",1731301955162,"a4da22e4c874","TEST"
15216061075,"[6.83,7.3,1.38]",1731301955190,"a4da22e4c874","TEST"
15216082601,"[6.85,7.31,1.41]",1731301955215,"a4da22e4c874","TEST"
15216103019,"[6.86,7.32,1.42]",1731301955239,"a4da22e4c874","TEST"
15216123289,"[6.88,7.33,1.45]",1731301955266,"a4da22e4c874","TEST"
15216141606,"[6.88,7.34,1.46]",1731301955278,"a4da22e4c874","TEST"
15216161027,"[6.89,7.34,1.48]",1731301955289,"a4da22e4c874","TEST"
15216182149,"[6.91,7.35,1.5]",1731301955313,"a4da22e4c874","TEST"
15216202679,"[6.9,7.34,1.54]",1731301955341,"a4da22e4c874","TEST"
15216222952,"[6.89,7.32,1.57]",1731301955366,"a4da22e4c874","TEST"
15216241173,"[6.88,7.31,1.6]",1731301955394,"a4da22e4c874","TEST"
15216261670,"[6.85,7.28,1.64]",1731301955420,"a4da22e4c874","TEST"
15216272743,"[6.84,7.27,1.65]",1731301955431,"a4da22e4c874","TEST"
15216303622,"[6.82,7.25,1.7]",1731301955436,"a4da22e4c874","TEST"
15216324219,"[6.81,7.24,1.73]",1731301955459,"a4da22e4c874","TEST"
15216343286,"[6.79,7.22,1.76]",1731301955477,"a4da22e4c874","TEST"
15216361427,"[6.77,7.2,1.79]",1731301955487,"a4da22e4c874","TEST"
15216381042,"[6.76,7.19,1.82]",1731301955498,"a4da22e4c874","TEST"
15216401467,"[6.74,7.17,1.85]",1731301955539,"a4da22e4c874","TEST"
15216421238,"[6.73,7.14,1.87]",1731301955552,"a4da22e4c874","TEST"
15216441252,"[6.71,7.12,1.9]",1731301955585,"a4da22e4c874","TEST"
15216460875,"[6.69,7.11,1.92]",1731301955598,"a4da22e4c874","TEST"
15216482327,"[6.67,7.1,1.94]",1731301955627,"a4da22e4c874","TEST"
15216500644,"[6.65,7.09,1.96]",1731301955636,"a4da22e4c874","TEST"
15216521004,"[6.64,7.08,1.98]",1731301955653,"a4da22e4c874","TEST"
15216540471,"[6.62,7.08,2.0]",1731301955681,"a4da22e4c874","TEST"
15216561810,"[6.61,7.09,2.02]",1731301955688,"a4da22e4c874","TEST"
15216582401,"[6.6,7.09,2.04]",1731301955700,"a4da22e4c874","TEST"
15216602021,"[6.58,7.09,2.06]",1731301955724,"a4da22e4c874","TEST"
15216621242,"[6.58,7.1,2.08]",1731301955750,"a4da22e4c874","TEST"
15216644153,"[6.58,7.1,2.1]",1731301955781,"a4da22e4c874","TEST"
15216660224,"[6.58,7.11,2.12]",1731301955804,"a4da22e4c874","TEST"
