ArrivalTimeUs,ID,Timestamp,X,Y,Z,QX,QY,QZ,QW
15222995777,calibration_bar,15154.8750000,0.427130640,2.126384735,1.597907066,-0.7431876659,0.2276764959,0.4395810962,0.4501155615
15223004328,calibration_bar,15154.8833333,0.430444449,2.133941412,1.595687985,-0.7431876659,0.2276770473,0.4395819306,0.4501143694
15223011931,calibration_bar,15154.8916667,0.434003979,2.141543627,1.593048930,-0.7431877255,0.2276775986,0.4395827949,0.4501131773
15223020833,calibration_bar,15154.9000000,0.437892586,2.149149656,1.590564847,-0.7431877851,0.2276781499,0.4395836294,0.4501119852
15223029126,calibration_bar,15154.9083333,0.441478640,2.156813622,1.587533355,-0.7431878448,0.2276786715,0.4395845234,0.4501107633
15223037631,calibration_bar,15154.9166667,0.445545882,2.164283991,1.584782362,-0.7431879044,0.2276791930,0.4395854175,0.4501095712
15223045837,calibration_bar,15154.9250000,0.449662983,2.171723843,1.581869960,-0.7431878448,0.2276796997,0.4395862818,0.4501084089
15223054384,calibration_bar,15154.9333333,0.453032345,2.179668903,1.578140974,-0.7431879044,0.2276802212,0.4395872056,0.4501072764
15223062477,calibration_bar,15154.9416667,0.457069397,2.187204361,1.574816942,-0.7431879044,0.2276807129,0.4395880997,0.4501061440
15223070827,calibration_bar,15154.9500000,0.461080879,2.194699526,1.571244597,-0.7431879044,0.2276812047,0.4395890236,0.4501050115
15223079188,calibration_bar,15154.9583333,0.465315521,2.202291727,1.567428708,-0.7431879044,0.2276816815,0.4395899475,0.4501038492
15223087528,calibration_bar,15154.9666667,0.469652474,2.209476233,1.563917875,-0.7431879044,0.2276821584,0.4395909011,0.4501027167
15223095828,calibration_bar,15154.9750000,0.473539770,2.217018604,1.559652448,-0.7431879044,0.2276826054,0.4395918548,0.4501016140
15223104105,calibration_bar,15154.9833333,0.477626055,2.224312544,1.555505037,-0.7431878448,0.2276830524,0.4395928085,0.4501005113
15223112552,calibration_bar,15154.9916667,0.482056469,2.231572628,1.551193714,-0.7431877851,0.2276834995,0.4395937324,0.4500994086
15223120321,calibration_bar,15155.0000000,0.486248076,2.238687754,1.546680212,-0.7431877255,0.2276839316,0.4395946860,0.4500983357
15223129268,calibration_bar,15155.0083333,0.490357131,2.245908499,1.541907430,-0.7431876659,0.2276843488,0.4395956397,0.4500972331
15223137543,calibration_bar,15155.0166667,0.494600981,2.252823353,1.537382960,-0.7431876659,0.2276847512,0.4395966232,0.4500961304
15223145956,calibration_bar,15155.0250000,0.499097735,2.259664774,1.532449245,-0.7431876063,0.2276851386,0.4395976365,0.4500950873
15223154235,calibration_bar,15155.0333333,0.503368556,2.266512871,1.527119160,-0.7431875467,0.2276855260,0.4395986199,0.4500940442
15223162640,calibration_bar,15155.0416667,0.507526159,2.273503542,1.521760345,-0.7431874275,0.2276858985,0.4395996332,0.4500930011
15223170827,calibration_bar,15155.0500000,0.511410236,2.280209541,1.515893936,-0.7431873083,0.2276862711,0.4396006167,0.4500919580
15223179217,calibration_bar,15155.0583333,0.515469015,2.286921740,1.510079741,-0.7431872487,0.2276866138,0.4396016002,0.4500909448
15223187574,calibration_bar,15155.0666667,0.519300640,2.293333530,1.503758073,-0.7431871295,0.2276869565,0.4396026134,0.4500899613
15223195605,calibration_bar,15155.0750000,0.523624778,2.299740553,1.497871161,-0.7431870103,0.2276872844,0.4396036565,0.4500889480
15223204274,calibration_bar,15155.0833333,0.527089417,2.306181669,1.491325378,-0.7431869507,0.2276876122,0.4396046996,0.4500879645
15223212268,calibration_bar,15155.0916667,0.530953586,2.312584162,1.484714508,-0.7431868315,0.2276879102,0.4396057427,0.4500869811
15223220985,calibration_bar,15155.1000000,0.534494519,2.318587303,1.477735400,-0.7431867123,0.2276882082,0.4396067858,0.4500860274
15223229312,calibration_bar,15155.1083333,0.538005173,2.324621439,1.470611095,-0.7431865931,0.2276885062,0.4396078289,0.4500850737
15223237417,calibration_bar,15155.1166667,0.541424751,2.330578804,1.462904572,-0.7431864142,0.2276887894,0.4396088719,0.4500841200
15223245978,calibration_bar,15155.1250000,0.544411778,2.336732149,1.455319643,-0.7431862950,0.2276890576,0.4396099448,0.4500831664
15223254108,calibration_bar,15155.1333333,0.547655523,2.342354298,1.447443247,-0.7431861162,0.2276893109,0.4396109879,0.4500822723
15223262583,calibration_bar,15155.1416667,0.550651789,2.348109245,1.438978076,-0.7431859970,0.2276895493,0.4396120310,0.4500813782
15223270595,calibration_bar,15155.1500000,0.553930342,2.353302240,1.431279182,-0.7431858182,0.2276898026,0.4396130741,0.4500804842
15223279235,calibration_bar,15155.1583333,0.556522131,2.358683586,1.422309399,-0.7431856990,0.2276900262,0.4396141171,0.4500795901
15223287617,calibration_bar,15155.1666667,0.559470236,2.363868952,1.413603067,-0.7431855202,0.2276902497,0.4396151602,0.4500786960
15223296173,calibration_bar,15155.1750000,0.562372863,2.368846655,1.404979229,-0.7431854010,0.2276904732,0.4396162033,0.4500778019
15223304138,calibration_bar,15155.1833333,0.565575302,2.373300314,1.396004438,-0.7431852221,0.2276906818,0.4396173060,0.4500769675
15223312661,calibration_bar,15155.1916667,0.567752957,2.378136635,1.386144876,-0.7431849837,0.2276908755,0.4396184087,0.4500761032
15223320605,calibration_bar,15155.2000000,0.570375741,2.382299185,1.376471281,-0.7431848049,0.2276910692,0.4396195114,0.4500752687
15223329407,calibration_bar,15155.2083333,0.572720408,2.386783123,1.366685867,-0.7431846857,0.2276912779,0.4396206439,0.4500744641
15223337582,calibration_bar,15155.2166667,0.575228691,2.390753984,1.356613398,-0.7431840301,0.2276918590,0.4396241903,0.4500717819
15223346185,calibration_bar,15155.2250000,0.577843308,2.394429207,1.346757889,-0.7431838512,0.2276920229,0.4396252930,0.4500709474
15223354251,calibration_bar,15155.2333333,0.579981506,2.398317575,1.336456776,-0.7431830764,0.2276925147,0.4396288097,0.4500682354
15223362612,calibration_bar,15155.2416667,0.582178950,2.401698351,1.325789571,-0.7431825399,0.2276930511,0.4396324754,0.4500656724
15223371263,calibration_bar,15155.2500000,0.584327579,2.404968262,1.314743876,-0.7431817055,0.2276934832,0.4396359921,0.4500630200
15223378955,calibration_bar,15155.2583333,0.586590827,2.408087015,1.303783536,-0.7431809902,0.2276939601,0.4396395683,0.4500604272
15223387821,calibration_bar,15155.2666667,0.588071942,2.411077738,1.292271137,-0.7431803346,0.2276944071,0.4396431446,0.4500578344
15223395884,calibration_bar,15155.2750000,0.590645790,2.413315535,1.281465888,-0.7431795597,0.2276948392,0.4396467805,0.4500552714
15223404418,calibration_bar,15155.2833333,0.592038333,2.416037321,1.269383073,-0.7431788445,0.2276952565,0.4396504164,0.4500527382
15223412446,calibration_bar,15155.2916667,0.594310224,2.418126822,1.258224726,-0.7431781888,0.2276956886,0.4396541417,0.4500502646
15223421003,calibration_bar,15155.3000000,0.595848083,2.420327425,1.245883107,-0.7431774139,0.2276960611,0.4396578074,0.4500477314
15223429360,calibration_bar,15155.3083333,0.597346306,2.422074318,1.233577967,-0.7431765795,0.2276964039,0.4396614432,0.4500451684
15223437367,calibration_bar,15155.3166667,0.598955452,2.423794746,1.221293092,-0.7431758046,0.2276967764,0.4396651387,0.4500426948
15223446104,calibration_bar,15155.3250000,0.599937022,2.425519943,1.208203912,-0.7431750894,0.2276971638,0.4396688640,0.4500402510
15223454440,calibration_bar,15155.3333333,0.601240575,2.426665545,1.195218682,-0.7431741953,0.2276974767,0.4396725595,0.4500376880
15223462819,calibration_bar,15155.3416667,0.602523327,2.427648544,1.182375789,-0.7431733608,0.2276978195,0.4396762848,0.4500352144
15223471169,calibration_bar,15155.3500000,0.603653669,2.428594589,1.168829918,-0.7431725860,0.2276981771,0.4396800101,0.4500327110
15223479319,calibration_bar,15155.3583333,0.604482174,2.429538250,1.154985309,-0.7431718111,0.2276985198,0.4396837950,0.4500301778
15223487377,calibration_bar,15155.3666667,0.605928659,2.430068254,1.141612172,-0.7431709766,0.2276988626,0.4396875799,0.4500276446
15223495877,calibration_bar,15155.3750000,0.606511235,2.430547237,1.127517700,-0.7431702018,0.2276992202,0.4396913648,0.4500251114
15223504531,calibration_bar,15155.3833333,0.607559860,2.430784941,1.113527417,-0.7431694269,0.2276995629,0.4396951497,0.4500225484
15223512444,calibration_bar,15155.3916667,0.608559966,2.431107521,1.099027038,-0.7431685925,0.2276999205,0.4396989942,0.4500199556
15223520650,calibration_bar,15155.4000000,0.608949482,2.431457996,1.084069133,-0.7431678176,0.2277002931,0.4397028387,0.4500173628
15223529475,calibration_bar,15155.4083333,0.610255957,2.431434155,1.069530725,-0.7431670427,0.2277006656,0.4397066832,0.4500147998
15223537525,calibration_bar,15155.4166667,0.610827565,2.431583643,1.053841352,-0.7431662083,0.2277010381,0.4397104979,0.4500121474
15223545939,calibration_bar,15155.4250000,0.612210870,2.431331396,1.038827419,-0.7431653738,0.2277014256,0.4397143722,0.4500094652
15223554216,calibration_bar,15155.4333333,0.613248408,2.431031227,1.023482084,-0.7431645989,0.2277018279,0.4397182763,0.4500068724
15223562397,calibration_bar,15155.4416667,0.614351392,2.430922270,1.007421970,-0.7431637645,0.2277022153,0.4397221208,0.4500041306
15223571025,calibration_bar,15155.4500000,0.615830839,2.430444479,0.991669297,-0.7431630492,0.2277026623,0.4397260547,0.4500014782
15223579432,calibration_bar,15155.4583333,0.617206335,2.430050373,0.975852966,-0.7431621552,0.2277030647,0.4397298992,0.4499987662
15223587689,calibration_bar,15155.4666667,0.618717670,2.429324865,0.959630191,-0.7431613803,0.2277035117,0.4397338331,0.4499960244
15223595917,calibration_bar,15155.4750000,0.620516360,2.428542852,0.943458319,-0.7431606054,0.2277039587,0.4397377670,0.4499932826
15223604449,calibration_bar,15155.4833333,0.622092843,2.427929163,0.926496148,-0.7431597710,0.2277044356,0.4397417009,0.4499904811
15223612589,calibration_bar,15155.4916667,0.624074757,2.427160740,0.909885824,-0.7431589961,0.2277049124,0.4397456348,0.4499877095
15223620995,calibration_bar,15155.5000000,0.625959754,2.426137447,0.892940760,-0.7431582212,0.2277054042,0.4397495687,0.4499848783
15223629135,calibration_bar,15155.5083333,0.627534926,2.425411463,0.875322044,-0.7431575060,0.2277059257,0.4397535026,0.4499820173
15223637631,calibration_bar,15155.5166667,0.629737198,2.424191236,0.858015060,-0.7431567311,0.2277064472,0.4397574365,0.4499791265
15223645906,calibration_bar,15155.5250000,0.631923139,2.422816038,0.840466201,-0.7431560159,0.2277069986,0.4397613704,0.4499762356
15223654330,calibration_bar,15155.5333333,0.633968890,2.421757936,0.822252452,-0.7431552410,0.2277075648,0.4397653341,0.4499733150
15223662665,calibration_bar,15155.5416667,0.636232138,2.420309782,0.804342330,-0.7431545854,0.2277081609,0.4397692680,0.4499703646
15223671161,calibration_bar,15155.5500000,0.638624609,2.418665171,0.785946548,-0.7431538701,0.2277087867,0.4397732019,0.4499673843
15223679508,calibration_bar,15155.5583333,0.641272664,2.416960239,0.767789602,-0.7431531549,0.2277094424,0.4397771358,0.4499643445
15223687224,calibration_bar,15155.5666667,0.643973768,2.414697409,0.749403596,-0.7431524396,0.2277101129,0.4397810698,0.4499613047
15223696033,calibration_bar,15155.5750000,0.647018015,2.412432671,0.731315970,-0.7431518435,0.2277108133,0.4397849441,0.4499582052
15223703989,calibration_bar,15155.5833333,0.649959803,2.410271883,0.712760985,-0.7431511879,0.2277115285,0.4397888184,0.4499551356
15223712763,calibration_bar,15155.5916667,0.653117955,2.407623053,0.694361985,-0.7431505322,0.2277122736,0.4397927225,0.4499519765
15223720780,calibration_bar,15155.6000000,0.656373262,2.404990196,0.675882697,-0.7431499362,0.2277130485,0.4397965968,0.4499488473
15223729339,calibration_bar,15155.6083333,0.659916997,2.402115822,0.657284498,-0.7431493402,0.2277138531,0.4398005009,0.4499456584
15223737499,calibration_bar,15155.6166667,0.663821340,2.398996115,0.639326215,-0.7431486249,0.2277146429,0.4398042560,0.4499424100
15223745939,calibration_bar,15155.6250000,0.667785764,2.395660162,0.621060193,-0.7431480885,0.2277154773,0.4398081005,0.4499391615
15223754094,calibration_bar,15155.6333333,0.671616793,2.392247438,0.602506518,-0.7431475520,0.2277163863,0.4398119450,0.4499358833
15223762372,calibration_bar,15155.6416667,0.671616793,2.392247438,0.602506518,-0.7431475520,0.2277163863,0.4398119450,0.4499358833
15223771048,calibration_bar,15155.6500000,0.680436015,2.385234594,0.565872967,-0.7431470156,0.2277173251,0.4398157299,0.4499325454
15223779215,calibration_bar,15155.6583333,0.685271859,2.381276131,0.548144341,-0.7431465387,0.2277183235,0.4398194551,0.4499291480
15223787788,calibration_bar,15155.6666667,0.690055430,2.377478838,0.529774308,-0.7431460619,0.2277193367,0.4398231804,0.4499257803
15223795632,calibration_bar,15155.6750000,0.695041358,2.373141766,0.511876702,-0.7431457639,0.2277204245,0.4398269355,0.4499224126
15223804461,calibration_bar,15155.6833333,0.700419605,2.368706942,0.494137228,-0.7431452274,0.2277214825,0.4398305714,0.4499188960
15223812435,calibration_bar,15155.6916667,0.705693007,2.364370346,0.476291120,-0.7431448102,0.2277226299,0.4398342073,0.4499154091
15223821225,calibration_bar,15155.7000000,0.711110175,2.359849691,0.458485544,-0.7431445122,0.2277238071,0.4398377836,0.4499118626
15223829246,calibration_bar,15155.7083333,0.717202067,2.354798555,0.441350281,-0.7431442738,0.2277250588,0.4398413897,0.4499083459
15223837767,calibration_bar,15155.7166667,0.723293841,2.350185394,0.423900902,-0.7431439161,0.2277262956,0.4398448467,0.4499047101
15223846240,calibration_bar,15155.7250000,0.729215443,2.345092297,0.406851500,-0.7431436181,0.2277276069,0.4398483336,0.4499010742
15223854078,calibration_bar,15155.7333333,0.735484838,2.340004206,0.389973819,-0.7431434393,0.2277289778,0.4398517311,0.4498973787
15223862648,calibration_bar,15155.7416667,0.742428422,2.334455967,0.373406142,-0.7431432605,0.2277304083,0.4398551285,0.4498936832
15223871207,calibration_bar,15155.7500000,0.749357402,2.328965187,0.357330710,-0.7431430817,0.2277318686,0.4398584068,0.4498899579
15223879283,calibration_bar,15155.7583333,0.755766869,2.323601961,0.340393603,-0.7431430221,0.2277333736,0.4398616552,0.4498862326
15223887543,calibration_bar,15155.7666667,0.762961924,2.318047047,0.324463338,-0.7431429625,0.2277349383,0.4398648441,0.4498824477
15223895821,calibration_bar,15155.7750000,0.770260215,2.312188148,0.308567405,-0.7431429625,0.2277365476,0.4398679733,0.4498786032
15223904125,calibration_bar,15155.7833333,0.777915955,2.306235552,0.293423414,-0.7431429625,0.2277382016,0.4398710132,0.4498747587
15223912639,calibration_bar,15155.7916667,0.785544097,2.300395489,0.278004795,-0.7431430221,0.2277398854,0.4398739934,0.4498708844
15223920865,calibration_bar,15155.8000000,0.793052673,2.294441938,0.262793124,-0.7431430817,0.2277416289,0.4398768842,0.4498669803
15223929230,calibration_bar,15155.8083333,0.801114857,2.288311720,0.248175234,-0.7431432605,0.2277434319,0.4398797154,0.4498630464
15223937529,calibration_bar,15155.8166667,0.809138775,2.282240629,0.234009877,-0.7431434393,0.2277452648,0.4398824573,0.4498591125
15223945864,calibration_bar,15155.8250000,0.817761481,2.276023149,0.219839036,-0.7431436181,0.2277471572,0.4398851693,0.4498551786
15223954063,calibration_bar,15155.8333333,0.825724304,2.270076036,0.205793723,-0.7431439161,0.2277491093,0.4398877621,0.4498512149
15223962530,calibration_bar,15155.8416667,0.834605336,2.263783693,0.192239746,-0.7431442738,0.2277511358,0.4398903549,0.4498472810
15223970904,calibration_bar,15155.8500000,0.843109429,2.257810831,0.178693429,-0.7431445122,0.2277531177,0.4398927391,0.4498432279
15223978990,calibration_bar,15155.8583333,0.852088749,2.251797676,0.165358603,-0.7431449294,0.2277551889,0.4398950636,0.4498392344
15223987585,calibration_bar,15155.8666667,0.860987186,2.245539665,0.152747333,-0.7431454659,0.2277573049,0.4398974180,0.4498352706
15223995741,calibration_bar,15155.8750000,0.870105863,2.239377022,0.139839426,-0.7431459427,0.2277594507,0.4398996234,0.4498312473
15224004204,calibration_bar,15155.8833333,0.879308164,2.233816147,0.127065942,-0.7431464195,0.2277616411,0.4399017096,0.4498271942
15224012385,calibration_bar,15155.8916667,0.888786793,2.227607489,0.114845388,-0.7431469560,0.2277638614,0.4399037659,0.4498231709
15224020790,calibration_bar,15155.9000000,0.897903204,2.221917868,0.102656268,-0.7431476116,0.2277660966,0.4399057031,0.4498191476
15224029382,calibration_bar,15155.9083333,0.907307208,2.216065884,0.090875581,-0.7431482077,0.2277683914,0.4399075508,0.4498150945
15224037606,calibration_bar,15155.9166667,0.917083323,2.209994078,0.079405338,-0.7431488633,0.2277707160,0.4399093390,0.4498110712
15224045956,calibration_bar,15155.9250000,0.926941812,2.204664946,0.067869015,-0.7431496382,0.2277730703,0.4399110675,0.4498070776
15224054303,calibration_bar,15155.9333333,0.936685622,2.199104548,0.056650870,-0.7431503534,0.2277754545,0.4399126470,0.4498030841
15224062546,calibration_bar,15155.9416667,0.946470380,2.193502665,0.045721915,-0.7431511283,0.2277778685,0.4399141967,0.4497990906
15224070732,calibration_bar,15155.9500000,0.956625700,2.188241005,0.034757081,-0.7431519032,0.2277803123,0.4399156272,0.4497950971
15224079507,calibration_bar,15155.9583333,0.966961145,2.182900667,0.024224211,-0.7431527376,0.2277827859,0.4399169981,0.4497911334
15224087274,calibration_bar,15155.9666667,0.976711929,2.177999496,0.013152458,-0.7431536913,0.2277852744,0.4399182796,0.4497871995
15224095934,calibration_bar,15155.9750000,0.986909091,2.172895908,0.002851560,-0.7431545258,0.2277877629,0.4399194419,0.4497832358
