ArrivalTimeUs,ID,Timestamp,X,Y,Z,QX,QY,QZ,QW
189461094723,calibration_bar,4694.8666667,-0.154319316,0.950491905,4.123407364,0.1392057836,-0.0399069637,0.9695595503,0.1974425912
189461094752,calibration_bar,4694.8750000,-0.154351339,0.950317085,4.123220921,0.1392266899,-0.0401233695,0.9697920084,0.1962385774
189461094782,calibration_bar,4694.8833333,-0.154347688,0.950135171,4.123049259,0.1387878507,-0.0416488908,0.9720351696,0.1847997904
189461196503,calibration_bar,4694.8916667,-0.154364154,0.949887872,4.122885227,0.1383454204,-0.0431112610,0.9740063548,0.1741081923
189461196607,calibration_bar,4694.9000000,-0.154389769,0.949642956,4.122716904,0.1380342692,-0.0442650430,0.9754475355,0.1657991856
189461196648,calibration_bar,4694.9083333,-0.154408559,0.949480534,4.122523785,0.1362231672,-0.0488797277,0.9814656377,0.1256157756
189461196711,calibration_bar,4694.9166667,-0.154427797,0.949243963,4.122300148,0.1360086352,-0.0494393408,0.9818143249,0.1228736937
189461196745,calibration_bar,4694.9250000,-0.154501081,0.948953152,4.122079372,0.1346044540,-0.0526280068,0.9849013090,0.0952954814
189461196776,calibration_bar,4694.9333333,-0.154540002,0.948590875,4.121839523,0.1376939714,-0.0454742126,0.9758388400,0.1634351462
189461196866,calibration_bar,4694.9416667,-0.154564202,0.948309243,4.121597767,0.1310873181,-0.0592396371,0.9889928699,0.0346406735
189461196903,calibration_bar,4694.9500000,-0.154598057,0.948001325,4.121388912,0.1273701042,-0.0651220083,0.9894347191,-0.0235575531
189461196931,calibration_bar,4694.9583333,-0.154651865,0.947655797,4.121171474,0.1287157834,-0.0628164187,0.9896900058,0.0001655181
189461196960,calibration_bar,4694.9666667,-0.154710323,0.947259605,4.120931625,0.1258006841,-0.0671979636,0.9888176322,-0.0435681976
189461196988,calibration_bar,4694.9750000,-0.154774159,0.946853876,4.120755672,0.1224877536,-0.0713597164,0.9860126376,-0.0876562744
189461197016,calibration_bar,4694.9833333,-0.154750764,0.946450770,4.120599270,0.1203484163,-0.0738047212,0.9834406972,-0.1136380136
189461197044,calibration_bar,4694.9916667,-0.154807746,0.945964396,4.120444775,0.1239646226,-0.0690752119,0.9878146052,-0.0639028847
189461298994,calibration_bar,4695.0000000,-0.154816598,0.945530713,4.120392323,0.1268151104,-0.0651253909,0.9895429015,-0.0219451338
189461299089,calibration_bar,4695.0083333,-0.154802665,0.945090473,4.120328903,0.1310332716,-0.0585094169,0.9886438847,0.0446126759
189461299138,calibration_bar,4695.0166667,-0.154803947,0.944609165,4.120335102,0.1344872266,-0.0522690490,0.9838601351,0.1058321372
189461299173,calibration_bar,4695.0250000,-0.154812962,0.944090545,4.120345592,0.1191308126,-0.0756663829,0.9813527465,-0.1304966509
189461299213,calibration_bar,4695.0333333,-0.154834479,0.943631709,4.120378494,0.1109223068,-0.0840645358,0.9647410512,-0.2233925462
189461299240,calibration_bar,4695.0416667,-0.154775947,0.943276167,4.120463848,0.1144397706,-0.0811034814,0.9726116657,-0.1853441745
189461299267,calibration_bar,4695.0500000,-0.154641733,0.942856789,4.120610714,0.1190117970,-0.0768619254,0.9808630943,-0.1335515976
189461299327,calibration_bar,4695.0583333,-0.154561430,0.942381501,4.120690823,0.1206539869,-0.0754286423,0.9831893444,-0.1144198179
189461299359,calibration_bar,4695.0666667,-0.154534653,0.942099512,4.120858192,0.1242604107,-0.0715846121,0.9872422814,-0.0691925362
189461299384,calibration_bar,4695.0750000,-0.154497221,0.941774905,4.120974064,0.1215520352,-0.0752978995,0.9841137528,-0.1052402705
189461299409,calibration_bar,4695.0833333,-0.154410079,0.941441119,4.121116161,0.1221695691,-0.0749695450,0.9847408533,-0.0986894667
189461299434,calibration_bar,4695.0916667,-0.154359668,0.941144109,4.121284962,0.1245471090,-0.0725532025,0.9871572852,-0.0688810349
189461399564,calibration_bar,4695.1000000,-0.154373720,0.940859556,4.121428967,0.1171855032,-0.0811629668,0.9768690467,-0.1593959779
189461399781,calibration_bar,4695.1083333,-0.154336736,0.940591395,4.121570587,0.1150204688,-0.0837366357,0.9724544287,-0.1846371889
189461399840,calibration_bar,4695.1166667,-0.154242337,0.940346658,4.121721268,0.1174561605,-0.0817469954,0.9769698977,-0.1582760215
189461399889,calibration_bar,4695.1250000,-0.154272839,0.939988196,4.121830463,0.1040999070,-0.0935072601,0.9456886053,-0.2934154272
189461399985,calibration_bar,4695.1333333,-0.154221341,0.939674020,4.121940136,0.1059457287,-0.0924627855,0.9508903027,-0.2757424414
189461400033,calibration_bar,4695.1416667,-0.154185191,0.939451337,4.122047901,0.1031188965,-0.0948408693,0.9429634213,-0.3019796908
189461400080,calibration_bar,4695.1500000,-0.154181719,0.939276874,4.122146606,0.1059281081,-0.0930360705,0.9507146478,-0.2761617601
189461400272,calibration_bar,4695.1583333,-0.154197842,0.939076185,4.122269154,0.1118104830,-0.0885423496,0.9652497172,-0.2189787924
189461400337,calibration_bar,4695.1666667,-0.154203877,0.938909411,4.122383118,0.1091199368,-0.0909877494,0.9588899612,-0.2456501424
189461400392,calibration_bar,4695.1750000,-0.154213801,0.938763082,4.122467041,0.1127516478,-0.0882352367,0.9672392011,-0.2096424103
189461400460,calibration_bar,4695.1833333,-0.154231742,0.938644350,4.122527122,0.1123194098,-0.0888228044,0.9663472772,-0.2137002796
189461400510,calibration_bar,4695.1916667,-0.154245630,0.938579679,4.122599125,0.1142195761,-0.0872270241,0.9704705477,-0.1937322915
189461503755,calibration_bar,4695.2000000,-0.154309586,0.938560128,4.122642040,0.1101868898,-0.0908342004,0.9615846276,-0.2344419360
189461503889,calibration_bar,4695.2083333,-0.154347092,0.938573360,4.122677803,0.1102182716,-0.0908062086,0.9619543552,-0.2329160869
189461503922,calibration_bar,4695.2166667,-0.154395401,0.938612342,4.122702599,0.1121103093,-0.0892756581,0.9663177729,-0.2137549669
189461503950,calibration_bar,4695.2250000,-0.154426023,0.938656449,4.122716904,0.1096320897,-0.0912821814,0.9607821703,-0.2377938926
189461503979,calibration_bar,4695.2333333,-0.154450104,0.938687205,4.122757435,0.1148900688,-0.0866871998,0.9723786116,-0.1837537587
189461504011,calibration_bar,4695.2416667,-0.154461160,0.938771605,4.122762680,0.1106155887,-0.0903476104,0.9632897377,-0.2273201197
189461504039,calibration_bar,4695.2500000,-0.154493511,0.938894033,4.122790337,0.1105854884,-0.0902327299,0.9633800387,-0.2269974053
189461504067,calibration_bar,4695.2583333,-0.154533625,0.939010084,4.122769833,0.1072216034,-0.0928548872,0.9552406073,-0.2596088052
189461504095,calibration_bar,4695.2666667,-0.154561520,0.939102888,4.122792244,0.1031298116,-0.0956678987,0.9444792867,-0.2969354987
189461504122,calibration_bar,4695.2750000,-0.154571861,0.939273357,4.122812271,0.1068257093,-0.0927905366,0.9543144703,-0.2631769478
189461504149,calibration_bar,4695.2833333,-0.154638216,0.939434469,4.122816563,0.0919248164,-0.1024353355,0.9096964002,-0.3918025792
189461504176,calibration_bar,4695.2916667,-0.154644415,0.939635456,4.122849464,0.0961205810,-0.0997939482,0.9234340191,-0.3578711450
189461504203,calibration_bar,4695.3000000,-0.154628590,0.939929664,4.122905254,0.1130533218,-0.0870226026,0.9691653848,-0.2009095699
189461614339,calibration_bar,4695.3083333,-0.154656455,0.940122604,4.122863770,0.1128622666,-0.0869934857,0.9687789679,-0.2028831989
189461614436,calibration_bar,4695.3166667,-0.154678077,0.940344155,4.122865200,0.1124601290,-0.0871672705,0.9679160118,-0.2071070522
189461614471,calibration_bar,4695.3250000,-0.154693589,0.940547466,4.122821331,0.1112091020,-0.0878207609,0.9654115438,-0.2188621908
189461614502,calibration_bar,4695.3333333,-0.154754400,0.940701187,4.122726440,0.1023176759,-0.0944002271,0.9424391985,-0.3040197790
189461614532,calibration_bar,4695.3416667,-0.154800609,0.940956771,4.122693539,0.1035133824,-0.0932757258,0.9457131028,-0.2936177254
189461614563,calibration_bar,4695.3500000,-0.154763624,0.941169798,4.122634411,0.1108973101,-0.0872159824,0.9647318125,-0.2222336531
189461614598,calibration_bar,4695.3583333,-0.154777423,0.941372097,4.122554779,0.1089179441,-0.0885423720,0.9600247145,-0.2421769947
189461614629,calibration_bar,4695.3666667,-0.154733628,0.941568196,4.122490883,0.1279973537,-0.0679362118,0.9893094301,-0.0163808856
189461614659,calibration_bar,4695.3750000,-0.154826194,0.941643536,4.122375488,0.1165394560,-0.0811158121,0.9767147303,-0.1608326882
189461614689,calibration_bar,4695.3833333,-0.154892191,0.941835940,4.122309685,0.1220445633,-0.0748688206,0.9852160811,-0.0940695107
189461614719,calibration_bar,4695.3916667,-0.154930100,0.941903412,4.122192860,0.1217288673,-0.0750611126,0.9848953485,-0.0976177603
189461614748,calibration_bar,4695.4000000,-0.155000180,0.941953361,4.122107029,0.1207649335,-0.0758332908,0.9838550091,-0.1081410721
189461710716,calibration_bar,4695.4083333,-0.155087173,0.942054451,4.121993542,0.1229929999,-0.0730865076,0.9865270257,-0.0793453380
189461710800,calibration_bar,4695.4166667,-0.155155793,0.942126572,4.121885777,0.1241520122,-0.0714664236,0.9876992106,-0.0626831129
189461710831,calibration_bar,4695.4250000,-0.155206680,0.942187488,4.121786118,0.1247641593,-0.0704358071,0.9882584214,-0.0530859008
189461710894,calibration_bar,4695.4333333,-0.155264333,0.942174375,4.121664524,0.1244325191,-0.0707396939,0.9880643487,-0.0569329672
189461710940,calibration_bar,4695.4416667,-0.155375704,0.942240238,4.121547222,0.1238667443,-0.0712658614,0.9877164364,-0.0632031783
189461710970,calibration_bar,4695.4500000,-0.155464813,0.942227364,4.121462345,0.1271112710,-0.0669853091,0.9894696474,-0.0174798146
189461711062,calibration_bar,4695.4583333,-0.155510470,0.942207336,4.121365070,0.1259671897,-0.0684678108,0.9891294837,-0.0326695554
189461711114,calibration_bar,4695.4666667,-0.155582026,0.942231715,4.121282578,0.1253405511,-0.0693099201,0.9888536930,-0.0406735465
189461711153,calibration_bar,4695.4750000,-0.155679896,0.942255974,4.121214390,0.1285701990,-0.0646934360,0.9895579815,0.0077110636
189461711205,calibration_bar,4695.4833333,-0.155739367,0.942294538,4.121140003,0.1288831383,-0.0643733889,0.9894865751,0.0127142807
189461711235,calibration_bar,4695.4916667,-0.155798391,0.942342699,4.121095181,0.1282383353,-0.0654741004,0.9895732403,0.0035812894
189461711266,calibration_bar,4695.5000000,-0.155825123,0.942330837,4.121073246,0.1311349124,-0.0609306581,0.9882115722,0.0502888151
189461810865,calibration_bar,4695.5083333,-0.155882493,0.942299366,4.121078014,0.1260214150,-0.0688815191,0.9892486930,-0.0275830142
189461810954,calibration_bar,4695.5166667,-0.155922055,0.942356825,4.121043205,0.1250579208,-0.0703359470,0.9887835383,-0.0414771140
189461810986,calibration_bar,4695.5250000,-0.155903116,0.942353547,4.121072292,0.1305887550,-0.0625089481,0.9886493683,0.0401466228
189461811014,calibration_bar,4695.5333333,-0.155928448,0.942298770,4.121118546,0.1236113906,-0.0726339817,0.9877131581,-0.0621874966
189461811043,calibration_bar,4695.5416667,-0.155892536,0.942283630,4.121181011,0.1231570318,-0.0735085011,0.9872173667,-0.0695032403
189461811071,calibration_bar,4695.5500000,-0.155844420,0.942290723,4.121218681,0.1228286549,-0.0741458088,0.9868293405,-0.0747223496
189461811099,calibration_bar,4695.5583333,-0.155767545,0.942224562,4.121291161,0.1212905869,-0.0762044638,0.9850488305,-0.0957086459
189461811126,calibration_bar,4695.5666667,-0.155697986,0.942174256,4.121364117,0.1193019375,-0.0785179436,0.9823132753,-0.1210891083
189461811154,calibration_bar,4695.5750000,-0.155673549,0.942114174,4.121440887,0.1198773012,-0.0779863596,0.9829792976,-0.1153225228
189461811186,calibration_bar,4695.5833333,-0.155597493,0.942078173,4.121475697,0.1192293093,-0.0788288787,0.9819360375,-0.1239844263
189461811214,calibration_bar,4695.5916667,-0.155592456,0.941966355,4.121494770,0.0971416607,-0.0970535502,0.9279262424,-0.3465502858
189461811243,calibration_bar,4695.6000000,-0.155410916,0.942043722,4.121572018,0.1249121577,-0.0724006817,0.9879160523,-0.0563647486
189461912587,calibration_bar,4695.6083333,-0.155369326,0.941987216,4.121611118,0.1146258488,-0.0835421681,0.9733892083,-0.1799862534
189461912681,calibration_bar,4695.6166667,-0.155288666,0.941985667,4.121644497,0.1169073731,-0.0812936351,0.9775858521,-0.1550807059
189461912715,calibration_bar,4695.6250000,-0.155169412,0.941985309,4.121650219,0.1233274266,-0.0742468014,0.9864842892,-0.0782719329
189461912746,calibration_bar,4695.6333333,-0.155101821,0.941957295,4.121668339,0.1236092895,-0.0738421679,0.9867907166,-0.0742445439
189461912776,calibration_bar,4695.6416667,-0.155047029,0.941919744,4.121694088,0.1252909601,-0.0717771649,0.9881407022,-0.0522321500
189461912805,calibration_bar,4695.6500000,-0.155021444,0.941876829,4.121727467,0.1229202226,-0.0748031959,0.9860749841,-0.0833737403
189461912835,calibration_bar,4695.6583333,-0.154975772,0.941773355,4.121757507,0.1223714575,-0.0756691098,0.9853897095,-0.0911410153
189461912864,calibration_bar,4695.6666667,-0.154959425,0.941573560,4.121831417,0.1098013148,-0.0881428123,0.9624685049,-0.2320105433
189461912894,calibration_bar,4695.6750000,-0.154921785,0.941392243,4.121919155,0.1170045435,-0.0817677453,0.9776116610,-0.1545944363
189461912924,calibration_bar,4695.6833333,-0.154903099,0.941238880,4.121980190,0.1169744730,-0.0820523426,0.9774190187,-0.1556809247
189461912959,calibration_bar,4695.6916667,-0.154853895,0.941072643,4.122046947,0.1152457371,-0.0839807168,0.9740731716,-0.1756334901
189461912989,calibration_bar,4695.7000000,-0.154765949,0.940881252,4.122128487,0.1141995117,-0.0853104442,0.9718338251,-0.1876692772
189461913019,calibration_bar,4695.7083333,-0.154759169,0.940593243,4.122171879,0.0989228562,-0.0972883701,0.9322576523,-0.3341329992
189462014644,calibration_bar,4695.7166667,-0.154720888,0.940365851,4.122255802,0.1028405204,-0.0948946625,0.9437831640,-0.2994866073
189462014807,calibration_bar,4695.7250000,-0.154636398,0.940151036,4.122308254,0.1008579135,-0.0964009911,0.9381529093,-0.3168653250
189462014850,calibration_bar,4695.7333333,-0.154570147,0.939998448,4.122378826,0.1132860482,-0.0868539959,0.9697510004,-0.1980043650
189462014879,calibration_bar,4695.7416667,-0.154511094,0.939700782,4.122364044,0.0971045122,-0.0990878940,0.9267561436,-0.3491066396
189462014909,calibration_bar,4695.7500000,-0.154396266,0.939596593,4.122362137,0.1121047959,-0.0881614313,0.9671258330,-0.2105414718
189462014937,calibration_bar,4695.7583333,-0.154351637,0.939458609,4.122392654,0.1133534238,-0.0870686248,0.9698949456,-0.1971644163
189462014964,calibration_bar,4695.7666667,-0.154313013,0.939292014,4.122452259,0.1104142070,-0.0895694569,0.9634968042,-0.2268475145
189462014992,calibration_bar,4695.7750000,-0.154303312,0.939111233,4.122486591,0.1098073572,-0.0900292546,0.9620697498,-0.2329350561
189462015019,calibration_bar,4695.7833333,-0.154287487,0.938922405,4.122564793,0.1087178513,-0.0909676701,0.9592804909,-0.2443077564
189462015048,calibration_bar,4695.7916667,-0.154227927,0.938747525,4.122651577,0.1069837660,-0.0924204811,0.9547651410,-0.2616034448
189462015081,calibration_bar,4695.8000000,-0.154121369,0.938567221,4.122781277,0.1067692488,-0.0927464738,0.9538289905,-0.2649693489
189462015110,calibration_bar,4695.8083333,-0.154053777,0.938460588,4.122956753,0.1094082743,-0.0907367021,0.9602054358,-0.2404209226
189462127338,calibration_bar,4695.8166667,-0.153955996,0.938344777,4.123113155,0.1144397482,-0.0866302997,0.9711632133,-0.1903703958
189462127431,calibration_bar,4695.8250000,-0.153924778,0.938250124,4.123305321,0.0917064920,-0.1028142497,0.9073739052,-0.3971043527
189462127463,calibration_bar,4695.8333333,-0.153865010,0.938161433,4.123506546,0.0977320671,-0.0995517075,0.9267800450,-0.3487358689
189462127492,calibration_bar,4695.8416667,-0.153629839,0.938122511,4.123734951,0.1343707591,-0.0631543249,0.9872822762,0.0568302721
189462127520,calibration_bar,4695.8500000,-0.153590694,0.938059449,4.123883247,0.1190032586,-0.0831101015,0.9784694314,-0.1467261761
189462127555,calibration_bar,4695.8583333,-0.153549045,0.938099146,4.124080181,0.1269051880,-0.0742262602,0.9877311587,-0.0526556149
189462127585,calibration_bar,4695.8666667,-0.153437033,0.938037932,4.124219418,0.1402645260,-0.0520418361,0.9757316113,0.1598914564
189462127628,calibration_bar,4695.8750000,-0.153442144,0.938049316,4.124308586,0.1353464872,-0.0618614331,0.9864704609,0.0687786490
189462127660,calibration_bar,4695.8833333,-0.153424382,0.938034892,4.124388218,0.1385157704,-0.0557455234,0.9808105826,0.1253650934
189462127689,calibration_bar,4695.8916667,-0.153398305,0.937985539,4.124444008,0.1367282271,-0.0590811782,0.9844207764,0.0934365541
189462127717,calibration_bar,4695.9000000,-0.153362811,0.937916934,4.124498367,0.1373412311,-0.0577706136,0.9833233953,0.1042840332
189462127744,calibration_bar,4695.9083333,-0.153323784,0.937832177,4.124554634,0.1338668615,-0.0635986552,0.9878457785,0.0468575917
189462220417,calibration_bar,4695.9166667,-0.153329715,0.937743783,4.124549866,0.1315579861,-0.0671085417,0.9889668822,0.0115594361
189462220496,calibration_bar,4695.9250000,-0.153373912,0.937696397,4.124534130,0.1280200630,-0.0719167590,0.9884378314,-0.0378093384
189462220527,calibration_bar,4695.9333333,-0.153343782,0.937613666,4.124564648,0.1301962137,-0.0688698739,0.9890581965,-0.0083517777
189462220563,calibration_bar,4695.9416667,-0.153350100,0.937568188,4.124562740,0.1322748214,-0.0655408576,0.9887742400,0.0230916254
189462220602,calibration_bar,4695.9500000,-0.153401986,0.937538981,4.124567509,0.1345531493,-0.0617203116,0.9872461557,0.0585767254
189462220630,calibration_bar,4695.9583333,-0.153453857,0.937522471,4.124600410,0.1337630749,-0.0628790855,0.9879760742,0.0453548916
189462220658,calibration_bar,4695.9666667,-0.153501451,0.937463284,4.124607563,0.1338122189,-0.0628339350,0.9879824519,0.0451324023
