ArrivalTimeUs,ID,Timestamp,X,Y,Z,QX,QY,QZ,QW
103121797885,sentinel,13766.8833333,-2.781740427,0.812917471,2.626037598,-0.0094325580,-0.0690442249,-0.0188025124,-0.9973918796
103121805831,sentinel,13766.8916667,-2.780924082,0.812599957,2.616569757,-0.0080164727,-0.0686291680,-0.0168722253,-0.9974673390
103121814329,sentinel,13766.9000000,-2.780200243,0.812170684,2.607555151,-0.0094817411,-0.0690452531,-0.0166256018,-0.9974299669
103121822314,sentinel,13766.9083333,-2.779297352,0.811850548,2.597849846,-0.0080633452,-0.0714679211,-0.0156892426,-0.9972869754
103121831281,sentinel,13766.9166667,-2.778757811,0.810968995,2.588773012,-0.0087195262,-0.0717255771,-0.0132057769,-0.9972989559
103121839457,sentinel,13766.9250000,-2.777843475,0.810964942,2.579292059,-0.0071324632,-0.0719356090,-0.0146340197,-0.9972764254
103121847668,sentinel,13766.9333333,-2.777345896,0.810110331,2.570487976,-0.0072815171,-0.0718717054,-0.0138732651,-0.9972908497
103121856015,sentinel,13766.9416667,-2.776725054,0.809755445,2.561308622,-0.0061994977,-0.0715113655,-0.0119326459,-0.9973491430
103121864288,sentinel,13766.9500000,-2.776145697,0.809405684,2.551626444,-0.0050588520,-0.0726824105,-0.0133044142,-0.9972535372
103121872697,sentinel,13766.9583333,-2.775366545,0.809004545,2.542314768,-0.0057892972,-0.0722656921,-0.0132992091,-0.9972800016
103121880987,sentinel,13766.9666667,-2.775133371,0.808701396,2.533152342,-0.0041757897,-0.0725404844,-0.0140516805,-0.9972578287
103121889462,sentinel,13766.9750000,-2.774679661,0.808066428,2.524299145,-0.0036724235,-0.0722990260,-0.0120677678,-0.9973033071
103121897846,sentinel,13766.9833333,-2.774351597,0.807791591,2.514912605,-0.0024416097,-0.0731656104,-0.0137438485,-0.9972221255
103121906052,sentinel,13766.9916667,-2.774091721,0.807756364,2.505406141,-0.0015449612,-0.0720770210,-0.0130117135,-0.9973130226
103121914255,sentinel,13767.0000000,-2.774348974,0.807756901,2.496027946,-0.0022270484,-0.0721338317,-0.0148400581,-0.9972821474
103121922624,sentinel,13767.0083333,-2.773997784,0.807528794,2.486916542,-0.0007286696,-0.0718203858,-0.0155077884,-0.9972967505
103121931270,sentinel,13767.0166667,-2.773739815,0.806780994,2.477653265,0.0006591492,-0.0719617009,-0.0158346314,-0.9972814918
103121939225,sentinel,13767.0250000,-2.773546457,0.806820750,2.468451262,0.0013672309,-0.0716086105,-0.0161050502,-0.9973018169
103121947942,sentinel,13767.0333333,-2.773615837,0.806709230,2.459042311,0.0012446863,-0.0713047907,-0.0174880829,-0.9973005652
103121956141,sentinel,13767.0416667,-2.772783518,0.806116641,2.449843168,0.0009364448,-0.0698259398,-0.0181083381,-0.9973943830
103121964322,sentinel,13767.0500000,-2.772657156,0.805790901,2.440594912,0.0015130284,-0.0693905801,-0.0178730004,-0.9974283576
103121972680,sentinel,13767.0583333,-2.772523165,0.805376410,2.431519747,0.0026105896,-0.0690407157,-0.0185032915,-0.9974388480
103121980902,sentinel,13767.0666667,-2.772368908,0.804949880,2.422198772,0.0034872054,-0.0680738613,-0.0191711094,-0.9974899888
103121989369,sentinel,13767.0750000,-2.772102594,0.804647863,2.413051844,0.0036127635,-0.0677701533,-0.0201890282,-0.9974901080
103121997860,sentinel,13767.0833333,-2.771873713,0.804146290,2.403618097,0.0018458258,-0.0687618926,-0.0200157687,-0.9974306226
103122006252,sentinel,13767.0916667,-2.771031857,0.803784013,2.394546509,0.0013954522,-0.0671418011,-0.0177658256,-0.9975842834
103122014320,sentinel,13767.1000000,-2.770774603,0.803271115,2.385354996,0.0028936719,-0.0678774565,-0.0187871624,-0.9975126386
103122022783,sentinel,13767.1083333,-2.770264864,0.802981138,2.376100302,0.0023323202,-0.0661186203,-0.0178293195,-0.9976497293
103122031359,sentinel,13767.1166667,-2.769868851,0.802212656,2.366979837,0.0017220220,-0.0658203587,-0.0179572478,-0.9976684451
103122039494,sentinel,13767.1250000,-2.769339323,0.801936448,2.357960463,0.0004323992,-0.0654251203,-0.0158202928,-0.9977320433
103122047810,sentinel,13767.1333333,-2.768778563,0.801270247,2.348912716,0.0014408022,-0.0653662607,-0.0152160879,-0.9977443218
103122055858,sentinel,13767.1416667,-2.768159151,0.800933242,2.339451551,0.0008987234,-0.0652702451,-0.0130698299,-0.9977816939
103122064284,sentinel,13767.1500000,-2.768341064,0.801106930,2.330245495,-0.0003658665,-0.0640629604,-0.0125725782,-0.9978666902
103122072428,sentinel,13767.1583333,-2.767708778,0.800675035,2.321037054,-0.0002912941,-0.0628635287,-0.0112987673,-0.9979581833
103122081190,sentinel,13767.1666667,-2.767463684,0.799847603,2.311979532,-0.0010545425,-0.0612647422,-0.0087163858,-0.9980829954
103122089386,sentinel,13767.1750000,-2.767437696,0.799925923,2.302467585,-0.0001749537,-0.0613527820,-0.0074335351,-0.9980884790
103122097478,sentinel,13767.1833333,-2.767064333,0.799810648,2.292962790,-0.0010259327,-0.0589312874,-0.0051115076,-0.9982484579
103122106076,sentinel,13767.1916667,-2.767242670,0.799359143,2.283714056,-0.0014207943,-0.0589292645,-0.0034814624,-0.9982551336
103122114326,sentinel,13767.2000000,-2.767396212,0.799264491,2.274406195,-0.0028506606,-0.0580442511,-0.0016391177,-0.9983086586
103122122872,sentinel,13767.2083333,-2.767632723,0.799331486,2.265027761,-0.0013776702,-0.0593176670,-0.0002367607,-0.9982382059
103122131106,sentinel,13767.2166667,-2.767966509,0.799568236,2.255203247,-0.0031814484,-0.0584982075,0.0011255115,-0.9982818365
103122139293,sentinel,13767.2250000,-2.767688513,0.799510837,2.245958090,-0.0039824927,-0.0589683354,0.0032229677,-0.9982467294
103122147283,sentinel,13767.2333333,-2.768377781,0.799438953,2.236447573,-0.0043970877,-0.0580520146,0.0052049942,-0.9982903600
103122155834,sentinel,13767.2416667,-2.768771172,0.799710751,2.226315022,-0.0050756172,-0.0568072945,0.0061413939,-0.9983534217
103122164324,sentinel,13767.2500000,-2.769249201,0.799789429,2.216907978,-0.0037333600,-0.0569370575,0.0071210372,-0.9983453751
103122172641,sentinel,13767.2583333,-2.769613981,0.799874187,2.207292318,-0.0026370888,-0.0567456447,0.0083935792,-0.9983499646
103122181083,sentinel,13767.2666667,-2.769849539,0.800405443,2.197490454,-0.0044364142,-0.0573478974,0.0069772541,-0.9983200431
103122189418,sentinel,13767.2750000,-2.770236731,0.800689101,2.187751770,-0.0027153688,-0.0592257045,0.0086196670,-0.9982037544
103122197714,sentinel,13767.2833333,-2.770921946,0.800904036,2.178150654,-0.0014540702,-0.0595948361,0.0070999917,-0.9981963634
103122205795,sentinel,13767.2916667,-2.771445751,0.801819980,2.168274641,-0.0017982351,-0.0594786927,0.0060048043,-0.9982099533
103122214388,sentinel,13767.3000000,-2.770990133,0.801935613,2.158486605,-0.0017771393,-0.0593218319,0.0085174479,-0.9982010126
103122222377,sentinel,13767.3083333,-2.771847248,0.802452743,2.148360968,-0.0004061386,-0.0612781756,0.0075771981,-0.9980919361
103122231379,sentinel,13767.3166667,-2.772153854,0.802968085,2.138255596,0.0037648333,-0.0612064749,0.0067454297,-0.9980952144
103122239525,sentinel,13767.3250000,-2.772354841,0.803298354,2.128538370,0.0043103402,-0.0623215176,0.0074506742,-0.9980189800
103122247791,sentinel,13767.3333333,-2.772394896,0.803460240,2.118524075,0.0075278552,-0.0624499284,0.0079163089,-0.9979882836
103122255982,sentinel,13767.3416667,-2.772997618,0.804213762,2.108352900,0.0074521522,-0.0635599270,0.0068895696,-0.9979264736
103122264508,sentinel,13767.3500000,-2.773091555,0.804350078,2.097984791,0.0081282081,-0.0636120364,0.0093763098,-0.9978976250
103122272719,sentinel,13767.3583333,-2.772707701,0.804793537,2.087731838,0.0113927526,-0.0656153560,0.0074148104,-0.9977524281
103122281051,sentinel,13767.3666667,-2.772912264,0.805364311,2.077275276,0.0111617865,-0.0642943010,0.0076011657,-0.9978396893
103122289385,sentinel,13767.3750000,-2.773083925,0.805733740,2.067192793,0.0144889560,-0.0668844879,0.0078737009,-0.9976244569
103122297930,sentinel,13767.3833333,-2.773387671,0.805537403,2.057461739,0.0144917723,-0.0673149824,0.0089014964,-0.9975868464
103122306164,sentinel,13767.3916667,-2.773677826,0.806130052,2.046635866,0.0173744690,-0.0688828230,0.0070687481,-0.9974484444
103122314539,sentinel,13767.4000000,-2.773272038,0.806339204,2.036192417,0.0154056614,-0.0691929013,0.0062488602,-0.9974647760
103122322688,sentinel,13767.4083333,-2.773618698,0.806157410,2.026038170,0.0157855600,-0.0709431320,0.0086655812,-0.9973177910
103122331107,sentinel,13767.4166667,-2.773461819,0.806271255,2.015352249,0.0169757288,-0.0710097700,0.0093043717,-0.9972877502
103122339108,sentinel,13767.4250000,-2.773460388,0.806617975,2.004404068,0.0182357021,-0.0720545799,0.0105891796,-0.9971777201
103122347895,sentinel,13767.4333333,-2.773544550,0.806560934,1.994021177,0.0164919682,-0.0718378127,0.0100994026,-0.9972288609
103122355830,sentinel,13767.4416667,-2.774021149,0.807032704,1.983556151,0.0166196525,-0.0745103210,0.0098029599,-0.9970335960
103122364338,sentinel,13767.4500000,-2.774367332,0.806844115,1.973144412,0.0155491130,-0.0756293237,0.0090117119,-0.9969739914
103122372618,sentinel,13767.4583333,-2.774334669,0.807019174,1.962485909,0.0154011045,-0.0764464140,0.0097417021,-0.9969071746
103122381129,sentinel,13767.4666667,-2.774585485,0.807371557,1.951614499,0.0166519638,-0.0772364736,0.0104314592,-0.9968191981
103122389437,sentinel,13767.4750000,-2.774906874,0.807615817,1.940879822,0.0145474309,-0.0774272382,0.0075314273,-0.9968634248
103122397749,sentinel,13767.4833333,-2.775171518,0.807546496,1.929895997,0.0146867698,-0.0770018846,0.0094077354,-0.9968784451
103122406096,sentinel,13767.4916667,-2.775884151,0.807837546,1.919188738,0.0140996017,-0.0782284662,0.0068315705,-0.9968123436
103122414554,sentinel,13767.5000000,-2.776177406,0.807765722,1.908608079,0.0134784319,-0.0784198493,0.0067877313,-0.9968062639
103122422530,sentinel,13767.5083333,-2.776720524,0.808037102,1.897821665,0.0122947898,-0.0792190880,0.0049094395,-0.9967693090
103122431038,sentinel,13767.5166667,-2.777725220,0.808920622,1.886813521,0.0104326522,-0.0791041628,0.0038263891,-0.9968044758
103122439341,sentinel,13767.5250000,-2.778349161,0.808929503,1.875732780,0.0102730421,-0.0789620057,0.0041912887,-0.9968158603
103122447717,sentinel,13767.5333333,-2.779391289,0.809210956,1.864934325,0.0105129303,-0.0781254247,0.0024257724,-0.9968851209
103122456125,sentinel,13767.5416667,-2.780594826,0.809392631,1.854298949,0.0086354269,-0.0798613504,0.0010151853,-0.9967681170
103122464462,sentinel,13767.5500000,-2.781400204,0.810653865,1.842319846,0.0089250430,-0.0786930621,0.0018802843,-0.9968571663
103122472740,sentinel,13767.5583333,-2.782445192,0.810645700,1.831983924,0.0068144049,-0.0786002353,-0.0006931080,-0.9968826771
103122481207,sentinel,13767.5666667,-2.784067869,0.811484993,1.820475459,0.0043467260,-0.0778574273,-0.0013026447,-0.9969542623
103122489473,sentinel,13767.5750000,-2.785486460,0.811539054,1.810468674,0.0036318845,-0.0787524953,-0.0035615065,-0.9968812466
103122497809,sentinel,13767.5833333,-2.786829233,0.812019527,1.799640536,0.0040011299,-0.0775231794,-0.0006752984,-0.9969822764
103122506052,sentinel,13767.5916667,-2.788359880,0.812749624,1.788272977,0.0037021940,-0.0780663341,-0.0062108343,-0.9969220161
103122514544,sentinel,13767.6000000,-2.790181875,0.813598812,1.777263522,0.0030123587,-0.0773006082,-0.0079068244,-0.9969719648
103122522577,sentinel,13767.6083333,-2.791334867,0.814176679,1.765572906,0.0033029306,-0.0755365565,-0.0068765897,-0.9971138835
103122531030,sentinel,13767.6166667,-2.793195486,0.814661026,1.754685283,0.0025750820,-0.0753021687,-0.0083861146,-0.9971221685
103122539394,sentinel,13767.6250000,-2.795027971,0.815552235,1.743225455,0.0026436748,-0.0750657767,-0.0107914172,-0.9971167445
103122547715,sentinel,13767.6333333,-2.796380520,0.815442860,1.732609987,0.0025300076,-0.0743409842,-0.0116516538,-0.9971616864
103122556004,sentinel,13767.6416667,-2.797141075,0.815944374,1.721313238,0.0054470892,-0.0761331767,-0.0121518299,-0.9970087409
103122564401,sentinel,13767.6500000,-2.798746347,0.816302001,1.709933281,0.0029976584,-0.0738915727,-0.0141162463,-0.9971618652
103122572638,sentinel,13767.6583333,-2.800414324,0.816611052,1.699169517,0.0045103552,-0.0732429102,-0.0160807800,-0.9971743226
103122580942,sentinel,13767.6666667,-2.801153898,0.816419005,1.688171148,0.0029147898,-0.0738774762,-0.0151998540,-0.9971472025
103122589183,sentinel,13767.6750000,-2.802072287,0.816835046,1.676745534,0.0023992988,-0.0764925331,-0.0142974593,-0.9969647527
103122597856,sentinel,13767.6833333,-2.803196669,0.816766381,1.665884018,0.0004230818,-0.0782101378,-0.0179130994,-0.9967758656
103122605876,sentinel,13767.6916667,-2.803617954,0.816858351,1.654406548,0.0000977076,-0.0764972717,-0.0140053658,-0.9969714880
103122614543,sentinel,13767.7000000,-2.804610014,0.816025138,1.643949389,0.0000728045,-0.0796931982,-0.0147920428,-0.9967097044
103122622554,sentinel,13767.7083333,-2.805033684,0.815997899,1.632233977,-0.0008214592,-0.0805436447,-0.0128578581,-0.9966678619
103122631272,sentinel,13767.7166667,-2.805420399,0.814762235,1.622014165,0.0023037067,-0.0816986114,-0.0102691837,-0.9966015816
103122639631,sentinel,13767.7250000,-2.805698633,0.815174460,1.610859871,0.0004416428,-0.0859330148,-0.0058208262,-0.9962838292
103122647843,sentinel,13767.7333333,-2.805680990,0.814804673,1.599280000,-0.0022025907,-0.0878919438,-0.0038411033,-0.9961202145
103122656087,sentinel,13767.7416667,-2.807408094,0.814023018,1.588280559,-0.0027157001,-0.0880675167,-0.0071821436,-0.9960849285
103122664424,sentinel,13767.7500000,-2.807750225,0.813348770,1.577948213,-0.0057272506,-0.0903332680,-0.0041259709,-0.9958865643
103122672635,sentinel,13767.7583333,-2.807482481,0.812244117,1.566372395,-0.0042923288,-0.0919900835,-0.0023110390,-0.9957479835
103122681299,sentinel,13767.7666667,-2.807976723,0.811556160,1.555909991,-0.0041842652,-0.0934343114,0.0002218822,-0.9956166744
103122689498,sentinel,13767.7750000,-2.808187008,0.810589552,1.545507073,-0.0052470961,-0.0951920375,-0.0014066560,-0.9954441786
103122697804,sentinel,13767.7833333,-2.808533430,0.810371876,1.534066796,-0.0073850071,-0.0947802141,0.0038536747,-0.9954633713
103122706104,sentinel,13767.7916667,-2.808655739,0.809576690,1.523044825,-0.0057559712,-0.0969418958,0.0026559848,-0.9952699542
103122714371,sentinel,13767.8000000,-2.809076309,0.809120655,1.512552500,-0.0062973006,-0.0987054259,0.0051957807,-0.9950832725
103122722741,sentinel,13767.8083333,-2.809619427,0.808425725,1.501842737,-0.0063646678,-0.0985470936,0.0063351565,-0.9950919151
103122730977,sentinel,13767.8166667,-2.810110807,0.808507919,1.490415215,-0.0037670201,-0.0973256603,0.0090050735,-0.9952047467
103122739294,sentinel,13767.8250000,-2.810349464,0.807512999,1.480017900,-0.0041134381,-0.0978088602,0.0095329937,-0.9951511025
103122747703,sentinel,13767.8333333,-2.810956955,0.807692111,1.468937278,-0.0036982538,-0.0996020511,0.0111294575,-0.9949582219
103122755899,sentinel,13767.8416667,-2.811369658,0.807219028,1.458491564,-0.0044882642,-0.1022565588,0.0100727119,-0.9946969151
103122764436,sentinel,13767.8500000,-2.812286139,0.806798100,1.447599649,-0.0037104210,-0.1010434628,0.0073757237,-0.9948478341
103122772708,sentinel,13767.8583333,-2.812663078,0.806825936,1.436860204,-0.0025887394,-0.0997645557,0.0096172877,-0.9949612617
103122781341,sentinel,13767.8666667,-2.813307047,0.805955946,1.426553011,-0.0053330534,-0.1012054607,0.0069429209,-0.9948270321
103122789274,sentinel,13767.8750000,-2.813553810,0.805649161,1.415994167,-0.0029342705,-0.1012734398,0.0092236372,-0.9948115349
103122797805,sentinel,13767.8833333,-2.813862562,0.804920852,1.405457616,-0.0028813314,-0.1037792116,0.0063694371,-0.9945757985
103122805733,sentinel,13767.8916667,-2.814799547,0.805058360,1.395010829,-0.0002497520,-0.1023602486,0.0080064693,-0.9947151542
103122814347,sentinel,13767.9000000,-2.815401793,0.804892123,1.384061337,-0.0033583743,-0.1036247537,0.0056421473,-0.9945948124
103122822410,sentinel,13767.9083333,-2.815949678,0.804584384,1.373671532,-0.0002633726,-0.1031094864,0.0045246826,-0.9946597219
103122831047,sentinel,13767.9166667,-2.816850901,0.804448903,1.363042355,0.0001857291,-0.1041411832,0.0027361861,-0.9945587516
103122839534,sentinel,13767.9250000,-2.817040205,0.804298580,1.352598310,-0.0000400606,-0.1042723954,0.0033185079,-0.9945432544
103122847764,sentinel,13767.9333333,-2.817577600,0.804380596,1.341616750,0.0004045062,-0.1061401814,0.0012335924,-0.9943503141
103122856164,sentinel,13767.9416667,-2.818134546,0.804544628,1.330523252,0.0004775978,-0.1051611006,-0.0005897388,-0.9944549799
103122864483,sentinel,13767.9500000,-2.818627596,0.803536952,1.320404410,0.0066251396,-0.1050043032,-0.0034129575,-0.9944438934
103122872773,sentinel,13767.9583333,-2.819216728,0.803284645,1.310567021,0.0016877293,-0.1066311970,-0.0045786351,-0.9942866564
103122881332,sentinel,13767.9666667,-2.819120169,0.803090811,1.299991488,0.0007930002,-0.1061875150,-0.0026460502,-0.9943422675
103122889350,sentinel,13767.9750000,-2.819370747,0.803091705,1.289001584,0.0020503022,-0.1069752499,-0.0039201942,-0.9942518473
103122897983,sentinel,13767.9833333,-2.819614410,0.802670479,1.278553128,0.0029675544,-0.1068988889,-0.0024867065,-0.9942623973
103122905911,sentinel,13767.9916667,-2.819750071,0.802309811,1.267815590,0.0025789998,-0.1071496382,-0.0044139917,-0.9942298532
103122914428,sentinel,13768.0000000,-2.820220947,0.802017748,1.258026242,0.0015559216,-0.1061185300,-0.0028554054,-0.9943482280
103122922727,sentinel,13768.0083333,-2.819953203,0.802104056,1.246878505,0.0007707286,-0.1067734659,-0.0032628323,-0.9942777157
103122931127,sentinel,13768.0166667,-2.819965839,0.801119506,1.237055898,0.0022344000,-0.1054943800,-0.0014250565,-0.9944163561
103122939217,sentinel,13768.0250000,-2.819899321,0.800687313,1.226604819,0.0033930119,-0.1043016464,0.0019193892,-0.9945381284
103122947747,sentinel,13768.0333333,-2.820004940,0.800755322,1.215947270,0.0024818622,-0.1052168310,0.0022956096,-0.9944435954
103122955884,sentinel,13768.0416667,-2.819791079,0.800521374,1.205581307,0.0001181469,-0.1050521955,0.0044958033,-0.9944565296
103122964476,sentinel,13768.0500000,-2.819373369,0.800030172,1.195313215,0.0012270109,-0.1051469594,0.0076876963,-0.9944262505
103122972674,sentinel,13768.0583333,-2.819599867,0.800227344,1.184303045,0.0016825161,-0.1059040129,0.0082163727,-0.9943410754
103122981192,sentinel,13768.0666667,-2.819250822,0.800176203,1.173595786,-0.0000573345,-0.1042591706,0.0097496770,-0.9945024252
103122989402,sentinel,13768.0750000,-2.819202185,0.800049603,1.163678408,0.0001093465,-0.1051818579,0.0105410758,-0.9943971634
103122998096,sentinel,13768.0833333,-2.819119930,0.800147653,1.152911663,0.0001171359,-0.1058224887,0.0134681910,-0.9942938685
