ArrivalTimeUs,ID,Timestamp,X,Y,Z,QX,QY,QZ,QW
189607016429,calibration_bar,4840.7833333,3.688075066,2.292903185,-2.801159620,-0.8684889674,-0.1318371594,0.4740811288,0.0599414892
189607016456,calibration_bar,4840.7916667,3.691334486,2.293122053,-2.791655540,-0.8235579133,-0.3135120273,0.4484413862,0.1495428532
189607016485,calibration_bar,4840.8000000,3.694689512,2.293169260,-2.781840086,-0.8792135715,0.0512567908,0.4724867940,-0.0333532915
189607016580,calibration_bar,4840.8083333,3.698169470,2.292567253,-2.771643877,-0.8243130445,-0.3142961264,0.4470171034,0.1479921490
189607124763,calibration_bar,4840.8166667,3.701512098,2.293461800,-2.762052536,-0.8806158304,-0.0381531492,0.4721741676,0.0105666900
189607124851,calibration_bar,4840.8250000,3.704320192,2.294250250,-2.751990080,-0.8121014237,-0.3501169086,0.4362950921,0.1659998596
189607124887,calibration_bar,4840.8333333,3.707450151,2.294479370,-2.741026640,-0.7396493554,-0.4883878231,0.3988884687,0.2351260930
189607124919,calibration_bar,4840.8416667,3.710038900,2.294619322,-2.730461359,-0.8763814569,-0.0902817994,0.4715898633,0.0375207812
189607124950,calibration_bar,4840.8500000,3.712777138,2.294953108,-2.719475985,-0.7043983936,-0.5369626880,0.3828637004,0.2625062168
189607125000,calibration_bar,4840.8583333,3.715162992,2.295239210,-2.708145142,-0.8006317616,-0.3706350625,0.4354746640,0.1788301468
189607125030,calibration_bar,4840.8666667,3.717453241,2.295272827,-2.696702719,-0.8767156005,-0.0505653881,0.4779956639,0.0182498321
189607125061,calibration_bar,4840.8750000,3.720009089,2.295383692,-2.685188532,-0.8085427284,-0.3439845741,0.4462209642,0.1697649062
189607125091,calibration_bar,4840.8833333,3.722214460,2.295483828,-2.673429251,-0.8471868038,-0.2199090421,0.4715139270,0.1076532304
189607125120,calibration_bar,4840.8916667,3.724168539,2.294971466,-2.661443710,-0.8393719196,-0.2416609675,0.4719247520,0.1197567135
189607125150,calibration_bar,4840.9000000,3.726181746,2.294852972,-2.649767637,-0.8526165485,0.1780592948,0.4811661541,-0.0990908593
189607125191,calibration_bar,4840.9083333,3.728793859,2.293778419,-2.638141394,-0.8091063499,-0.3199706078,0.4641319215,0.1659735739
189607214985,calibration_bar,4840.9166667,3.730911255,2.293068886,-2.626126289,-0.7465831637,-0.4457101226,0.4338007569,0.2361629754
189607215047,calibration_bar,4840.9250000,3.732396364,2.291858673,-2.614145041,-0.6586956382,-0.5669268966,0.3893278837,0.3051848412
189607215077,calibration_bar,4840.9333333,3.734911919,2.290572166,-2.602709770,-0.8282510638,0.2368794531,0.4894402325,-0.1354129016
189607215099,calibration_bar,4840.9416667,3.737624645,2.289302826,-2.590683460,-0.7450803518,0.4333703816,0.4438007772,-0.2451252639
189607215120,calibration_bar,4840.9500000,3.740161419,2.287879944,-2.578423738,-0.7612371445,0.3968061507,0.4601059556,-0.2266392112
189607215142,calibration_bar,4840.9583333,3.742179632,2.286590338,-2.567478418,-0.7691674829,-0.3775960803,0.4699568152,0.2119981200
189607215163,calibration_bar,4840.9666667,3.745011568,2.285433054,-2.554694653,-0.8519090414,0.0258816332,0.5227793455,-0.0168180373
189607215185,calibration_bar,4840.9750000,3.747155428,2.284252405,-2.543105364,-0.8495129347,0.0355633087,0.5258943439,-0.0223209616
189607215207,calibration_bar,4840.9833333,3.749042034,2.283960819,-2.531250954,-0.8483225107,0.0284377020,0.5283870101,-0.0186419357
189607215229,calibration_bar,4840.9916667,3.751023054,2.283805132,-2.519555092,-0.8098070025,-0.2576308846,0.5061537027,0.1471305192
189607215251,calibration_bar,4841.0000000,3.753122091,2.283933401,-2.506604671,-0.8472202420,-0.0000812063,0.5312294364,-0.0036285217
189607215273,calibration_bar,4841.0083333,3.755461931,2.283749342,-2.493813753,-0.7276399136,-0.4402543604,0.4609810412,0.2534026802
189607320128,calibration_bar,4841.0166667,3.757510185,2.285135508,-2.482413054,-0.8362185955,-0.1393405497,0.5247460008,0.0772280395
189607320183,calibration_bar,4841.0250000,3.758970022,2.286030769,-2.470623016,-0.6433171630,-0.5601696372,0.4097047150,0.3232568800
189607320217,calibration_bar,4841.0333333,3.761245966,2.287790537,-2.458373070,-0.6176869869,-0.5895990133,0.3932559788,0.3408597112
189607320239,calibration_bar,4841.0416667,3.763711214,2.288432837,-2.444993258,-0.8426902890,0.0759828165,0.5303093791,-0.0535873175
189607320275,calibration_bar,4841.0500000,3.765757084,2.291395187,-2.432597876,-0.7881188989,0.3135984838,0.4939025044,-0.1912718117
189607320350,calibration_bar,4841.0583333,3.769267797,2.293207407,-2.420161486,-0.6973256469,-0.4905954897,0.4407870471,0.2806417346
189607320372,calibration_bar,4841.0666667,3.772047758,2.294886351,-2.406605959,-0.6082367301,-0.6018984914,0.3853815198,0.3453220427
189607320391,calibration_bar,4841.0750000,3.775284767,2.297876596,-2.393911362,-0.6940340996,-0.4972269535,0.4365710020,0.2837039828
189607320411,calibration_bar,4841.0833333,3.778098106,2.300119400,-2.380297184,-0.7385066152,-0.4274583161,0.4622443616,0.2412832677
189607320431,calibration_bar,4841.0916667,3.780749083,2.302820444,-2.366998911,-0.8491961956,-0.0401622765,0.5263245106,0.0153429611
189607320452,calibration_bar,4841.1000000,3.783699512,2.305250168,-2.353325844,-0.4607124329,-0.7288179398,0.2913274467,0.4143629372
189607320472,calibration_bar,4841.1083333,3.786594629,2.308505774,-2.339937925,-0.7982698083,-0.3036398888,0.4927046597,0.1667640507
189607320492,calibration_bar,4841.1166667,3.789324522,2.310496569,-2.325641394,-0.8479036093,-0.0909050256,0.5204387903,0.0440374091
189607420477,calibration_bar,4841.1250000,3.792263746,2.312733650,-2.311640024,-0.8198503852,-0.2445527315,0.5004607439,0.1325834244
189607420592,calibration_bar,4841.1333333,3.795056105,2.315330744,-2.297785521,-0.8138355017,-0.2661890090,0.4962500632,0.1433568895
189607420623,calibration_bar,4841.1416667,3.797832012,2.317461014,-2.283248186,-0.8428274989,-0.1527138799,0.5099868774,0.0789544955
189607420653,calibration_bar,4841.1500000,3.800414324,2.318640947,-2.267943382,-0.8566812873,0.0345877744,0.5140146017,-0.0262650978
189607420683,calibration_bar,4841.1583333,3.803691864,2.320614576,-2.254165649,-0.5615579486,-0.6603106260,0.3405710161,0.3642168939
189607420716,calibration_bar,4841.1666667,3.806238174,2.321805000,-2.240101814,-0.7254412770,-0.4688811898,0.4343743026,0.2553513348
189607420758,calibration_bar,4841.1750000,3.808820963,2.322321892,-2.225295067,-0.8546382189,0.1005871296,0.5059149265,-0.0593780987
189607420786,calibration_bar,4841.1833333,3.811752081,2.322397232,-2.210829020,-0.8610283732,0.0257222895,0.5075652003,-0.0186064970
189607420829,calibration_bar,4841.1916667,3.814500809,2.322734356,-2.197183609,-0.7392050028,-0.4530798793,0.4346083105,0.2437420785
189607420858,calibration_bar,4841.2000000,3.817338228,2.321796894,-2.182659864,-0.7549864054,-0.4277130365,0.4411026239,0.2290973961
189607420886,calibration_bar,4841.2083333,3.819906473,2.320254087,-2.167835712,-0.8052909374,-0.3222285211,0.4671308100,0.1716515720
189607420923,calibration_bar,4841.2166667,3.822727919,2.318971872,-2.153990984,-0.7938778400,-0.3528094590,0.4581606388,0.1880751997
189607526840,calibration_bar,4841.2250000,3.825675964,2.317100048,-2.139524698,-0.7896994948,-0.3651303649,0.4532606900,0.1939317137
189607526920,calibration_bar,4841.2333333,3.828475952,2.314047337,-2.125522614,-0.8385391235,-0.2324427813,0.4768157601,0.1243761182
189607526948,calibration_bar,4841.2416667,3.830608368,2.311372519,-2.111441135,-0.8684623837,-0.0413779281,0.4935032725,0.0227025002
189607526976,calibration_bar,4841.2500000,3.833189964,2.307979822,-2.096822023,-0.8395729661,-0.2364538163,0.4723464847,0.1268691421
189607527001,calibration_bar,4841.2583333,3.835310698,2.305361509,-2.083255053,-0.6918113828,-0.5403257608,0.3857349753,0.2839960158
189607527045,calibration_bar,4841.2666667,3.837360144,2.302119017,-2.069059610,-0.7052336335,-0.5240380168,0.3911492825,0.2739194632
189607527068,calibration_bar,4841.2750000,3.838716269,2.298282623,-2.053736210,-0.8730103374,0.0760720819,0.4806001782,-0.0330077335
189607527097,calibration_bar,4841.2833333,3.839887619,2.296596766,-2.040094852,-0.7283221483,0.4940797985,0.4034933150,-0.2502504587
189607527136,calibration_bar,4841.2916667,3.842412233,2.293324471,-2.025034904,-0.8446089029,-0.2473747730,0.4564125240,0.1308783144
189607527160,calibration_bar,4841.3000000,3.843453169,2.291702986,-2.010055304,-0.8641016483,0.1621173918,0.4698303640,-0.0794084519
189607527185,calibration_bar,4841.3083333,3.844956160,2.290056944,-1.994428873,-0.8586097956,0.2005358338,0.4618924260,-0.0960731953
189607527311,calibration_bar,4841.3166667,3.846339941,2.289357901,-1.979357362,-0.8712974191,0.1431800276,0.4647599757,-0.0658668578
189607625866,calibration_bar,4841.3250000,3.848019838,2.289825439,-1.965184569,-0.8773503304,-0.1220026761,0.4593331516,0.0662193149
189607625910,calibration_bar,4841.3333333,3.848749161,2.288766623,-1.948044777,-0.5028976202,-0.7417558432,0.2569629848,0.3617489040
189607625926,calibration_bar,4841.3416667,3.850810766,2.289875031,-1.932446957,-0.8884808421,-0.0000216152,0.4588403702,0.0082099205
189607625941,calibration_bar,4841.3500000,3.851898193,2.291371346,-1.917164445,-0.8873679638,0.0657717213,0.4557785988,-0.0227591842
189607625956,calibration_bar,4841.3583333,3.853508234,2.293387175,-1.901506782,-0.7734035254,-0.4518219233,0.3860435784,0.2206226438
189607625970,calibration_bar,4841.3666667,3.855077982,2.294835329,-1.885715485,-0.6809880137,-0.5869717598,0.3349930048,0.2819561660
189607625984,calibration_bar,4841.3750000,3.856791258,2.296622753,-1.869881988,-0.7182194591,-0.5414345264,0.3511087000,0.2602539361
189607625997,calibration_bar,4841.3833333,3.857909918,2.298114777,-1.852716446,-0.8103138208,-0.3904136121,0.3925246298,0.1920758635
189607626011,calibration_bar,4841.3916667,3.860167503,2.301307917,-1.838077068,-0.4485898316,-0.7879210114,0.2092020512,0.3663087785
189607626024,calibration_bar,4841.4000000,3.861197233,2.302795649,-1.821767330,-0.5538427830,-0.7161834240,0.2630598843,0.3333750963
189607626040,calibration_bar,4841.4083333,3.863104582,2.304191113,-1.804935217,-0.8684821129,0.2334920466,0.4279874563,-0.0897053853
189607626057,calibration_bar,4841.4166667,3.864867449,2.307743549,-1.790623426,-0.6691423655,-0.6092696190,0.3154697716,0.2855133414
189607626071,calibration_bar,4841.4250000,3.866882324,2.309734106,-1.774564981,-0.7178829908,-0.5503764749,0.3387342095,0.2588219047
189607727655,calibration_bar,4841.4333333,3.867846251,2.311391592,-1.757599831,-0.8989173174,-0.0344117358,0.4356996417,0.0304845646
189607727733,calibration_bar,4841.4416667,3.869604111,2.313771725,-1.741751671,-0.6518431306,-0.6308935285,0.3023261130,0.2926990688
189607727756,calibration_bar,4841.4500000,3.870163918,2.314837456,-1.723978043,-0.5841593742,-0.6955593228,0.2698344886,0.3196004629
189607727777,calibration_bar,4841.4583333,3.871730328,2.316463470,-1.707846642,-0.3688025475,-0.8345279098,0.1605068445,0.3765441775
189607727797,calibration_bar,4841.4666667,3.872781515,2.317383289,-1.690687060,-0.8869089484,-0.1589279771,0.4248802066,0.0872420520
189607727816,calibration_bar,4841.4750000,3.873576164,2.318868876,-1.674946308,-0.5965889096,-0.6856797338,0.2725722194,0.3156411946
189607727836,calibration_bar,4841.4833333,3.874712944,2.318867922,-1.657722473,-0.6370459199,-0.6465514302,0.2941751778,0.2993404865
189607727854,calibration_bar,4841.4916667,3.875144243,2.318872690,-1.640683293,-0.8968885541,0.0766521692,0.4352337718,-0.0169392955
189607727873,calibration_bar,4841.5000000,3.875480652,2.317494154,-1.623494744,-0.4848508239,-0.7694092989,0.2194986790,0.3531987369
189607727892,calibration_bar,4841.5083333,3.876275063,2.317386866,-1.607621551,-0.4681016207,-0.7793708444,0.2110340595,0.3590636551
189607727911,calibration_bar,4841.5166667,3.877115965,2.316408873,-1.591581821,-0.6916934252,-0.5828214884,0.3249034286,0.2762555182
189607727934,calibration_bar,4841.5250000,3.876522779,2.313657761,-1.574205875,-0.7085718513,-0.5609683394,0.3338833153,0.2678850889
189607832273,calibration_bar,4841.5333333,3.876291513,2.312594175,-1.559096336,-0.7081059813,-0.5583210588,0.3390053809,0.2682144940
189607832348,calibration_bar,4841.5416667,3.876070023,2.310700178,-1.543073058,-0.8695660233,-0.2175471783,0.4279364645,0.1157525480
189607832388,calibration_bar,4841.5500000,3.875892878,2.308598757,-1.526532769,-0.8707058430,-0.2095345855,0.4307115376,0.1115982756
189607832418,calibration_bar,4841.5583333,3.874923468,2.306390047,-1.510817528,-0.7365173101,-0.5121474266,0.3640614450,0.2504130006
189607832446,calibration_bar,4841.5666667,3.873718977,2.304140329,-1.494376779,-0.8896042109,-0.0537384972,0.4518885016,0.0389025137
189607832537,calibration_bar,4841.5750000,3.872497559,2.302621365,-1.478402495,-0.8425298333,-0.2859241962,0.4322158694,0.1469028592
189607832568,calibration_bar,4841.5833333,3.871340513,2.300812483,-1.461868763,-0.8671813011,-0.1837712228,0.4524941742,0.0973342210
189607832596,calibration_bar,4841.5916667,3.870307207,2.299645424,-1.445659518,-0.6674967408,-0.5894525051,0.3457397819,0.2957328260
189607832624,calibration_bar,4841.6000000,3.870256424,2.299497128,-1.430348516,-0.6312875152,-0.6252446175,0.3318616450,0.3168805242
189607832652,calibration_bar,4841.6083333,3.869337320,2.299330473,-1.415010929,-0.6376976371,-0.6147812605,0.3403284252,0.3155350685
189607832679,calibration_bar,4841.6166667,3.869755507,2.298989058,-1.398838162,-0.8611832261,-0.1613217294,0.4737761021,0.0887411907
189607834307,calibration_bar,4841.6250000,3.870062113,2.300195694,-1.383998394,-0.8721660972,0.0402870588,0.4873154759,-0.0150599489
189607934610,calibration_bar,4841.6333333,3.869976759,2.300590754,-1.368360996,-0.8690700531,0.0625920370,0.4900312126,-0.0258631352
189607934718,calibration_bar,4841.6416667,3.870615244,2.303015947,-1.353892684,-0.8184432983,-0.2931695580,0.4677062631,0.1595405042
189607934749,calibration_bar,4841.6500000,3.871242762,2.304122210,-1.338061452,-0.8635685444,0.0450088754,0.5016942024,-0.0229480285
189607934792,calibration_bar,4841.6583333,3.871825695,2.306151390,-1.323565483,-0.8616804481,-0.0445014015,0.5048911572,0.0247251727
189607934820,calibration_bar,4841.6666667,3.872786045,2.309210777,-1.308505177,-0.6490895152,-0.5754590631,0.3827721775,0.3178287148
189607934849,calibration_bar,4841.6750000,3.873434544,2.310749769,-1.292321324,-0.3928822577,-0.7776218653,0.2336495817,0.4316892326
189607934878,calibration_bar,4841.6833333,3.875179052,2.314322710,-1.277893186,-0.8494006395,-0.1179808825,0.5100548863,0.0666555539
189607934906,calibration_bar,4841.6916667,3.876000643,2.316467285,-1.262410164,-0.8559625745,-0.0234585553,0.5162965655,0.0146798166
189607934935,calibration_bar,4841.7000000,3.877734423,2.319783688,-1.247337461,-0.6698786020,-0.5403076410,0.4068442583,0.3062811494
189607934964,calibration_bar,4841.7083333,3.879466295,2.322414398,-1.232005715,-0.6688131690,-0.5409851670,0.4067876339,0.3074865341
189607935021,calibration_bar,4841.7166667,3.880790710,2.324551821,-1.216278315,-0.8198491931,-0.2435284704,0.4991000891,0.1394288838
189607935051,calibration_bar,4841.7250000,3.882278442,2.327666521,-1.201341271,-0.7113008499,-0.4813098311,0.4334627986,0.2729505897
189608029939,calibration_bar,4841.7333333,3.883506060,2.329361916,-1.186150074,-0.7632328868,-0.3918332756,0.4642090499,0.2201184630
189608030064,calibration_bar,4841.7416667,3.884472847,2.331147194,-1.170101762,-0.8496778607,0.1155352890,0.5103726387,-0.0649548844
189608030092,calibration_bar,4841.7500000,3.885781288,2.333295107,-1.155246377,-0.8326017261,-0.2111095041,0.4989464879,0.1151501760
189608030121,calibration_bar,4841.7583333,3.886763811,2.334898233,-1.140079379,-0.8322542906,-0.2200144678,0.4952304661,0.1170185432
189608030469,calibration_bar,4841.7666667,3.888097048,2.336083651,-1.124463439,-0.7689709067,-0.3968778253,0.4542417526,0.2117455751
189608033252,calibration_bar,4841.7750000,3.889084816,2.336733103,-1.108681083,-0.6596363187,-0.5685190558,0.3874644339,0.3025516570
189608036723,calibration_bar,4841.7833333,3.890506506,2.337085009,-1.093072653,-0.6726579070,-0.5563326478,0.3911196291,0.2916346192
189608036822,calibration_bar,4841.7916667,3.892337561,2.337081909,-1.076970935,-0.6384940147,-0.5999230742,0.3682725728,0.3111158013
189608036854,calibration_bar,4841.8000000,3.894606352,2.335736036,-1.060624003,-0.8583461046,-0.1572112292,0.4827225208,0.0741993636
189608036883,calibration_bar,4841.8083333,3.896150589,2.334355116,-1.044118047,-0.7080801725,-0.5223848224,0.3951731324,0.2637705505
189608036912,calibration_bar,4841.8166667,3.898947716,2.332205296,-1.027997851,-0.8298924565,-0.2885261178,0.4560598433,0.1415648460
189608036939,calibration_bar,4841.8250000,3.900841475,2.330423117,-1.011911988,-0.7436298728,-0.4765413702,0.4057006836,0.2352233380
189608037037,calibration_bar,4841.8333333,3.902820587,2.327691793,-0.995729923,-0.4984617531,-0.7391033173,0.2698624730,0.3639182746
189608140741,calibration_bar,4841.8416667,3.904725552,2.324560404,-0.979477048,-0.7563210130,-0.4644593298,0.4021879137,0.2247244269
189608140812,calibration_bar,4841.8500000,3.907178164,2.321278572,-0.963032186,-0.7285566330,-0.5109615922,0.3847483993,0.2451369166
189608140840,calibration_bar,4841.8583333,3.909239531,2.317754030,-0.946731269,-0.6541647315,-0.6083053946,0.3427659869,0.2907655239
189608140864,calibration_bar,4841.8666667,3.911215305,2.313834429,-0.930374682,-0.7098895907,-0.5422369242,0.3687549531,0.2570132911
189608140889,calibration_bar,4841.8750000,3.913099289,2.309962034,-0.913903534,-0.8335886598,-0.3150152564,0.4295039177,0.1463618279
189608140964,calibration_bar,4841.8833333,3.915250301,2.306346655,-0.897435904,-0.3232958317,-0.8424172997,0.1679814607,0.3969825208
189608140987,calibration_bar,4841.8916667,3.917272568,2.303428888,-0.881291211,-0.4361797869,-0.7895537019,0.2236442417,0.3692362607
