ArrivalTimeUs,ID,Timestamp,X,Y,Z,QX,QY,QZ,QW
104038618444,sentinel,14683.7083333,-0.714635372,1.307671189,1.259260416,-0.0020598811,-0.2337882519,0.0013911994,-0.9722843766
104038626712,sentinel,14683.7166667,-0.715041816,1.307193637,1.259170651,-0.0016492165,-0.2337300926,0.0010256756,-0.9722995758
104038634938,sentinel,14683.7250000,-0.715373337,1.306083202,1.258984566,-0.0021437372,-0.2333764881,0.0009001189,-0.9723836780
104038643302,sentinel,14683.7333333,-0.715495706,1.305290461,1.257737875,-0.0023212144,-0.2339975685,0.0013977366,-0.9722334743
104038651748,sentinel,14683.7416667,-0.715793371,1.304679871,1.257687211,-0.0017686433,-0.2341103405,0.0006588442,-0.9722083211
104038660442,sentinel,14683.7500000,-0.716121197,1.303909302,1.257596374,-0.0021591973,-0.2338669300,0.0011382024,-0.9722656012
104038668342,sentinel,14683.7583333,-0.716289520,1.303182125,1.257487297,-0.0020231716,-0.2345028222,0.0007036874,-0.9721131325
104038676644,sentinel,14683.7666667,-0.716620445,1.302412510,1.257569790,-0.0020927894,-0.2343874276,0.0011516075,-0.9721404314
104038685329,sentinel,14683.7750000,-0.716908813,1.301727295,1.257494569,-0.0026701451,-0.2345974147,0.0004522748,-0.9720889330
104038693289,sentinel,14683.7833333,-0.717331290,1.301076651,1.257379532,-0.0019859876,-0.2346521169,0.0015818368,-0.9720760584
104038701907,sentinel,14683.7916667,-0.717768371,1.300221205,1.257557154,-0.0022376867,-0.2344364971,0.0024493262,-0.9721258283
104038709887,sentinel,14683.8000000,-0.717921615,1.299545527,1.257380009,-0.0020463387,-0.2347986251,0.0021342628,-0.9720396399
104038718338,sentinel,14683.8083333,-0.718182981,1.299084783,1.257349968,-0.0010724132,-0.2350953072,0.0027607002,-0.9719678164
104038726892,sentinel,14683.8166667,-0.718568921,1.298232079,1.257296443,-0.0016105123,-0.2351618707,0.0022837729,-0.9719521999
104038735008,sentinel,14683.8250000,-0.718909025,1.297425270,1.257224321,-0.0020408914,-0.2351225615,0.0032397236,-0.9719582200
104038743422,sentinel,14683.8333333,-0.719309092,1.296688318,1.257176638,-0.0020086786,-0.2349563241,0.0027111410,-0.9720001221
104038751715,sentinel,14683.8416667,-0.719620883,1.295814276,1.257186294,-0.0018026851,-0.2354559302,0.0038830128,-0.9718756676
104038760254,sentinel,14683.8500000,-0.719875395,1.295034170,1.257265091,-0.0018831167,-0.2352502644,0.0041883853,-0.9719240069
104038768344,sentinel,14683.8583333,-0.720254540,1.294446230,1.257096052,-0.0014515456,-0.2353614122,0.0037750183,-0.9718995690
104038776814,sentinel,14683.8666667,-0.720355511,1.293677568,1.256944418,-0.0009160278,-0.2358431071,0.0047424366,-0.9717791677
104038784886,sentinel,14683.8750000,-0.720695436,1.292821169,1.257004261,-0.0010589482,-0.2358341515,0.0046352628,-0.9717817307
104038793406,sentinel,14683.8833333,-0.720997095,1.292022705,1.256893516,-0.0014652291,-0.2359373569,0.0049462803,-0.9717546105
104038801632,sentinel,14683.8916667,-0.721314073,1.291233182,1.256813288,-0.0019620052,-0.2359284461,0.0053869793,-0.9717535973
104038809815,sentinel,14683.9000000,-0.721579432,1.290576696,1.256859899,-0.0016190100,-0.2361233532,0.0059694718,-0.9717034698
104038818303,sentinel,14683.9083333,-0.721886635,1.289772630,1.256769180,-0.0018167503,-0.2357201725,0.0059913220,-0.9718008637
104038826881,sentinel,14683.9166667,-0.722199440,1.289079428,1.256677628,-0.0015664269,-0.2361909896,0.0064859549,-0.9716837406
104038835152,sentinel,14683.9250000,-0.722583055,1.288343906,1.256639719,-0.0011461828,-0.2363360822,0.0061155190,-0.9716514349
104038843458,sentinel,14683.9333333,-0.722790062,1.287426949,1.256533146,-0.0012183163,-0.2361412346,0.0069072861,-0.9716934562
104038851845,sentinel,14683.9416667,-0.723039329,1.286627889,1.256554246,-0.0014329137,-0.2361144423,0.0080215465,-0.9716911316
104038860220,sentinel,14683.9500000,-0.723233700,1.285924077,1.256461143,-0.0014725652,-0.2367784679,0.0065603368,-0.9715404510
104038868568,sentinel,14683.9583333,-0.723663449,1.285245061,1.256424546,-0.0011780473,-0.2367040664,0.0077408063,-0.9715502858
104038876602,sentinel,14683.9666667,-0.723876715,1.284366608,1.256360650,-0.0017313884,-0.2362087220,0.0080591580,-0.9716674685
104038884924,sentinel,14683.9750000,-0.723989666,1.283650041,1.256065607,-0.0014897092,-0.2370542586,0.0076013207,-0.9714655876
104038893566,sentinel,14683.9833333,-0.724271059,1.282948971,1.255969763,-0.0011565899,-0.2373704016,0.0079397289,-0.9713861346
104038901762,sentinel,14683.9916667,-0.724510491,1.282103300,1.255942345,-0.0014728215,-0.2370695323,0.0081514688,-0.9714574218
104038909964,sentinel,14684.0000000,-0.724647820,1.281424046,1.255812168,-0.0009001975,-0.2376585156,0.0077215536,-0.9713177681
104038918506,sentinel,14684.0083333,-0.724897504,1.280548573,1.255746841,-0.0018162220,-0.2376609445,0.0081566218,-0.9713122249
104038926802,sentinel,14684.0166667,-0.725196898,1.279751897,1.255748630,-0.0010244987,-0.2374051362,0.0089263031,-0.9713692665
104038935278,sentinel,14684.0250000,-0.725456834,1.279049635,1.255592465,-0.0003026291,-0.2380966246,0.0086778766,-0.9712027311
104038943712,sentinel,14684.0333333,-0.725654244,1.278223515,1.255566120,-0.0011265664,-0.2378178537,0.0094723823,-0.9712629914
104038952007,sentinel,14684.0416667,-0.725869238,1.277637243,1.255442977,-0.0003063945,-0.2380895317,0.0097011887,-0.9711947441
104038960042,sentinel,14684.0500000,-0.726097941,1.276825547,1.255398750,-0.0008154915,-0.2380204797,0.0100684455,-0.9712076187
104038968346,sentinel,14684.0583333,-0.726270616,1.276082516,1.255295753,-0.0011270223,-0.2379984260,0.0102695683,-0.9712105989
104038976850,sentinel,14684.0666667,-0.726460278,1.275252581,1.254987121,-0.0013000956,-0.2383824736,0.0104123643,-0.9711146951
104038985030,sentinel,14684.0750000,-0.726743996,1.274489880,1.254924774,-0.0003078592,-0.2388397455,0.0104491292,-0.9710028172
104038993584,sentinel,14684.0833333,-0.726848722,1.273769498,1.254779220,-0.0007129566,-0.2386615425,0.0102537163,-0.9710484743
104039001865,sentinel,14684.0916667,-0.727049112,1.272895932,1.254754663,-0.0006161896,-0.2382034808,0.0107920915,-0.9711551666
104039010045,sentinel,14684.1000000,-0.727032721,1.272384167,1.254470348,0.0003707000,-0.2393851876,0.0114680929,-0.9708569646
104039018470,sentinel,14684.1083333,-0.727241397,1.271529317,1.254499793,-0.0003289041,-0.2387962043,0.0107918000,-0.9710097909
104039026713,sentinel,14684.1166667,-0.727361679,1.270772457,1.254293084,-0.0001351478,-0.2391970903,0.0111821871,-0.9709066749
104039035124,sentinel,14684.1250000,-0.727431118,1.270049691,1.254213929,-0.0000188388,-0.2390860766,0.0115287863,-0.9709299803
104039043404,sentinel,14684.1333333,-0.727625251,1.269427299,1.253985882,-0.0001175714,-0.2392215133,0.0110480515,-0.9709021449
104039051707,sentinel,14684.1416667,-0.727696359,1.268557549,1.253781557,-0.0005813635,-0.2389492095,0.0116197765,-0.9709624052
104039060133,sentinel,14684.1500000,-0.727751553,1.267783523,1.253661990,-0.0010947653,-0.2385556847,0.0123760039,-0.9710494280
104039068688,sentinel,14684.1583333,-0.727858424,1.267223954,1.253409028,-0.0003771833,-0.2394842654,0.0116029950,-0.9708309174
104039076492,sentinel,14684.1666667,-0.727904677,1.266457796,1.253250241,-0.0005796036,-0.2390890121,0.0115782814,-0.9709284902
104039084915,sentinel,14684.1750000,-0.727935433,1.265682459,1.253154039,-0.0004687565,-0.2388381511,0.0119486479,-0.9709857702
104039093286,sentinel,14684.1833333,-0.728085339,1.264870882,1.252792716,-0.0008319964,-0.2389070541,0.0121444929,-0.9709661603
104039101960,sentinel,14684.1916667,-0.728101552,1.264209151,1.252663970,0.0000586927,-0.2396289706,0.0119497394,-0.9707909822
104039109843,sentinel,14684.2000000,-0.727983832,1.263454080,1.252475977,-0.0003310176,-0.2397485375,0.0126700010,-0.9707523584
104039118535,sentinel,14684.2083333,-0.727931499,1.262646675,1.252336740,-0.0004872548,-0.2397154421,0.0138157215,-0.9707447886
104039126951,sentinel,14684.2166667,-0.727885246,1.262107491,1.252034307,-0.0003831120,-0.2397867888,0.0134042148,-0.9707330465
104039134991,sentinel,14684.2250000,-0.727849841,1.261409521,1.251856327,-0.0003588384,-0.2402035147,0.0133202989,-0.9706311226
104039143440,sentinel,14684.2333333,-0.727771401,1.260747313,1.251474857,0.0000195091,-0.2411156297,0.0125852358,-0.9704148173
104039151702,sentinel,14684.2416667,-0.728226721,1.259792089,1.251385808,-0.0019583188,-0.2388092726,0.0124991946,-0.9709840417
104039160121,sentinel,14684.2500000,-0.727820635,1.259341717,1.251086116,-0.0001229975,-0.2406206727,0.0128615554,-0.9705339670
104039168341,sentinel,14684.2583333,-0.727746606,1.258692384,1.250963807,-0.0000675074,-0.2409190685,0.0131359110,-0.9704563618
104039176914,sentinel,14684.2666667,-0.727558494,1.257617116,1.250937462,-0.0019363052,-0.2406101823,0.0129681956,-0.9705333114
104039184898,sentinel,14684.2750000,-0.727572322,1.257295609,1.250462413,-0.0002952089,-0.2412678748,0.0135984160,-0.9703632593
104039193274,sentinel,14684.2833333,-0.727458000,1.256616116,1.250233054,-0.0005319894,-0.2409420758,0.0136673339,-0.9704431295
104039201736,sentinel,14684.2916667,-0.727258801,1.255875111,1.249991536,-0.0005022091,-0.2411585599,0.0130928895,-0.9703972936
104039209941,sentinel,14684.3000000,-0.727562010,1.255030632,1.249702096,-0.0019323515,-0.2394792438,0.0123803942,-0.9708206654
104039218357,sentinel,14684.3083333,-0.727105379,1.254495382,1.249427080,-0.0004380974,-0.2418131381,0.0139725273,-0.9702221155
104039226768,sentinel,14684.3166667,-0.726933837,1.253851175,1.249158621,-0.0002382976,-0.2414513081,0.0133847762,-0.9703205824
104039235264,sentinel,14684.3250000,-0.726780653,1.252974749,1.248851299,-0.0005425746,-0.2416492254,0.0125512360,-0.9702823162
104039243610,sentinel,14684.3333333,-0.726716578,1.252328753,1.248478174,-0.0000012556,-0.2419027239,0.0133124441,-0.9702092409
104039251838,sentinel,14684.3416667,-0.726531267,1.251683474,1.248215437,0.0000750502,-0.2419242710,0.0127492202,-0.9702114463
104039260083,sentinel,14684.3500000,-0.726278663,1.251021862,1.247929215,-0.0002424469,-0.2422711104,0.0127579393,-0.9701247215
104039268578,sentinel,14684.3583333,-0.726080298,1.250272393,1.247721434,-0.0001948332,-0.2420413643,0.0136663904,-0.9701697230
104039276880,sentinel,14684.3666667,-0.725865245,1.249776483,1.247266769,-0.0005117981,-0.2427187264,0.0127520729,-0.9700127840
104039284898,sentinel,14684.3750000,-0.725703061,1.249086261,1.247102022,-0.0010551193,-0.2423503995,0.0130350124,-0.9701006413
104039293545,sentinel,14684.3833333,-0.725414515,1.248318791,1.246729255,-0.0011324742,-0.2423540056,0.0126996683,-0.9701040983
104039301611,sentinel,14684.3916667,-0.725259662,1.247670412,1.246418118,0.0002086845,-0.2425494343,0.0125579387,-0.9700577855
104039310071,sentinel,14684.4000000,-0.724999011,1.247010827,1.245981812,0.0001627774,-0.2431770563,0.0126007050,-0.9699000716
104039318281,sentinel,14684.4083333,-0.724658847,1.246360898,1.245660782,0.0001183172,-0.2431246042,0.0124845011,-0.9699147940
104039326736,sentinel,14684.4166667,-0.724376440,1.245679617,1.245453596,-0.0005470844,-0.2425699383,0.0130023267,-0.9700466990
104039335303,sentinel,14684.4250000,-0.724051416,1.244991899,1.244987965,-0.0007324506,-0.2433371544,0.0120588066,-0.9698665738
104039343504,sentinel,14684.4333333,-0.723799646,1.244465470,1.244647980,-0.0000755048,-0.2430420518,0.0117809791,-0.9699441791
104039351574,sentinel,14684.4416667,-0.723404884,1.243865490,1.244228601,-0.0000533980,-0.2436546385,0.0111984434,-0.9697974324
104039360318,sentinel,14684.4500000,-0.723144054,1.243098736,1.243878007,-0.0007484000,-0.2434867620,0.0115750767,-0.9698348641
104039368089,sentinel,14684.4583333,-0.722906411,1.242644668,1.243464470,-0.0003432441,-0.2437134385,0.0109086977,-0.9697859287
104039376823,sentinel,14684.4666667,-0.722512782,1.241969585,1.243114948,-0.0002582397,-0.2435268760,0.0115284929,-0.9698256850
104039385034,sentinel,14684.4750000,-0.722005367,1.241230965,1.242796302,-0.0000844928,-0.2436312884,0.0110878926,-0.9698045254
104039393322,sentinel,14684.4833333,-0.721773446,1.240590453,1.242482185,-0.0004580026,-0.2440375537,0.0112295086,-0.9697006941
104039401805,sentinel,14684.4916667,-0.721366704,1.239970684,1.242122650,-0.0002126254,-0.2443612814,0.0114554213,-0.9696165323
104039409972,sentinel,14684.5000000,-0.720844150,1.239241600,1.241634727,-0.0005861941,-0.2445201576,0.0114420000,-0.9695765972
104039418531,sentinel,14684.5083333,-0.720456004,1.238463402,1.241375566,-0.0003464484,-0.2439245135,0.0120104253,-0.9697198272
104039426935,sentinel,14684.5166667,-0.720063448,1.237783313,1.240742445,-0.0004785130,-0.2450420409,0.0121188555,-0.9694366455
104039435237,sentinel,14684.5250000,-0.719659805,1.237123966,1.240390778,-0.0008968496,-0.2448096573,0.0118723912,-0.9694980979
104039443526,sentinel,14684.5333333,-0.719267011,1.236474872,1.239936233,-0.0009986054,-0.2448797375,0.0115478076,-0.9694842100
104039451986,sentinel,14684.5416667,-0.718951225,1.235755920,1.239592791,-0.0008062678,-0.2452313602,0.0119589586,-0.9693905711
104039459923,sentinel,14684.5500000,-0.718475163,1.235026836,1.239079714,-0.0006667839,-0.2451960444,0.0111848265,-0.9694088101
104039468512,sentinel,14684.5583333,-0.717962027,1.234297752,1.238708973,-0.0004617854,-0.2453195751,0.0109369289,-0.9693804979
104039476642,sentinel,14684.5666667,-0.717643976,1.233615518,1.238305688,-0.0006620383,-0.2455345988,0.0106000658,-0.9693297148
104039485001,sentinel,14684.5750000,-0.717149973,1.232924104,1.237855911,-0.0010570477,-0.2453426421,0.0102885850,-0.9693813324
104039493450,sentinel,14684.5833333,-0.716665208,1.232311010,1.237442374,-0.0006035268,-0.2451401800,0.0102071520,-0.9694337845
104039501662,sentinel,14684.5916667,-0.716023684,1.231518269,1.236976624,-0.0008738289,-0.2457716763,0.0107130650,-0.9692682028
104039510110,sentinel,14684.6000000,-0.715542018,1.230713606,1.236497760,-0.0013688909,-0.2451457530,0.0110079618,-0.9694228768
104039518566,sentinel,14684.6083333,-0.715147257,1.230147600,1.235880613,-0.0010515850,-0.2456681132,0.0107213631,-0.9692942500
104039526739,sentinel,14684.6166667,-0.714689374,1.229345202,1.235510111,-0.0010323221,-0.2452349067,0.0104889516,-0.9694064260
104039535334,sentinel,14684.6250000,-0.714063942,1.228756189,1.235100031,-0.0006780777,-0.2459141016,0.0100547923,-0.9692392945
104039543525,sentinel,14684.6333333,-0.713543475,1.227995038,1.234735966,-0.0009870802,-0.2457975149,0.0102257980,-0.9692667127
104039551712,sentinel,14684.6416667,-0.712961376,1.227323055,1.234208584,-0.0014063306,-0.2470100969,0.0103090769,-0.9689570665
104039560070,sentinel,14684.6500000,-0.712420166,1.226532936,1.233810544,-0.0010557747,-0.2466108799,0.0098318178,-0.9690641761
104039568327,sentinel,14684.6583333,-0.711883068,1.225716233,1.233284593,-0.0011717128,-0.2468400896,0.0106051806,-0.9689975381
104039576809,sentinel,14684.6666667,-0.711355567,1.225078940,1.232771635,-0.0014092872,-0.2471433282,0.0103406860,-0.9689227939
104039585155,sentinel,14684.6750000,-0.711005390,1.224294424,1.232282639,-0.0017373874,-0.2457735687,0.0094804913,-0.9692793489
104039593460,sentinel,14684.6833333,-0.710168302,1.223625064,1.231724501,-0.0012254311,-0.2466388643,0.0102463225,-0.9690524936
104039601727,sentinel,14684.6916667,-0.709512651,1.222745895,1.231331110,-0.0008136915,-0.2466243953,0.0106152706,-0.9690526724
104039609524,sentinel,14684.7000000,-0.708747208,1.221838713,1.230698943,-0.0015232213,-0.2477024347,0.0088819163,-0.9687942863
104039618603,sentinel,14684.7083333,-0.708415627,1.221383214,1.230281353,-0.0007658209,-0.2472034842,0.0098109497,-0.9689136147
104039626814,sentinel,14684.7166667,-0.707742810,1.220732689,1.229799032,-0.0007539748,-0.2478318512,0.0089987302,-0.9687610269
104039635248,sentinel,14684.7250000,-0.707249284,1.220053554,1.229292750,-0.0008916545,-0.2476266772,0.0099079302,-0.9688045382
104039643503,sentinel,14684.7333333,-0.706660271,1.219490170,1.228796124,-0.0010843228,-0.2475107163,0.0092692431,-0.9688402414
104039651805,sentinel,14684.7416667,-0.705930948,1.218879104,1.228279114,-0.0011999720,-0.2478922307,0.0094412230,-0.9687408209
104039659993,sentinel,14684.7500000,-0.705246270,1.218396664,1.227857947,-0.0010550832,-0.2482327968,0.0089911418,-0.9686581492
104039668583,sentinel,14684.7583333,-0.704686224,1.218026161,1.227287173,-0.0008178120,-0.2478619814,0.0090520941,-0.9687528014
104039676611,sentinel,14684.7666667,-0.704037189,1.217613220,1.226667643,-0.0006470811,-0.2483070493,0.0091033624,-0.9686384201
104039685051,sentinel,14684.7750000,-0.703188002,1.217046261,1.226260781,-0.0013612921,-0.2485140860,0.0088857748,-0.9685865641
104039693473,sentinel,14684.7833333,-0.702713072,1.217026472,1.225597739,-0.0004356495,-0.2482764870,0.0082922848,-0.9686536193
104039701686,sentinel,14684.7916667,-0.702089012,1.216670513,1.225122571,-0.0010120395,-0.2485549003,0.0090995934,-0.9685745835
104039710070,sentinel,14684.8000000,-0.701286495,1.216319323,1.224660158,-0.0012970136,-0.2481866777,0.0093746530,-0.9686660767
104039718832,sentinel,14684.8083333,-0.700573921,1.216202021,1.223993659,-0.0009460008,-0.2490670979,0.0093319742,-0.9684407711
104039726988,sentinel,14684.8166667,-0.699991941,1.215872765,1.223516941,-0.0010802612,-0.2489741743,0.0084828492,-0.9684723616
104039735303,sentinel,14684.8250000,-0.699277401,1.215572119,1.222980738,-0.0009970189,-0.2489611953,0.0085854223,-0.9684749246
104039743375,sentinel,14684.8333333,-0.698491335,1.215025187,1.222445607,-0.0019857851,-0.2489729971,0.0086160908,-0.9684701562
104039751625,sentinel,14684.8416667,-0.697880626,1.214849114,1.221868515,-0.0013620711,-0.2494210601,0.0083409334,-0.9683583379
104039760334,sentinel,14684.8500000,-0.697116137,1.214625120,1.221368790,-0.0013680921,-0.2495381534,0.0077267708,-0.9683332443
104039768265,sentinel,14684.8583333,-0.696448445,1.214233160,1.220685482,-0.0011518287,-0.2500033975,0.0079352725,-0.9682117701
104039776806,sentinel,14684.8666667,-0.695584774,1.213745594,1.220124245,-0.0012603422,-0.2494858056,0.0079296716,-0.9683452249
104039785030,sentinel,14684.8750000,-0.694932103,1.213492155,1.219604492,-0.0013138911,-0.2497311532,0.0076358379,-0.9682843089
104039793389,sentinel,14684.8833333,-0.694220483,1.213117957,1.219111919,-0.0012767265,-0.2497566491,0.0075619216,-0.9682783484
104039801711,sentinel,14684.8916667,-0.693468332,1.212702751,1.218581915,-0.0017669110,-0.2498952746,0.0071661472,-0.9682447314
104039809948,sentinel,14684.9000000,-0.692786694,1.212449551,1.217963219,-0.0015954038,-0.2501848340,0.0070256991,-0.9681712985
