ArrivalTimeUs,ID,Timestamp,X,Y,Z,QX,QY,QZ,QW
189346917463,calibration_bar,4580.6583333,2.086940050,1.509894252,-3.831953287,-0.8566656709,-0.4484622180,0.2032089382,0.1539865732
189346917490,calibration_bar,4580.6666667,2.096300364,1.495609403,-3.831781626,-0.2183828652,-0.9473477602,0.0023481911,0.2341699451
189346917518,calibration_bar,4580.6750000,2.096300364,1.495609403,-3.831781626,-0.2183828652,-0.9473477602,0.0023481911,0.2341699451
189346917546,calibration_bar,4580.6833333,2.113739014,1.466593623,-3.833750010,-0.0418993384,-0.9717237949,-0.0470607989,0.2275578678
189346917575,calibration_bar,4580.6916667,2.123026133,1.452042580,-3.833546400,-0.5512856245,-0.7995594144,0.0971567109,0.2175990045
189346917603,calibration_bar,4580.7000000,2.131374121,1.437188983,-3.834809542,-0.9173600674,-0.3048254848,0.2215920687,0.1281752288
189346917630,calibration_bar,4580.7083333,2.139722109,1.422445416,-3.835406303,-0.7867369652,-0.5657134056,0.1692125499,0.1799461246
189347021274,calibration_bar,4580.7166667,2.148240805,1.407919288,-3.835770369,-0.8668249249,-0.4308232367,0.1980521828,0.1542115808
189347021420,calibration_bar,4580.7250000,2.156373978,1.393007278,-3.836026192,-0.5055273771,-0.8305460215,0.0773323998,0.2205793411
189347021473,calibration_bar,4580.7333333,2.164432526,1.378744364,-3.836688042,-0.7862628102,-0.5675663948,0.1668898910,0.1783454567
189347021507,calibration_bar,4580.7416667,2.171818972,1.363358617,-3.836882353,-0.6972821951,-0.6759958267,0.1349767447,0.1964904070
189347021538,calibration_bar,4580.7500000,2.179321289,1.348057985,-3.837377071,-0.7842668891,-0.5713223815,0.1637989283,0.1780060232
189347021570,calibration_bar,4580.7583333,2.187298059,1.333719850,-3.836734533,-0.2417349517,-0.9441025257,0.0030171715,0.2241104990
189347021605,calibration_bar,4580.7666667,2.194119692,1.318138242,-3.838325739,-0.5443851352,-0.8065702915,0.0872288346,0.2132608443
189347021637,calibration_bar,4580.7750000,2.201136351,1.303440690,-3.838660955,-0.8459923863,-0.4745482206,0.1845328659,0.1582672000
189347021667,calibration_bar,4580.7833333,2.201136351,1.303440690,-3.838660955,-0.8459923863,-0.4745482206,0.1845328659,0.1582672000
189347021696,calibration_bar,4580.7916667,2.214601994,1.273348689,-3.839441061,-0.3730556369,-0.9003829360,0.0392519459,0.2204525471
189347021727,calibration_bar,4580.8000000,2.221268654,1.258535743,-3.839693069,-0.2956743538,-0.9294142127,0.0174459051,0.2201398909
189347021759,calibration_bar,4580.8083333,2.228431702,1.245112419,-3.836009741,-0.9565049410,0.1507645845,0.2484906614,0.0249161534
189347021826,calibration_bar,4580.8166667,2.228431702,1.245112419,-3.836009741,-0.9565049410,0.1507645845,0.2484906614,0.0249161534
189347122664,calibration_bar,4580.8250000,2.240258455,1.214113832,-3.839723825,-0.1352156997,0.9666438103,0.0878059417,-0.1990139931
189347122780,calibration_bar,4580.8333333,2.247146130,1.200304747,-3.838513374,-0.9691248536,0.0378143042,0.2389005572,0.0478938818
189347122834,calibration_bar,4580.8416667,2.247146130,1.200304747,-3.838513374,-0.9691248536,0.0378143042,0.2389005572,0.0478938818
189347122872,calibration_bar,4580.8500000,2.247146130,1.200304747,-3.838513374,-0.9691248536,0.0378143042,0.2389005572,0.0478938818
189347122921,calibration_bar,4580.8583333,2.247146130,1.200304747,-3.838513374,-0.9691248536,0.0378143042,0.2389005572,0.0478938818
189347122953,calibration_bar,4580.8666667,2.268458128,1.138870955,-3.839066744,-0.8932328820,-0.3838660717,0.1958152056,0.1282117814
189347122984,calibration_bar,4580.8750000,2.268458128,1.138870955,-3.839066744,-0.8932328820,-0.3838660717,0.1958152056,0.1282117814
189347123090,calibration_bar,4580.8833333,2.268458128,1.138870955,-3.839066744,-0.8932328820,-0.3838660717,0.1958152056,0.1282117814
189347123121,calibration_bar,4580.8916667,2.282733440,1.093592763,-3.840016603,-0.9595205784,0.1454273611,0.2401218116,0.0226429608
189347123152,calibration_bar,4580.9000000,2.282733440,1.093592763,-3.840016603,-0.9595205784,0.1454273611,0.2401218116,0.0226429608
189347123181,calibration_bar,4580.9083333,2.290309191,1.061953425,-3.844856262,-0.9036462903,-0.3591572642,0.1969312727,0.1250903159
189347123211,calibration_bar,4580.9166667,2.290309191,1.061953425,-3.844856262,-0.9036462903,-0.3591572642,0.1969312727,0.1250903159
189347226587,calibration_bar,4580.9250000,2.290309191,1.061953425,-3.844856262,-0.9036462903,-0.3591572642,0.1969312727,0.1250903159
189347226695,calibration_bar,4580.9333333,2.290309191,1.061953425,-3.844856262,-0.9036462903,-0.3591572642,0.1969312727,0.1250903159
189347226738,calibration_bar,4580.9416667,2.306850910,1.002059102,-3.846763849,-0.9645091891,0.1148486957,0.2355640680,0.0322696753
189347226785,calibration_bar,4580.9500000,2.306850910,1.002059102,-3.846763849,-0.9645091891,0.1148486957,0.2355640680,0.0322696753
189347226821,calibration_bar,4580.9583333,2.306850910,1.002059102,-3.846763849,-0.9645091891,0.1148486957,0.2355640680,0.0322696753
189347226858,calibration_bar,4580.9666667,2.316046000,0.956351936,-3.848999739,-0.7809936404,-0.5826631188,0.1522026509,0.1654901057
189347226921,calibration_bar,4580.9750000,2.319353342,0.941220522,-3.849896193,-0.5519689322,-0.8054502010,0.0849805772,0.1983900666
189347226965,calibration_bar,4580.9833333,2.319353342,0.941220522,-3.849896193,-0.5519689322,-0.8054502010,0.0849805772,0.1983900666
189347226992,calibration_bar,4580.9916667,2.319353342,0.941220522,-3.849896193,-0.5519689322,-0.8054502010,0.0849805772,0.1983900666
189347236954,calibration_bar,4581.0000000,2.328273535,0.895999432,-3.851876974,-0.9186492562,-0.3200917244,0.1988274008,0.1187110916
189347237037,calibration_bar,4581.0083333,2.330957651,0.881198704,-3.852809906,-0.9243482947,-0.3025971353,0.2017969638,0.1152962968
189347237069,calibration_bar,4581.0166667,2.330957651,0.881198704,-3.852809906,-0.9243482947,-0.3025971353,0.2017969638,0.1152962968
189347327724,calibration_bar,4581.0250000,2.330957651,0.881198704,-3.852809906,-0.9243482947,-0.3025971353,0.2017969638,0.1152962968
189347327772,calibration_bar,4581.0416667,2.340862513,0.821708202,-3.855922461,-0.9713963866,-0.0157482140,0.2306331247,0.0543089919
189347327788,calibration_bar,4581.0500000,2.340862513,0.821708202,-3.855922461,-0.9713963866,-0.0157482140,0.2306331247,0.0543089919
189347327800,calibration_bar,4581.0583333,2.340862513,0.821708202,-3.855922461,-0.9713963866,-0.0157482140,0.2306331247,0.0543089919
189347327811,calibration_bar,4581.0666667,2.340862513,0.821708202,-3.855922461,-0.9713963866,-0.0157482140,0.2306331247,0.0543089919
189347327829,calibration_bar,4581.0750000,2.340862513,0.821708202,-3.855922461,-0.9713963866,-0.0157482140,0.2306331247,0.0543089919
189347327840,calibration_bar,4581.0833333,2.340862513,0.821708202,-3.855922461,-0.9713963866,-0.0157482140,0.2306331247,0.0543089919
189347327851,calibration_bar,4581.0916667,2.352468491,0.735485315,-3.861303329,-0.7408076525,-0.6333535910,0.1513033807,0.1648471951
189347327863,calibration_bar,4581.1000000,2.352468491,0.735485315,-3.861303329,-0.7408076525,-0.6333535910,0.1513033807,0.1648471951
189347327873,calibration_bar,4581.1083333,2.352468491,0.735485315,-3.861303329,-0.7408076525,-0.6333535910,0.1513033807,0.1648471951
189347327884,calibration_bar,4581.1166667,2.352468491,0.735485315,-3.861303329,-0.7408076525,-0.6333535910,0.1513033807,0.1648471951
189347327912,calibration_bar,4581.1250000,2.359643698,0.683178604,-3.864610672,-0.7596661448,-0.6102488637,0.1580454558,0.1597666740
189347431600,calibration_bar,4581.1333333,2.361270189,0.670510054,-3.865497828,-0.8241199255,0.5165203214,0.2208213359,-0.0726017430
189347431706,calibration_bar,4581.1416667,2.361270189,0.670510054,-3.865497828,-0.8241199255,0.5165203214,0.2208213359,-0.0726017430
189347431812,calibration_bar,4581.1500000,2.361270189,0.670510054,-3.865497828,-0.8241199255,0.5165203214,0.2208213359,-0.0726017430
189347431845,calibration_bar,4581.1583333,2.361270189,0.670510054,-3.865497828,-0.8241199255,0.5165203214,0.2208213359,-0.0726017430
189347431874,calibration_bar,4581.1666667,2.361270189,0.670510054,-3.865497828,-0.8241199255,0.5165203214,0.2208213359,-0.0726017430
189347431903,calibration_bar,4581.1750000,2.368576527,0.610623479,-3.870681286,-0.8884055018,-0.3959314823,0.1972624213,0.1227249727
189347431933,calibration_bar,4581.1833333,2.368576527,0.610623479,-3.870681286,-0.8884055018,-0.3959314823,0.1972624213,0.1227249727
189347431967,calibration_bar,4581.1916667,2.370891809,0.588139653,-3.872865200,-0.9109115601,0.3379288018,0.2349718958,-0.0288524143
189347431997,calibration_bar,4581.2000000,2.372082710,0.577205539,-3.874453068,-0.9474281073,0.2127646953,0.2389768660,-0.0011576355
189347432028,calibration_bar,4581.2083333,2.373018026,0.566183925,-3.876397848,-0.9646359682,0.1085626557,0.2391134351,0.0227228366
189347432060,calibration_bar,4581.2166667,2.374052286,0.555634499,-3.877713919,-0.9265467525,0.2900986373,0.2388638258,-0.0172633342
189347433785,calibration_bar,4581.2250000,2.375075579,0.545690119,-3.878533602,-0.9366167784,0.2558939457,0.2390499562,-0.0110638253
189347531896,calibration_bar,4581.2333333,2.375075579,0.545690119,-3.878533602,-0.9366167784,0.2558939457,0.2390499562,-0.0110638253
189347532007,calibration_bar,4581.2416667,2.375075579,0.545690119,-3.878533602,-0.9366167784,0.2558939457,0.2390499562,-0.0110638253
189347532038,calibration_bar,4581.2500000,2.375075579,0.545690119,-3.878533602,-0.9366167784,0.2558939457,0.2390499562,-0.0110638253
189347532065,calibration_bar,4581.2583333,2.375075579,0.545690119,-3.878533602,-0.9366167784,0.2558939457,0.2390499562,-0.0110638253
189347532091,calibration_bar,4581.2666667,2.375075579,0.545690119,-3.878533602,-0.9366167784,0.2558939457,0.2390499562,-0.0110638253
189347532122,calibration_bar,4581.2750000,2.375075579,0.545690119,-3.878533602,-0.9366167784,0.2558939457,0.2390499562,-0.0110638253
189347532149,calibration_bar,4581.2833333,2.375075579,0.545690119,-3.878533602,-0.9366167784,0.2558939457,0.2390499562,-0.0110638253
189347532176,calibration_bar,4581.2916667,2.375075579,0.545690119,-3.878533602,-0.9366167784,0.2558939457,0.2390499562,-0.0110638253
189347532202,calibration_bar,4581.3000000,2.375075579,0.545690119,-3.878533602,-0.9366167784,0.2558939457,0.2390499562,-0.0110638253
189347532234,calibration_bar,4581.3083333,2.380178213,0.454598397,-3.887137890,-0.9596109986,0.1381178349,0.2447469383,0.0130097819
189347532263,calibration_bar,4581.3166667,2.380350351,0.446763396,-3.888232470,-0.9688817263,-0.0330677889,0.2396248877,0.0524855889
189347532290,calibration_bar,4581.3250000,2.381788969,0.439605206,-3.888291359,-0.9658149481,0.0852459446,0.2433074713,0.0271305684
189347633971,calibration_bar,4581.3333333,2.382827759,0.432223201,-3.889153719,-0.9695225954,0.0058940202,0.2404814959,0.0464737937
189347634037,calibration_bar,4581.3416667,2.383950949,0.425063640,-3.889518023,-0.9547424316,-0.1714008451,0.2273779511,0.0859529078
189347634061,calibration_bar,4581.3500000,2.384864807,0.418515354,-3.889770508,-0.9681344032,-0.0594993792,0.2348170131,0.0635347441
189347634083,calibration_bar,4581.3583333,2.386568785,0.412797600,-3.889577627,-0.9697000384,0.0234686155,0.2390177250,0.0447400436
189347634103,calibration_bar,4581.3666667,2.387503862,0.406203032,-3.889502764,-0.9664474130,-0.0887141004,0.2301516086,0.0716904476
189347634123,calibration_bar,4581.3750000,2.387503862,0.406203032,-3.889502764,-0.9664474130,-0.0887141004,0.2301516086,0.0716904476
189347634143,calibration_bar,4581.3833333,2.390908241,0.394966245,-3.889178753,-0.9105803370,0.3369181156,0.2386520356,-0.0193623472
189347634189,calibration_bar,4581.3916667,2.392987490,0.389138252,-3.889811277,-0.9606675506,0.1352754682,0.2407872379,0.0289835203
189347634209,calibration_bar,4581.4000000,2.392987490,0.389138252,-3.889811277,-0.9606675506,0.1352754682,0.2407872379,0.0289835203
189347634283,calibration_bar,4581.4083333,2.392987490,0.389138252,-3.889811277,-0.9606675506,0.1352754682,0.2407872379,0.0289835203
189347634303,calibration_bar,4581.4166667,2.392987490,0.389138252,-3.889811277,-0.9606675506,0.1352754682,0.2407872379,0.0289835203
189347634327,calibration_bar,4581.4250000,2.401752234,0.371727198,-3.888185978,-0.9708772302,-0.0029227654,0.2319092304,0.0600586496
189347738419,calibration_bar,4581.4333333,2.401752234,0.371727198,-3.888185978,-0.9708772302,-0.0029227654,0.2319092304,0.0600586496
189347738534,calibration_bar,4581.4416667,2.407224655,0.364295185,-3.886982203,-0.9039715528,0.3555281460,0.2369531393,-0.0169831440
189347738566,calibration_bar,4581.4500000,2.410508871,0.361115128,-3.887065887,-0.9642159343,0.1159163713,0.2356084436,0.0366018489
189347738595,calibration_bar,4581.4583333,2.413298130,0.358035743,-3.886712551,-0.9649628997,-0.1131513566,0.2211393118,0.0845033973
189347738625,calibration_bar,4581.4666667,2.413298130,0.358035743,-3.886712551,-0.9649628997,-0.1131513566,0.2211393118,0.0845033973
189347738665,calibration_bar,4581.4750000,2.420670748,0.352590650,-3.884631634,-0.9563429356,0.1681750268,0.2376771718,0.0252004880
189347738705,calibration_bar,4581.4833333,2.424918890,0.350557625,-3.883280277,-0.9485196471,0.2085121870,0.2378847599,0.0156253893
189347738747,calibration_bar,4581.4916667,2.424918890,0.350557625,-3.883280277,-0.9485196471,0.2085121870,0.2378847599,0.0156253893
189347738778,calibration_bar,4581.5000000,2.434811831,0.348661780,-3.881519318,-0.9705294967,0.0400415733,0.2327969819,0.0476944111
189347738815,calibration_bar,4581.5083333,2.439592600,0.346623421,-3.879946470,-0.9710221291,-0.0306566376,0.2282540798,0.0638452247
189347738873,calibration_bar,4581.5166667,2.439592600,0.346623421,-3.879946470,-0.9710221291,-0.0306566376,0.2282540798,0.0638452247
189347738913,calibration_bar,4581.5250000,2.450038671,0.344875485,-3.876363754,-0.9331514835,0.2733145952,0.2335105985,-0.0005301030
189347738958,calibration_bar,4581.5333333,2.450038671,0.344875485,-3.876363754,-0.9331514835,0.2733145952,0.2335105985,-0.0005301030
189347838415,calibration_bar,4581.5416667,2.461970806,0.344643623,-3.874219656,-0.9715468287,0.0365313105,0.2287468910,0.0493675470
189347838508,calibration_bar,4581.5500000,2.468777657,0.345395237,-3.872480631,-0.9651678801,0.1148409545,0.2329778373,0.0313670151
189347838540,calibration_bar,4581.5583333,2.468777657,0.345395237,-3.872480631,-0.9651678801,0.1148409545,0.2329778373,0.0313670151
189347838603,calibration_bar,4581.5666667,2.482028723,0.347495884,-3.868886471,-0.9556723833,0.1805900931,0.2318589389,0.0178586207
189347838631,calibration_bar,4581.5750000,2.482028723,0.347495884,-3.868886471,-0.9556723833,0.1805900931,0.2318589389,0.0178586207
189347838658,calibration_bar,4581.5833333,2.482028723,0.347495884,-3.868886471,-0.9556723833,0.1805900931,0.2318589389,0.0178586207
189347838684,calibration_bar,4581.5916667,2.482028723,0.347495884,-3.868886471,-0.9556723833,0.1805900931,0.2318589389,0.0178586207
189347838711,calibration_bar,4581.6000000,2.482028723,0.347495884,-3.868886471,-0.9556723833,0.1805900931,0.2318589389,0.0178586207
189347838737,calibration_bar,4581.6083333,2.482028723,0.347495884,-3.868886471,-0.9556723833,0.1805900931,0.2318589389,0.0178586207
189347838763,calibration_bar,4581.6166667,2.529626608,0.363277704,-3.858870506,-0.9704157710,-0.0844008997,0.2154527307,0.0689193606
189347838791,calibration_bar,4581.6250000,2.539001703,0.367014527,-3.857660294,-0.9432542324,-0.2461748570,0.1998550445,0.0986276194
189347838818,calibration_bar,4581.6333333,2.539001703,0.367014527,-3.857660294,-0.9432542324,-0.2461748570,0.1998550445,0.0986276194
189347943138,calibration_bar,4581.6416667,2.557376862,0.376673639,-3.854428530,-0.9684137106,0.1033436507,0.2247634828,0.0312468428
189347943246,calibration_bar,4581.6500000,2.557376862,0.376673639,-3.854428530,-0.9684137106,0.1033436507,0.2247634828,0.0312468428
189347943279,calibration_bar,4581.6583333,2.557376862,0.376673639,-3.854428530,-0.9684137106,0.1033436507,0.2247634828,0.0312468428
189347943379,calibration_bar,4581.6666667,2.587528944,0.394600034,-3.849066973,-0.9447908401,0.2394738644,0.2236513644,-0.0016158682
189347943413,calibration_bar,4581.6750000,2.597647429,0.401254326,-3.848131895,-0.9134131074,-0.3426850736,0.1910856515,0.1083037108
189347943444,calibration_bar,4581.6833333,2.597647429,0.401254326,-3.848131895,-0.9134131074,-0.3426850736,0.1910856515,0.1083037108
189347943474,calibration_bar,4581.6916667,2.619360209,0.415842623,-3.845407486,-0.9746493101,-0.0011980712,0.2197961360,0.0417974852
189347943504,calibration_bar,4581.7000000,2.619360209,0.415842623,-3.845407486,-0.9746493101,-0.0011980712,0.2197961360,0.0417974852
189347943533,calibration_bar,4581.7083333,2.640665770,0.432788491,-3.841891766,-0.9333960414,0.2816223800,0.2215219736,-0.0197143629
189347943563,calibration_bar,4581.7166667,2.640665770,0.432788491,-3.841891766,-0.9333960414,0.2816223800,0.2215219736,-0.0197143629
189347943595,calibration_bar,4581.7250000,2.662931204,0.450418621,-3.839738846,-0.9418054819,0.2520391643,0.2217549682,-0.0174164008
189347945791,calibration_bar,4581.7333333,2.662931204,0.450418621,-3.839738846,-0.9418054819,0.2520391643,0.2217549682,-0.0174164008
189348044941,calibration_bar,4581.7416667,2.662931204,0.450418621,-3.839738846,-0.9418054819,0.2520391643,0.2217549682,-0.0174164008
189348045031,calibration_bar,4581.7500000,2.697550774,0.480938941,-3.835906029,-0.9723705053,0.0690362975,0.2226956785,0.0116674993
189348045065,calibration_bar,4581.7583333,2.697550774,0.480938941,-3.835906029,-0.9723705053,0.0690362975,0.2226956785,0.0116674993
189348045100,calibration_bar,4581.7666667,2.697550774,0.480938941,-3.835906029,-0.9723705053,0.0690362975,0.2226956785,0.0116674993
189348045151,calibration_bar,4581.7750000,2.697550774,0.480938941,-3.835906029,-0.9723705053,0.0690362975,0.2226956785,0.0116674993
