ArrivalTimeUs,ID,Timestamp,X,Y,Z,QX,QY,QZ,QW
104552599826,calibration_bar,15197.5916667,1.865303874,3.459400177,-1.629854202,0.5068086386,0.5766062140,-0.4673364162,-0.4384827018
104552607945,calibration_bar,15197.6000000,1.865240455,3.459549665,-1.634474397,0.4544141889,0.6168974042,-0.4288843572,-0.4785431027
104552616487,calibration_bar,15197.6083333,1.865512967,3.459874630,-1.638950825,0.6727919579,0.3384588361,-0.6116412282,-0.2422631234
104552624672,calibration_bar,15197.6166667,1.866240978,3.460038185,-1.642225623,0.5056370497,0.5649969578,-0.4800352454,-0.4412207901
104552633130,calibration_bar,15197.6250000,1.866576314,3.460278749,-1.645751476,0.2993348241,0.6994464993,-0.3077104986,-0.5713906884
104552641308,calibration_bar,15197.6333333,1.866892338,3.460109949,-1.650233507,0.5049094558,0.5571790338,-0.4877713919,-0.4435054660
104552649752,calibration_bar,15197.6416667,1.867290497,3.460083723,-1.654341698,0.5245119929,0.5327153206,-0.5096001029,-0.4259217680
104552657698,calibration_bar,15197.6500000,1.868076921,3.460498095,-1.658008218,0.5129147768,0.5406711698,-0.5037331581,-0.4368592203
104552666682,calibration_bar,15197.6583333,1.868593931,3.460340738,-1.662126064,0.4063377678,0.6224246621,-0.4165927768,-0.5233810544
104552675127,calibration_bar,15197.6666667,1.868907690,3.460260630,-1.665958524,0.6273517609,0.3766882122,-0.6133926511,-0.2971284688
104552683270,calibration_bar,15197.6750000,1.869786382,3.460612774,-1.669768453,-0.1728930026,0.7229334116,0.1216705367,-0.6577777863
104552691308,calibration_bar,15197.6833333,1.870502234,3.460495234,-1.673855782,0.0370197892,0.7389308214,-0.0803705603,-0.6679455042
104552699765,calibration_bar,15197.6916667,1.871338725,3.460245132,-1.678160548,0.4773910642,0.5477702618,-0.4993737936,-0.4718805850
104552708376,calibration_bar,15197.7000000,1.872471571,3.460207701,-1.681696773,-0.3205285072,0.6544023156,0.2758806944,-0.6268244982
104552716274,calibration_bar,15197.7083333,1.873846531,3.460160255,-1.685469151,0.4611830115,0.5503537655,-0.4952841997,-0.4889934659
104552724835,calibration_bar,15197.7166667,1.874839664,3.460158825,-1.689741015,0.4878919125,0.5210065842,-0.5253480077,-0.4631662965
104552733193,calibration_bar,15197.7250000,1.876009345,3.460345030,-1.693503857,0.3466717005,0.6245762706,-0.3952320814,-0.5775074363
104552741621,calibration_bar,15197.7333333,1.877028823,3.460135698,-1.697615027,0.5629422665,0.4161064923,-0.6109215021,-0.3697651029
104552749737,calibration_bar,15197.7416667,1.879008412,3.460510731,-1.700727701,0.5462752581,0.4314898551,-0.6013848782,-0.3920920193
104552757903,calibration_bar,15197.7500000,1.879913211,3.460059166,-1.705524325,0.4795899689,0.5030242205,-0.5427893996,-0.4715292454
104552766439,calibration_bar,15197.7583333,1.882235885,3.460501909,-1.708687425,0.5179920197,0.4534530044,-0.5882852077,-0.4242466688
104552774761,calibration_bar,15197.7666667,1.883713365,3.460294008,-1.712583303,0.5775921345,0.3603171706,-0.6537404060,-0.3304276168
104552782905,calibration_bar,15197.7750000,1.885616899,3.460190296,-1.716516852,0.6440834403,0.1949690580,-0.7223706841,-0.1591354311
104552791502,calibration_bar,15197.7833333,1.887609363,3.460486174,-1.720277190,0.5177316666,0.4335396588,-0.6063740253,-0.4198903441
104552799538,calibration_bar,15197.7916667,1.889571548,3.460362673,-1.724662185,0.4611876011,0.4911213517,-0.5527210236,-0.4905153811
104552808031,calibration_bar,15197.8000000,1.891880870,3.460829496,-1.728104711,0.0476185642,0.6787483692,-0.0995451957,-0.7260329723
104552816289,calibration_bar,15197.8083333,1.894139647,3.460573673,-1.731749535,0.3747797310,0.5524987578,-0.4709519744,-0.5766188502
104552824901,calibration_bar,15197.8166667,1.896824479,3.460563660,-1.735135794,0.5822781324,-0.2972305119,-0.6630550623,0.3646426201
104552833125,calibration_bar,15197.8250000,1.899670720,3.460497141,-1.738839984,0.4480237663,0.4781961739,-0.5624518394,-0.5042331815
104552841526,calibration_bar,15197.8333333,1.901647687,3.460234880,-1.742680192,0.6398920417,-0.0389904119,-0.7628441453,0.0841824859
104552849567,calibration_bar,15197.8416667,1.904458523,3.460362673,-1.746887326,0.4438620508,0.4723789096,-0.5670517683,-0.5082293749
104552858029,calibration_bar,15197.8500000,1.907067537,3.460317373,-1.750192881,0.5252781510,-0.3691757619,-0.6168259382,0.4553217888
104552866469,calibration_bar,15197.8583333,1.909754992,3.460429907,-1.754259706,-0.1220620796,-0.6403532624,0.1900796145,0.7341104746
104552874875,calibration_bar,15197.8666667,1.912885666,3.459899187,-1.757744789,0.5902809501,-0.2179310024,-0.7210112214,0.2902021706
104552883282,calibration_bar,15197.8750000,1.915208340,3.459697962,-1.761643410,0.4856929779,0.4026516378,-0.6350337863,-0.4457646608
104552891282,calibration_bar,15197.8833333,1.918384194,3.459630251,-1.765398979,0.5763639808,0.2326133102,-0.7446555495,-0.2432772368
104552899906,calibration_bar,15197.8916667,1.921167731,3.459291697,-1.769181013,0.5570005774,0.2708274424,-0.7279744744,-0.2940340638
104552908252,calibration_bar,15197.9000000,1.923974156,3.459238768,-1.772657871,0.4165132642,0.4650485516,-0.5637086630,-0.5408135056
104552916752,calibration_bar,15197.9083333,1.927093863,3.458775997,-1.776067734,0.5731058717,-0.2136937380,-0.7353516221,0.2917920947
104552924995,calibration_bar,15197.9166667,1.929950953,3.458126545,-1.779968977,0.4894874394,0.3703384399,-0.6623913050,-0.4295220375
104552933715,calibration_bar,15197.9250000,1.932806611,3.457842827,-1.783578277,0.3713904619,-0.4937623739,-0.4660782218,0.6332762837
104552941580,calibration_bar,15197.9333333,1.935655236,3.457366943,-1.787196994,-0.4484963715,-0.4147690833,0.6189343333,0.4936981499
104552949717,calibration_bar,15197.9416667,1.938567400,3.456810474,-1.790939331,-0.5083140135,-0.3256796002,0.6990242600,0.3832945824
104552958370,calibration_bar,15197.9500000,1.941113710,3.456068277,-1.794665098,-0.5051060915,-0.3252672851,0.6996914148,0.3866538405
104552966365,calibration_bar,15197.9583333,1.944500566,3.455584288,-1.798703551,-0.5338746309,-0.2652646005,0.7398354411,0.3118589818
104552974610,calibration_bar,15197.9666667,1.947148085,3.454933167,-1.801992655,-0.4563122094,-0.3866279721,0.6453579664,0.4751957953
104552983204,calibration_bar,15197.9750000,1.949997306,3.454484224,-1.805572629,-0.5563493371,-0.1890002042,0.7791746259,0.2182684690
104552991438,calibration_bar,15197.9833333,1.952942371,3.453852892,-1.809294701,-0.3742405474,-0.4653618932,0.5433949828,0.5900036097
104552999917,calibration_bar,15197.9916667,1.955646634,3.453279257,-1.812760592,-0.1704935133,-0.5780782700,0.2665694952,0.7521291971
104553007983,calibration_bar,15198.0000000,1.958373904,3.452654600,-1.816351771,-0.2639786005,-0.5341400504,0.3992860317,0.6968360543
104553016406,calibration_bar,15198.0083333,1.961490750,3.452049494,-1.819698453,-0.3529276550,-0.4700019658,0.5261342525,0.6145918369
104553024660,calibration_bar,15198.0166667,1.963727951,3.451350451,-1.823587060,-0.3882301450,-0.4329698086,0.5816348791,0.5687841177
104553032844,calibration_bar,15198.0250000,1.967066407,3.451140165,-1.826469064,-0.1163571253,-0.5761328340,0.1959240437,0.7849494219
104553041354,calibration_bar,15198.0333333,1.969494462,3.450224161,-1.830549717,-0.4042910039,-0.4054533541,0.6155633330,0.5415146947
104553049769,calibration_bar,15198.0416667,1.972281456,3.449692488,-1.834454656,-0.3469943404,-0.4550403357,0.5377064347,0.6191970110
104553057836,calibration_bar,15198.0500000,1.975137711,3.449371338,-1.837671280,-0.5080466866,-0.2298668921,0.7742163539,0.2993976176
104553066578,calibration_bar,15198.0583333,1.978006363,3.448636055,-1.841413140,-0.4145218134,-0.3750759959,0.6490884423,0.5159205198
104553075090,calibration_bar,15198.0666667,1.981303453,3.448285818,-1.844381213,-0.5426241755,0.0611229129,0.8301030993,-0.1129241362
104553083396,calibration_bar,15198.0750000,1.984123349,3.447833061,-1.848066807,-0.4670999348,-0.2864452600,0.7384070158,0.3930926621
104553091305,calibration_bar,15198.0833333,1.987041354,3.447549105,-1.851664543,-0.4469093382,-0.3113788366,0.7160618305,0.4365440309
104553099971,calibration_bar,15198.0916667,1.989723563,3.447512150,-1.854341745,-0.3813705444,-0.3860249221,0.6274758577,0.5584042668
104553108123,calibration_bar,15198.1000000,1.992593765,3.447103500,-1.858463883,-0.3581636250,-0.4054515064,0.5977429748,0.5916343927
104553116465,calibration_bar,15198.1083333,1.994941473,3.446697474,-1.861923456,-0.3844839931,-0.3704411089,0.6459116936,0.5456588864
104553124831,calibration_bar,15198.1166667,1.997988224,3.446811676,-1.865061760,-0.3528812528,-0.3964970410,0.6046915054,0.5938123465
104553133188,calibration_bar,15198.1250000,2.000758648,3.446441889,-1.868777156,-0.3538643718,-0.3902034163,0.6114979386,0.5904165506
104553141548,calibration_bar,15198.1333333,2.003292799,3.446295977,-1.872233033,-0.3579180241,-0.3809268177,0.6250311732,0.5797632933
104553149869,calibration_bar,15198.1416667,2.006375551,3.446191549,-1.875322342,-0.3204953671,-0.4108391702,0.5694702864,0.6357652545
104553158611,calibration_bar,15198.1500000,2.009180784,3.446166515,-1.878962398,0.2015827149,-0.4838106334,-0.3206962049,0.7889521718
104553166417,calibration_bar,15198.1583333,2.012303829,3.445980072,-1.882196903,-0.1545689702,-0.4963032901,0.2983043790,0.8005035520
104553174656,calibration_bar,15198.1666667,2.014580011,3.446012259,-1.885934472,0.3447931111,-0.3667986095,-0.5948675275,0.6266651154
104553183475,calibration_bar,15198.1750000,2.017088175,3.446317673,-1.890351295,0.3523006141,0.3556928635,-0.6500298977,-0.5716888309
104553191434,calibration_bar,15198.1833333,2.019773722,3.446061611,-1.893468618,0.4723912477,-0.1080569252,-0.8496377468,0.2080527693
104553199428,calibration_bar,15198.1916667,2.022784710,3.446527719,-1.896553874,0.3813981414,-0.3056362271,-0.6814699769,0.5447206497
104553208262,calibration_bar,15198.2000000,2.025211811,3.446688414,-1.900043726,0.4152219594,0.2469735891,-0.7799314857,-0.3978715241
104553216265,calibration_bar,15198.2083333,2.027182341,3.446530342,-1.904304504,0.3889008760,0.2797909677,-0.7446555495,-0.4647162855
104553224720,calibration_bar,15198.2166667,2.029821157,3.446873188,-1.907434106,0.2356500030,0.4284996688,-0.4704246819,-0.7345458865
104553232769,calibration_bar,15198.2250000,2.032491922,3.447221041,-1.910848022,0.2926883698,0.3816102445,-0.5805158615,-0.6570453644
104553241059,calibration_bar,15198.2333333,2.035402060,3.447632074,-1.913684249,0.2475128621,0.4107587636,-0.5018267632,-0.7198504210
104553249876,calibration_bar,15198.2416667,2.037273169,3.447715521,-1.917761445,0.3704517782,0.2865669429,-0.7346010804,-0.4909237027
104553257763,calibration_bar,15198.2500000,2.039896965,3.448130846,-1.920873642,0.3822115362,-0.2648749352,-0.7290747762,0.5022007823
104553266527,calibration_bar,15198.2583333,2.042429209,3.448179245,-1.924378037,0.2903456688,0.3687981665,-0.5919089317,-0.6552336812
104553274872,calibration_bar,15198.2666667,2.044165611,3.448326349,-1.928359628,0.3366409242,0.3154504895,-0.6874359250,-0.5608884096
104553283167,calibration_bar,15198.2750000,2.046776533,3.448372126,-1.931999326,0.3363578916,-0.3164787292,-0.6495548487,0.6039727926
104553291417,calibration_bar,15198.2833333,2.049191713,3.449209452,-1.934585571,0.3562123179,-0.2830730081,-0.7002002597,0.5501837730
104553299922,calibration_bar,15198.2916667,2.051296234,3.449075937,-1.938145638,0.3027669191,0.3415190578,-0.6349178553,-0.6233589649
104553308188,calibration_bar,15198.3000000,2.052629709,3.449209213,-1.942044973,0.4365629554,-0.0690147877,-0.8830551505,0.1576808691
104553316335,calibration_bar,15198.3083333,2.055351257,3.449709177,-1.945407867,0.2677378654,0.3682365716,-0.5723181963,-0.6820338368
104553324754,calibration_bar,15198.3166667,2.056980610,3.449472189,-1.949017406,0.4260769784,-0.0982353762,-0.8733537197,0.2146190703
104553332985,calibration_bar,15198.3250000,2.059438944,3.449896574,-1.951492310,0.3733595014,-0.2340765893,-0.7630105615,0.4728907943
104553341293,calibration_bar,15198.3333333,2.061427832,3.450233459,-1.954864025,0.2831847072,0.3453221321,-0.6149086356,-0.6499588490
104553349700,calibration_bar,15198.3416667,2.063215494,3.449934483,-1.958833098,0.1983494014,0.4053357542,-0.4432449639,-0.7745284438
104553357850,calibration_bar,15198.3500000,2.065536022,3.450263262,-1.961319923,0.3373160958,0.2797108591,-0.7303873897,-0.5239408016
104553366690,calibration_bar,15198.3583333,2.067061901,3.450274944,-1.965087533,0.3873376846,0.1859349906,-0.8358958364,-0.3415784240
104553374899,calibration_bar,15198.3666667,2.068753958,3.450440645,-1.968243718,0.3384997845,-0.2674402297,-0.7121735811,0.5538071990
104553383000,calibration_bar,15198.3750000,2.070701599,3.450300217,-1.972083688,0.3089019060,0.3025756478,-0.6868224144,-0.5842111111
104553391007,calibration_bar,15198.3833333,2.072940588,3.450454950,-1.974661946,0.2831242979,0.3261598051,-0.6388085485,-0.6366978288
104553399728,calibration_bar,15198.3916667,2.074581861,3.450341225,-1.977729321,0.2922709584,0.3133957088,-0.6631844640,-0.6136344075
104553407964,calibration_bar,15198.4000000,2.076774836,3.450518847,-1.980720878,0.2728565633,0.3271494508,-0.6292873621,-0.6500153542
104553416421,calibration_bar,15198.4083333,2.078623772,3.450423956,-1.983942866,0.2528940141,0.3432326019,-0.5887435079,-0.6867438555
104553425018,calibration_bar,15198.4166667,2.080080271,3.450481176,-1.987701535,0.3328461051,-0.2519420981,-0.7272472382,0.5448394418
104553433015,calibration_bar,15198.4250000,2.082546711,3.450722456,-1.989802361,0.3145267665,-0.2703973055,-0.6943008900,0.5881364346
104553441703,calibration_bar,15198.4333333,2.083943367,3.450264454,-1.993866801,0.3359169066,0.2308614999,-0.7874962091,-0.4622905850
104553449616,calibration_bar,15198.4416667,2.085294008,3.449911118,-1.997127652,0.3306426406,0.2338535935,-0.7820325494,-0.4737226665
104553458308,calibration_bar,15198.4500000,2.087306738,3.449651241,-2.000084400,0.3807032704,0.1147559360,-0.8918762207,-0.2155292034
104553466782,calibration_bar,15198.4583333,2.088846922,3.449530125,-2.003496170,0.3875716031,-0.0638004765,-0.9040558338,0.1685252935
104553474784,calibration_bar,15198.4666667,2.090652943,3.449528694,-2.006057978,0.1151366010,-0.3986212015,-0.2404389977,0.8775157928
104553483040,calibration_bar,15198.4750000,2.092159271,3.448797226,-2.008943796,0.3877061605,0.0199534837,-0.9215288758,-0.0083804587
104553491635,calibration_bar,15198.4833333,2.094494104,3.448511839,-2.011664391,0.2500619888,0.3096590638,-0.6335570216,-0.6634650826
104553499918,calibration_bar,15198.4916667,2.095376730,3.447999954,-2.015400887,0.3750500977,0.0635728911,-0.9185579419,-0.1074581668
104553508330,calibration_bar,15198.5000000,2.096931219,3.447724581,-2.017976046,0.2745381594,0.2796851397,-0.6977806687,-0.5995891690
104553516177,calibration_bar,15198.5083333,2.098767281,3.447516680,-2.021110058,0.2755596340,0.2749437392,-0.7049361467,-0.5929062366
104553524992,calibration_bar,15198.5166667,2.100877285,3.447440863,-2.023415565,0.3097955585,-0.2258769870,-0.7469847798,0.5431575179
104553532928,calibration_bar,15198.5250000,2.102450848,3.446763039,-2.026655436,0.3569564223,0.1120423675,-0.9009206295,-0.2199331373
104553541687,calibration_bar,15198.5333333,2.103990793,3.446457624,-2.029814243,-0.0927821994,0.3871136308,0.1927687973,-0.8968694806
104553549946,calibration_bar,15198.5416667,2.105456591,3.445748091,-2.032393217,0.1987688541,0.3327375352,-0.5374401212,-0.7489559054
104553557928,calibration_bar,15198.5500000,2.106634378,3.445268631,-2.035440207,0.2868460119,0.2439622134,-0.7549880147,-0.5368378758
104553566542,calibration_bar,15198.5583333,2.108726025,3.445164204,-2.037616730,0.2595885694,-0.2765472829,-0.6335720420,0.6743307114
104553574613,calibration_bar,15198.5666667,2.109948158,3.444589376,-2.040801525,0.3293788135,-0.1652684957,-0.8276852965,0.4232412577
104553583273,calibration_bar,15198.5750000,2.110788822,3.444396734,-2.043333769,0.3609693944,0.0265487060,-0.9319609404,-0.0210974198
104553591708,calibration_bar,15198.5833333,2.112810612,3.444099188,-2.045801878,0.2211768776,0.3059662879,-0.6079311967,-0.6984876990
104553599630,calibration_bar,15198.5916667,2.113948584,3.444163084,-2.048495293,0.3589598536,-0.0171835255,-0.9295958281,0.0818801224
104553607841,calibration_bar,15198.6000000,2.114899397,3.443608284,-2.052188873,0.3323989511,0.1397650540,-0.8843304515,-0.2965406477
104553616328,calibration_bar,15198.6083333,2.116383076,3.443653822,-2.054269552,0.3432578743,0.1064021289,-0.9082759619,-0.2142133713
104553624671,calibration_bar,15198.6166667,2.117706776,3.443587780,-2.056293488,0.3473075330,-0.0888928249,-0.8985864520,0.2530176342
104553633365,calibration_bar,15198.6250000,2.118759632,3.443295479,-2.058945179,0.3268822134,0.1490999609,-0.8772000670,-0.3184920251
104553640910,calibration_bar,15198.6333333,2.120081663,3.443286180,-2.061521292,0.2803912461,0.2340849191,-0.7665176988,-0.5282381177
104553649597,calibration_bar,15198.6416667,2.120743513,3.442942858,-2.064119101,0.2946229875,-0.2125052512,-0.7521656156,0.5498052239
104553657737,calibration_bar,15198.6500000,2.121624708,3.443081141,-2.066694975,0.2673563659,0.2469874769,-0.7418202758,-0.5632233620
104553666388,calibration_bar,15198.6583333,2.122319460,3.443013191,-2.069290876,0.3495973647,-0.0427461267,-0.9238973856,0.1495595276
104553674655,calibration_bar,15198.6666667,2.123018503,3.443028688,-2.071581602,0.3426513076,-0.0816642791,-0.9036790729,0.2434854656
104553683437,calibration_bar,15198.6750000,2.123889685,3.442919970,-2.075035095,0.2012912035,0.3059809208,-0.5843226910,-0.7241716981
